Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_210225_s2.fail_reads.bc1016.bam,1805660152,1.6816520616412163,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_210225_s2.hifi_reads.bc1016.bam,42471131615,39.554323642514646,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_213331_s3.fail_reads.bc1016.bam,2373450201,2.210447751916945,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc1016.bam,62036922737,57.77638660464436,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_220437_s4.fail_reads.bc1016.bam,2287816389,2.130695049650967,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc1016.bam,56444945844,52.568452287465334,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00408/PacBio_HiFi/m84081_230721_175633_s1.fail_reads.bc1002.bam,6340249987,5.904817941598594,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00408/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1002.bam,133784427075,124.59645706694573,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00408/PacBio_HiFi/m84081_230721_182654_s2.fail_reads.bc1002.bam,6710391023,6.249538644216955,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00408/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1002.bam,139648841589,130.0581186907366,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00597/PacBio_HiFi/m84081_230721_175633_s1.fail_reads.bc1021.bam,6764061706,6.299523362889886,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00597/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1021.bam,150460026472,140.1268192306161,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00597/PacBio_HiFi/m84081_230721_182654_s2.fail_reads.bc1021.bam,7156726713,6.665221148170531,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00597/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1021.bam,156184964844,145.45858357474208,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01192/PacBio_HiFi/m84081_230630_201015_s3.fail_reads.default.bam,7849142086,7.310083216056228,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01192/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.default.bam,157411939243,146.60129253100604,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01192/PacBio_HiFi/m84081_230630_204121_s4.fail_reads.default.bam,7369131377,6.863038406707346,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01192/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.default.bam,172363619516,160.52612989768386,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01261/PacBio_HiFi/m84081_230721_185800_s3.fail_reads.bc2024.bam,7130956678,6.6412209328264,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01261/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc2024.bam,173598366910,161.6760780196637,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01261/PacBio_HiFi/m84081_230721_192906_s4.fail_reads.bc2024.bam,8184809390,7.622697753831744,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01261/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc2024.bam,176671550789,164.53820354212075,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01975/PacBio_HiFi/m84081_230721_185800_s3.fail_reads.bc2025.bam,5859386607,5.456979020498693,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01975/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc2025.bam,158136661594,147.27624281682074,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01975/PacBio_HiFi/m84081_230721_192906_s4.fail_reads.bc2025.bam,6815564954,6.347489500418305,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG01975/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc2025.bam,161369203565,150.28678212780505,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02015/PacBio_HiFi/m84081_230721_175633_s1.fail_reads.bc1022.bam,5353896466,4.986204640939832,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02015/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1022.bam,113522371111,105.72594693955034,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02015/PacBio_HiFi/m84081_230721_182654_s2.fail_reads.bc1022.bam,5727223137,5.333892197348177,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02015/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1022.bam,118450776219,110.31588187348098,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02056/PacBio_HiFi/m84081_230727_190726_s1.fail_reads.bc2030.bam,5629141230,5.2425463031977415,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02056/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2030.bam,137111026236,127.69459396228194,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02056/PacBio_HiFi/m84081_230727_193748_s2.fail_reads.bc2030.bam,7636288642,7.111847998574376,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02056/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2030.bam,141330814512,131.62457804381847,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02129/PacBio_HiFi/m84081_230727_190726_s1.fail_reads.bc2026.bam,4766486741,4.4391367034986615,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02129/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2026.bam,133696406569,124.51448158267885,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02129/PacBio_HiFi/m84081_230727_193748_s2.fail_reads.bc2026.bam,6593564481,6.140735448338091,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02129/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2026.bam,137400143997,127.96385585982352,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02155/PacBio_HiFi/m84081_230628_194051_s3.fail_reads.bc1012.bam,8159574543,7.5991959711536765,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02155/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1012.bam,186594100373,173.77929796744138,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02155/PacBio_HiFi/m84081_230628_201157_s4.fail_reads.bc1012.bam,8185892109,7.623706114478409,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02155/PacBio_HiFi/m84081_230628_201157_s4.hifi_reads.bc1012.bam,192371446351,179.15987069811672,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02258/PacBio_HiFi/m84081_230721_185800_s3.fail_reads.bc1011.bam,4700475385,4.377658837474883,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02258/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc1011.bam,130226504066,121.2828830499202,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02258/PacBio_HiFi/m84081_230721_192906_s4.fail_reads.bc1011.bam,5613000901,5.227514450438321,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02258/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc1011.bam,135411906850,126.11216572113335,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02273/PacBio_HiFi/m84081_230630_190803_s1.fail_reads.bc1002.bam,4063418095,3.784353001974523,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02273/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1002.bam,77449833353,72.13077820185572,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02273/PacBio_HiFi/m84081_230630_193909_s2.fail_reads.bc1002.bam,4371706951,4.071469373069704,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02273/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1002.bam,90690821738,84.46240959502757,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02965/PacBio_HiFi/m84081_230628_183924_s1.fail_reads.bc1017.bam,7374683987,6.868209677748382,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02965/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1017.bam,147731846881,137.58600398991257,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02965/PacBio_HiFi/m84081_230628_190945_s2.fail_reads.bc1017.bam,7280169988,6.780186656862497,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02965/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1017.bam,153488610006,142.94740744493902,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02976/PacBio_HiFi/m84081_230630_190803_s1.fail_reads.bc1009.bam,6382684475,5.944338138215244,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02976/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1009.bam,140120085531,130.49699881207198,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02976/PacBio_HiFi/m84081_230630_193909_s2.fail_reads.bc1009.bam,6918348903,6.443214512430131,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG02976/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1009.bam,161464470905,150.37550675217062,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230628_183924_s1.fail_reads.bc1010.bam,4693435250,4.371102200821042,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1010.bam,91697226111,85.3996967067942,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230628_190945_s2.fail_reads.bc1010.bam,4663111788,4.342861276119947,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1010.bam,95536538819,88.97533530276269,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_203436_s1.fail_reads.bc1010.bam,2090145042,1.9465992618352175,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_203436_s1.hifi_reads.bc1010.bam,42762089391,39.82529918756336,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_210542_s2.fail_reads.bc1010.bam,2470517475,2.300848695449531,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_210542_s2.hifi_reads.bc1010.bam,40406699033,37.631670975126326,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_213648_s3.fail_reads.bc1010.bam,2664229081,2.4812566870823503,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_213648_s3.hifi_reads.bc1010.bam,46981584662,43.755010386928916,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_220754_s4.fail_reads.bc1010.bam,2723733826,2.5366747993975878,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03195/PacBio_HiFi/m84081_230715_220754_s4.hifi_reads.bc1010.bam,48694676370,45.3504513669759,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03225/PacBio_HiFi/m84081_230630_201015_s3.fail_reads.bc1008.bam,6499560311,6.0531872427091,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03225/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1008.bam,116971024707,108.93775588553399,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03225/PacBio_HiFi/m84081_230630_204121_s4.fail_reads.bc1008.bam,6428307668,5.986828047782183,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03225/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1008.bam,130981971357,121.9864667924121,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03834/PacBio_HiFi/m84081_230630_201015_s3.fail_reads.bc1012.bam,7997542517,7.448291887529194,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03834/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1012.bam,174930543490,162.91676414199173,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03834/PacBio_HiFi/m84081_230630_204121_s4.fail_reads.bc1012.bam,6975513184,6.496452897787094,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG03834/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1012.bam,176780868776,164.64001385122538,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG06807/PacBio_HiFi/m84081_230630_190803_s1.fail_reads.bc1008.bam,6132139955,5.711000370793045,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG06807/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1008.bam,145298735581,135.31999250967056,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG06807/PacBio_HiFi/m84081_230630_193909_s2.fail_reads.bc1008.bam,6659057353,6.201730438508093,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG06807/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1008.bam,165864821282,154.47365239448845,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/NA18612/PacBio_HiFi/m84081_230628_194051_s3.fail_reads.bc1015.bam,5582918235,5.199497784487903,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/NA18612/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1015.bam,133085484706,123.94551626034081,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/NA18612/PacBio_HiFi/m84081_230628_201157_s4.fail_reads.bc1015.bam,5380872408,5.0113279446959496,WUSTL_HPRC_HiFi_Year3_TopUp
