filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84081_230727_193748_s2.hifi_reads.bc2030.bam	bam	HG02056	HG02056_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a560233c9d35528718e6c95a70fb01ef	138018384	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230727_190726_s1.hifi_reads.bc2026.bam	bam	HG02129	HG02129_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7d82c64a78d0de2aa93a20d5581db1ba	130562912	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230727_193748_s2.hifi_reads.bc2026.bam	bam	HG02129	HG02129_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d855647e3b936bd47a72804175f73140	134179840	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_194051_s3.hifi_reads.bc1012.bam	bam	HG02155	HG02155_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4f5839292138a9ffee2f1b8a893cf0e2	182220816	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_201157_s4.hifi_reads.bc1012.bam	bam	HG02155	HG02155_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a101f67e6329549a947db02bab4eb1e2	187862752	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_185800_s3.hifi_reads.bc1011.bam	bam	HG02258	HG02258_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2d7332610892da2dcef36395c02a6c64	127174336	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_192906_s4.hifi_reads.bc1011.bam	bam	HG02258	HG02258_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	255baf7e91ab8dfc8f4d3457fc1c9405	132238192	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_190803_s1.hifi_reads.bc1002.bam	bam	HG02273	HG02273_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ee300a5f55ebf155f8602689ad7435ca	75634608	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_193909_s2.hifi_reads.bc1002.bam	bam	HG02273	HG02273_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	925d89b4258b82b450469abcef2564a1	88565264	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_183924_s1.hifi_reads.bc1017.bam	bam	HG02965	HG02965_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8fc3d3e45185341a93979923efe198a2	144269392	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_190945_s2.hifi_reads.bc1017.bam	bam	HG02965	HG02965_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f61eac68a660d39640c5ad2310821578	149891232	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_190803_s1.hifi_reads.bc1009.bam	bam	HG02976	HG02976_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	68ace7f3d97a5c5acd4d7f91eee325ef	136836032	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_193909_s2.hifi_reads.bc1009.bam	bam	HG02976	HG02976_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bb6a7f9a649ff2c6565248d55da72a29	157680160	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_183924_s1.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	3d75c6a737262fceeed1ec56da11cc3b	89548080	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_190945_s2.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8a178d0616e8eaa73d44d44328b73839	93297408	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230715_203436_s1.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	20da7f6ca38662056d4337c18623588d	41759856	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230715_210542_s2.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2f1b9ef9cb5652b06a553144710aefe6	39459680	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230715_213648_s3.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bb0f169ac4b6b32d3d25913d225df0fe	45880464	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230715_220754_s4.hifi_reads.bc1010.bam	bam	HG03195	HG03195_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	641f1202410ac9d05e7ed66d62a2d019	47553408	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_201015_s3.hifi_reads.bc1008.bam	bam	HG03225	HG03225_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	67f8f256ce934404aad3ca2f205a843c	114229520	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_204121_s4.hifi_reads.bc1008.bam	bam	HG03225	HG03225_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c5047d07aa3b74f5b8d91a4a222272f0	127912096	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_201015_s3.hifi_reads.bc1012.bam	bam	HG03834	HG03834_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	26be5ef446f9e3dc06e3ac1284dcd364	170830624	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_204121_s4.hifi_reads.bc1012.bam	bam	HG03834	HG03834_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f6f8091517bbd952aab3dc60991d61fd	172637568	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_190803_s1.hifi_reads.bc1008.bam	bam	HG06807	HG06807_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a5b7c07b9dae4ceef40da3bcbb074a3d	141893312	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_193909_s2.hifi_reads.bc1008.bam	bam	HG06807	HG06807_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a942d63e9fb64d0660d557a1ce777365	161977376	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_194051_s3.hifi_reads.bc1015.bam	bam	NA18612	NA18612_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	75b76ae766653769c43913de6ae298c7	129966304	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_201157_s4.hifi_reads.bc1015.bam	bam	NA18612	NA18612_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5bd3d20fdd58a9bb361b6284715c0de7	132231056	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_183924_s1.hifi_reads.bc1011.bam	bam	NA18971	NA18971_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c79debbbd02621e8fa8174b184489791	176506896	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_190945_s2.hifi_reads.bc1011.bam	bam	NA18971	NA18971_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	89e48defc29765c070c45d6db3df510d	182572192	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230728_191731_s1.hifi_reads.bc2027.bam	bam	NA20805	NA20805_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5ec07addaa2337db1fb8773e1f16ef63	194986016	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
