sample_id,hifi_reads,other_reads,perform_methylation_check
HG00642_m64076_210520_213355.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00642/raw_data/PacBio_HiFi/primrose/m64076_210520_213355.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz'],true
HG00642_m64076_210522_082905.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00642/raw_data/PacBio_HiFi/primrose/m64076_210522_082905.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz'],true
HG00738_m64043_210530_003337.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00738/raw_data/PacBio_HiFi/primrose/m64043_210530_003337.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true
HG00738_m64043_210531_080529.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00738/raw_data/PacBio_HiFi/primrose/m64043_210531_080529.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true
HG00738_m64043_210601_160048.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00738/raw_data/PacBio_HiFi/primrose/m64043_210601_160048.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true
HG00738_m64136_210602_151340.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00738/raw_data/PacBio_HiFi/primrose/m64136_210602_151340.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz'],true
HG01099_m64043_210704_052805.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01099/raw_data/PacBio_HiFi/primrose/m64043_210704_052805.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01099_m64043_210705_162656.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01099/raw_data/PacBio_HiFi/primrose/m64043_210705_162656.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01099_m64043_210707_032602.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01099/raw_data/PacBio_HiFi/primrose/m64043_210707_032602.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz'],true
HG01255_m64043_210520_180149.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01255/raw_data/PacBio_HiFi/primrose/m64043_210520_180149.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],true
HG01255_m64136_210516_022225.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01255/raw_data/PacBio_HiFi/primrose/m64136_210516_022225.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],true
HG01255_m64136_210519_033858.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01255/raw_data/PacBio_HiFi/primrose/m64136_210519_033858.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],true
HG01346_m54329U_210624_221223.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01346/raw_data/PacBio_HiFi/primrose/m54329U_210624_221223.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz'],true
HG01346_m54329U_210629_024631.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01346/raw_data/PacBio_HiFi/primrose/m54329U_210629_024631.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz'],true
HG01346_m64076_210526_105450.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01346/raw_data/PacBio_HiFi/primrose/m64076_210526_105450.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz'],true
HG01346_m64076_210621_234241.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01346/raw_data/PacBio_HiFi/primrose/m64076_210621_234241.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz'],true
HG01433_m64136_210604_175856.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01433/raw_data/PacBio_HiFi/primrose/m64136_210604_175856.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01433_m64136_210606_025622.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01433/raw_data/PacBio_HiFi/primrose/m64136_210606_025622.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01433_m64136_210607_115559.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01433/raw_data/PacBio_HiFi/primrose/m64136_210607_115559.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01433_m64136_210610_203618.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01433/raw_data/PacBio_HiFi/primrose/m64136_210610_203618.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true
HG01496_m64043_210625_184443.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01496/raw_data/PacBio_HiFi/primrose/m64043_210625_184443.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz'],true
HG01496_m64043_210627_054642.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01496/raw_data/PacBio_HiFi/primrose/m64043_210627_054642.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz'],true
HG01496_m64043_210628_151651.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01496/raw_data/PacBio_HiFi/primrose/m64043_210628_151651.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz'],true
HG01884_m54329U_210713_205453.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01884/raw_data/PacBio_HiFi/primrose/m54329U_210713_205453.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz'],true
HG01884_m54329U_210716_214728.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01884/raw_data/PacBio_HiFi/primrose/m54329U_210716_214728.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz'],true
HG01884_m54329U_210718_084331.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01884/raw_data/PacBio_HiFi/primrose/m54329U_210718_084331.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz'],true
HG01934_m64136_210723_184622.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01934/raw_data/PacBio_HiFi/primrose/m64136_210723_184622.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01934_m64136_210725_054129.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01934/raw_data/PacBio_HiFi/primrose/m64136_210725_054129.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01934_m64136_210726_163800.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01934/raw_data/PacBio_HiFi/primrose/m64136_210726_163800.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01934_m64136_210728_163638.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01934/raw_data/PacBio_HiFi/primrose/m64136_210728_163638.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true
HG01943_m64043_210716_230222.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01943/raw_data/PacBio_HiFi/primrose/m64043_210716_230222.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true
HG01943_m64043_210718_100009.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01943/raw_data/PacBio_HiFi/primrose/m64043_210718_100009.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true
HG01943_m64043_210719_210019.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01943/raw_data/PacBio_HiFi/primrose/m64043_210719_210019.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true
HG01981_m64136_210625_184731.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01981/raw_data/PacBio_HiFi/primrose/m64136_210625_184731.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01981_m64136_210627_054246.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01981/raw_data/PacBio_HiFi/primrose/m64136_210627_054246.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01981_m64136_210628_163953.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01981/raw_data/PacBio_HiFi/primrose/m64136_210628_163953.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true
HG01993_m64043_210620_041711.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01993/raw_data/PacBio_HiFi/primrose/m64043_210620_041711.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG01993_m64043_210622_163331.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01993/raw_data/PacBio_HiFi/primrose/m64043_210622_163331.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG01993_m64043_210624_032817.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG01993/raw_data/PacBio_HiFi/primrose/m64043_210624_032817.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true
HG02004_m64043_210709_205614.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02004/raw_data/PacBio_HiFi/primrose/m64043_210709_205614.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02004_m64136_210702_183526.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02004/raw_data/PacBio_HiFi/primrose/m64136_210702_183526.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02004_m64136_210704_053041.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02004/raw_data/PacBio_HiFi/primrose/m64136_210704_053041.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02004_m64136_210705_162724.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02004/raw_data/PacBio_HiFi/primrose/m64136_210705_162724.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true
HG02027_m64136_210205_190622.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02027/raw_data/PacBio_HiFi/primrose/m64136_210205_190622.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02027_m64136_210207_012053.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02027/raw_data/PacBio_HiFi/primrose/m64136_210207_012053.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02027_m64136_210209_184241.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02027/raw_data/PacBio_HiFi/primrose/m64136_210209_184241.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02027_m64136_210211_010151.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02027/raw_data/PacBio_HiFi/primrose/m64136_210211_010151.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true
HG02071_m54329U_210507_224951-bc1011_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02071/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1011_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz'],true
HG02071_m64076_210604_225751.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02071/raw_data/PacBio_HiFi/primrose/m64076_210604_225751.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz'],true
HG02071_m64076_210607_215041.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02071/raw_data/PacBio_HiFi/primrose/m64076_210607_215041.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz'],true
HG02071_m64076_210609_084637.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02071/raw_data/PacBio_HiFi/primrose/m64076_210609_084637.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz'],true
HG02074_m54329U_210507_224951-bc1010_BAK8A_OA.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02074/raw_data/PacBio_HiFi/primrose/m54329U_210507_224951-bc1010_BAK8A_OA.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz'],true
HG02074_m54329U_210626_074001.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02074/raw_data/PacBio_HiFi/primrose/m54329U_210626_074001.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz'],true
HG02074_m54329U_210630_194237.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02074/raw_data/PacBio_HiFi/primrose/m54329U_210630_194237.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz'],true
HG02074_m64076_210630_101034.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02074/raw_data/PacBio_HiFi/primrose/m64076_210630_101034.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz'],true
HG02083_m64136_210317_200525.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02083/raw_data/PacBio_HiFi/primrose/m64136_210317_200525.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02083_m64136_210319_191015.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02083/raw_data/PacBio_HiFi/primrose/m64136_210319_191015.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02083_m64136_210321_022417.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02083/raw_data/PacBio_HiFi/primrose/m64136_210321_022417.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02083_m64136_210323_162524.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02083/raw_data/PacBio_HiFi/primrose/m64136_210323_162524.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true
HG02132_m54329U_210627_170630.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02132/raw_data/PacBio_HiFi/primrose/m54329U_210627_170630.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz'],true
HG02132_m54329U_210704_040110.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02132/raw_data/PacBio_HiFi/primrose/m54329U_210704_040110.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz'],true
HG02132_m54329U_210705_145805.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG02132/raw_data/PacBio_HiFi/primrose/m54329U_210705_145805.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz'],true
