sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG01071	NWM225b-1	SRP305758	PRJNA701308	SAMN17861657	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.38	0.514126	Illumina Sequencing of Omni-C Libraries of HG01071	NWM225b-1_S7_L001_R1_001.fastq.gz	NWM225b-1_S7_L001_R2_001.fastq.gz	NWM225b-1_S7_L002_R1_001.fastq.gz	NWM225b-1_S7_L002_R2_001.fastq.gz	NWM225b-1_S7_L003_R1_001.fastq.gz	NWM225b-1_S7_L003_R2_001.fastq.gz	NWM225b-1_S7_L004_R1_001.fastq.gz	NWM225b-1_S7_L004_R2_001.fastq.gz								
HG01071	NWM225b-2	SRP305758	PRJNA701308	SAMN17861657	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35.46	0.539123	Illumina Sequencing of Omni-C Libraries of HG01071	NWM225b-2_S14_L001_R1_001.fastq.gz	NWM225b-2_S14_L001_R2_001.fastq.gz	NWM225b-2_S14_L002_R1_001.fastq.gz	NWM225b-2_S14_L002_R2_001.fastq.gz	NWM225b-2_S14_L003_R1_001.fastq.gz	NWM225b-2_S14_L003_R2_001.fastq.gz	NWM225b-2_S14_L004_R1_001.fastq.gz	NWM225b-2_S14_L004_R2_001.fastq.gz								
HG01106	NWM221c-1	SRP305758	PRJNA701308	SAMN17861658	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.4	0.51926	Illumina Sequencing of Omni-C Libraries of HG01106	NWM221c-1_S3_L001_R1_001.fastq.gz	NWM221c-1_S3_L001_R2_001.fastq.gz	NWM221c-1_S3_L002_R1_001.fastq.gz	NWM221c-1_S3_L002_R2_001.fastq.gz	NWM221c-1_S3_L003_R1_001.fastq.gz	NWM221c-1_S3_L003_R2_001.fastq.gz	NWM221c-1_S3_L004_R1_001.fastq.gz	NWM221c-1_S3_L004_R2_001.fastq.gz								
HG01106	NWM221c-2	SRP305758	PRJNA701308	SAMN17861658	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31.06	0.567974	Illumina Sequencing of Omni-C Libraries of HG01106	NWM221c-2_S10_L001_R1_001.fastq.gz	NWM221c-2_S10_L001_R2_001.fastq.gz	NWM221c-2_S10_L002_R1_001.fastq.gz	NWM221c-2_S10_L002_R2_001.fastq.gz	NWM221c-2_S10_L003_R1_001.fastq.gz	NWM221c-2_S10_L003_R2_001.fastq.gz	NWM221c-2_S10_L004_R1_001.fastq.gz	NWM221c-2_S10_L004_R2_001.fastq.gz								
HG01123	NWM186c-1	SRP305758	PRJNA701308	SAMN17861232	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.37	0.54361	Illumina Sequencing of Omni-C Libraries of HG01123	NWM186c-1_S3_L001_R1_001.fastq.gz	NWM186c-1_S3_L001_R2_001.fastq.gz	NWM186c-1_S3_L002_R1_001.fastq.gz	NWM186c-1_S3_L002_R2_001.fastq.gz	NWM186c-1_S3_L003_R1_001.fastq.gz	NWM186c-1_S3_L003_R2_001.fastq.gz	NWM186c-1_S3_L004_R1_001.fastq.gz	NWM186c-1_S3_L004_R2_001.fastq.gz								
HG01123	NWM186c-2	SRP305758	PRJNA701308	SAMN17861232	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27.94	0.571178	Illumina Sequencing of Omni-C Libraries of HG01123	NWM186c-2_S11_L001_R1_001.fastq.gz	NWM186c-2_S11_L001_R2_001.fastq.gz	NWM186c-2_S11_L002_R1_001.fastq.gz	NWM186c-2_S11_L002_R2_001.fastq.gz	NWM186c-2_S11_L003_R1_001.fastq.gz	NWM186c-2_S11_L003_R2_001.fastq.gz	NWM186c-2_S11_L004_R1_001.fastq.gz	NWM186c-2_S11_L004_R2_001.fastq.gz								
HG01175	NWM222c-1	SRP305758	PRJNA701308	SAMN17861659	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.68	0.538845	Illumina Sequencing of Omni-C Libraries of HG01175	NWM222c-1_S4_L001_R1_001.fastq.gz	NWM222c-1_S4_L001_R2_001.fastq.gz	NWM222c-1_S4_L002_R1_001.fastq.gz	NWM222c-1_S4_L002_R2_001.fastq.gz	NWM222c-1_S4_L003_R1_001.fastq.gz	NWM222c-1_S4_L003_R2_001.fastq.gz	NWM222c-1_S4_L004_R1_001.fastq.gz	NWM222c-1_S4_L004_R2_001.fastq.gz								
HG01175	NWM222c-2	SRP305758	PRJNA701308	SAMN17861659	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	41.4	0.512468	Illumina Sequencing of Omni-C Libraries of HG01175	NWM222c-2_S11_L001_R1_001.fastq.gz	NWM222c-2_S11_L001_R2_001.fastq.gz	NWM222c-2_S11_L002_R1_001.fastq.gz	NWM222c-2_S11_L002_R2_001.fastq.gz	NWM222c-2_S11_L003_R1_001.fastq.gz	NWM222c-2_S11_L003_R2_001.fastq.gz	NWM222c-2_S11_L004_R1_001.fastq.gz	NWM222c-2_S11_L004_R2_001.fastq.gz								
HG01258	NWM184c-1	SRP305758	PRJNA701308	SAMN17861233	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	37.85	0.545586	Illumina Sequencing of Omni-C Libraries of HG01258	NWM184c-1_S1_L001_R1_001.fastq.gz	NWM184c-1_S1_L001_R2_001.fastq.gz	NWM184c-1_S1_L002_R1_001.fastq.gz	NWM184c-1_S1_L002_R2_001.fastq.gz	NWM184c-1_S1_L003_R1_001.fastq.gz	NWM184c-1_S1_L003_R2_001.fastq.gz	NWM184c-1_S1_L004_R1_001.fastq.gz	NWM184c-1_S1_L004_R2_001.fastq.gz								
HG01258	NWM184c-2	SRP305758	PRJNA701308	SAMN17861233	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.03	0.556059	Illumina Sequencing of Omni-C Libraries of HG01258	NWM184c-2_S9_L001_R1_001.fastq.gz	NWM184c-2_S9_L001_R2_001.fastq.gz	NWM184c-2_S9_L002_R1_001.fastq.gz	NWM184c-2_S9_L002_R2_001.fastq.gz	NWM184c-2_S9_L003_R1_001.fastq.gz	NWM184c-2_S9_L003_R2_001.fastq.gz	NWM184c-2_S9_L004_R1_001.fastq.gz	NWM184c-2_S9_L004_R2_001.fastq.gz								
HG01358	NWM187c-1	SRP305758	PRJNA701308	SAMN17861234	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.28	0.542716	Illumina Sequencing of Omni-C Libraries of HG01358	NWM187c-1_S4_L001_R1_001.fastq.gz	NWM187c-1_S4_L001_R2_001.fastq.gz	NWM187c-1_S4_L002_R1_001.fastq.gz	NWM187c-1_S4_L002_R2_001.fastq.gz	NWM187c-1_S4_L003_R1_001.fastq.gz	NWM187c-1_S4_L003_R2_001.fastq.gz	NWM187c-1_S4_L004_R1_001.fastq.gz	NWM187c-1_S4_L004_R2_001.fastq.gz								
HG01358	NWM187c-2	SRP305758	PRJNA701308	SAMN17861234	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28.72	0.559814	Illumina Sequencing of Omni-C Libraries of HG01358	NWM187c-2_S12_L001_R1_001.fastq.gz	NWM187c-2_S12_L001_R2_001.fastq.gz	NWM187c-2_S12_L002_R1_001.fastq.gz	NWM187c-2_S12_L002_R2_001.fastq.gz	NWM187c-2_S12_L003_R1_001.fastq.gz	NWM187c-2_S12_L003_R2_001.fastq.gz	NWM187c-2_S12_L004_R1_001.fastq.gz	NWM187c-2_S12_L004_R2_001.fastq.gz								
HG01361	NWM185c-1	SRP305758	PRJNA701308	SAMN17861235	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26.68	0.596897	Illumina Sequencing of Omni-C Libraries of HG01361	NWM185c-1_S2_L001_R1_001.fastq.gz	NWM185c-1_S2_L001_R2_001.fastq.gz	NWM185c-1_S2_L002_R1_001.fastq.gz	NWM185c-1_S2_L002_R2_001.fastq.gz	NWM185c-1_S2_L003_R1_001.fastq.gz	NWM185c-1_S2_L003_R2_001.fastq.gz	NWM185c-1_S2_L004_R1_001.fastq.gz	NWM185c-1_S2_L004_R2_001.fastq.gz								
HG01361	NWM185c-2	SRP305758	PRJNA701308	SAMN17861235	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27.78	0.589911	Illumina Sequencing of Omni-C Libraries of HG01361	NWM185c-2_S10_L001_R1_001.fastq.gz	NWM185c-2_S10_L001_R2_001.fastq.gz	NWM185c-2_S10_L002_R1_001.fastq.gz	NWM185c-2_S10_L002_R2_001.fastq.gz	NWM185c-2_S10_L003_R1_001.fastq.gz	NWM185c-2_S10_L003_R2_001.fastq.gz	NWM185c-2_S10_L004_R1_001.fastq.gz	NWM185c-2_S10_L004_R2_001.fastq.gz								
HG01891	NWM191b-1	SRP305758	PRJNA701308	SAMN17861236	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.02	0.590698	Illumina Sequencing of Omni-C Libraries of HG01891	NWM191b-1_S8_L001_R1_001.fastq.gz	NWM191b-1_S8_L001_R2_001.fastq.gz	NWM191b-1_S8_L002_R1_001.fastq.gz	NWM191b-1_S8_L002_R2_001.fastq.gz	NWM191b-1_S8_L003_R1_001.fastq.gz	NWM191b-1_S8_L003_R2_001.fastq.gz	NWM191b-1_S8_L004_R1_001.fastq.gz	NWM191b-1_S8_L004_R2_001.fastq.gz								
HG01891	NWM191b-2	SRP305758	PRJNA701308	SAMN17861236	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.5	0.574601	Illumina Sequencing of Omni-C Libraries of HG01891	NWM191b-2_S16_L001_R1_001.fastq.gz	NWM191b-2_S16_L001_R2_001.fastq.gz	NWM191b-2_S16_L002_R1_001.fastq.gz	NWM191b-2_S16_L002_R2_001.fastq.gz	NWM191b-2_S16_L003_R1_001.fastq.gz	NWM191b-2_S16_L003_R2_001.fastq.gz	NWM191b-2_S16_L004_R1_001.fastq.gz	NWM191b-2_S16_L004_R2_001.fastq.gz								
HG01928	NWM203a-1	SRP305758	PRJNA701308	SAMN17861660	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.98	0.561174	Illumina Sequencing of Omni-C Libraries of HG01928	NWM203a-1_S18_L001_R1_001.fastq.gz	NWM203a-1_S18_L001_R2_001.fastq.gz	NWM203a-1_S18_L002_R1_001.fastq.gz	NWM203a-1_S18_L002_R2_001.fastq.gz	NWM203a-1_S18_L003_R1_001.fastq.gz	NWM203a-1_S18_L003_R2_001.fastq.gz	NWM203a-1_S18_L004_R1_001.fastq.gz	NWM203a-1_S18_L004_R2_001.fastq.gz								
HG01928	NWM203a-2	SRP305758	PRJNA701308	SAMN17861660	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.38	0.577859	Illumina Sequencing of Omni-C Libraries of HG01928	NWM203a-2_S20_L001_R1_001.fastq.gz	NWM203a-2_S20_L001_R2_001.fastq.gz	NWM203a-2_S20_L002_R1_001.fastq.gz	NWM203a-2_S20_L002_R2_001.fastq.gz	NWM203a-2_S20_L003_R1_001.fastq.gz	NWM203a-2_S20_L003_R2_001.fastq.gz	NWM203a-2_S20_L004_R1_001.fastq.gz	NWM203a-2_S20_L004_R2_001.fastq.gz								
HG01952	NWM220c-1	SRP305758	PRJNA701308	SAMN17861661	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.22	0.556315	Illumina Sequencing of Omni-C Libraries of HG01952	NWM220c-1_S2_L001_R1_001.fastq.gz	NWM220c-1_S2_L001_R2_001.fastq.gz	NWM220c-1_S2_L002_R1_001.fastq.gz	NWM220c-1_S2_L002_R2_001.fastq.gz	NWM220c-1_S2_L003_R1_001.fastq.gz	NWM220c-1_S2_L003_R2_001.fastq.gz	NWM220c-1_S2_L004_R1_001.fastq.gz	NWM220c-1_S2_L004_R2_001.fastq.gz								
HG01952	NWM220c-2	SRP305758	PRJNA701308	SAMN17861661	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.06	0.561166	Illumina Sequencing of Omni-C Libraries of HG01952	NWM220c-2_S9_L001_R1_001.fastq.gz	NWM220c-2_S9_L001_R2_001.fastq.gz	NWM220c-2_S9_L002_R1_001.fastq.gz	NWM220c-2_S9_L002_R2_001.fastq.gz	NWM220c-2_S9_L003_R1_001.fastq.gz	NWM220c-2_S9_L003_R2_001.fastq.gz	NWM220c-2_S9_L004_R1_001.fastq.gz	NWM220c-2_S9_L004_R2_001.fastq.gz								
HG01978	NWM202a-1	SRP305758	PRJNA701308	SAMN17861662	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	47.5	0.522846	Illumina Sequencing of Omni-C Libraries of HG01978	NWM202a-1_S17_L001_R1_001.fastq.gz	NWM202a-1_S17_L001_R2_001.fastq.gz	NWM202a-1_S17_L002_R1_001.fastq.gz	NWM202a-1_S17_L002_R2_001.fastq.gz	NWM202a-1_S17_L003_R1_001.fastq.gz	NWM202a-1_S17_L003_R2_001.fastq.gz	NWM202a-1_S17_L004_R1_001.fastq.gz	NWM202a-1_S17_L004_R2_001.fastq.gz								
HG01978	NWM202a-2	SRP305758	PRJNA701308	SAMN17861662	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	55.98	0.506432	Illumina Sequencing of Omni-C Libraries of HG01978	NWM202a-2_S19_L001_R1_001.fastq.gz	NWM202a-2_S19_L001_R2_001.fastq.gz	NWM202a-2_S19_L002_R1_001.fastq.gz	NWM202a-2_S19_L002_R2_001.fastq.gz	NWM202a-2_S19_L003_R1_001.fastq.gz	NWM202a-2_S19_L003_R2_001.fastq.gz	NWM202a-2_S19_L004_R1_001.fastq.gz	NWM202a-2_S19_L004_R2_001.fastq.gz								
HG02148	NWM219c-1	SRP305758	PRJNA701308	SAMN17861663	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33.74	0.567077	Illumina Sequencing of Omni-C Libraries of HG02148	NWM219c-1_S1_L001_R1_001.fastq.gz	NWM219c-1_S1_L001_R2_001.fastq.gz	NWM219c-1_S1_L002_R1_001.fastq.gz	NWM219c-1_S1_L002_R2_001.fastq.gz	NWM219c-1_S1_L003_R1_001.fastq.gz	NWM219c-1_S1_L003_R2_001.fastq.gz	NWM219c-1_S1_L004_R1_001.fastq.gz	NWM219c-1_S1_L004_R2_001.fastq.gz								
HG02148	NWM219c-2	SRP305758	PRJNA701308	SAMN17861663	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.96	0.564818	Illumina Sequencing of Omni-C Libraries of HG02148	NWM219c-2_S8_L001_R1_001.fastq.gz	NWM219c-2_S8_L001_R2_001.fastq.gz	NWM219c-2_S8_L002_R1_001.fastq.gz	NWM219c-2_S8_L002_R2_001.fastq.gz	NWM219c-2_S8_L003_R1_001.fastq.gz	NWM219c-2_S8_L003_R2_001.fastq.gz	NWM219c-2_S8_L004_R1_001.fastq.gz	NWM219c-2_S8_L004_R2_001.fastq.gz								
HG02257	NWM188b-1	SRP305758	PRJNA701308	SAMN17861237	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	26.26	0.598327	Illumina Sequencing of Omni-C Libraries of HG02257	NWM188b-1_S5_L001_R1_001.fastq.gz	NWM188b-1_S5_L001_R2_001.fastq.gz	NWM188b-1_S5_L002_R1_001.fastq.gz	NWM188b-1_S5_L002_R2_001.fastq.gz	NWM188b-1_S5_L003_R1_001.fastq.gz	NWM188b-1_S5_L003_R2_001.fastq.gz	NWM188b-1_S5_L004_R1_001.fastq.gz	NWM188b-1_S5_L004_R2_001.fastq.gz								
