filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA18959.omnic_R1_001.fastq.gz,NA18959,,SRP305758,PRJNA701308,,NA18959,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,83468628900,26.93,0.316893,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/hic/NA18959.omnic_R1_001.fastq.gz,83.47,AMED_HPRC_collaboration
NA18959.omnic_R2_001.fastq.gz,NA18959,,SRP305758,PRJNA701308,,NA18959,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,83468628900,26.93,0.281849,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/hic/NA18959.omnic_R2_001.fastq.gz,83.47,AMED_HPRC_collaboration
NA18960.omnic_R1_001.fastq.gz,NA18960,,SRP305758,PRJNA701308,,NA18960,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,84606023850,27.29,0.326500,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/hic/NA18960.omnic_R1_001.fastq.gz,84.61,AMED_HPRC_collaboration
NA18960.omnic_R2_001.fastq.gz,NA18960,,SRP305758,PRJNA701308,,NA18960,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,84606023850,27.29,0.322459,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/hic/NA18960.omnic_R2_001.fastq.gz,84.61,AMED_HPRC_collaboration
NA18967.omnic_R1_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,,NA18967,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,92353831500,29.79,0.275719,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/hic/NA18967.omnic_R1_001.fastq.gz,92.35,AMED_HPRC_collaboration
NA18967.omnic_R2_001.fastq.gz,NA18967,,SRP305758,PRJNA701308,,NA18967,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,92353831500,29.79,0.289903,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/hic/NA18967.omnic_R2_001.fastq.gz,92.35,AMED_HPRC_collaboration
NA18970.omnic_R1_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,,NA18970,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,92954530800,29.99,0.374162,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/hic/NA18970.omnic_R1_001.fastq.gz,92.95,AMED_HPRC_collaboration
NA18970.omnic_R2_001.fastq.gz,NA18970,,SRP305758,PRJNA701308,,NA18970,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,92954530800,29.99,0.354564,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/hic/NA18970.omnic_R2_001.fastq.gz,92.95,AMED_HPRC_collaboration
NA18982.omnic_R1_001.fastq.gz,NA18982,,SRP305758,PRJNA701308,,NA18982,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,103619143200,33.43,0.474190,s3://human-pangenomics/working/HPP/AMED/NA18982/raw_data/hic/NA18982.omnic_R1_001.fastq.gz,103.62,AMED_HPRC_collaboration
NA18982.omnic_R2_001.fastq.gz,NA18982,,SRP305758,PRJNA701308,,NA18982,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,103619143200,33.43,0.452954,s3://human-pangenomics/working/HPP/AMED/NA18982/raw_data/hic/NA18982.omnic_R2_001.fastq.gz,103.62,AMED_HPRC_collaboration
SE8001_SA157986_S3_L001_R1_001.fastq.gz,HG06807,,SRP305758,PRJNA701308,SAMN33621959,HG06807,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Hi-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,49388947271,15.93,0.506052,s3://human-pangenomics/submissions/AAE57F3C-BCE8-4288-93B2-47CEB39FCC38--WASHU_PED_HIC/HG06807/hic/SE8001_SA157986_S3_L001_R1_001.fastq.gz,49.39,WASHU_PED_HIC
SE8001_SA157986_S3_L001_R2_001.fastq.gz,HG06807,,SRP305758,PRJNA701308,SAMN33621959,HG06807,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Hi-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,49388947271,15.93,0.508107,s3://human-pangenomics/submissions/AAE57F3C-BCE8-4288-93B2-47CEB39FCC38--WASHU_PED_HIC/HG06807/hic/SE8001_SA157986_S3_L001_R2_001.fastq.gz,49.39,WASHU_PED_HIC
SE8001_SA157990_S7_L001_R1_001.fastq.gz,HG06807,,SRP305758,PRJNA701308,SAMN33621959,HG06807,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Hi-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,37900992752,12.23,0.492961,s3://human-pangenomics/submissions/AAE57F3C-BCE8-4288-93B2-47CEB39FCC38--WASHU_PED_HIC/HG06807/hic/SE8001_SA157990_S7_L001_R1_001.fastq.gz,37.90,WASHU_PED_HIC
SE8001_SA157990_S7_L001_R2_001.fastq.gz,HG06807,,SRP305758,PRJNA701308,SAMN33621959,HG06807,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Hi-C Libraries,,,unaligned reads,fastq,paired,RANDOM,no shear,37900992752,12.23,0.515028,s3://human-pangenomics/submissions/AAE57F3C-BCE8-4288-93B2-47CEB39FCC38--WASHU_PED_HIC/HG06807/hic/SE8001_SA157990_S7_L001_R2_001.fastq.gz,37.90,WASHU_PED_HIC
