sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG00673	NWM237b-1	SRP305758	PRJNA701308	SAMN17861654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.4	0.535364	Illumina Sequencing of Omni-C Libraries of HG00673	NWM237b-1_S17_L001_R1_001.fastq.gz	NWM237b-1_S17_L001_R2_001.fastq.gz	NWM237b-1_S17_L002_R1_001.fastq.gz	NWM237b-1_S17_L002_R2_001.fastq.gz	NWM237b-1_S17_L003_R1_001.fastq.gz	NWM237b-1_S17_L003_R2_001.fastq.gz	NWM237b-1_S17_L004_R1_001.fastq.gz	NWM237b-1_S17_L004_R2_001.fastq.gz								
HG00673	NWM237b-2	SRP305758	PRJNA701308	SAMN17861654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	56.17	0.509505	Illumina Sequencing of Omni-C Libraries of HG00673	NWM237b-2_S21_L001_R1_001.fastq.gz	NWM237b-2_S21_L001_R2_001.fastq.gz	NWM237b-2_S21_L002_R1_001.fastq.gz	NWM237b-2_S21_L002_R2_001.fastq.gz	NWM237b-2_S21_L003_R1_001.fastq.gz	NWM237b-2_S21_L003_R2_001.fastq.gz	NWM237b-2_S21_L004_R1_001.fastq.gz	NWM237b-2_S21_L004_R2_001.fastq.gz								
HG00733	BN001	SRP320775	PRJNA731524	SAMN00006581	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3.78	0.672306	Illumina Sequencing of Omni-C Libraries of HG00733	BN001_R1.trimmed.fastq.gz	BN001_R2.trimmed.fastq.gz														
HG00733	HM083-2	SRP320775	PRJNA731524	SAMN00006581	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13.24	0.422564	Illumina Sequencing of Omni-C Libraries of HG00733	HM083-2_R1.trimmed.fastq.gz	HM083-2_R2.trimmed.fastq.gz														
HG00733	NWM050-10	SRP320775	PRJNA731524	SAMN00006581	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24.74	0.424096	Illumina Sequencing of Omni-C Libraries of HG00733	NWM050-10_S4_R1_001.trimmed.fastq.gz	NWM050-10_S4_R2_001.trimmed.fastq.gz														
HG00733	NWM050-9	SRP320775	PRJNA731524	SAMN00006581	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22.42	0.447763	Illumina Sequencing of Omni-C Libraries of HG00733	NWM050-9_S3_R1_001.trimmed.fastq.gz	NWM050-9_S3_R2_001.trimmed.fastq.gz														
HG00735	NWM224e-1	SRP305758	PRJNA701308	SAMN17861655	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	44.64	0.529243	Illumina Sequencing of Omni-C Libraries of HG00735	NWM224e-1_S6_L001_R1_001.fastq.gz	NWM224e-1_S6_L001_R2_001.fastq.gz	NWM224e-1_S6_L002_R1_001.fastq.gz	NWM224e-1_S6_L002_R2_001.fastq.gz	NWM224e-1_S6_L003_R1_001.fastq.gz	NWM224e-1_S6_L003_R2_001.fastq.gz	NWM224e-1_S6_L004_R1_001.fastq.gz	NWM224e-1_S6_L004_R2_001.fastq.gz								
HG00735	NWM224e-2	SRP305758	PRJNA701308	SAMN17861655	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.06	0.555727	Illumina Sequencing of Omni-C Libraries of HG00735	NWM224e-2_S13_L001_R1_001.fastq.gz	NWM224e-2_S13_L001_R2_001.fastq.gz	NWM224e-2_S13_L002_R1_001.fastq.gz	NWM224e-2_S13_L002_R2_001.fastq.gz	NWM224e-2_S13_L003_R1_001.fastq.gz	NWM224e-2_S13_L003_R2_001.fastq.gz	NWM224e-2_S13_L004_R1_001.fastq.gz	NWM224e-2_S13_L004_R2_001.fastq.gz								
HG00741	NWM223c-1	SRP305758	PRJNA701308	SAMN17861656	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35.6	0.539978	Illumina Sequencing of Omni-C Libraries of HG00741	NWM223c-1_S5_L001_R1_001.fastq.gz	NWM223c-1_S5_L001_R2_001.fastq.gz	NWM223c-1_S5_L002_R1_001.fastq.gz	NWM223c-1_S5_L002_R2_001.fastq.gz	NWM223c-1_S5_L003_R1_001.fastq.gz	NWM223c-1_S5_L003_R2_001.fastq.gz	NWM223c-1_S5_L004_R1_001.fastq.gz	NWM223c-1_S5_L004_R2_001.fastq.gz								
HG00741	NWM223c-2	SRP305758	PRJNA701308	SAMN17861656	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.04	0.521038	Illumina Sequencing of Omni-C Libraries of HG00741	NWM223c-2_S12_L001_R1_001.fastq.gz	NWM223c-2_S12_L001_R2_001.fastq.gz	NWM223c-2_S12_L002_R1_001.fastq.gz	NWM223c-2_S12_L002_R2_001.fastq.gz	NWM223c-2_S12_L003_R1_001.fastq.gz	NWM223c-2_S12_L003_R2_001.fastq.gz	NWM223c-2_S12_L004_R1_001.fastq.gz	NWM223c-2_S12_L004_R2_001.fastq.gz								
HG01071	NWM225b-1	SRP305758	PRJNA701308	SAMN17861657	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.38	0.514126	Illumina Sequencing of Omni-C Libraries of HG01071	NWM225b-1_S7_L001_R1_001.fastq.gz	NWM225b-1_S7_L001_R2_001.fastq.gz	NWM225b-1_S7_L002_R1_001.fastq.gz	NWM225b-1_S7_L002_R2_001.fastq.gz	NWM225b-1_S7_L003_R1_001.fastq.gz	NWM225b-1_S7_L003_R2_001.fastq.gz	NWM225b-1_S7_L004_R1_001.fastq.gz	NWM225b-1_S7_L004_R2_001.fastq.gz								
HG01071	NWM225b-2	SRP305758	PRJNA701308	SAMN17861657	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35.46	0.539123	Illumina Sequencing of Omni-C Libraries of HG01071	NWM225b-2_S14_L001_R1_001.fastq.gz	NWM225b-2_S14_L001_R2_001.fastq.gz	NWM225b-2_S14_L002_R1_001.fastq.gz	NWM225b-2_S14_L002_R2_001.fastq.gz	NWM225b-2_S14_L003_R1_001.fastq.gz	NWM225b-2_S14_L003_R2_001.fastq.gz	NWM225b-2_S14_L004_R1_001.fastq.gz	NWM225b-2_S14_L004_R2_001.fastq.gz								
HG01106	NWM221c-1	SRP305758	PRJNA701308	SAMN17861658	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.4	0.51926	Illumina Sequencing of Omni-C Libraries of HG01106	NWM221c-1_S3_L001_R1_001.fastq.gz	NWM221c-1_S3_L001_R2_001.fastq.gz	NWM221c-1_S3_L002_R1_001.fastq.gz	NWM221c-1_S3_L002_R2_001.fastq.gz	NWM221c-1_S3_L003_R1_001.fastq.gz	NWM221c-1_S3_L003_R2_001.fastq.gz	NWM221c-1_S3_L004_R1_001.fastq.gz	NWM221c-1_S3_L004_R2_001.fastq.gz								
HG01106	NWM221c-2	SRP305758	PRJNA701308	SAMN17861658	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	31.06	0.567974	Illumina Sequencing of Omni-C Libraries of HG01106	NWM221c-2_S10_L001_R1_001.fastq.gz	NWM221c-2_S10_L001_R2_001.fastq.gz	NWM221c-2_S10_L002_R1_001.fastq.gz	NWM221c-2_S10_L002_R2_001.fastq.gz	NWM221c-2_S10_L003_R1_001.fastq.gz	NWM221c-2_S10_L003_R2_001.fastq.gz	NWM221c-2_S10_L004_R1_001.fastq.gz	NWM221c-2_S10_L004_R2_001.fastq.gz								
HG01109	NWM033-1	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	6.82	0.541444	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-1_S14_L002_R1_001.trimmed.fastq.gz	NWM033-1_S14_L002_R2_001.trimmed.fastq.gz														
HG01109	NWM033-2	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	5.35	0.574383	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-2_S15_L002_R1_001.trimmed.fastq.gz	NWM033-2_S15_L002_R2_001.trimmed.fastq.gz														
HG01109	NWM033-3	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	4.96	0.60105	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-3_S16_L002_R1_001.trimmed.fastq.gz	NWM033-3_S16_L002_R2_001.trimmed.fastq.gz														
HG01109	NWM033-4	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	6.62	0.539331	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-4_S17_L002_R1_001.trimmed.fastq.gz	NWM033-4_S17_L002_R2_001.trimmed.fastq.gz														
HG01123	NWM186c-1	SRP305758	PRJNA701308	SAMN17861232	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.37	0.54361	Illumina Sequencing of Omni-C Libraries of HG01123	NWM186c-1_S3_L001_R1_001.fastq.gz	NWM186c-1_S3_L001_R2_001.fastq.gz	NWM186c-1_S3_L002_R1_001.fastq.gz	NWM186c-1_S3_L002_R2_001.fastq.gz	NWM186c-1_S3_L003_R1_001.fastq.gz	NWM186c-1_S3_L003_R2_001.fastq.gz	NWM186c-1_S3_L004_R1_001.fastq.gz	NWM186c-1_S3_L004_R2_001.fastq.gz								
HG01123	NWM186c-2	SRP305758	PRJNA701308	SAMN17861232	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27.94	0.571178	Illumina Sequencing of Omni-C Libraries of HG01123	NWM186c-2_S11_L001_R1_001.fastq.gz	NWM186c-2_S11_L001_R2_001.fastq.gz	NWM186c-2_S11_L002_R1_001.fastq.gz	NWM186c-2_S11_L002_R2_001.fastq.gz	NWM186c-2_S11_L003_R1_001.fastq.gz	NWM186c-2_S11_L003_R2_001.fastq.gz	NWM186c-2_S11_L004_R1_001.fastq.gz	NWM186c-2_S11_L004_R2_001.fastq.gz								
HG01175	NWM222c-1	SRP305758	PRJNA701308	SAMN17861659	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.68	0.538845	Illumina Sequencing of Omni-C Libraries of HG01175	NWM222c-1_S4_L001_R1_001.fastq.gz	NWM222c-1_S4_L001_R2_001.fastq.gz	NWM222c-1_S4_L002_R1_001.fastq.gz	NWM222c-1_S4_L002_R2_001.fastq.gz	NWM222c-1_S4_L003_R1_001.fastq.gz	NWM222c-1_S4_L003_R2_001.fastq.gz	NWM222c-1_S4_L004_R1_001.fastq.gz	NWM222c-1_S4_L004_R2_001.fastq.gz								
HG01175	NWM222c-2	SRP305758	PRJNA701308	SAMN17861659	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	41.4	0.512468	Illumina Sequencing of Omni-C Libraries of HG01175	NWM222c-2_S11_L001_R1_001.fastq.gz	NWM222c-2_S11_L001_R2_001.fastq.gz	NWM222c-2_S11_L002_R1_001.fastq.gz	NWM222c-2_S11_L002_R2_001.fastq.gz	NWM222c-2_S11_L003_R1_001.fastq.gz	NWM222c-2_S11_L003_R2_001.fastq.gz	NWM222c-2_S11_L004_R1_001.fastq.gz	NWM222c-2_S11_L004_R2_001.fastq.gz								
HG01243	SE5138_NWM052-3	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15.2	0.774006	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3_S9_L001_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L001_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L002_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L002_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L003_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L003_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L004_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L004_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L005_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L005_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L006_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L006_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L007_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L007_R2_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L008_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L008_R2_001.trimmed.fastq.gz
HG01243	SE5138_NWM052-4	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14.71	0.781454	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4_S10_L001_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L001_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L002_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L002_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L003_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L003_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L004_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L004_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L005_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L005_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L006_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L006_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L007_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L007_R2_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L008_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L008_R2_001.trimmed.fastq.gz
HG01258	NWM184c-1	SRP305758	PRJNA701308	SAMN17861233	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	37.85	0.545586	Illumina Sequencing of Omni-C Libraries of HG01258	NWM184c-1_S1_L001_R1_001.fastq.gz	NWM184c-1_S1_L001_R2_001.fastq.gz	NWM184c-1_S1_L002_R1_001.fastq.gz	NWM184c-1_S1_L002_R2_001.fastq.gz	NWM184c-1_S1_L003_R1_001.fastq.gz	NWM184c-1_S1_L003_R2_001.fastq.gz	NWM184c-1_S1_L004_R1_001.fastq.gz	NWM184c-1_S1_L004_R2_001.fastq.gz								
HG01258	NWM184c-2	SRP305758	PRJNA701308	SAMN17861233	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	36.03	0.556059	Illumina Sequencing of Omni-C Libraries of HG01258	NWM184c-2_S9_L001_R1_001.fastq.gz	NWM184c-2_S9_L001_R2_001.fastq.gz	NWM184c-2_S9_L002_R1_001.fastq.gz	NWM184c-2_S9_L002_R2_001.fastq.gz	NWM184c-2_S9_L003_R1_001.fastq.gz	NWM184c-2_S9_L003_R2_001.fastq.gz	NWM184c-2_S9_L004_R1_001.fastq.gz	NWM184c-2_S9_L004_R2_001.fastq.gz								
HG01358	NWM187c-1	SRP305758	PRJNA701308	SAMN17861234	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34.28	0.542716	Illumina Sequencing of Omni-C Libraries of HG01358	NWM187c-1_S4_L001_R1_001.fastq.gz	NWM187c-1_S4_L001_R2_001.fastq.gz	NWM187c-1_S4_L002_R1_001.fastq.gz	NWM187c-1_S4_L002_R2_001.fastq.gz	NWM187c-1_S4_L003_R1_001.fastq.gz	NWM187c-1_S4_L003_R2_001.fastq.gz	NWM187c-1_S4_L004_R1_001.fastq.gz	NWM187c-1_S4_L004_R2_001.fastq.gz								
HG01358	NWM187c-2	SRP305758	PRJNA701308	SAMN17861234	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28.72	0.559814	Illumina Sequencing of Omni-C Libraries of HG01358	NWM187c-2_S12_L001_R1_001.fastq.gz	NWM187c-2_S12_L001_R2_001.fastq.gz	NWM187c-2_S12_L002_R1_001.fastq.gz	NWM187c-2_S12_L002_R2_001.fastq.gz	NWM187c-2_S12_L003_R1_001.fastq.gz	NWM187c-2_S12_L003_R2_001.fastq.gz	NWM187c-2_S12_L004_R1_001.fastq.gz	NWM187c-2_S12_L004_R2_001.fastq.gz								
