filename	filename2	sample_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SE5138_NWM048-4_S4_L003_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L003_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2696178569	1.75	0.802219	5.4	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L004_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L004_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2619546038	1.7	0.823969	5.24	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L005_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L005_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2651697760	1.72	0.792714	5.3	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L006_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L006_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2655670941	1.72	0.798102	5.32	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L007_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L007_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2662364221	1.73	0.803113	5.32	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L008_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L008_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2582135820	1.67	0.804872	5.16	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5313_FT-SA29556_S58_L005_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L005_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10152371750	6.54	0.591952	20.3	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29556
SE5313_FT-SA29556_S58_L006_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L006_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9715772464	6.26	0.586213	19.44	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29556
SE5313_FT-SA29556_S58_L007_R1_001.fastq.gz	SE5313_FT-SA29556_S58_L007_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10206941640	6.58	0.581048	20.42	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29556
SE5313_FT-SA29557_S59_L005_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L005_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9073123863	5.86	0.598006	18.14	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29557
SE5313_FT-SA29557_S59_L006_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L006_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8646972569	5.58	0.610734	17.3	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29557
SE5313_FT-SA29557_S59_L007_R1_001.fastq.gz	SE5313_FT-SA29557_S59_L007_R2_001.fastq.gz	HG02145	SRP320775	PRJNA731524	SAMN13961514	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9075978065	5.86	0.637888	18.16	Illumina Sequencing of Omni-C Libraries of HG02145	SE5313_FT-SA29557
NWM034-1_S18_L003_R1_001.trimmed.fastq.gz	NWM034-1_S18_L003_R2_001.trimmed.fastq.gz	HG02723	SRP320775	PRJNA731524	SAMN13958364	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9776676195	6.32	0.539138	19.56	Illumina Sequencing of Omni-C Libraries of HG02723	NWM034-1
NWM034-2_S19_L003_R1_001.trimmed.fastq.gz	NWM034-2_S19_L003_R2_001.trimmed.fastq.gz	HG02723	SRP320775	PRJNA731524	SAMN13958364	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10850594216	7.01	0.524402	21.7	Illumina Sequencing of Omni-C Libraries of HG02723	NWM034-2
NWM034-3_S20_L003_R1_001.trimmed.fastq.gz	NWM034-3_S20_L003_R2_001.trimmed.fastq.gz	HG02723	SRP320775	PRJNA731524	SAMN13958364	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8336190665	5.41	0.596833	16.68	Illumina Sequencing of Omni-C Libraries of HG02723	NWM034-3
NWM034-4_S21_L003_R1_001.trimmed.fastq.gz	NWM034-4_S21_L003_R2_001.trimmed.fastq.gz	HG02723	SRP320775	PRJNA731524	SAMN13958364	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9624169723	6.22	0.556429	19.24	Illumina Sequencing of Omni-C Libraries of HG02723	NWM034-4
SE5138_NWM052-3_S9_L001_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L001_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3055092969	1.98	0.766977	6.12	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L002_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L002_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2721762238	1.77	0.802508	5.44	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L003_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L003_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3000513679	1.95	0.757528	6.0	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L004_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L004_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2913359132	1.89	0.796075	5.82	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L005_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L005_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2949304739	1.91	0.790262	5.9	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L006_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L006_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2954926532	1.91	0.792024	5.9	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L007_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L007_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2964250225	1.92	0.791515	5.92	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-3_S9_L008_R1_001.trimmed.fastq.gz	SE5138_NWM052-3_S9_L008_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2876541532	1.87	0.778591	5.76	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-3
SE5138_NWM052-4_S10_L001_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L001_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2939098879	1.91	0.756688	5.88	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L002_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L002_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2666693718	1.73	0.804232	5.34	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L003_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L003_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2898088946	1.87	0.79791	5.8	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L004_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L004_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2828245239	1.83	0.804572	5.66	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L005_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L005_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2860724729	1.85	0.772726	5.72	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L006_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L006_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2862633972	1.85	0.779285	5.72	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L007_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L007_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2870981936	1.86	0.798282	5.74	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
SE5138_NWM052-4_S10_L008_R1_001.trimmed.fastq.gz	SE5138_NWM052-4_S10_L008_R2_001.trimmed.fastq.gz	HG01243	SRP320775	PRJNA731524	SAMN13957917	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2796644484	1.81	0.812429	5.6	Illumina Sequencing of Omni-C Libraries of HG01243	SE5138_NWM052-4
NWM033-1_S14_L002_R1_001.trimmed.fastq.gz	NWM033-1_S14_L002_R2_001.trimmed.fastq.gz	HG01109	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10553718071	6.82	0.548425	21.1	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-1
NWM033-2_S15_L002_R1_001.trimmed.fastq.gz	NWM033-2_S15_L002_R2_001.trimmed.fastq.gz	HG01109	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8283995699	5.35	0.585417	16.56	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-2
NWM033-3_S16_L002_R1_001.trimmed.fastq.gz	NWM033-3_S16_L002_R2_001.trimmed.fastq.gz	HG01109	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	7653631135	4.96	0.628597	15.3	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-3
NWM033-4_S17_L002_R1_001.trimmed.fastq.gz	NWM033-4_S17_L002_R2_001.trimmed.fastq.gz	HG01109	SRP320775	PRJNA731524	SAMN12162846	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	10244961415	6.62	0.557602	20.48	Illumina Sequencing of Omni-C Libraries of HG01109	NWM033-4
SE5138_NWM051-3_S7_L001_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L001_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3500840958	2.27	0.762559	7.0	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L002_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L002_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3122169862	2.03	0.755152	6.24	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L003_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L003_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3437205920	2.23	0.766709	6.88	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L004_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L004_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3337370943	2.17	0.746102	6.68	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L005_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L005_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3380290293	2.19	0.74031	6.76	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L006_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L006_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3385484878	2.19	0.74743	6.78	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L007_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L007_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3393306744	2.19	0.753476	6.78	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
SE5138_NWM051-3_S7_L008_R1_001.trimmed.fastq.gz	SE5138_NWM051-3_S7_L008_R2_001.trimmed.fastq.gz	HG02080	SRP320775	PRJNA731524	SAMN13957942	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3294271765	2.13	0.732706	6.58	Illumina Sequencing of Omni-C Libraries of HG02080	SE5138_NWM051-3
