sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
01_23_24_R1041_HPRC_HG00146_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00146/analysis/ConvertCRAMtoBAM_outputs/10323077-b1b1-4748-b4c8-85f6e89053a7/HG00146.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_3/analysis/ntsm_outputs/dbe50144-7cac-48c7-9884-bcf434698b46/01_23_24_R1041_HPRC_HG00146_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_3/analysis/ntsm_outputs/af160a32-a54f-4d29-9040-58ca7b004ee6/01_23_24_R1041_HPRC_HG00146_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_3/analysis/ntsm_outputs/9529103f-b7db-4d05-a5da-7d67988947ab/01_23_24_R1041_HPRC_HG00146_3_ont_counts.txt,0.43815,HG00146_3,118003,34.92,10.58,6.19,2.18,0.54,0.11,0.02,0.0,0,10.43,9.23,8.35,6.47,1.57,HG00146
01_23_24_R1041_HPRC_HG00146_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00146/analysis/ConvertCRAMtoBAM_outputs/10323077-b1b1-4748-b4c8-85f6e89053a7/HG00146.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_2/analysis/ntsm_outputs/7c75dc7f-6348-437b-8bbe-81017f9d818f/01_23_24_R1041_HPRC_HG00146_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_2/analysis/ntsm_outputs/7eae13a5-f711-4e79-8271-824e2afa1e38/01_23_24_R1041_HPRC_HG00146_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_2/analysis/ntsm_outputs/604a4bbc-cb60-440f-8f58-5ace29adefdb/01_23_24_R1041_HPRC_HG00146_2_ont_counts.txt,0.437478,HG00146_2,118833,37.67,11.42,6.73,2.37,0.56,0.1,0.02,0.0,0,11.28,9.96,8.96,6.9,0.98,HG00146
01_23_24_R1041_HPRC_HG00146_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00146/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00146/analysis/ConvertCRAMtoBAM_outputs/10323077-b1b1-4748-b4c8-85f6e89053a7/HG00146.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_1/analysis/ntsm_outputs/84803e5a-3738-46e3-b423-926994d0c58c/01_23_24_R1041_HPRC_HG00146_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_1/analysis/ntsm_outputs/72a41b3a-7dc4-4359-b777-94b1a797eb00/01_23_24_R1041_HPRC_HG00146_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG00146_1/analysis/ntsm_outputs/e9df5ccc-8826-4cb7-8672-0b615c9c9f1f/01_23_24_R1041_HPRC_HG00146_1_ont_counts.txt,0.382053,HG00146_1,123670,49.68,15.05,9.21,3.28,0.76,0.13,0.03,0.0,1,14.89,12.83,11.71,9.46,1.76,HG00146
10_31_23_R1041_HPRC_GM19835_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_1/analysis/ntsm_outputs/4bfcfe9c-60a2-4bcd-8692-e6aa172fab11/10_31_23_R1041_HPRC_GM19835_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_1/analysis/ntsm_outputs/a25be920-52f4-43f7-bf50-b99755fe8fe8/10_31_23_R1041_HPRC_GM19835_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_1/analysis/ntsm_outputs/b71abe58-f940-4d96-911c-db2ba7c9c3e8/10_31_23_R1041_HPRC_GM19835_1_ont_counts.txt,0.400131,NA19835_1,93710,106.01,32.12,15.02,4.17,0.85,0.13,0.03,0.0,0,31.98,29.32,26.87,21.14,4.14,NA19835
10_31_23_R1041_HPRC_GM19835_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_2/analysis/ntsm_outputs/d7bfd66e-20e2-4fa8-a7dc-cd88a35d72ee/10_31_23_R1041_HPRC_GM19835_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_2/analysis/ntsm_outputs/c7e1662f-00ed-4985-826e-8ca142a2fd93/10_31_23_R1041_HPRC_GM19835_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_2/analysis/ntsm_outputs/031c83fb-92ed-4d75-9384-a28230bd6267/10_31_23_R1041_HPRC_GM19835_2_ont_counts.txt,0.387397,NA19835_2,85426,84.97,25.75,10.88,2.77,0.51,0.07,0.01,0.0,1,25.61,23.04,20.95,16.71,3.98,NA19835
10_31_23_R1041_HPRC_GM19835_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19835/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_31_23_R1041_HPRC_GM19835_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19835/analysis/ConvertCRAMtoBAM_outputs/5cae7a58-ff5d-4bbf-bcf5-982338596f1c/NA19835.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_3/analysis/ntsm_outputs/3f64a20e-adaa-4e0f-b106-32d9b1410790/10_31_23_R1041_HPRC_GM19835_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_3/analysis/ntsm_outputs/0cc7d438-28c3-426c-a750-7c9b0b1b6656/10_31_23_R1041_HPRC_GM19835_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_31_23_R1041_HPRC_GM19835_3/analysis/ntsm_outputs/30bf1ff3-7745-4163-93fc-f6b2d948a70a/10_31_23_R1041_HPRC_GM19835_3_ont_counts.txt,0.414526,NA19835_3,91420,82.8,25.09,11.4,2.99,0.56,0.09,0.01,0.0,0,24.95,22.37,20.39,16.24,3.92,NA19835
09_12_23_R1041_HPRC_HG03457_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_3/analysis/ntsm_outputs/7194743f-c8dd-43d3-8d5e-32d93809c9b1/09_12_23_R1041_HPRC_HG03457_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_3/analysis/ntsm_outputs/c5f84c3d-ce92-47e1-9b6a-8bd195a63118/09_12_23_R1041_HPRC_HG03457_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_3/analysis/ntsm_outputs/dcdf3eae-e51d-436e-af0c-49abac5e7197/09_12_23_R1041_HPRC_HG03457_3_ont_counts.txt,0.422041,HG03457_3,66663,105.67,32.02,10.08,2.21,0.4,0.06,0.01,0.0,0,31.89,29.39,27.07,22.19,4.97,HG03457
09_12_23_R1041_HPRC_HG03457_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_2/analysis/ntsm_outputs/4c1a0c9f-9f1c-4693-b563-fbf070e61ade/09_12_23_R1041_HPRC_HG03457_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_2/analysis/ntsm_outputs/986eb75c-4899-43d8-bfa5-2e26780ade4b/09_12_23_R1041_HPRC_HG03457_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_2/analysis/ntsm_outputs/1934933a-73df-44be-b589-89e995af951a/09_12_23_R1041_HPRC_HG03457_2_ont_counts.txt,0.444165,HG03457_2,71596,92.84,28.13,9.74,2.23,0.41,0.06,0.01,0.0,3,28.02,25.98,23.98,19.8,4.6,HG03457
09_12_23_R1041_HPRC_HG03457_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03457/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_HG03457_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03457/analysis/ConvertCRAMtoBAM_outputs/f8471132-feca-45da-8f30-d4f83bbb1cca/HG03457.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_1/analysis/ntsm_outputs/fbae26db-78a8-4f68-a9c6-e0377f9eee7c/09_12_23_R1041_HPRC_HG03457_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_1/analysis/ntsm_outputs/b2e9f7cc-1f00-4db2-910a-bd5546d978ee/09_12_23_R1041_HPRC_HG03457_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_HG03457_1/analysis/ntsm_outputs/d2064a73-6bf9-4217-b319-5228961e6b3b/09_12_23_R1041_HPRC_HG03457_1_ont_counts.txt,0.455341,HG03457_1,73624,94.86,28.74,10.2,2.35,0.43,0.07,0.01,0.0,0,28.63,26.74,24.69,20.6,5.09,HG03457
10_17_23_R1041_HPRC_GM19377_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/475fec93-8fe9-4c97-a38a-7c652bb766ee/NA19377.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_1/analysis/ntsm_outputs/c3578ec9-8231-4311-b9cc-20014c8f2304/10_17_23_R1041_HPRC_GM19377_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_1/analysis/ntsm_outputs/9d0b6eb4-7cbc-4c42-81a2-444995846e00/10_17_23_R1041_HPRC_GM19377_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_1/analysis/ntsm_outputs/8e1174aa-62ff-4310-a04e-76030ee717c8/10_17_23_R1041_HPRC_GM19377_1_ont_counts.txt,0.408805,NA19377_1,86595,51.39,15.57,6.65,1.68,0.34,0.06,0.01,0.0,0,15.44,13.81,12.31,9.38,1.97,NA19377
10_17_23_R1041_HPRC_GM19377_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/475fec93-8fe9-4c97-a38a-7c652bb766ee/NA19377.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_3/analysis/ntsm_outputs/822987ea-4d14-4a9b-865a-5b1e03ff1db2/10_17_23_R1041_HPRC_GM19377_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_3/analysis/ntsm_outputs/d0f6fab2-cfa0-4063-80c8-0edb4fa778ff/10_17_23_R1041_HPRC_GM19377_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_3/analysis/ntsm_outputs/d6986570-15f3-4f6c-bd8e-5a7176213e3d/10_17_23_R1041_HPRC_GM19377_3_ont_counts.txt,0.414329,NA19377_3,84783,70.12,21.25,8.8,2.08,0.4,0.07,0.01,0.0,1,21.12,18.96,16.86,12.35,1.84,NA19377
10_17_23_R1041_HPRC_GM19377_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19377/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_GM19377_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19377/analysis/ConvertCRAMtoBAM_outputs/475fec93-8fe9-4c97-a38a-7c652bb766ee/NA19377.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_2/analysis/ntsm_outputs/70f2a5f6-cd80-4b0f-a846-0a7afd62371b/10_17_23_R1041_HPRC_GM19377_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_2/analysis/ntsm_outputs/7699d825-ea73-475b-a328-6da9011039f6/10_17_23_R1041_HPRC_GM19377_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_17_23_R1041_HPRC_GM19377_2/analysis/ntsm_outputs/8008bce6-13fa-43a8-b01d-c4977f91af8a/10_17_23_R1041_HPRC_GM19377_2_ont_counts.txt,0.445998,NA19377_2,86381,73.09,22.15,9.37,2.3,0.45,0.07,0.01,0.0,1,21.99,20.02,17.89,13.62,2.53,NA19377
01_23_24_R1041_HPRC_HG03672_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03672_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/70dc07ea-5ff4-43e5-9cf3-affa62ad87f7/01_23_24_R1041_HPRC_HG03672_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/c2b90c1b-5784-402d-8803-e7e5df2210f5/01_23_24_R1041_HPRC_HG03672_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_2/analysis/ntsm_outputs/62cfeb3b-a352-45a5-9834-c28585ae7d2e/01_23_24_R1041_HPRC_HG03672_2_ont_counts.txt,0.350995,HG03672_2,71522,92.12,27.91,9.12,1.35,0.13,0.01,0.0,0.0,0,27.74,24.07,21.62,16.77,2.85,HG03672
01_23_24_R1041_HPRC_HG03672_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/9d863a56-450a-43f7-8b4d-504573c5499b/01_23_24_R1041_HPRC_HG03672_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/1cb0e65e-90da-4792-acf7-5aa6c7f0d7d2/01_23_24_R1041_HPRC_HG03672_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/2921c6a2-f5d0-4813-8741-1a316eccaee9/01_23_24_R1041_HPRC_HG03672_1_ont_counts.txt,0.390496,HG03672_1,73341,104.26,31.59,10.84,1.78,0.18,0.02,0.01,0.0,1,31.39,28.16,25.65,21.35,6.2,HG03672
11_14_23_R1041_HPRC_HG03672_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03672/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03672_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03672/analysis/ConvertCRAMtoBAM_outputs/c533f13e-0407-4b6b-adc1-f6d8b3f3a5d3/HG03672.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/f05247fb-a7d4-447d-b9a0-1654b35501a1/11_14_23_R1041_HPRC_HG03672_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/ca27ac27-06f6-4ec7-b45d-66b055fc0e9f/11_14_23_R1041_HPRC_HG03672_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03672_1/analysis/ntsm_outputs/3b070280-584c-47d8-9784-ab748199fdfd/11_14_23_R1041_HPRC_HG03672_1_ont_counts.txt,0.419763,HG03672_1,61939,64.03,19.4,5.44,0.97,0.14,0.02,0.0,0.0,0,19.34,17.87,16.17,11.63,1.26,HG03672
