filename,barcode,multiplexed,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,flow_cell,0,1,sample_id
HG01252_m54306Ue_220419_182803.5mc.hifi_reads.bam,bc1003,N,bam,HG01252,HG01252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,92790406338.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220419_182803,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m54306Ue_220419_182803.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_HiFi/primrose/m54306Ue_220419_182803.5mc.hifi_reads.bam,HG01252
HG01252_m64330e_220306_155049.5mc.hifi_reads.bam,bc1003,N,bam,HG01252,HG01252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,85743768998.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220306_155049,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64330e_220306_155049.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_HiFi/primrose/m64330e_220306_155049.5mc.hifi_reads.bam,HG01252
HG01252_m64330e_220414_054422.5mc.hifi_reads.bam,bc1003,N,bam,HG01252,HG01252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,86309521105.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220414_054422,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64330e_220414_054422.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_HiFi/primrose/m64330e_220414_054422.5mc.hifi_reads.bam,HG01252
HG01252_m64334e_220419_183840.5mc.hifi_reads.bam,bc1003,N,bam,HG01252,HG01252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,82741962487.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220419_183840,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64334e_220419_183840.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_HiFi/primrose/m64334e_220419_183840.5mc.hifi_reads.bam,HG01252
HG01530_m64055e_220915_170505.5mc.hifi_reads.bam,bc1021,N,bam,HG01530,HG01530_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,172118000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220915_170505,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64055e_220915_170505.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64055e_220915_170505.5mc.hifi_reads.bam,HG01530
HG01530_m64334e_220920_180418.5mc.hifi_reads.bam,bc1021,N,bam,HG01530,HG01530_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,161227000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220920_180418,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64334e_220920_180418.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64334e_220920_180418.5mc.hifi_reads.bam,HG01530
HG01530_m64334e_220922_131140.5mc.hifi_reads.bam,bc1021,N,bam,HG01530,HG01530_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,168245000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220922_131140,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01530/primrose/m64334e_220922_131140.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_HiFi/primrose/m64334e_220922_131140.5mc.hifi_reads.bam,HG01530
HG01784_m64055e_220920_175231.5mc.hifi_reads.bam,bc1019,N,bam,HG01784,HG01784_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,144230000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220920_175231,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64055e_220920_175231.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64055e_220920_175231.5mc.hifi_reads.bam,HG01784
HG01784_m64055e_220922_130045.5mc.hifi_reads.bam,bc1019,N,bam,HG01784,HG01784_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,155395000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220922_130045,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64055e_220922_130045.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64055e_220922_130045.5mc.hifi_reads.bam,HG01784
HG01784_m64330e_220917_122517.5mc.hifi_reads.bam,bc1019,N,bam,HG01784,HG01784_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,152703000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220917_122517,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01784/primrose/m64330e_220917_122517.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_HiFi/primrose/m64330e_220917_122517.5mc.hifi_reads.bam,HG01784
HG01940_m64330e_220415_164034.5mc.hifi_reads.bam,bc1010,N,bam,HG01940,HG01940_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,110722000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220415_164034,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64330e_220415_164034.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/primrose/m64330e_220415_164034.5mc.hifi_reads.bam,HG01940
HG01940_m64334e_220304_185513.5mc.hifi_reads.bam,bc1010,N,bam,HG01940,HG01940_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,50326927804.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220304_185513,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220304_185513.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/primrose/m64334e_220304_185513.5mc.hifi_reads.bam,HG01940
HG01940_m64334e_220422_151506.5mc.hifi_reads.bam,bc1010,N,bam,HG01940,HG01940_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,112514000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220422_151506,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220422_151506.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/primrose/m64334e_220422_151506.5mc.hifi_reads.bam,HG01940
HG01940_m64334e_220424_021126.5mc.hifi_reads.bam,bc1010,N,bam,HG01940,HG01940_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,106700000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220424_021126,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01940/primrose/m64334e_220424_021126.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/primrose/m64334e_220424_021126.5mc.hifi_reads.bam,HG01940
HG01960_m54306Ue_220409_033640.5mc.hifi_reads.bam,bc1022,N,bam,HG01960,HG01960_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,116179000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220409_033640,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m54306Ue_220409_033640.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01960/raw_data/PacBio_HiFi/primrose/m54306Ue_220409_033640.5mc.hifi_reads.bam,HG01960
HG01960_m54306Ue_220410_130603.5mc.hifi_reads.bam,bc1022,N,bam,HG01960,HG01960_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,96200798675.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220410_130603,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m54306Ue_220410_130603.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01960/raw_data/PacBio_HiFi/primrose/m54306Ue_220410_130603.5mc.hifi_reads.bam,HG01960
HG01960_m64330e_220401_181429.5mc.hifi_reads.bam,bc1022,N,bam,HG01960,HG01960_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,97108383362.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220401_181429,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m64330e_220401_181429.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01960/raw_data/PacBio_HiFi/primrose/m64330e_220401_181429.5mc.hifi_reads.bam,HG01960
HG01960_m64330e_220412_185021.5mc.hifi_reads.bam,bc1022,N,bam,HG01960,HG01960_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,111078000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220412_185021,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01960/primrose/m64330e_220412_185021.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01960/raw_data/PacBio_HiFi/primrose/m64330e_220412_185021.5mc.hifi_reads.bam,HG01960
HG01969_m54306Ue_220227_055825.5mc.hifi_reads.bam,bc1002,N,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,70866582784.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220227_055825,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m54306Ue_220227_055825.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m54306Ue_220227_055825.5mc.hifi_reads.bam,HG01969
HG01969_m54306Ue_220422_144937.5mc.hifi_reads.bam,bc1002,N,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,128332000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220422_144937,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m54306Ue_220422_144937.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m54306Ue_220422_144937.5mc.hifi_reads.bam,HG01969
HG01969_m64055e_220506_051029.5mc.hifi_reads.bam,bc1002,N,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,84330113408.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220506_051029,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64055e_220506_051029.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m64055e_220506_051029.5mc.hifi_reads.bam,HG01969
HG01969_m64330e_220305_053001.5mc.hifi_reads.bam,bc1002,N,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,55613582137.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220305_053001,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64330e_220305_053001.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m64330e_220305_053001.5mc.hifi_reads.bam,HG01969
HG01969_m64334e_220415_144515.5mc.hifi_reads.bam,bc1011,N,bam,HG01969,HG01969_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,35301761932.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220415_144515,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01969/primrose/m64334e_220415_144515.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/primrose/m64334e_220415_144515.5mc.hifi_reads.bam,HG01969
HG02391_m54306Ue_220821_023435.5mc.hifi_reads.bam,bc1010,N,bam,HG02391,HG02391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,171793000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220821_023435,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m54306Ue_220821_023435.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m54306Ue_220821_023435.5mc.hifi_reads.bam,HG02391
HG02391_m64055e_220821_033925.5mc.hifi_reads.bam,bc1010,N,bam,HG02391,HG02391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,172429000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220821_033925,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m64055e_220821_033925.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64055e_220821_033925.5mc.hifi_reads.bam,HG02391
HG02391_m64330e_220805_094849.5mc.hifi_reads.bam,bc1010,N,bam,HG02391,HG02391_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,157832000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220805_094849,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02391/primrose/m64330e_220805_094849.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64330e_220805_094849.5mc.hifi_reads.bam,HG02391
HG02514_m54306Ue_220225_190349.5mc.hifi_reads.bam,bc1001,N,bam,HG02514,HG02514_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,58683593467.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220225_190349,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m54306Ue_220225_190349.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m54306Ue_220225_190349.5mc.hifi_reads.bam,HG02514
HG02514_m54306Ue_220421_052313.5mc.hifi_reads.bam,bc1001,N,bam,HG02514,HG02514_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,117636000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220421_052313,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG02514/primrose/m54306Ue_220421_052313.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m54306Ue_220421_052313.5mc.hifi_reads.bam,HG02514
