sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename
HG00730,3243674652,3.24,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R1_001.fastq.gz,HG00730_S17_L004_R1_001.fastq.gz
HG00730,3244097741,3.24,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00730/raw_data/Illumina/child/HG00730_S17_L004_R2_001.fastq.gz,HG00730_S17_L004_R2_001.fastq.gz
HG03492,105918566400,105.9,32.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/Illumina/child/HG03492.final.fq.gz,HG03492.final.fq.gz
NA18940,113520865200,113.5,34.39,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18940/raw_data/Illumina/child/NA18940.final.fq.gz,NA18940.final.fq.gz
NA18943,110839596000,110.8,33.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18943/raw_data/Illumina/child/NA18943.final.fq.gz,NA18943.final.fq.gz
NA18944,104494141200,104.4,31.64,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/Illumina/child/NA18944.final.fq.gz,NA18944.final.fq.gz
NA18945,115109488800,115.1,34.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/Illumina/child/NA18945.final.fq.gz,NA18945.final.fq.gz
NA18948,107419620900,107.4,32.55,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/Illumina/child/NA18948.final.fq.gz,NA18948.final.fq.gz
NA18959,149763517200,149.7,45.36,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/Illumina/child/NA18959.final.fq.gz,NA18959.final.fq.gz
NA18960,115676865000,115.6,35.03,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/Illumina/child/NA18960.final.fq.gz,NA18960.final.fq.gz
NA18982,102371513400,102.3,31.0,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPP/AMED/NA18982/raw_data/Illumina/child/NA18982.final.fq.gz,NA18982.final.fq.gz
HG01123,123388811148,123.39,39.8,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R1_001.fastq.gz,HG01123-111121_S1_L001_R1_001.fastq.gz
HG01123,123391932280,123.39,39.8,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/Illumina/child/HG01123-111121_S1_L001_R2_001.fastq.gz,HG01123-111121_S1_L001_R2_001.fastq.gz
HG02486,77357149651,77.36,24.95,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R1_001.fastq.gz,HG02486-111121_S6_L002_R1_001.fastq.gz
HG02486,77364321326,77.36,24.96,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02486/raw_data/Illumina/child/HG02486-111121_S6_L002_R2_001.fastq.gz,HG02486-111121_S6_L002_R2_001.fastq.gz
HG02559,39313167761,39.31,12.68,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R1_001.fastq.gz,HG02559-111121_S3_L001_R1_001.fastq.gz
HG02559,39321566529,39.32,12.68,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559-111121_S3_L001_R2_001.fastq.gz,HG02559-111121_S3_L001_R2_001.fastq.gz
HG02559,3150328547,3.15,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L001_R1_001.fastq.gz,HG02599_S18_L001_R1_001.fastq.gz
HG02559,3150984468,3.15,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L001_R2_001.fastq.gz,HG02599_S18_L001_R2_001.fastq.gz
HG02559,3167489921,3.17,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L002_R1_001.fastq.gz,HG02599_S18_L002_R1_001.fastq.gz
HG02559,3168144459,3.17,1.02,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L002_R2_001.fastq.gz,HG02599_S18_L002_R2_001.fastq.gz
HG02559,3248689154,3.25,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L003_R1_001.fastq.gz,HG02599_S18_L003_R1_001.fastq.gz
HG02559,3249352231,3.25,1.05,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L003_R2_001.fastq.gz,HG02599_S18_L003_R2_001.fastq.gz
HG02559,3504107985,3.5,1.13,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L004_R1_001.fastq.gz,HG02599_S18_L004_R1_001.fastq.gz
HG02559,3504837934,3.5,1.13,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02559/raw_data/Illumina/child/HG02559_S18_L004_R2_001.fastq.gz,HG02599_S18_L004_R2_001.fastq.gz
HG03471,58681888116,58.68,18.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R1_001.fastq.gz,HG03471-111121_S5_L002_R1_001.fastq.gz
HG03471,58692960735,58.69,18.93,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03471/raw_data/Illumina/child/HG03471-111121_S5_L002_R2_001.fastq.gz,HG03471-111121_S5_L002_R2_001.fastq.gz
