sample_id,total_bp,total_gbp,coverage,filetype,platform,instrument_model,library_construction_protocol,library_layout,library_strategy,read_length,family_id,paternal_id,maternal_id,gender,phenotype,relationship,siblings,second_order,third_order,other_comments,phasing,path,filename
HG02661,109567620000,109.5,33.18,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02661/raw_data/Illumina/child/HG02661.final.fq.gz,HG02661.final.fq.gz
HG03052,109942216800,109.9,33.30,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03052/raw_data/Illumina/child/HG03052.final.fq.gz,HG03052.final.fq.gz
NA19679,110158433400,110.1,33.36,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19679/raw_data/Illumina/child/NA19679.final.fq.gz,NA19679.final.fq.gz
HG02676,110213670000,110.2,33.39,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02676/raw_data/Illumina/child/HG02676.final.fq.gz,HG02676.final.fq.gz
NA19917,110374708500,110.3,33.42,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19917/raw_data/Illumina/child/NA19917.final.fq.gz,NA19917.final.fq.gz
NA19445,110637773700,110.6,33.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19445/raw_data/Illumina/child/NA19445.final.fq.gz,NA19445.final.fq.gz
NA20756,110829686100,110.8,33.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20756/raw_data/Illumina/child/NA20756.final.fq.gz,NA20756.final.fq.gz
NA19360,110935296300,110.9,33.61,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19360/raw_data/Illumina/child/NA19360.final.fq.gz,NA19360.final.fq.gz
HG03136,111188400000,111.1,33.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03136/raw_data/Illumina/child/HG03136.final.fq.gz,HG03136.final.fq.gz
HG02470,111352805100,111.3,33.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02470/raw_data/Illumina/child/HG02470.final.fq.gz,HG02470.final.fq.gz
HG01522,111642168000,111.6,33.82,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01522/raw_data/Illumina/child/HG01522.final.fq.gz,HG01522.final.fq.gz
HG03775,111889542600,111.8,33.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03775/raw_data/Illumina/child/HG03775.final.fq.gz,HG03775.final.fq.gz
NA19375,111875360400,111.8,33.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19375/raw_data/Illumina/child/NA19375.final.fq.gz,NA19375.final.fq.gz
NA19439,111875799000,111.8,33.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19439/raw_data/Illumina/child/NA19439.final.fq.gz,NA19439.final.fq.gz
HG01067,111938247600,111.9,33.91,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01067/raw_data/Illumina/child/HG01067.final.fq.gz,HG01067.final.fq.gz
HG03567,111973082400,111.9,33.91,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03567/raw_data/Illumina/child/HG03567.final.fq.gz,HG03567.final.fq.gz
HG03388,112038529800,112.0,33.94,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03388/raw_data/Illumina/child/HG03388.final.fq.gz,HG03388.final.fq.gz
HG03271,112446833700,112.4,34.06,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03271/raw_data/Illumina/child/HG03271.final.fq.gz,HG03271.final.fq.gz
HG02642,112567540800,112.5,34.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02642/raw_data/Illumina/child/HG02642.final.fq.gz,HG02642.final.fq.gz
HG02541,112738983600,112.7,34.15,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02541/raw_data/Illumina/child/HG02541.final.fq.gz,HG02541.final.fq.gz
HG03792,112814293500,112.8,34.18,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03792/raw_data/Illumina/child/HG03792.final.fq.gz,HG03792.final.fq.gz
HG03193,112969468500,112.9,34.21,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03193/raw_data/Illumina/child/HG03193.final.fq.gz,HG03193.final.fq.gz
NA19703,113022183000,113.0,34.24,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19703/raw_data/Illumina/child/NA19703.final.fq.gz,NA19703.final.fq.gz
HG01766,113179197000,113.1,34.27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01766/raw_data/Illumina/child/HG01766.final.fq.gz,HG01766.final.fq.gz
HG03198,113107947600,113.1,34.27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03198/raw_data/Illumina/child/HG03198.final.fq.gz,HG03198.final.fq.gz
HG01479,113487779400,113.4,34.36,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01479/raw_data/Illumina/child/HG01479.final.fq.gz,HG01479.final.fq.gz
HG02497,113461904100,113.4,34.36,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02497/raw_data/Illumina/child/HG02497.final.fq.gz,HG02497.final.fq.gz
HG02364,113693009700,113.6,34.42,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02364/raw_data/Illumina/child/HG02364.final.fq.gz,HG02364.final.fq.gz
HG00867,113961888300,113.9,34.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00867/raw_data/Illumina/child/HG00867.final.fq.gz,HG00867.final.fq.gz
NA20796,113915956500,113.9,34.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20796/raw_data/Illumina/child/NA20796.final.fq.gz,NA20796.final.fq.gz
NA19307,114153945300,114.1,34.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19307/raw_data/Illumina/child/NA19307.final.fq.gz,NA19307.final.fq.gz
NA20858,114144387300,114.1,34.58,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20858/raw_data/Illumina/child/NA20858.final.fq.gz,NA20858.final.fq.gz
HG03788,114567584700,114.5,34.70,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03788/raw_data/Illumina/child/HG03788.final.fq.gz,HG03788.final.fq.gz
HG01516,114677428800,114.6,34.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01516/raw_data/Illumina/child/HG01516.final.fq.gz,HG01516.final.fq.gz
NA19461,114603422400,114.6,34.73,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19461/raw_data/Illumina/child/NA19461.final.fq.gz,NA19461.final.fq.gz
NA19438,115017180600,115.0,34.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19438/raw_data/Illumina/child/NA19438.final.fq.gz,NA19438.final.fq.gz
NA20818,115016891700,115.0,34.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20818/raw_data/Illumina/child/NA20818.final.fq.gz,NA20818.final.fq.gz
HG03460,115263441000,115.2,34.91,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03460/raw_data/Illumina/child/HG03460.final.fq.gz,HG03460.final.fq.gz
NA19321,115390554300,115.3,34.94,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19321/raw_data/Illumina/child/NA19321.final.fq.gz,NA19321.final.fq.gz
HG02140,115854042000,115.8,35.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02140/raw_data/Illumina/child/HG02140.final.fq.gz,HG02140.final.fq.gz
HG00254,116473292100,116.4,35.27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00254/raw_data/Illumina/child/HG00254.final.fq.gz,HG00254.final.fq.gz
HG01374,116565555600,116.5,35.30,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01374/raw_data/Illumina/child/HG01374.final.fq.gz,HG01374.final.fq.gz
HG01796,116891307600,116.8,35.39,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01796/raw_data/Illumina/child/HG01796.final.fq.gz,HG01796.final.fq.gz
HG00580,117290012400,117.2,35.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00580/raw_data/Illumina/child/HG00580.final.fq.gz,HG00580.final.fq.gz
NA20866,117217460100,117.2,35.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20866/raw_data/Illumina/child/NA20866.final.fq.gz,NA20866.final.fq.gz
HG02337,117667333800,117.6,35.64,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG02337/raw_data/Illumina/child/HG02337.final.fq.gz,HG02337.final.fq.gz
HG00119,117770036700,117.7,35.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00119/raw_data/Illumina/child/HG00119.final.fq.gz,HG00119.final.fq.gz
NA18967,117743968200,117.7,35.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18967/raw_data/Illumina/child/NA18967.final.fq.gz,NA18967.final.fq.gz
NA20412,118367605800,118.3,35.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20412/raw_data/Illumina/child/NA20412.final.fq.gz,NA20412.final.fq.gz
NA19395,118488368700,118.4,35.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19395/raw_data/Illumina/child/NA19395.final.fq.gz,NA19395.final.fq.gz
NA18995,118549461600,118.5,35.91,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18995/raw_data/Illumina/child/NA18995.final.fq.gz,NA18995.final.fq.gz
HG01136,118628822100,118.6,35.94,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG01136/raw_data/Illumina/child/HG01136.final.fq.gz,HG01136.final.fq.gz
NA18870,118781681400,118.7,35.97,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18870/raw_data/Illumina/child/NA18870.final.fq.gz,NA18870.final.fq.gz
HG03432,118945528800,118.9,36.03,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03432/raw_data/Illumina/child/HG03432.final.fq.gz,HG03432.final.fq.gz
NA18611,119138514900,119.1,36.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18611/raw_data/Illumina/child/NA18611.final.fq.gz,NA18611.final.fq.gz
HG04144,119297052900,119.2,36.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG04144/raw_data/Illumina/child/HG04144.final.fq.gz,HG04144.final.fq.gz
NA19000,119270718900,119.2,36.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19000/raw_data/Illumina/child/NA19000.final.fq.gz,NA19000.final.fq.gz
NA19923,119337748800,119.3,36.15,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19923/raw_data/Illumina/child/NA19923.final.fq.gz,NA19923.final.fq.gz
HG03691,119498824500,119.4,36.18,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03691/raw_data/Illumina/child/HG03691.final.fq.gz,HG03691.final.fq.gz
NA18942,119739896400,119.7,36.27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18942/raw_data/Illumina/child/NA18942.final.fq.gz,NA18942.final.fq.gz
HG03854,119808447300,119.8,36.30,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03854/raw_data/Illumina/child/HG03854.final.fq.gz,HG03854.final.fq.gz
HG03890,120045021600,120.0,36.36,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03890/raw_data/Illumina/child/HG03890.final.fq.gz,HG03890.final.fq.gz
HG00375,120484950300,120.4,36.48,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00375/raw_data/Illumina/child/HG00375.final.fq.gz,HG00375.final.fq.gz
NA20800,120447228600,120.4,36.48,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA20800/raw_data/Illumina/child/NA20800.final.fq.gz,NA20800.final.fq.gz
HG03126,120951165300,120.9,36.64,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03126/raw_data/Illumina/child/HG03126.final.fq.gz,HG03126.final.fq.gz
NA19035,121071424800,121.0,36.67,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19035/raw_data/Illumina/child/NA19035.final.fq.gz,NA19035.final.fq.gz
NA18559,121525628700,121.5,36.82,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18559/raw_data/Illumina/child/NA18559.final.fq.gz,NA18559.final.fq.gz
HG03868,122090596200,122.0,36.97,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03868/raw_data/Illumina/child/HG03868.final.fq.gz,HG03868.final.fq.gz
NA18636,122150831700,122.1,37.00,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA18636/raw_data/Illumina/child/NA18636.final.fq.gz,NA18636.final.fq.gz
HG03258,123019061700,123.0,37.27,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03258/raw_data/Illumina/child/HG03258.final.fq.gz,HG03258.final.fq.gz
NA19175,123595654800,123.5,37.42,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19175/raw_data/Illumina/child/NA19175.final.fq.gz,NA19175.final.fq.gz
HG00106,123771119400,123.7,37.48,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00106/raw_data/Illumina/child/HG00106.final.fq.gz,HG00106.final.fq.gz
NA19118,123881782200,123.8,37.52,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19118/raw_data/Illumina/child/NA19118.final.fq.gz,NA19118.final.fq.gz
HG00234,124908288600,124.9,37.85,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00234/raw_data/Illumina/child/HG00234.final.fq.gz,HG00234.final.fq.gz
NA19012,125056263300,125.0,37.88,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19012/raw_data/Illumina/child/NA19012.final.fq.gz,NA19012.final.fq.gz
HG00258,125470306800,125.4,38.00,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00258/raw_data/Illumina/child/HG00258.final.fq.gz,HG00258.final.fq.gz
HG03366,125597843400,125.5,38.03,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03366/raw_data/Illumina/child/HG03366.final.fq.gz,HG03366.final.fq.gz
HG03557,126926465700,126.9,38.45,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03557/raw_data/Illumina/child/HG03557.final.fq.gz,HG03557.final.fq.gz
HG04216,127437504300,127.4,38.61,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG04216/raw_data/Illumina/child/HG04216.final.fq.gz,HG04216.final.fq.gz
NA19099,127981615800,127.9,38.76,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/NA19099/raw_data/Illumina/child/NA19099.final.fq.gz,NA19099.final.fq.gz
HG03733,128138374500,128.1,38.82,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03733/raw_data/Illumina/child/HG03733.final.fq.gz,HG03733.final.fq.gz
HG03117,129097047600,129.0,39.09,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03117/raw_data/Illumina/child/HG03117.final.fq.gz,HG03117.final.fq.gz
HG00701,129116115300,129.1,39.12,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG00701/raw_data/Illumina/child/HG00701.final.fq.gz,HG00701.final.fq.gz
HG03919,129881861400,129.8,39.33,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03919/raw_data/Illumina/child/HG03919.final.fq.gz,HG03919.final.fq.gz
HG03595,130155571200,130.1,39.42,fastq,ILLUMINA,Illumina NovaSeq 6000,TruSeq DNA PCR-free,PAIRED,WGS,150,,,,,,,,,,,,s3://human-pangenomics/working/HPRC/HG03595/raw_data/Illumina/child/HG03595.final.fq.gz,HG03595.final.fq.gz
