filename	filetype	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	read_N50	ntsm_score	production	sequencing_chemistry	sample_ID	library_ID	title	biosample_accession	assembly
03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	89548	0.384367	UCSC_HPRC_nanopore_Year3	R941	HG01969	03_01_22_R941_HG01969_1	Oxford Nanopore sequencing of HG01969 called with mods	SAMN37797103	unaligned
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	90028	0.293918	UCSC_HPRC_nanopore_Year3	R941	HG02514	02_15_22_R941_HG02514_3	Oxford Nanopore sequencing of HG02514 called with mods	SAMN37797105	unaligned
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	80454	0.339225	UCSC_HPRC_nanopore_Year3	R941	HG01252	02_08_22_R941_HG01252_2	Oxford Nanopore sequencing of HG01252 called with mods	SAMN37797098	unaligned
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	76876	0.373826	UCSC_HPRC_nanopore_Year3	R941	HG02391	08_10_22_R941_HG02391_2	Oxford Nanopore sequencing of HG02391 called with mods	SAMN37797104	unaligned
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	85044	0.357692	UCSC_HPRC_nanopore_Year3	R941	HG01150	03_01_22_R941_HG01150_2	Oxford Nanopore sequencing of HG01150 called with mods	SAMN37797097	unaligned
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	72921	0.369934	UCSC_HPRC_nanopore_Year3	R941	HG02391	08_10_22_R941_HG02391_3	Oxford Nanopore sequencing of HG02391 called with mods	SAMN37797104	unaligned
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	95822	0.39373	UCSC_HPRC_nanopore_Year3	R941	HG02391	08_10_22_R941_HG02391_4	Oxford Nanopore sequencing of HG02391 called with mods	SAMN37797104	unaligned
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	79315	0.303632	UCSC_HPRC_nanopore_Year3	R941	HG02841	08_03_21_R941_HG02841_3	Oxford Nanopore sequencing of HG02841 called with mods	SAMN37797106	unaligned
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	76744	0.354958	UCSC_HPRC_nanopore_Year3	R941	HG01960	08_03_21_R941_HG01960_1	Oxford Nanopore sequencing of HG01960 called with mods	SAMN37797102	unaligned
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	79068	0.325085	UCSC_HPRC_nanopore_Year3	R941	HG02841	08_03_21_R941_HG02841_2	Oxford Nanopore sequencing of HG02841 called with mods	SAMN37797106	unaligned
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	84815	0.311553	UCSC_HPRC_nanopore_Year3	R941	HG01940	03_01_22_R941_HG01940_3	Oxford Nanopore sequencing of HG01940 called with mods	SAMN37797101	unaligned
09_14_22_R941_GM19087_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	63634	0.37074	UCSC_HPRC_nanopore_Year3	R941	NA19087	09_14_22_R941_GM19087_2	Oxford Nanopore sequencing of NA19087 called with mods	SAMN37797087	unaligned
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	89619	0.318516	UCSC_HPRC_nanopore_Year3	R941	HG01150	03_01_22_R941_HG01150_3	Oxford Nanopore sequencing of HG01150 called with mods	SAMN37797097	unaligned
05_24_22_R941_GM19468_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	75210	0.353823	UCSC_HPRC_nanopore_Year3	R941	NA19468	05_24_22_R941_GM19468_1	Oxford Nanopore sequencing of NA19468 called with mods	SAMN37797093	unaligned
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	96127	0.312431	UCSC_HPRC_nanopore_Year3	R941	HG02514	02_15_22_R941_HG02514_2	Oxford Nanopore sequencing of HG02514 called with mods	SAMN37797105	unaligned
08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	73518	0.423853	UCSC_HPRC_nanopore_Year3	R941	HG01960	08_03_21_R941_HG01960_3	Oxford Nanopore sequencing of HG01960 called with mods	SAMN37797102	unaligned
05_24_22_R941_GM19468_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	75099	0.363104	UCSC_HPRC_nanopore_Year3	R941	NA19468	05_24_22_R941_GM19468_3	Oxford Nanopore sequencing of NA19468 called with mods	SAMN37797093	unaligned
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	73858	0.39413	UCSC_HPRC_nanopore_Year3	R941	HG01530	09_14_22_R941_HG01530_3	Oxford Nanopore sequencing of HG01530 called with mods	SAMN37797099	unaligned
08_10_22_R941_GM19185_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	69161	0.349426	UCSC_HPRC_nanopore_Year3	R941	NA19185	08_10_22_R941_GM19185_2	Oxford Nanopore sequencing of NA19185 called with mods	SAMN37797090	unaligned
08_10_22_R941_GM19185_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	82038	0.358044	UCSC_HPRC_nanopore_Year3	R941	NA19185	08_10_22_R941_GM19185_1	Oxford Nanopore sequencing of NA19185 called with mods	SAMN37797090	unaligned
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	93714	0.302639	UCSC_HPRC_nanopore_Year3	R941	HG00658	02_15_22_R941_HG00658_2	Oxford Nanopore sequencing of HG00658 called with mods	SAMN37797096	unaligned
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	80723	0.331159	UCSC_HPRC_nanopore_Year3	R941	HG01252	02_08_22_R941_HG01252_1	Oxford Nanopore sequencing of HG01252 called with mods	SAMN37797098	unaligned
08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	85827	0.376472	UCSC_HPRC_nanopore_Year3	R941	NA19159	08_10_22_R941_GM19159_3	Oxford Nanopore sequencing of NA19159 called with mods	SAMN37797089	unaligned
09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	67258	0.363347	UCSC_HPRC_nanopore_Year3	R941	NA19087	09_14_22_R941_GM19087_1	Oxford Nanopore sequencing of NA19087 called with mods	SAMN37797087	unaligned
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	74432	0.473214	UCSC_HPRC_nanopore_Year3	R941	HG01960	08_03_21_R941_HG01960_4	Oxford Nanopore sequencing of HG01960 called with mods	SAMN37797102	unaligned
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	72462	0.64693	UCSC_HPRC_nanopore_Year3	R941	HG02391	08_10_22_R941_HG02391_1	Oxford Nanopore sequencing of HG02391 called with mods	SAMN37797104	unaligned
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	90251	0.335214	UCSC_HPRC_nanopore_Year3	R941	HG01969	03_01_22_R941_HG01969_2	Oxford Nanopore sequencing of HG01969 called with mods	SAMN37797103	unaligned
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	81407	0.359076	UCSC_HPRC_nanopore_Year3	R941	NA19391	05_24_22_R941_GM19391_3	Oxford Nanopore sequencing of NA19391 called with mods	SAMN37797092	unaligned
05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	91754	0.305379	UCSC_HPRC_nanopore_Year3	R941	NA19338	05_24_22_R941_GM19338_2	Oxford Nanopore sequencing of NA19338 called with mods	SAMN37797091	unaligned
05_24_22_R941_GM19468_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	75624	0.339855	UCSC_HPRC_nanopore_Year3	R941	NA19468	05_24_22_R941_GM19468_2	Oxford Nanopore sequencing of NA19468 called with mods	SAMN37797093	unaligned
08_10_22_R941_GM19159_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	78467	0.370954	UCSC_HPRC_nanopore_Year3	R941	NA19159	08_10_22_R941_GM19159_2	Oxford Nanopore sequencing of NA19159 called with mods	SAMN37797089	unaligned
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	87902	0.329193	UCSC_HPRC_nanopore_Year3	R941	HG01940	03_01_22_R941_HG01940_1	Oxford Nanopore sequencing of HG01940 called with mods	SAMN37797101	unaligned
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	77916	0.310941	UCSC_HPRC_nanopore_Year3	R941	HG01252	02_08_22_R941_HG01252_3	Oxford Nanopore sequencing of HG01252 called with mods	SAMN37797098	unaligned
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	86686	0.332433	UCSC_HPRC_nanopore_Year3	R941	HG01940	03_01_22_R941_HG01940_2	Oxford Nanopore sequencing of HG01940 called with mods	SAMN37797101	unaligned
