File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
10_12_21_R941_HG02056_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02056	HG02056_3	84411	60.36	18.29	7.42	1.44	0.27	0.08	0.03	0.0	5
10_12_21_R941_HG02129_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02129	HG02129_1	83679	48.56	14.72	5.88	1.05	0.17	0.04	0.01	0.0	2
10_12_21_R941_HG02129_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02129	HG02129_2	81649	44.13	13.37	5.2	0.96	0.17	0.04	0.01	0.0	3
10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02129	HG02129_3	79677	45.51	13.79	5.18	0.89	0.14	0.04	0.01	0.0	1
06_28_22_R941_HG02155_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02155	HG02155_1	77287	77.69	23.54	8.68	1.74	0.26	0.05	0.01	0.0	1
06_28_22_R941_HG02155_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02155	HG02155_2	87421	85.86	26.02	11.23	2.68	0.49	0.12	0.05	0.0	10
06_28_22_R941_GM18971_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18971	GM18971_3	78514	87.74	26.59	10.0	1.99	0.39	0.11	0.04	0.0	6
06_28_22_R941_HG02155_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02155	HG02155_3	85506	86.15	26.11	10.95	2.58	0.47	0.12	0.05	0.0	3
06_28_22_R941_HG02165_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02165	HG02165_1	83115	74.64	22.62	9.25	2.26	0.42	0.07	0.01	0.0	3
06_28_22_R941_HG02165_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02165	HG02165_2	90174	70.71	21.43	9.6	2.48	0.48	0.09	0.02	0.0	1
06_28_22_R941_HG02165_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02165	HG02165_3	99543	75.21	22.79	11.34	3.19	0.64	0.12	0.03	0.0	1
02_08_22_R941_HG02258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02258	HG02258_1	103269	70.78	21.45	11.1	3.03	0.59	0.12	0.04	0.0	1
02_08_22_R941_HG02258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02258	HG02258_2	101187	47.83	14.49	7.34	1.92	0.36	0.07	0.02	0.0	3
02_08_22_R941_HG02258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02258	HG02258_3	98290	25.92	7.85	3.86	1.08	0.21	0.05	0.02	0.0	1
02_08_22_R941_HG02258_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02258	HG02258_4	92608	19.61	5.94	2.71	0.59	0.1	0.02	0.0	0.0	0
04_12_22_R941_HG02273_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02273	HG02273_1	91973	69.07	20.93	9.62	2.94	0.91	0.36	0.18	0.02	50
04_12_22_R941_HG02273_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02273	HG02273_2	87115	84.0	25.46	11.0	3.12	0.88	0.31	0.14	0.01	21
06_28_22_R941_GM18983_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18983	GM18983_1	82261	61.47	18.63	7.43	1.54	0.2	0.03	0.01	0.0	2
04_12_22_R941_HG02273_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02273	HG02273_3	92212	71.3	21.61	9.93	2.96	0.86	0.31	0.14	0.01	26
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02391	HG02391_1	72462	4.33	1.31	0.44	0.09	0.02	0.0	0.0	0.0	0
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02391	HG02391_2	76876	62.98	19.09	7.27	1.96	0.45	0.1	0.03	0.0	2
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02391	HG02391_3	72921	60.06	18.2	6.5	1.71	0.38	0.08	0.02	0.0	1
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02391	HG02391_4	95822	43.65	13.23	6.34	1.93	0.45	0.1	0.02	0.0	1
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02514	HG02514_1	97579	70.91	21.49	10.49	3.14	0.76	0.17	0.05	0.0	3
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02514	HG02514_2	96127	74.55	22.59	10.86	3.3	0.8	0.19	0.05	0.0	4
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02514	HG02514_3	90028	65.96	19.99	8.95	2.5	0.57	0.13	0.03	0.0	3
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02841	HG02841_1	81577	63.15	19.14	7.23	0.81	0.04	0.01	0.0	0.0	2
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02841	HG02841_2	79068	45.81	13.88	5.04	0.58	0.04	0.01	0.0	0.0	0
06_28_22_R941_GM18983_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18983	GM18983_2	78875	81.5	24.7	9.45	1.98	0.28	0.04	0.01	0.0	0
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02841	HG02841_3	79315	87.47	26.51	9.73	1.3	0.16	0.05	0.01	0.0	1
06_28_22_R941_HG02922_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02922	HG02922_1	84324	102.34	31.01	12.93	3.24	0.6	0.1	0.02	0.0	1
06_28_22_R941_HG02922_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02922	HG02922_2	85325	102.21	30.97	13.1	3.37	0.64	0.1	0.02	0.0	1
06_28_22_R941_HG02922_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02922	HG02922_3	74004	83.8	25.39	9.18	2.2	0.42	0.07	0.01	0.0	0
04_12_22_R941_HG02965_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02965	HG02965_1	98065	66.34	20.1	9.87	3.31	0.91	0.22	0.06	0.0	2
04_12_22_R941_HG02965_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02965	HG02965_2	105322	81.02	24.55	12.88	4.59	1.32	0.34	0.08	0.0	1
04_12_22_R941_HG02965_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02965	HG02965_3	104882	69.09	20.94	10.94	3.93	1.14	0.3	0.07	0.0	3
04_12_22_R941_HG02976_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02976	HG02976_1	82006	67.21	20.37	8.3	2.13	0.48	0.14	0.06	0.0	11
04_12_22_R941_HG02976_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02976	HG02976_2	88094	71.9	21.79	9.57	2.58	0.58	0.16	0.06	0.0	7
04_12_22_R941_HG02976_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02976	HG02976_3	88896	71.6	21.7	9.61	2.61	0.58	0.15	0.05	0.0	3
06_28_22_R941_GM18983_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18983	GM18983_3	78929	81.73	24.77	9.52	2.03	0.29	0.04	0.01	0.0	3
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02984	HG02984_1	78236	101.85	30.86	11.21	2.15	0.54	0.15	0.05	0.0	2
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02984	HG02984_2	71722	76.68	23.24	7.53	1.42	0.36	0.11	0.04	0.0	5
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02984	HG02984_3	74982	34.98	10.6	3.66	0.7	0.18	0.06	0.02	0.0	1
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02984	HG02984_4	79486	21.96	6.65	2.5	0.5	0.14	0.04	0.01	0.0	0
03_01_22_R941_HG03017_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03017	HG03017_1	86206	80.42	24.37	10.45	2.74	0.52	0.09	0.02	0.0	0
03_01_22_R941_HG03017_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03017	HG03017_2	89100	99.17	30.05	13.36	3.68	0.74	0.12	0.03	0.0	0
03_01_22_R941_HG03017_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03017	HG03017_3	88874	76.92	23.31	10.33	2.81	0.54	0.09	0.02	0.0	0
02_15_22_R941_HG03041_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03041	HG03041_1	94132	66.91	20.27	9.5	2.76	0.72	0.22	0.08	0.0	7
02_15_22_R941_HG03041_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03041	HG03041_2	87337	72.05	21.83	9.49	2.69	0.72	0.23	0.09	0.0	10
02_15_22_R941_HG03041_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03041	HG03041_3	95935	57.11	17.31	8.29	2.44	0.65	0.2	0.08	0.01	15
09_27_2022_R941_GM19043_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19043	GM19043_1	77107	7.83	2.37	0.9	0.21	0.04	0.01	0.0	0.0	0
02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03050	HG03050_1	96204	76.7	23.24	11.14	2.91	0.63	0.16	0.05	0.0	4
02_15_22_R941_HG03050_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03050	HG03050_2	88591	51.87	15.72	6.89	1.72	0.37	0.1	0.03	0.0	3
02_15_22_R941_HG03050_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03050	HG03050_3	92017	71.23	21.59	9.85	2.51	0.54	0.14	0.05	0.0	8
05_17_22_R941_HG03130_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03130	HG03130_1	78539	64.75	19.62	7.17	1.05	0.1	0.02	0.01	0.0	0
05_17_22_R941_HG03130_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03130	HG03130_2	77435	53.19	16.12	5.75	0.82	0.08	0.01	0.0	0.0	2
05_17_22_R941_HG03130_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03130	HG03130_3	77603	76.3	23.12	8.37	1.25	0.12	0.02	0.01	0.0	0
05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03139	HG03139_1	87401	61.42	18.61	7.98	1.75	0.35	0.1	0.04	0.0	5
05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03139	HG03139_2	88064	67.58	20.48	8.82	1.84	0.35	0.1	0.04	0.0	12
05_17_22_R941_HG03139_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03139	HG03139_3	87921	61.26	18.56	8.0	1.72	0.33	0.09	0.04	0.0	8
04_12_22_R941_HG03195_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03195	HG03195_1	82523	24.23	7.34	2.92	0.57	0.11	0.03	0.02	0.0	3
09_27_2022_R941_GM19043_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19043	GM19043_2	71878	70.5	21.36	7.16	1.38	0.23	0.04	0.01	0.0	3
04_12_22_R941_HG03195_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03195	HG03195_2	79825	32.42	9.83	3.75	0.72	0.15	0.05	0.02	0.0	4
04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03195	HG03195_3	79740	66.57	20.17	7.67	1.47	0.3	0.09	0.04	0.01	15
04_12_22_R941_HG03195_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03195	HG03195_4	76326	33.71	10.21	3.74	0.81	0.22	0.1	0.06	0.01	24
05_17_22_R941_HG03209_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03209	HG03209_1	89912	101.17	30.66	13.56	3.08	0.49	0.07	0.01	0.0	0
05_17_22_R941_HG03209_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03209	HG03209_2	76033	40.63	12.31	4.38	0.83	0.12	0.01	0.0	0.0	0
05_17_22_R941_HG03209_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03209	HG03209_3	86569	92.31	27.97	11.85	2.66	0.44	0.06	0.01	0.0	1
04_12_22_R941_HG03225_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03225	HG03225_1	113230	72.99	22.12	12.28	5.0	1.73	0.54	0.17	0.0	4
04_12_22_R941_HG03225_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03225	HG03225_2	111305	78.71	23.85	13.06	5.3	1.82	0.57	0.18	0.0	4
04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03225	HG03225_3	107783	62.97	19.08	10.17	4.07	1.39	0.44	0.14	0.0	7
02_15_22_R941_HG03239_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03239	HG03239_1	84730	74.38	22.54	9.29	1.99	0.37	0.1	0.04	0.0	3
05_17_22_R941_GM18522_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18522	GM18522_3	87553	53.19	16.12	6.97	1.65	0.27	0.05	0.01	0.0	1
09_27_2022_R941_GM19043_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19043	GM19043_3	71558	68.75	20.83	7.05	1.45	0.27	0.06	0.02	0.0	2
02_15_22_R941_HG03239_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03239	HG03239_2	80855	78.16	23.69	9.26	1.98	0.39	0.11	0.05	0.0	6
02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03239	HG03239_3	80856	58.69	17.79	6.93	1.42	0.27	0.08	0.03	0.0	7
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03458	HG03458_1	83325	66.67	20.2	8.33	2.18	0.44	0.08	0.01	0.0	0
05_24_22_R941_HG03458_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03458	HG03458_2	82416	79.84	24.19	9.9	2.67	0.58	0.11	0.02	0.0	0
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03458	HG03458_3	81018	78.8	23.88	9.59	2.57	0.56	0.11	0.02	0.0	0
05_24_22_R941_HG03470_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03470	HG03470_1	92406	79.99	24.24	11.2	3.29	0.76	0.18	0.06	0.0	4
05_24_22_R941_HG03470_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03470	HG03470_2	90420	66.47	20.14	9.12	2.73	0.67	0.16	0.05	0.0	8
05_24_22_R941_HG03470_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03470	HG03470_3	91609	74.44	22.56	10.33	3.08	0.74	0.18	0.06	0.0	5
09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03742	HG03742_1	81011	66.81	20.24	8.14	2.19	0.48	0.11	0.03	0.0	7
09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03742	HG03742_2	71143	67.34	20.4	7.02	1.69	0.34	0.07	0.02	0.0	3
09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19043	GM19043_4	77640	59.04	17.89	6.71	1.47	0.26	0.05	0.01	0.0	0
09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03742	HG03742_3	76240	63.51	19.25	7.22	1.86	0.4	0.1	0.03	0.0	8
08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03792	HG03792_1	59519	85.57	25.93	6.56	1.02	0.14	0.02	0.01	0.0	1
08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03792	HG03792_2	53139	70.26	21.29	4.49	0.63	0.09	0.02	0.0	0.0	0
08_10_22_R941_HG03792_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03792	HG03792_3	58516	85.23	25.83	6.43	1.04	0.15	0.02	0.01	0.0	0
02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03834	HG03834_1	113319	54.02	16.37	9.29	3.25	1.17	0.47	0.21	0.01	28
02_08_22_R941_HG03834_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03834	HG03834_2	106614	55.11	16.7	8.93	3.02	1.09	0.47	0.23	0.01	39
02_08_22_R941_HG03834_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03834	HG03834_3	103009	51.91	15.73	8.11	2.7	0.97	0.41	0.2	0.01	32
09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM19087	GM19087_1	67258	78.91	23.91	7.34	1.35	0.26	0.06	0.02	0.0	0
