filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,library_ID,accession,study,bioproject_accession,biosample_accession,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,path,data_type,shear_method,size_selection
08_03_21_R941_HG01975_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01975,75260,75.67,22.93,8.03,1.24,0.13,0.02,0.01,0.0,0,0.291271,08_03_21_R941_HG01975,SRR26373421,SRP305758,PRJNA701308,SAMN33621947,Oxford Nanopore sequencing of HG01975,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01975/raw_data/nanopore/guppy_6/08_03_21_R941_HG01975_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02015_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02015,101497,17.35,5.26,2.67,0.73,0.14,0.02,0.01,0.0,0,0.368566,10_12_21_R941_HG02015,SRR26373420,SRP305758,PRJNA701308,SAMN33621948,Oxford Nanopore sequencing of HG02015,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/guppy_6/10_12_21_R941_HG02015_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02015_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02015,100719,20.45,6.2,3.12,0.83,0.15,0.03,0.01,0.0,0,0.377167,10_12_21_R941_HG02015,SRR26373420,SRP305758,PRJNA701308,SAMN33621948,Oxford Nanopore sequencing of HG02015,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/guppy_6/10_12_21_R941_HG02015_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02015_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02015,102206,45.31,13.73,7.03,1.81,0.33,0.06,0.02,0.0,1,0.331869,10_12_21_R941_HG02015,SRR26373420,SRP305758,PRJNA701308,SAMN33621948,Oxford Nanopore sequencing of HG02015,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/guppy_6/10_12_21_R941_HG02015_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02015_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02015,101105,28.62,8.67,4.39,1.23,0.25,0.05,0.01,0.0,1,0.362562,10_12_21_R941_HG02015,SRR26373420,SRP305758,PRJNA701308,SAMN33621948,Oxford Nanopore sequencing of HG02015,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/guppy_6/10_12_21_R941_HG02015_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02040_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02040,84809,89.9,27.24,11.38,2.74,0.48,0.07,0.01,0.0,0,0.370728,06_28_22_R941_HG02040,SRR26373399,SRP305758,PRJNA701308,SAMN33758784,Oxford Nanopore sequencing of HG02040,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02040/raw_data/nanopore/guppy_6/06_28_22_R941_HG02040_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_GM18971_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18971,78916,94.02,28.49,10.78,2.17,0.43,0.13,0.05,0.0,10,0.383637,06_28_22_R941_GM18971,SRR26373408,SRP305758,PRJNA701308,SAMN33621961,Oxford Nanopore sequencing of GM18971,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18971/raw_data/nanopore/guppy_6/06_28_22_R941_GM18971_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02040_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02040,88092,103.06,31.23,13.59,3.31,0.58,0.09,0.02,0.0,0,0.35563,06_28_22_R941_HG02040,SRR26373399,SRP305758,PRJNA701308,SAMN33758784,Oxford Nanopore sequencing of HG02040,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02040/raw_data/nanopore/guppy_6/06_28_22_R941_HG02040_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02040_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02040,79018,79.82,24.19,9.27,2.07,0.34,0.05,0.01,0.0,0,0.356216,06_28_22_R941_HG02040,SRR26373399,SRP305758,PRJNA701308,SAMN33758784,Oxford Nanopore sequencing of HG02040,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02040/raw_data/nanopore/guppy_6/06_28_22_R941_HG02040_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02056_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02056,86229,48.23,14.62,6.05,1.09,0.17,0.04,0.01,0.0,3,0.359442,10_12_21_R941_HG02056,SRR26373419,SRP305758,PRJNA701308,SAMN33621949,Oxford Nanopore sequencing of HG02056,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02056/raw_data/nanopore/guppy_6/10_12_21_R941_HG02056_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02056_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02056,79943,52.1,15.79,6.01,1.14,0.22,0.06,0.02,0.0,0,0.365471,10_12_21_R941_HG02056,SRR26373419,SRP305758,PRJNA701308,SAMN33621949,Oxford Nanopore sequencing of HG02056,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02056/raw_data/nanopore/guppy_6/10_12_21_R941_HG02056_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02056_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02056,84411,60.36,18.29,7.42,1.44,0.27,0.08,0.03,0.0,5,0.360656,10_12_21_R941_HG02056,SRR26373419,SRP305758,PRJNA701308,SAMN33621949,Oxford Nanopore sequencing of HG02056,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02056/raw_data/nanopore/guppy_6/10_12_21_R941_HG02056_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02129_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02129,83679,48.56,14.72,5.88,1.05,0.17,0.04,0.01,0.0,2,0.342092,10_12_21_R941_HG02129,SRR26373418,SRP305758,PRJNA701308,SAMN33621950,Oxford Nanopore sequencing of HG02129,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/guppy_6/10_12_21_R941_HG02129_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02129_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02129,81649,44.13,13.37,5.2,0.96,0.17,0.04,0.01,0.0,3,0.312407,10_12_21_R941_HG02129,SRR26373418,SRP305758,PRJNA701308,SAMN33621950,Oxford Nanopore sequencing of HG02129,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/guppy_6/10_12_21_R941_HG02129_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02129,79677,45.51,13.79,5.18,0.89,0.14,0.04,0.01,0.0,1,0.350055,10_12_21_R941_HG02129,SRR26373418,SRP305758,PRJNA701308,SAMN33621950,Oxford Nanopore sequencing of HG02129,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/guppy_6/10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02155_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02155,77287,77.69,23.54,8.68,1.74,0.26,0.05,0.01,0.0,1,0.393689,06_28_22_R941_HG02155,SRR26373417,SRP305758,PRJNA701308,SAMN33621951,Oxford Nanopore sequencing of HG02155,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/guppy_6/06_28_22_R941_HG02155_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02155_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02155,87421,85.86,26.02,11.23,2.68,0.49,0.12,0.05,0.0,10,0.372588,06_28_22_R941_HG02155,SRR26373417,SRP305758,PRJNA701308,SAMN33621951,Oxford Nanopore sequencing of HG02155,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/guppy_6/06_28_22_R941_HG02155_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_GM18971_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18971,78514,87.74,26.59,10.0,1.99,0.39,0.11,0.04,0.0,6,0.366243,06_28_22_R941_GM18971,SRR26373408,SRP305758,PRJNA701308,SAMN33621961,Oxford Nanopore sequencing of GM18971,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18971/raw_data/nanopore/guppy_6/06_28_22_R941_GM18971_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02155_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02155,85506,86.15,26.11,10.95,2.58,0.47,0.12,0.05,0.0,3,0.395328,06_28_22_R941_HG02155,SRR26373417,SRP305758,PRJNA701308,SAMN33621951,Oxford Nanopore sequencing of HG02155,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/guppy_6/06_28_22_R941_HG02155_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02165_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02165,83115,74.64,22.62,9.25,2.26,0.42,0.07,0.01,0.0,3,0.377173,06_28_22_R941_HG02165,SRR26373398,SRP305758,PRJNA701308,SAMN33758785,Oxford Nanopore sequencing of HG02165,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02165/raw_data/nanopore/guppy_6/06_28_22_R941_HG02165_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02165_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02165,90174,70.71,21.43,9.6,2.48,0.48,0.09,0.02,0.0,1,0.376957,06_28_22_R941_HG02165,SRR26373398,SRP305758,PRJNA701308,SAMN33758785,Oxford Nanopore sequencing of HG02165,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02165/raw_data/nanopore/guppy_6/06_28_22_R941_HG02165_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_HG02165_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02165,99543,75.21,22.79,11.34,3.19,0.64,0.12,0.03,0.0,1,0.38002,06_28_22_R941_HG02165,SRR26373398,SRP305758,PRJNA701308,SAMN33758785,Oxford Nanopore sequencing of HG02165,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG02165/raw_data/nanopore/guppy_6/06_28_22_R941_HG02165_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
