filename	sample_ID	read_N50	ntsm_score	library_ID	study	bioproject_accession	biosample_accession	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	production	sequencing_chemistry	data_type	shear_method	size_selection
09_27_2022_R941_HG03742_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03742	81011	0.377766	09_27_2022_R941_HG03742																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_27_2022_R941_HG03742_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03742	71143	0.367302	09_27_2022_R941_HG03742																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_27_2022_R941_HG03742_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03742	76240	0.368966	09_27_2022_R941_HG03742																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	59519	0.322213	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	53139	0.349105	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_HG03792_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG03792	58516	0.358335	08_10_22_R941_HG03792																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19087	67258	0.363347	09_14_22_R941_GM19087																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_GM19087_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19087	63634	0.37074	09_14_22_R941_GM19087																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_14_22_R941_GM19087_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19087	70432	0.389523	09_14_22_R941_GM19087																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19120	91781	0.349111	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19120	86577	0.386826	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19120_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19120	77646	0.361188	08_10_22_R941_GM19120																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19159_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19159	89279	0.332599	08_10_22_R941_GM19159																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19159_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19159	78467	0.370954	08_10_22_R941_GM19159																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM18570_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18570	85731	0.339543	08_10_22_R941_GM18570																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19159	85827	0.376472	08_10_22_R941_GM19159																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19185_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19185	82038	0.358044	08_10_22_R941_GM19185																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19185_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19185	69161	0.349426	08_10_22_R941_GM19185																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM19185_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19185	72791	0.363303	08_10_22_R941_GM19185																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19338_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19338	95247	0.326651	05_24_22_R941_GM19338																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19338	91754	0.305379	05_24_22_R941_GM19338																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19338_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19338	94485	0.331124	05_24_22_R941_GM19338																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19391	93740	0.350281	05_24_22_R941_GM19391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19391	91516	0.331306	05_24_22_R941_GM19391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19391	81407	0.359076	05_24_22_R941_GM19391																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM18570_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18570	77119	0.340802	08_10_22_R941_GM18570																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19468_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19468	75210	0.353823	05_24_22_R941_GM19468																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19468_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19468	75624	0.339855	05_24_22_R941_GM19468																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
05_24_22_R941_GM19468_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM19468	75099	0.363104	05_24_22_R941_GM19468																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_27_2022_R941_GM20799_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20799	68413	0.340489	09_27_2022_R941_GM20799																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_27_2022_R941_GM20799_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20799	64340	0.401567	09_27_2022_R941_GM20799																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
09_27_2022_R941_GM20799_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20799	66914	0.368589	09_27_2022_R941_GM20799																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM18570_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18570	81801	0.353154	08_10_22_R941_GM18570																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20858	83361	0.38728	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20858	72966	0.38856	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20858	73630	0.398138	08_10_22_R941_GM20858																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG00658_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00658	89274	0.301266	02_15_22_R941_HG00658																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00658	93714	0.302639	02_15_22_R941_HG00658																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
02_15_22_R941_HG00658_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00658	87952	0.342092	02_15_22_R941_HG00658																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01150_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01150	92449	0.340795	03_01_22_R941_HG01150																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01150	85044	0.357692	03_01_22_R941_HG01150																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG01150	89619	0.318516	03_01_22_R941_HG01150																				UCSC_HPRC_nanopore_Year3	R941	unaligned reads with 5mC mods	no shear	no SS
