sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
NA18944,bam,m64121_221210_212117.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/PacBio_HiFi/wMods/m64121_221210_212117.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,7.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671130,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1682099,23366025101,23.37,13890,102,60747,11848,17691,22861,7852,12669,19002,0.619478,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18944,bam,m64121_221212_062530.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18944/raw_data/PacBio_HiFi/wMods/m64121_221212_062530.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,8.2,,,,6.3.0,ccs,6.3.0,,,,SAMN44671130,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1753667,25429793941,25.43,14500,172,60463,12426,18114,23216,8488,13480,19575,0.586542,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18945,bam,m64121_221214_034526.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/PacBio_HiFi/wMods/m64121_221214_034526.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11,,,,6.3.0,ccs,6.3.0,,,,SAMN44671131,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2547477,34029638076,34.03,13358,204,61184,13540,17982,22234,5970,13727,18949,0.559268,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18945,bam,m64121_221215_125713.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/PacBio_HiFi/wMods/m64121_221215_125713.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671131,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2455454,36408652907,36.41,14827,112,69867,14500,18478,22673,8179,15418,19875,0.585257,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18945,bam,m64121_221216_220703.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/PacBio_HiFi/wMods/m64121_221216_220703.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671131,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1925393,28082049753,28.08,14585,237,58866,14236,18257,22440,7963,15126,19615,0.581706,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18945,bam,m64121_221218_071424.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18945/raw_data/PacBio_HiFi/wMods/m64121_221218_071424.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,7.9,,,,6.3.0,ccs,6.3.0,,,,SAMN44671131,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1749675,24631044032,24.63,14077,225,56671,13734,17886,22019,7413,14529,19140,0.580881,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18948,bam,m64121_221228_035409.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/PacBio_HiFi/wMods/m64121_221228_035409.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,8.9,,,,6.3.0,ccs,6.3.0,,,,SAMN44671132,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2201995,27440528974,27.44,12461,126,70807,9965,18727,24763,5452,9157,18696,0.574688,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18948,bam,m64121_221229_130252.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/PacBio_HiFi/wMods/m64121_221229_130252.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671132,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2245928,30167924619,30.17,13432,178,65990,11411,19558,25327,5937,10639,19956,0.585054,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18948,bam,m64121_221230_222238.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/PacBio_HiFi/wMods/m64121_221230_222238.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671132,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2131549,29504612066,29.50,13841,139,66556,11920,19635,25280,6317,11484,20269,0.565282,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18948,bam,m64121_230101_074531.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18948/raw_data/PacBio_HiFi/wMods/m64121_230101_074531.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,10.3,,,,6.3.0,ccs,6.3.0,,,,SAMN44671132,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2331370,31791163867,31.79,13636,161,62369,11442,19369,25057,6302,11062,19956,0.568870,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18959,bam,m64121_221221_044327.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/PacBio_HiFi/wMods/m64121_221221_044327.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,6.4,,,,6.3.0,ccs,6.3.0,,,,SAMN44671133,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2092888,19805924708,19.81,9463,118,51934,7418,13512,18720,4374,7157,13592,0.589763,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18959,bam,m64121_221222_135509.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/PacBio_HiFi/wMods/m64121_221222_135509.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,10.2,,,,6.3.0,ccs,6.3.0,,,,SAMN44671133,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2419625,31489208953,31.49,13014,123,62542,11820,16281,20803,7250,12663,17551,0.566630,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18959,bam,m64121_221223_230537.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/PacBio_HiFi/wMods/m64121_221223_230537.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671133,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2466723,29420778722,29.42,11927,107,66560,10639,15629,20278,6036,11065,16575,0.570364,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18959,bam,m64121_221225_081308.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18959/raw_data/PacBio_HiFi/wMods/m64121_221225_081308.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671133,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2560105,30214996736,30.21,11802,114,60893,10557,15630,20317,5816,10865,16515,0.552015,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18960,bam,m64121_230207_023604.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/PacBio_HiFi/wMods/m64121_230207_023604.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11.8,,,,6.3.0,ccs,6.3.0,,,,SAMN44671134,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1945379,36446726094,36.45,18735,202,67382,17510,21670,26445,13756,19061,23723,0.557850,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18960,bam,m64121_230208_114835.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/PacBio_HiFi/wMods/m64121_230208_114835.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,12.4,,,,6.3.0,ccs,6.3.0,,,,SAMN44671134,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2029360,38398871525,38.40,18921,240,62184,17452,21600,26323,14076,19117,23717,0.591061,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18960,bam,m64121_230209_205634.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/PacBio_HiFi/wMods/m64121_230209_205634.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,12.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671134,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2135691,39249199745,39.25,18377,195,64491,17140,21375,26158,13151,18667,23373,0.571977,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18960,bam,m64121_230211_060112.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18960/raw_data/PacBio_HiFi/wMods/m64121_230211_060112.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,12.8,,,,6.3.0,ccs,6.3.0,,,,SAMN44671134,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2098251,39534105838,39.53,18841,106,65407,17493,21682,26464,13887,19105,23774,0.571535,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18967,bam,m64121_230118_041924.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/PacBio_HiFi/wMods/m64121_230118_041924.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11.5,,,,6.3.0,ccs,6.3.0,,,,SAMN44671135,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2452650,35640656704,35.64,14531,98,61529,12845,17863,22755,8701,13968,19338,0.549672,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18967,bam,m64121_230119_132252.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/PacBio_HiFi/wMods/m64121_230119_132252.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,13.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671135,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2728192,40497953920,40.50,14844,173,63933,13138,18154,23064,8940,14344,19687,0.539469,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18967,bam,m64121_230123_083613.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/PacBio_HiFi/wMods/m64121_230123_083613.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,13.2,,,,6.3.0,ccs,6.3.0,,,,SAMN44671135,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2741070,40891413274,40.89,14918,200,68817,13274,18232,23118,9039,14476,19770,0.557340,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18967,bam,m64121_230214_033316.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18967/raw_data/PacBio_HiFi/wMods/m64121_230214_033316.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,9.7,,,,6.3.0,ccs,6.3.0,,,,SAMN44671135,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2047820,29947038519,29.95,14623,198,55660,13864,17274,20958,9864,15047,18791,0.568051,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18970,bam,m64121_230125_064017.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/PacBio_HiFi/wMods/m64121_230125_064017.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,13.8,,,,6.3.0,ccs,6.3.0,,,,SAMN44671136,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2412961,42782911066,42.78,17730,142,68552,16032,21276,26633,11218,17531,23184,0.594240,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18970,bam,m64121_230126_155731.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/PacBio_HiFi/wMods/m64121_230126_155731.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,14.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671136,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2485627,43573403805,43.57,17530,117,70548,15986,21382,26785,10722,17363,23197,0.528454,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18970,bam,m64121_230128_010459.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/PacBio_HiFi/wMods/m64121_230128_010459.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,13.4,,,,6.3.0,ccs,6.3.0,,,,SAMN44671136,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2461968,41603388814,41.60,16898,169,66518,15379,20927,26338,9962,16612,22615,0.531639,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18970,bam,m64121_230129_101236.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18970/raw_data/PacBio_HiFi/wMods/m64121_230129_101236.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,13.6,,,,6.3.0,ccs,6.3.0,,,,SAMN44671136,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,2470005,42175705081,42.18,17075,137,66545,15577,21047,26437,10194,16853,22771,0.547089,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18982,bam,m64121_230201_050335.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18982/raw_data/PacBio_HiFi/wMods/m64121_230201_050335.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,11.1,,,,6.3.0,ccs,6.3.0,,,,SAMN44671137,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1926678,34475779215,34.48,17893,109,63242,17473,22269,27444,10090,18519,23910,0.530228,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
NA18982,bam,m64121_230202_140329.hifi_reads.pr.bam,s3://human-pangenomics/working/HPP/AMED/NA18982/raw_data/PacBio_HiFi/wMods/m64121_230202_140329.hifi_reads.pr.bam,unaligned reads with 5mC,AMED_HPRC_collaboration_HiFi_wmods,12,,,,6.3.0,ccs,6.3.0,,,,SAMN44671137,HiFi sequencing of 20kb fractionated gDNA,,yoshi.suzuki@edu.k.u-tokyo.ac.jp,Japan Agency for Medical Research and Development (AMED),,WGS,GENOMIC,,,,,PACBIO_SMRT,Sequel II,,,1876720,37280383327,37.28,19864,163,71267,18819,23299,28480,14120,20346,25389,0.556417,True,,,,,,1.2.0,True,True,False,False,True,False,False,False,False
