filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64121_221210_212117.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18944 with Primrose v1.2.0 5mC methylation,NA18944,SAMN44671130,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221212_062530.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18944 with Primrose v1.2.0 5mC methylation,NA18944,SAMN44671130,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221214_034526.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18945 with Primrose v1.2.0 5mC methylation,NA18945,SAMN44671131,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221215_125713.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18945 with Primrose v1.2.0 5mC methylation,NA18945,SAMN44671131,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221216_220703.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18945 with Primrose v1.2.0 5mC methylation,NA18945,SAMN44671131,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221218_071424.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18945 with Primrose v1.2.0 5mC methylation,NA18945,SAMN44671131,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221228_035409.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18948 with Primrose v1.2.0 5mC methylation,NA18948,SAMN44671132,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221229_130252.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18948 with Primrose v1.2.0 5mC methylation,NA18948,SAMN44671132,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221230_222238.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18948 with Primrose v1.2.0 5mC methylation,NA18948,SAMN44671132,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230101_074531.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18948 with Primrose v1.2.0 5mC methylation,NA18948,SAMN44671132,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221221_044327.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18959 with Primrose v1.2.0 5mC methylation,NA18959,SAMN44671133,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221222_135509.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18959 with Primrose v1.2.0 5mC methylation,NA18959,SAMN44671133,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221223_230537.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18959 with Primrose v1.2.0 5mC methylation,NA18959,SAMN44671133,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221225_081308.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18959 with Primrose v1.2.0 5mC methylation,NA18959,SAMN44671133,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230207_023604.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18960 with Primrose v1.2.0 5mC methylation,NA18960,SAMN44671134,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230208_114835.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18960 with Primrose v1.2.0 5mC methylation,NA18960,SAMN44671134,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230209_205634.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18960 with Primrose v1.2.0 5mC methylation,NA18960,SAMN44671134,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230211_060112.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18960 with Primrose v1.2.0 5mC methylation,NA18960,SAMN44671134,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230118_041924.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18967 with Primrose v1.2.0 5mC methylation,NA18967,SAMN44671135,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230119_132252.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18967 with Primrose v1.2.0 5mC methylation,NA18967,SAMN44671135,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230123_083613.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18967 with Primrose v1.2.0 5mC methylation,NA18967,SAMN44671135,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230214_033316.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18967 with Primrose v1.2.0 5mC methylation,NA18967,SAMN44671135,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230125_064017.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18970 with Primrose v1.2.0 5mC methylation,NA18970,SAMN44671136,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230126_155731.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18970 with Primrose v1.2.0 5mC methylation,NA18970,SAMN44671136,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230128_010459.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18970 with Primrose v1.2.0 5mC methylation,NA18970,SAMN44671136,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230129_101236.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18970 with Primrose v1.2.0 5mC methylation,NA18970,SAMN44671136,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230201_050335.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18982 with Primrose v1.2.0 5mC methylation,NA18982,SAMN44671137,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230202_140329.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18982 with Primrose v1.2.0 5mC methylation,NA18982,SAMN44671137,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230203_230452.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18982 with Primrose v1.2.0 5mC methylation,NA18982,SAMN44671137,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230205_081217.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18982 with Primrose v1.2.0 5mC methylation,NA18982,SAMN44671137,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
