sample_id,hifi_reads,other_reads,perform_methylation_check
HG02451_m84046_230720_185410_s2.hifi_reads.bc2006.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02451/m84046_230720_185410_s2.hifi_reads.bc2006.bam,/private/groups/hprc/1000G_local/child/fastq/HG02451.final.fq.gz,True
HG02572_m84046_230711_233802_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02572/m84046_230711_233802_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz,True
HG02647_m84046_230707_202610_s3.hifi_reads.bc2060.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02647/m84046_230707_202610_s3.hifi_reads.bc2060.bam,/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz,True
HG02683_m84046_230522_234602_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02683/m84046_230522_234602_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02683.final.fq.gz,True
HG02735_m84046_230628_175536_s3.hifi_reads.bc2062.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02735/m84046_230628_175536_s3.hifi_reads.bc2062.bam,/private/groups/hprc/1000G_local/child/fastq/HG02735.final.fq.gz,True
HG02735_m84046_230703_225306_s4.hifi_reads.bc2062.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02735/m84046_230703_225306_s4.hifi_reads.bc2062.bam,/private/groups/hprc/1000G_local/child/fastq/HG02735.final.fq.gz,True
HG02735_m84046_230707_192442_s1.hifi_reads.bc2062.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02735/m84046_230707_192442_s1.hifi_reads.bc2062.bam,/private/groups/hprc/1000G_local/child/fastq/HG02735.final.fq.gz,True
HG02735_m84046_230711_230656_s2.hifi_reads.bc2062.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02735/m84046_230711_230656_s2.hifi_reads.bc2062.bam,/private/groups/hprc/1000G_local/child/fastq/HG02735.final.fq.gz,True
HG02738_m84046_230623_213746_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02738/m84046_230623_213746_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz,True
HG02738_m84046_230628_182559_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02738/m84046_230628_182559_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz,True
HG02922_m84046_230617_040148_s2.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02922/m84046_230617_040148_s2.hifi_reads.bc2053.bam,/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz,True
HG03017_m84046_230701_003325_s1.hifi_reads.bc2058.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03017/m84046_230701_003325_s1.hifi_reads.bc2058.bam,/private/groups/hprc/1000G_local/child/fastq/HG03017.final.fq.gz,True
HG03017_m84046_230707_202610_s3.hifi_reads.bc2058.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03017/m84046_230707_202610_s3.hifi_reads.bc2058.bam,/private/groups/hprc/1000G_local/child/fastq/HG03017.final.fq.gz,True
HG03017_m84046_230711_233802_s3.hifi_reads.bc2058.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03017/m84046_230711_233802_s3.hifi_reads.bc2058.bam,/private/groups/hprc/1000G_local/child/fastq/HG03017.final.fq.gz,True
HG03041_m84046_230523_001708_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03041/m84046_230523_001708_s3.hifi_reads.bc1009.bam,/private/groups/hprc/1000G_local/child/fastq/HG03041.final.fq.gz,True
HG03041_m84046_230602_213334_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03041/m84046_230602_213334_s2.hifi_reads.bc1009.bam,/private/groups/hprc/1000G_local/child/fastq/HG03041.final.fq.gz,True
HG03041_m84046_230720_182350_s1.hifi_reads.bc2003.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03041/m84046_230720_182350_s1.hifi_reads.bc2003.bam,/private/groups/hprc/1000G_local/child/fastq/HG03041.final.fq.gz,True
HG03130_m84046_230602_213334_s2.hifi_reads.bc2018.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03130/m84046_230602_213334_s2.hifi_reads.bc2018.bam,/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz,True
HG03139_m84046_230602_220440_s3.hifi_reads.bc2019.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03139/m84046_230602_220440_s3.hifi_reads.bc2019.bam,/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz,True
HG03139_m84046_230623_210640_s1.hifi_reads.bc2019.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03139/m84046_230623_210640_s1.hifi_reads.bc2019.bam,/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz,True
HG03209_m84046_230617_033126_s1.hifi_reads.bc2020.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03209/m84046_230617_033126_s1.hifi_reads.bc2020.bam,/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz,True
HG03239_m84046_230628_210130_s1.bc2063--bc2063.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03239/m84046_230628_210130_s1.bc2063--bc2063.bam,/private/groups/hprc/1000G_local/child/fastq/HG03239.final.fq.gz,True
HG03239_m84046_230703_225306_s4.hifi_reads.bc2063.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03239/m84046_230703_225306_s4.hifi_reads.bc2063.bam,/private/groups/hprc/1000G_local/child/fastq/HG03239.final.fq.gz,True
HG03516_m84046_231202_110908_s4.hifi_reads.bc2056.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03516/m84046_231202_110908_s4.hifi_reads.bc2056.bam,/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz,True
HG03688_m84046_230707_195504_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03688/m84046_230707_195504_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz,True
HG03704_m84046_230617_040148_s2.hifi_reads.bc1001.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230617_040148_s2.hifi_reads.bc1001.bam,/private/groups/hprc/1000G_local/child/fastq/HG03704.final.fq.gz,True
HG03704_m84046_230720_185410_s2.hifi_reads.bc2002.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230720_185410_s2.hifi_reads.bc2002.bam,/private/groups/hprc/1000G_local/child/fastq/HG03704.final.fq.gz,True
HG03927_m84046_230628_213236_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03927/m84046_230628_213236_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz,True
HG03942_m84046_230711_230656_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03942/m84046_230711_230656_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz,True
HG04115_m84046_230624_201459_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04115/m84046_230624_201459_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG04115.final.fq.gz,True
HG04184_m84046_230523_001708_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04184/m84046_230523_001708_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz,True
HG04184_m84046_230602_213334_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04184/m84046_230602_213334_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz,True
HG04199_m84046_230703_225306_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04199/m84046_230703_225306_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz,True
HG04204_m84046_230623_213746_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04204/m84046_230623_213746_s2.hifi_reads.bc1003.bam,/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz,True
HG04228_m84046_230617_033126_s1.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG04228/m84046_230617_033126_s1.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz,True
NA18522_m84046_230531_214232_s2.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18522/m84046_230531_214232_s2.hifi_reads.bc2021.bam,/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz,True
NA18522_m84046_230603_204152_s4.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18522/m84046_230603_204152_s4.hifi_reads.bc2021.bam,/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz,True
NA18747_m84046_230531_214232_s2.hifi_reads.bc2011.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18747/m84046_230531_214232_s2.hifi_reads.bc2011.bam,/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz,True
NA18983_m84046_230623_210640_s1.hifi_reads.bc2055.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/NA18983/m84046_230623_210640_s1.hifi_reads.bc2055.bam,/private/groups/hprc/1000G_local/child/fastq/NA18983.final.fq.gz,True
