sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00252,HG00252-2_FC2_S14_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32098910617,10.35,0.493509,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-2_FC2_S14_L002_R1_001.fastq.gz,32.10,HPRC-OmniC-250106Pools
HG00252,HG00252-2_FC2_S14_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00252-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32098910617,10.35,0.463172,s3://human-pangenomics/working/HPRC/HG00252/raw_data/hic/HG00252-2_FC2_S14_L002_R2_001.fastq.gz,32.10,HPRC-OmniC-250106Pools
HG01176,HG01176-1_FC1_S19_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37514690660,12.1,0.512141,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-1_FC1_S19_L002_R1_001.fastq.gz,37.51,HPRC-OmniC-250106Pools
HG01176,HG01176-1_FC1_S19_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37514690660,12.1,0.427999,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-1_FC1_S19_L002_R2_001.fastq.gz,37.51,HPRC-OmniC-250106Pools
HG01176,HG01176-1_FC2_S19_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38409413980,12.39,0.475355,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-1_FC2_S19_L002_R1_001.fastq.gz,38.41,HPRC-OmniC-250106Pools
HG01176,HG01176-1_FC2_S19_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38409413980,12.39,0.402003,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-1_FC2_S19_L002_R2_001.fastq.gz,38.41,HPRC-OmniC-250106Pools
HG01176,HG01176-2_FC1_S20_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33677015996,10.86,0.453118,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-2_FC1_S20_L002_R1_001.fastq.gz,33.68,HPRC-OmniC-250106Pools
HG01176,HG01176-2_FC1_S20_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33677015996,10.86,0.449393,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-2_FC1_S20_L002_R2_001.fastq.gz,33.68,HPRC-OmniC-250106Pools
HG01176,HG01176-2_FC2_S20_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33842612411,10.92,0.483683,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-2_FC2_S20_L002_R1_001.fastq.gz,33.84,HPRC-OmniC-250106Pools
HG01176,HG01176-2_FC2_S20_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01176-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33842612411,10.92,0.456399,s3://human-pangenomics/working/HPRC/HG01176/raw_data/hic/HG01176-2_FC2_S20_L002_R2_001.fastq.gz,33.84,HPRC-OmniC-250106Pools
HG01522,HG01522-1_FC1_S41_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7822149414,2.52,0.585912,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-1_FC1_S41_L004_R1_001.fastq.gz,7.82,HPRC-OmniC-250106Pools
HG01522,HG01522-1_FC1_S41_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7822149414,2.52,0.610369,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-1_FC1_S41_L004_R2_001.fastq.gz,7.82,HPRC-OmniC-250106Pools
HG01522,HG01522-1_FC2_S41_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7759543606,2.5,0.619993,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-1_FC2_S41_L004_R1_001.fastq.gz,7.76,HPRC-OmniC-250106Pools
HG01522,HG01522-1_FC2_S41_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,7759543606,2.5,0.600809,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-1_FC2_S41_L004_R2_001.fastq.gz,7.76,HPRC-OmniC-250106Pools
HG01522,HG01522-2_FC1_S42_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38997397561,12.58,0.384538,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-2_FC1_S42_L004_R1_001.fastq.gz,39.00,HPRC-OmniC-250106Pools
HG01522,HG01522-2_FC1_S42_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38997397561,12.58,0.413665,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-2_FC1_S42_L004_R2_001.fastq.gz,39.00,HPRC-OmniC-250106Pools
HG01522,HG01522-2_FC2_S42_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38601994850,12.45,0.430075,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-2_FC2_S42_L004_R1_001.fastq.gz,38.60,HPRC-OmniC-250106Pools
HG01522,HG01522-2_FC2_S42_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01522-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38601994850,12.45,0.464351,s3://human-pangenomics/working/HPRC/HG01522/raw_data/hic/HG01522-2_FC2_S42_L004_R2_001.fastq.gz,38.60,HPRC-OmniC-250106Pools
HG02140,HG02140-1_FC1_S5_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38056801196,12.28,0.472512,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-1_FC1_S5_L001_R1_001.fastq.gz,38.06,HPRC-OmniC-250106Pools
HG02140,HG02140-1_FC1_S5_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38056801196,12.28,0.42851,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-1_FC1_S5_L001_R2_001.fastq.gz,38.06,HPRC-OmniC-250106Pools
HG02140,HG02140-1_FC2_S5_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37534354786,12.11,0.453215,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-1_FC2_S5_L001_R1_001.fastq.gz,37.53,HPRC-OmniC-250106Pools
HG02140,HG02140-1_FC2_S5_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37534354786,12.11,0.453218,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-1_FC2_S5_L001_R2_001.fastq.gz,37.53,HPRC-OmniC-250106Pools
HG02140,HG02140-2_FC1_S6_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33562490197,10.83,0.478117,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-2_FC1_S6_L001_R1_001.fastq.gz,33.56,HPRC-OmniC-250106Pools
HG02140,HG02140-2_FC1_S6_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33562490197,10.83,0.492082,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-2_FC1_S6_L001_R2_001.fastq.gz,33.56,HPRC-OmniC-250106Pools
HG02140,HG02140-2_FC2_S6_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32912959922,10.62,0.505589,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-2_FC2_S6_L001_R1_001.fastq.gz,32.91,HPRC-OmniC-250106Pools
HG02140,HG02140-2_FC2_S6_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02140-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32912959922,10.62,0.469111,s3://human-pangenomics/working/HPRC/HG02140/raw_data/hic/HG02140-2_FC2_S6_L001_R2_001.fastq.gz,32.91,HPRC-OmniC-250106Pools
HG02497,HG02497-1_FC1_S31_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39687508633,12.8,0.425313,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-1_FC1_S31_L003_R1_001.fastq.gz,39.69,HPRC-OmniC-250106Pools
HG02497,HG02497-1_FC1_S31_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39687508633,12.8,0.427255,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-1_FC1_S31_L003_R2_001.fastq.gz,39.69,HPRC-OmniC-250106Pools
HG02497,HG02497-1_FC2_S31_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28884414614,9.32,0.455277,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-1_FC2_S31_L003_R1_001.fastq.gz,28.88,HPRC-OmniC-250106Pools
HG02497,HG02497-1_FC2_S31_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28884414614,9.32,0.431206,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-1_FC2_S31_L003_R2_001.fastq.gz,28.88,HPRC-OmniC-250106Pools
HG02497,HG02497-2_FC1_S32_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34050537448,10.98,0.482698,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-2_FC1_S32_L003_R1_001.fastq.gz,34.05,HPRC-OmniC-250106Pools
HG02497,HG02497-2_FC1_S32_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02497-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34050537448,10.98,0.455296,s3://human-pangenomics/working/HPRC/HG02497/raw_data/hic/HG02497-2_FC1_S32_L003_R2_001.fastq.gz,34.05,HPRC-OmniC-250106Pools
