filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84081_231105_024654_s3.hifi_reads.default.bam	bam	HG01255	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b072e938ee5ebb57b04ca33dbe816260	457764128	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230727_190726_s1.hifi_reads.default.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	dd0e24fdf620b7986f3304f294064bf7	173384656	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230727_193748_s2.hifi_reads.default.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0979152f9a8f0e2673785ebb759eaea6	176781376	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231112_030942_s3.hifi_reads.bc2080.bam	bam	HG01496	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	14f7a28fad76b9f9020a2d5464252579	324228336	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_193129_s1.hifi_reads.bc2088.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1792f4aa51fd7a3fe93b522d2dcbab8d	178422976	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_201125_s2.hifi_reads.bc2088.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	dee8c7e50405c8cd336c23043fe00896	177857168	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_204232_s3.hifi_reads.bc2088.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9334812ff8f302da7df95e86049f878e	188318592	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231122_210358_s4.hifi_reads.bc2093.bam	bam	HG01943	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5e03b89bbcfec4e07f32073f7a699481	193029040	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_031433_s4.hifi_reads.bc2093.bam	bam	HG01943	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d7fbb01e6aa1fa65f1b8ca1e9e0eb79	219146464	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_014115_s1.hifi_reads.bc2091.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5a57c7075d657f6837223a6b821cc41b	114077296	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_021221_s2.hifi_reads.bc2091.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	6c69020ec521ac43171b5d952fc01247	98343952	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_024327_s3.hifi_reads.bc2091.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69745e430075338fee1afb40b6710e65	109485040	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_015049_s1.hifi_reads.bc2085.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a7edc6c915a3276f7ba2c33a60155b8e	143985808	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_022155_s2.hifi_reads.bc2085.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	47afa1cb25b6043f1a79a3941c680f1b	153414240	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_025301_s3.hifi_reads.bc2085.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e374269a8f0746b05fac7271ca493c43	147481888	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231027_205726_s4.hifi_reads.default.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	bdbd2f43932404d8f0e29121b61670e2	153496800	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231029_030755_s4.hifi_reads.default.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	266b688f8093ff79b99735bed8dcb141	136067216	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_211338_s4.hifi_reads.bc2081.bam	bam	HG02027	HG02027_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	06d4b728a6130d347696530a6e52c6fd	120121664	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_032407_s4.hifi_reads.bc2081.bam	bam	HG02027	HG02027_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1c73fa8ab8adb005ebad98dcc75dbf90	118054160	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231027_192451_s1.hifi_reads.default.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	054635a06171e215c3243f197ffcbeb9	118017952	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231029_013437_s1.hifi_reads.default.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	95ac096f6b2dbc479e820831a559af1e	112024448	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_211338_s4.hifi_reads.bc2087.bam	bam	HG02280	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a2a522862f2ed3b4b12032a0fc1c3ce6	231854720	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_032407_s4.hifi_reads.bc2087.bam	bam	HG02280	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b8f33443bc1f5e62fb26e7d35d49939c	221480288	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231027_195514_s2.hifi_reads.default.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f19fde4ccb57f871cab1659338ee2f1d	107360000	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231027_202621_s3.hifi_reads.default.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b82cd0b358a56f4cf03fb82e35625e2e	94399504	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231029_020543_s2.hifi_reads.default.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4a7adf44493c1ec511784e0bb980cd85	102061856	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231029_023649_s3.hifi_reads.default.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b17cc037cbcfd7bbbcbe093fbf38c8e7	99301968	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_015049_s1.hifi_reads.bc2083.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2e2b140a545796b7fccd9b541a1df922	117733120	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_022155_s2.hifi_reads.bc2083.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	8971034f4652364d97360f3e7f22035f	125448640	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_025301_s3.hifi_reads.bc2083.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1626cb696863924041e4aa08e07789d2	120594656	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231105_031800_s4.hifi_reads.default.bam	bam	HG02615	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	44acc4078a31d305bc8905916985aa96	478715520	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231105_021548_s2.hifi_reads.default.bam	bam	HG02698	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a11d87301d838c2d5e1047780d1ad077	491194736	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_193129_s1.hifi_reads.bc2089.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0c4e089ea088f35a4acd1a75e16d0eb9	133813952	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_201125_s2.hifi_reads.bc2089.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	848540d87960e5bf31b765b039c3d2e2	133616672	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_204232_s3.hifi_reads.bc2089.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	450e4b2ebb00557d05817a6cf3254ee0	142697104	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231112_023836_s2.hifi_reads.default.bam	bam	HG03654	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d4b67168670c85706f5d4eb30163009c	327250768	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_014115_s1.hifi_reads.default.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	819a84b87e2d976a4addc9c667906012	145794064	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_021221_s2.hifi_reads.default.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1997add4351cb10fcf49cd51186f1227	120535232	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_024327_s3.hifi_reads.default.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	870b644574de293c6b2d49e4d585f360	136577104	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_193129_s1.hifi_reads.bc2082.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	3194505c584aff61a20ff4692533a543	178878256	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_201125_s2.hifi_reads.bc2082.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	958845ee73c49b5537cc0e9373bddd78	177938064	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_204232_s3.hifi_reads.bc2082.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	25c44d3a231c12959f29e1e60e6e958a	186281952	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_015049_s1.hifi_reads.bc2084.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	37673f9b95df342d21abb6184db03f46	173037152	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_022155_s2.hifi_reads.bc2084.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	aed0684a7671f7cafcfc1255186d4c99	184001696	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_025301_s3.hifi_reads.bc2084.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b2fe23d1a87d38742e2ea1115313469f	176753984	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
