filename,filetype,sample_ID,library_ID,study,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00673.m64043_200720_133355.dc.q20.fastq.gz,fastq,HG00673,HG00673_lib1_dc,SRP305758,SAMN17861654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00735.m64043_200702_173033.dc.q20.fastq.gz,fastq,HG00735,HG00735_lib1_dc,SRP305758,SAMN17861655,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00735.m64043_200703_234328.dc.q20.fastq.gz,fastq,HG00735,HG00735_lib1_dc,SRP305758,SAMN17861655,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00735.m64043_200705_060840.dc.q20.fastq.gz,fastq,HG00735,HG00735_lib1_dc,SRP305758,SAMN17861655,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00735.m64043_200706_123423.dc.q20.fastq.gz,fastq,HG00735,HG00735_lib1_dc,SRP305758,SAMN17861655,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00741.m64136_200625_174949.dc.q20.fastq.gz,fastq,HG00741,HG00741_lib1_dc,SRP305758,SAMN17861656,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00741.m64136_200627_000247.dc.q20.fastq.gz,fastq,HG00741,HG00741_lib1_dc,SRP305758,SAMN17861656,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00741.m64136_200628_062837.dc.q20.fastq.gz,fastq,HG00741,HG00741_lib1_dc,SRP305758,SAMN17861656,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG00741.m64136_200629_125431.dc.q20.fastq.gz,fastq,HG00741,HG00741_lib1_dc,SRP305758,SAMN17861656,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01071.m64136_200702_173125.dc.q20.fastq.gz,fastq,HG01071,HG01071_lib1_dc,SRP305758,SAMN17861657,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01071.m64136_200703_234438.dc.q20.fastq.gz,fastq,HG01071,HG01071_lib1_dc,SRP305758,SAMN17861657,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01071.m64136_200705_061033.dc.q20.fastq.gz,fastq,HG01071,HG01071_lib1_dc,SRP305758,SAMN17861657,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01071.m64136_200706_123635.dc.q20.fastq.gz,fastq,HG01071,HG01071_lib1_dc,SRP305758,SAMN17861657,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01106.m64043_200625_174853.dc.q20.fastq.gz,fastq,HG01106,HG01106_lib1_dc,SRP305758,SAMN17861658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01106.m64043_200627_000137.dc.q20.fastq.gz,fastq,HG01106,HG01106_lib1_dc,SRP305758,SAMN17861658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01106.m64043_200628_062711.dc.q20.fastq.gz,fastq,HG01106,HG01106_lib1_dc,SRP305758,SAMN17861658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01106.m64043_200629_125238.dc.q20.fastq.gz,fastq,HG01106,HG01106_lib1_dc,SRP305758,SAMN17861658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01123.m54329U_200201_051510.dc.q20.fastq.gz,fastq,HG01123,HG01123_HiFiEx_f2_dc,SRP305758,SAMN17861232,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01123.m54329U_200203_181235.dc.q20.fastq.gz,fastq,HG01123,HG01123_HiFiEx_f2_dc,SRP305758,SAMN17861232,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01123.m54329U_200205_002609.dc.q20.fastq.gz,fastq,HG01123,HG01123_HiFiEx_f2_dc,SRP305758,SAMN17861232,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01123.m54329U_200206_215926.dc.q20.fastq.gz,fastq,HG01123,HG01123_HiFiEx_f2_dc,SRP305758,SAMN17861232,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01175.m64043_200618_201934.dc.q20.fastq.gz,fastq,HG01175,HG01175_lib1_dc,SRP305758,SAMN17861659,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01175.m64043_200620_173220.dc.q20.fastq.gz,fastq,HG01175,HG01175_lib1_dc,SRP305758,SAMN17861659,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01175.m64043_200621_234442.dc.q20.fastq.gz,fastq,HG01175,HG01175_lib1_dc,SRP305758,SAMN17861659,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01175.m64043_200623_060946.dc.q20.fastq.gz,fastq,HG01175,HG01175_lib1_dc,SRP305758,SAMN17861659,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01258.m64076_200306_185917.dc.q20.fastq.gz,fastq,HG01258,HG01258.HiFiEx_f1_dc,SRP305758,SAMN17861233,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01258.m64076_200308_194406.dc.q20.fastq.gz,fastq,HG01258,HG01258.HiFiEx_f1_dc,SRP305758,SAMN17861233,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01258.m64076_200310_015720.dc.q20.fastq.gz,fastq,HG01258,HG01258.HiFiEx_f1_dc,SRP305758,SAMN17861233,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01258.m64076_200311_082315.dc.q20.fastq.gz,fastq,HG01258,HG01258.HiFiEx_f1_dc,SRP305758,SAMN17861233,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01358.m64076_200201_051547.dc.q20.fastq.gz,fastq,HG01358,HG01358_HiFiEx_f1_dc,SRP305758,SAMN17861234,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01358.m64076_200203_181219.dc.q20.fastq.gz,fastq,HG01358,HG01358_HiFiEx_f1_dc,SRP305758,SAMN17861234,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01358.m64076_200206_215943.dc.q20.fastq.gz,fastq,HG01358,HG01358_HiFiEx_f1_dc,SRP305758,SAMN17861234,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01358.m64076_200208_041234.dc.q20.fastq.gz,fastq,HG01358,HG01358_HiFiEx_f1_dc,SRP305758,SAMN17861234,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01361.m54329U_200306_185930.dc.q20.fastq.gz,fastq,HG01361,HG01361.HiFiEx_f2_dc,SRP305758,SAMN17861235,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01361.m54329U_200308_194417.dc.q20.fastq.gz,fastq,HG01361,HG01361.HiFiEx_f2_dc,SRP305758,SAMN17861235,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01361.m54329U_200310_015838.dc.q20.fastq.gz,fastq,HG01361,HG01361.HiFiEx_f2_dc,SRP305758,SAMN17861235,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01361.m54329U_200311_082605.dc.q20.fastq.gz,fastq,HG01361,HG01361.HiFiEx_f2_dc,SRP305758,SAMN17861235,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01361.m64076_200221_234426.dc.q20.fastq.gz,fastq,HG01361,HG01361.HiFiEx_f6_dc,SRP305758,SAMN17861235,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01891.m54329U_200124_193652.dc.q20.fastq.gz,fastq,HG01891,HG01891.HiFiEx_f2_dc,SRP305758,SAMN17861236,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01891.m54329U_200127_180554.dc.q20.fastq.gz,fastq,HG01891,HG01891.HiFiEx_f2_dc,SRP305758,SAMN17861236,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01891.m54329U_200129_001928.dc.q20.fastq.gz,fastq,HG01891,HG01891.HiFiEx_f2_dc,SRP305758,SAMN17861236,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01891.m54329U_200130_064539.dc.q20.fastq.gz,fastq,HG01891,HG01891.HiFiEx_f2_dc,SRP305758,SAMN17861236,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG01928.m64043_200612_200936.dc.q20.fastq.gz,fastq,HG01928,HG01928_lib1_dc,SRP305758,SAMN17861660,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01928.m64043_200614_191756.dc.q20.fastq.gz,fastq,HG01928,HG01928_lib1_dc,SRP305758,SAMN17861660,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01928.m64043_200616_013031.dc.q20.fastq.gz,fastq,HG01928,HG01928_lib1_dc,SRP305758,SAMN17861660,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01928.m64043_200617_075530.dc.q20.fastq.gz,fastq,HG01928,HG01928_lib1_dc,SRP305758,SAMN17861660,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01952.m64136_200612_201033.dc.q20.fastq.gz,fastq,HG01952,HG01952_lib1_dc,SRP305758,SAMN17861661,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01952.m64136_200614_192134.dc.q20.fastq.gz,fastq,HG01952,HG01952_lib1_dc,SRP305758,SAMN17861661,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01952.m64136_200616_013426.dc.q20.fastq.gz,fastq,HG01952,HG01952_lib1_dc,SRP305758,SAMN17861661,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01952.m64136_200617_080019.dc.q20.fastq.gz,fastq,HG01952,HG01952_lib1_dc,SRP305758,SAMN17861661,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01978.m64136_200530_164818.dc.q20.fastq.gz,fastq,HG01978,HG01978_lib1_dc,SRP305758,SAMN17861662,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01978.m64136_200602_153012.dc.q20.fastq.gz,fastq,HG01978,HG01978_lib1_dc,SRP305758,SAMN17861662,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01978.m64136_200603_214308.dc.q20.fastq.gz,fastq,HG01978,HG01978_lib1_dc,SRP305758,SAMN17861662,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG01978.m64136_200605_040848.dc.q20.fastq.gz,fastq,HG01978,HG01978_lib1_dc,SRP305758,SAMN17861662,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02148.m64136_200618_202033.dc.q20.fastq.gz,fastq,HG02148,HG02148_lib1_dc,SRP305758,SAMN17861663,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02148.m64136_200620_173618.dc.q20.fastq.gz,fastq,HG02148,HG02148_lib1_dc,SRP305758,SAMN17861663,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02148.m64136_200621_234916.dc.q20.fastq.gz,fastq,HG02148,HG02148_lib1_dc,SRP305758,SAMN17861663,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02148.m64136_200623_061529.dc.q20.fastq.gz,fastq,HG02148,HG02148_lib1_dc,SRP305758,SAMN17861663,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,
HG02257.m64076_200125_231256.dc.q20.fastq.gz,fastq,HG02257,HG02257.HiFiEx_f2_dc,SRP305758,SAMN17861237,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02257.m64076_200127_180545.dc.q20.fastq.gz,fastq,HG02257,HG02257.HiFiEx_f2_dc,SRP305758,SAMN17861237,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02257.m64076_200129_001835.dc.q20.fastq.gz,fastq,HG02257,HG02257.HiFiEx_f2_dc,SRP305758,SAMN17861237,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02257.m64076_200130_064345.dc.q20.fastq.gz,fastq,HG02257,HG02257.HiFiEx_f2_dc,SRP305758,SAMN17861237,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02486.m54329U_200215_021808.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx_f2_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,
HG02486.m54329U_200313_161638.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx2_f2_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep
HG02486.m54329U_200315_215927.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx2_f2_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep
HG02486.m54329U_200317_041347.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx2_f2_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep
HG02486.m54329U_200320_213710.dc.q20.fastq.gz,fastq,HG02486,HG02486.HiFiEx2_f2_dc,SRP305758,SAMN17861238,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep
