filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00097-2_FC2_S6_L001_R1_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26150599327,8.44,0.442444,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC2_S6_L001_R1_001.fastq.gz,26.15,HIC_Y3_Y4_part2
HG00097-2_FC2_S6_L001_R2_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26150599327,8.44,0.42469,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC2_S6_L001_R2_001.fastq.gz,26.15,HIC_Y3_Y4_part2
HG00097-2_FC3_S6_L001_R1_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26242285470,8.47,0.471388,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC3_S6_L001_R1_001.fastq.gz,26.24,HIC_Y3_Y4_part2
HG00097-2_FC3_S6_L001_R2_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26242285470,8.47,0.451482,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC3_S6_L001_R2_001.fastq.gz,26.24,HIC_Y3_Y4_part2
HG00097-2_FC4_S6_L001_R1_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25670168667,8.28,0.490165,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC4_S6_L001_R1_001.fastq.gz,25.67,HIC_Y3_Y4_part2
HG00097-2_FC4_S6_L001_R2_001.fastq.gz,HG00097,,SRP305758,PRJNA701308,SAMN41021660,HG00097-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25670168667,8.28,0.407887,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00097/raw_data/hic/HG00097-2_FC4_S6_L001_R2_001.fastq.gz,25.67,HIC_Y3_Y4_part2
HG00235-1_FC1_S35_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16029081407,5.17,0.475694,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC1_S35_L002_R1_001.fastq.gz,16.03,HIC_Y3_Y4_part2
HG00235-1_FC1_S35_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16029081407,5.17,0.45519,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC1_S35_L002_R2_001.fastq.gz,16.03,HIC_Y3_Y4_part2
HG00235-1_FC2_S35_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17599416779,5.68,0.484726,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC2_S35_L002_R1_001.fastq.gz,17.60,HIC_Y3_Y4_part2
HG00235-1_FC2_S35_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17599416779,5.68,0.407805,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC2_S35_L002_R2_001.fastq.gz,17.60,HIC_Y3_Y4_part2
HG00235-1_FC3_S35_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16586872991,5.35,0.493535,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC3_S35_L002_R1_001.fastq.gz,16.59,HIC_Y3_Y4_part2
HG00235-1_FC3_S35_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16586872991,5.35,0.446719,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC3_S35_L002_R2_001.fastq.gz,16.59,HIC_Y3_Y4_part2
HG00235-1_FC4_S35_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16781870314,5.41,0.465978,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC4_S35_L002_R1_001.fastq.gz,16.78,HIC_Y3_Y4_part2
HG00235-1_FC4_S35_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16781870314,5.41,0.469781,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-1_FC4_S35_L002_R2_001.fastq.gz,16.78,HIC_Y3_Y4_part2
HG00235-2_FC1_S36_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13157443890,4.24,0.500048,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC1_S36_L002_R1_001.fastq.gz,13.16,HIC_Y3_Y4_part2
HG00235-2_FC1_S36_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13157443890,4.24,0.468155,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC1_S36_L002_R2_001.fastq.gz,13.16,HIC_Y3_Y4_part2
HG00235-2_FC2_S36_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14763053466,4.76,0.499737,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC2_S36_L002_R1_001.fastq.gz,14.76,HIC_Y3_Y4_part2
HG00235-2_FC2_S36_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14763053466,4.76,0.43913,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC2_S36_L002_R2_001.fastq.gz,14.76,HIC_Y3_Y4_part2
HG00235-2_FC3_S36_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13562315509,4.37,0.526271,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC3_S36_L002_R1_001.fastq.gz,13.56,HIC_Y3_Y4_part2
HG00235-2_FC3_S36_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13562315509,4.37,0.48011,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC3_S36_L002_R2_001.fastq.gz,13.56,HIC_Y3_Y4_part2
HG00235-2_FC4_S36_L002_R1_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13798092043,4.45,0.509707,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC4_S36_L002_R1_001.fastq.gz,13.80,HIC_Y3_Y4_part2
HG00235-2_FC4_S36_L002_R2_001.fastq.gz,HG00235,,SRP305758,PRJNA701308,SAMN41021667,HG00235-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13798092043,4.45,0.477799,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00235/raw_data/hic/HG00235-2_FC4_S36_L002_R2_001.fastq.gz,13.80,HIC_Y3_Y4_part2
HG00253-1_FC1_S33_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12237846491,3.95,0.523152,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC1_S33_L002_R1_001.fastq.gz,12.24,HIC_Y3_Y4_part2
HG00253-1_FC1_S33_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12237846491,3.95,0.511652,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC1_S33_L002_R2_001.fastq.gz,12.24,HIC_Y3_Y4_part2
HG00253-1_FC2_S33_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13377172295,4.32,0.52052,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC2_S33_L002_R1_001.fastq.gz,13.38,HIC_Y3_Y4_part2
HG00253-1_FC2_S33_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13377172295,4.32,0.483894,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC2_S33_L002_R2_001.fastq.gz,13.38,HIC_Y3_Y4_part2
HG00253-1_FC3_S33_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12704215427,4.1,0.534814,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC3_S33_L002_R1_001.fastq.gz,12.70,HIC_Y3_Y4_part2
HG00253-1_FC3_S33_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12704215427,4.1,0.501681,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC3_S33_L002_R2_001.fastq.gz,12.70,HIC_Y3_Y4_part2
HG00253-1_FC4_S33_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12805236843,4.13,0.54148,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC4_S33_L002_R1_001.fastq.gz,12.81,HIC_Y3_Y4_part2
HG00253-1_FC4_S33_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12805236843,4.13,0.494777,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-1_FC4_S33_L002_R2_001.fastq.gz,12.81,HIC_Y3_Y4_part2
HG00253-2_FC1_S34_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11545228517,3.72,0.48086,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC1_S34_L002_R1_001.fastq.gz,11.55,HIC_Y3_Y4_part2
HG00253-2_FC1_S34_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11545228517,3.72,0.518697,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC1_S34_L002_R2_001.fastq.gz,11.55,HIC_Y3_Y4_part2
HG00253-2_FC2_S34_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12880891316,4.16,0.516465,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC2_S34_L002_R1_001.fastq.gz,12.88,HIC_Y3_Y4_part2
HG00253-2_FC2_S34_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12880891316,4.16,0.472602,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC2_S34_L002_R2_001.fastq.gz,12.88,HIC_Y3_Y4_part2
HG00253-2_FC3_S34_L002_R1_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11965285904,3.86,0.513193,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC3_S34_L002_R1_001.fastq.gz,11.97,HIC_Y3_Y4_part2
HG00253-2_FC3_S34_L002_R2_001.fastq.gz,HG00253,,SRP305758,PRJNA701308,SAMN41021666,HG00253-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11965285904,3.86,0.500262,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG00253/raw_data/hic/HG00253-2_FC3_S34_L002_R2_001.fastq.gz,11.97,HIC_Y3_Y4_part2
