filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG03704-1_FC2_S71_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949686,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,36172996770,11.67,0.360851,36.17,Illumina Sequencing of Omni-C Libraries of HG03704
NA21144-2_FC4_S46_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949631,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,22824732972,7.36,0.461475,22.82,Illumina Sequencing of Omni-C Libraries of NA21144
HG00329-2_FC3_S40_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949625,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23564168345,7.6,0.507969,23.56,Illumina Sequencing of Omni-C Libraries of HG00329
HG02668-2_FC3_S48_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949540,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,28177035786,9.09,0.480734,28.18,Illumina Sequencing of Omni-C Libraries of HG02668
NA18879-1_FC2_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949497,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19841745337,6.4,0.477295,19.84,Illumina Sequencing of Omni-C Libraries of NA18879
HG03369-2_FC3_S38_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949531,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14960746290,4.83,0.495676,14.96,Illumina Sequencing of Omni-C Libraries of HG03369
HG01192-2_FC4_S82_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949468,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,25994812476,8.39,0.535311,25.99,Illumina Sequencing of Omni-C Libraries of HG01192
HG01261-2_FC2_S81_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949462,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,31747356645,10.24,0.499819,31.75,Illumina Sequencing of Omni-C Libraries of HG01261
NA20346-1_FC2_S59_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949580,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,24892639467,8.03,0.39444,24.89,Illumina Sequencing of Omni-C Libraries of NA20346
NA20346-2_FC3_S62_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949575,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,14935712755,4.82,0.470536,14.94,Illumina Sequencing of Omni-C Libraries of NA20346
NA18879-2_FC2_S15_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949420,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,15791939380,5.09,0.481639,15.79,Illumina Sequencing of Omni-C Libraries of NA18879
HG03704-2_FC4_S72_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949679,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,19291550412,6.22,0.504859,19.29,Illumina Sequencing of Omni-C Libraries of HG03704
HG00272-2_FC1_S4_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949490,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,23862271035,7.7,0.461288,23.86,Illumina Sequencing of Omni-C Libraries of HG00272
HG02668-2_FC2_S48_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949541,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30502380822,9.84,0.491318,30.5,Illumina Sequencing of Omni-C Libraries of HG02668
HG03688-2_FC4_S70_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949688,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,29052156588,9.37,0.490055,29.05,Illumina Sequencing of Omni-C Libraries of HG03688
HG00097-2_FC3_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949553,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,26242285470,8.47,0.471388,26.24,Illumina Sequencing of Omni-C Libraries of HG00097
NA19131-1_FC4_S13_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949414,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,9966719817,3.22,0.554667,9.97,Illumina Sequencing of Omni-C Libraries of NA19131
NA21144-1_FC1_S45_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949639,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,44496435078,14.35,0.449079,44.5,Illumina Sequencing of Omni-C Libraries of NA21144
HG00350-2_FC2_S32_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949560,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,12213681055,3.94,0.496607,12.21,Illumina Sequencing of Omni-C Libraries of HG00350
HG03688-1_FC2_S67_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949430,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,15465267490,4.99,0.513846,15.47,Illumina Sequencing of Omni-C Libraries of HG03688
NA19909-2_FC1_S56_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949642,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,31718273139,10.23,0.444215,31.72,Illumina Sequencing of Omni-C Libraries of NA19909
NA21102-2_FC4_S19_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949640,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12360564493,3.99,0.534116,12.36,Illumina Sequencing of Omni-C Libraries of NA21102
HG02083-1_FC3_S74_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949610,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,24262594383,7.83,0.506492,24.26,Illumina Sequencing of Omni-C Libraries of HG02083
HG02523-2_FC4_S78_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949596,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,11617729053,3.75,0.559745,11.62,Illumina Sequencing of Omni-C Libraries of HG02523
NA21102-1_FC1_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949383,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12356960123,3.99,0.515629,12.36,Illumina Sequencing of Omni-C Libraries of NA21102
NA20282-2_FC3_S61_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949583,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,16923682266,5.46,0.474152,16.92,Illumina Sequencing of Omni-C Libraries of NA20282
HG00344-1_FC3_S29_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949620,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,11829641094,3.82,0.564271,11.83,Illumina Sequencing of Omni-C Libraries of HG00344
HG03369-1_FC1_S37_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949538,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,15881169508,5.12,0.487682,15.88,Illumina Sequencing of Omni-C Libraries of HG03369
NA18879-2_FC4_S15_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949418,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,15403490672,4.97,0.513987,15.4,Illumina Sequencing of Omni-C Libraries of NA18879
HG03458-1_FC3_S52_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949527,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,17783733570,5.74,0.55428,17.78,Illumina Sequencing of Omni-C Libraries of HG03458
NA20827-2_FC3_S24_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949394,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8808834905,2.84,0.549411,8.81,Illumina Sequencing of Omni-C Libraries of NA20827
NA18879-1_FC1_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949498,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,18544816303,5.98,0.505382,18.54,Illumina Sequencing of Omni-C Libraries of NA18879
NA20346-2_FC1_S62_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949577,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,14933720159,4.82,0.441153,14.93,Illumina Sequencing of Omni-C Libraries of NA20346
NA20809-2_FC1_S18_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949478,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,13633899173,4.4,0.502088,13.63,Illumina Sequencing of Omni-C Libraries of NA20809
NA20809-2_FC2_S18_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949477,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,14785504599,4.77,0.486489,14.79,Illumina Sequencing of Omni-C Libraries of NA20809
NA18879-1_FC1_S7_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949498,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,18544816303,5.98,0.505382,18.54,Illumina Sequencing of Omni-C Libraries of NA18879
NA20806-1_FC1_S43_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949492,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33099035259,10.68,0.414129,33.1,Illumina Sequencing of Omni-C Libraries of NA20806
NA20809-2_FC1_S18_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949478,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,13633899173,4.4,0.502088,13.63,Illumina Sequencing of Omni-C Libraries of NA20809
HG02523-1_FC3_S75_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949601,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26687633847,8.61,0.486764,26.69,Illumina Sequencing of Omni-C Libraries of HG02523
NA20850-2_FC4_S16_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949385,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,15934519771,5.14,0.496462,15.93,Illumina Sequencing of Omni-C Libraries of NA20850
HG03704-1_FC4_S71_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949683,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,28705560701,9.26,0.428545,28.71,Illumina Sequencing of Omni-C Libraries of HG03704
HG03710-1_FC2_S66_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949677,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,16906410131,5.45,0.49499,16.91,Illumina Sequencing of Omni-C Libraries of HG03710
HG02027-2_FC3_S76_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949614,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,22917040178,7.39,0.516535,22.92,Illumina Sequencing of Omni-C Libraries of HG02027
HG03784-2_FC4_S42_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949517,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,26298021835,8.48,0.504381,26.3,Illumina Sequencing of Omni-C Libraries of HG03784
HG00097-2_FC2_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949564,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,26150599327,8.44,0.442444,26.15,Illumina Sequencing of Omni-C Libraries of HG00097
HG03688-1_FC3_S67_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949429,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,11572656308,3.73,0.579249,11.57,Illumina Sequencing of Omni-C Libraries of HG03688
NA19776-1_FC3_S60_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949661,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,29518316238,9.52,0.380114,29.52,Illumina Sequencing of Omni-C Libraries of NA19776
NA20806-2_FC4_S44_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949484,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,22880043517,7.38,0.432356,22.88,Illumina Sequencing of Omni-C Libraries of NA20806
HG01192-2_FC4_S82_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949468,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,25994812476,8.39,0.535311,25.99,Illumina Sequencing of Omni-C Libraries of HG01192
HG03710-1_FC2_S66_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949677,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,16906410131,5.45,0.49499,16.91,Illumina Sequencing of Omni-C Libraries of HG03710
HG00272-1_FC1_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949654,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25319520393,8.17,0.452262,25.32,Illumina Sequencing of Omni-C Libraries of HG00272
HG01433-2_FC2_S50_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949453,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,17790347974,5.74,0.512184,17.79,Illumina Sequencing of Omni-C Libraries of HG01433
HG02668-1_FC3_S47_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949544,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30756136473,9.92,0.497911,30.76,Illumina Sequencing of Omni-C Libraries of HG02668
