filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
HG00235-2_FC4_S36_L002_R1_001.fastq.gz,fastq,HG00235-2_FC4_S36_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021667,Illumina Sequencing of Omni-C Libraries of HG00235,unaligned reads,paired,RANDOM,no shear,HG00235-2_FC4_S36_L002_R2_001.fastq.gz,HG00235
HG00253-1_FC2_S33_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-1_FC1_S33_L002_R1_001.fastq.gz,fastq,HG00253-1_FC1_S33_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-1_FC1_S33_L002_R2_001.fastq.gz,HG00253
HG00253-1_FC3_S33_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-1_FC2_S33_L002_R1_001.fastq.gz,fastq,HG00253-1_FC2_S33_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-1_FC2_S33_L002_R2_001.fastq.gz,HG00253
HG00253-1_FC4_S33_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-1_FC3_S33_L002_R1_001.fastq.gz,fastq,HG00253-1_FC3_S33_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-1_FC3_S33_L002_R2_001.fastq.gz,HG00253
HG00253-2_FC1_S34_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-1_FC4_S33_L002_R1_001.fastq.gz,fastq,HG00253-1_FC4_S33_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-1_FC4_S33_L002_R2_001.fastq.gz,HG00253
HG00253-2_FC2_S34_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-2_FC1_S34_L002_R1_001.fastq.gz,fastq,HG00253-2_FC1_S34_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-2_FC1_S34_L002_R2_001.fastq.gz,HG00253
HG00253-2_FC3_S34_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-2_FC2_S34_L002_R1_001.fastq.gz,fastq,HG00253-2_FC2_S34_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-2_FC2_S34_L002_R2_001.fastq.gz,HG00253
HG00253-2_FC4_S34_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-2_FC3_S34_L002_R1_001.fastq.gz,fastq,HG00253-2_FC3_S34_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-2_FC3_S34_L002_R2_001.fastq.gz,HG00253
HG00272-1_FC1_S3_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00253-2_FC4_S34_L002_R1_001.fastq.gz,fastq,HG00253-2_FC4_S34_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021666,Illumina Sequencing of Omni-C Libraries of HG00253,unaligned reads,paired,RANDOM,no shear,HG00253-2_FC4_S34_L002_R2_001.fastq.gz,HG00253
HG00272-1_FC2_S3_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-1_FC1_S3_L001_R1_001.fastq.gz,fastq,HG00272-1_FC1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-1_FC1_S3_L001_R2_001.fastq.gz,HG00272
HG00272-1_FC3_S3_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-1_FC2_S3_L001_R1_001.fastq.gz,fastq,HG00272-1_FC2_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-1_FC2_S3_L001_R2_001.fastq.gz,HG00272
HG00272-1_FC4_S3_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-1_FC3_S3_L001_R1_001.fastq.gz,fastq,HG00272-1_FC3_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-1_FC3_S3_L001_R2_001.fastq.gz,HG00272
HG00272-2_FC1_S4_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-1_FC4_S3_L001_R1_001.fastq.gz,fastq,HG00272-1_FC4_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-1_FC4_S3_L001_R2_001.fastq.gz,HG00272
HG00272-2_FC2_S4_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-2_FC1_S4_L001_R1_001.fastq.gz,fastq,HG00272-2_FC1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-2_FC1_S4_L001_R2_001.fastq.gz,HG00272
HG00272-2_FC3_S4_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-2_FC2_S4_L001_R1_001.fastq.gz,fastq,HG00272-2_FC2_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-2_FC2_S4_L001_R2_001.fastq.gz,HG00272
HG00272-2_FC4_S4_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-2_FC3_S4_L001_R1_001.fastq.gz,fastq,HG00272-2_FC3_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-2_FC3_S4_L001_R2_001.fastq.gz,HG00272
HG00329-1_FC1_S39_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00272-2_FC4_S4_L001_R1_001.fastq.gz,fastq,HG00272-2_FC4_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021659,Illumina Sequencing of Omni-C Libraries of HG00272,unaligned reads,paired,RANDOM,no shear,HG00272-2_FC4_S4_L001_R2_001.fastq.gz,HG00272
HG00329-1_FC2_S39_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-1_FC1_S39_L002_R1_001.fastq.gz,fastq,HG00329-1_FC1_S39_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-1_FC1_S39_L002_R2_001.fastq.gz,HG00329
HG00329-1_FC3_S39_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-1_FC2_S39_L002_R1_001.fastq.gz,fastq,HG00329-1_FC2_S39_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-1_FC2_S39_L002_R2_001.fastq.gz,HG00329
HG00329-1_FC4_S39_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-1_FC3_S39_L002_R1_001.fastq.gz,fastq,HG00329-1_FC3_S39_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-1_FC3_S39_L002_R2_001.fastq.gz,HG00329
HG00329-2_FC1_S40_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-1_FC4_S39_L002_R1_001.fastq.gz,fastq,HG00329-1_FC4_S39_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-1_FC4_S39_L002_R2_001.fastq.gz,HG00329
HG00329-2_FC2_S40_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-2_FC1_S40_L002_R1_001.fastq.gz,fastq,HG00329-2_FC1_S40_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-2_FC1_S40_L002_R2_001.fastq.gz,HG00329
HG00329-2_FC3_S40_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-2_FC2_S40_L002_R1_001.fastq.gz,fastq,HG00329-2_FC2_S40_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-2_FC2_S40_L002_R2_001.fastq.gz,HG00329
HG00329-2_FC4_S40_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-2_FC3_S40_L002_R1_001.fastq.gz,fastq,HG00329-2_FC3_S40_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-2_FC3_S40_L002_R2_001.fastq.gz,HG00329
HG00344-1_FC1_S29_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00329-2_FC4_S40_L002_R1_001.fastq.gz,fastq,HG00329-2_FC4_S40_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021646,Illumina Sequencing of Omni-C Libraries of HG00329,unaligned reads,paired,RANDOM,no shear,HG00329-2_FC4_S40_L002_R2_001.fastq.gz,HG00329
HG00344-1_FC2_S29_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-1_FC1_S29_L002_R1_001.fastq.gz,fastq,HG00344-1_FC1_S29_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-1_FC1_S29_L002_R2_001.fastq.gz,HG00344
HG00344-1_FC3_S29_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-1_FC2_S29_L002_R1_001.fastq.gz,fastq,HG00344-1_FC2_S29_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-1_FC2_S29_L002_R2_001.fastq.gz,HG00344
HG00344-1_FC4_S29_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-1_FC3_S29_L002_R1_001.fastq.gz,fastq,HG00344-1_FC3_S29_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-1_FC3_S29_L002_R2_001.fastq.gz,HG00344
HG00344-2_FC1_S30_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-1_FC4_S29_L002_R1_001.fastq.gz,fastq,HG00344-1_FC4_S29_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-1_FC4_S29_L002_R2_001.fastq.gz,HG00344
HG00344-2_FC2_S30_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-2_FC1_S30_L002_R1_001.fastq.gz,fastq,HG00344-2_FC1_S30_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-2_FC1_S30_L002_R2_001.fastq.gz,HG00344
HG00344-2_FC3_S30_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-2_FC2_S30_L002_R1_001.fastq.gz,fastq,HG00344-2_FC2_S30_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-2_FC2_S30_L002_R2_001.fastq.gz,HG00344
HG00344-2_FC4_S30_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-2_FC3_S30_L002_R1_001.fastq.gz,fastq,HG00344-2_FC3_S30_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-2_FC3_S30_L002_R2_001.fastq.gz,HG00344
HG00350-1_FC1_S31_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00344-2_FC4_S30_L002_R1_001.fastq.gz,fastq,HG00344-2_FC4_S30_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021653,Illumina Sequencing of Omni-C Libraries of HG00344,unaligned reads,paired,RANDOM,no shear,HG00344-2_FC4_S30_L002_R2_001.fastq.gz,HG00344
HG00350-1_FC2_S31_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-1_FC1_S31_L002_R1_001.fastq.gz,fastq,HG00350-1_FC1_S31_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-1_FC1_S31_L002_R2_001.fastq.gz,HG00350
HG00350-1_FC3_S31_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-1_FC2_S31_L002_R1_001.fastq.gz,fastq,HG00350-1_FC2_S31_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-1_FC2_S31_L002_R2_001.fastq.gz,HG00350
HG00350-1_FC4_S31_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG00350-1_FC3_S31_L002_R1_001.fastq.gz,fastq,HG00350-1_FC3_S31_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021654,Illumina Sequencing of Omni-C Libraries of HG00350,unaligned reads,paired,RANDOM,no shear,HG00350-1_FC3_S31_L002_R2_001.fastq.gz,HG00350
HG00350-2_FC1_S32_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
