filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
08_29_23_R1041_HPRC_HG00126_3_dorado0.9.5_sup5.0.0.bam,bam,HG00126,SAMN41021637,08_29_23_R1041_HPRC_HG00126_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00126/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00126_3_dorado0.9.5_sup5.0.0.bam,0.437112,107378,78.59,23.81,12.88,3.49,0.62,0.11,0.04,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG00126_2_dorado0.9.5_sup5.0.0.bam,bam,HG00126,SAMN41021637,08_29_23_R1041_HPRC_HG00126_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00126/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00126_2_dorado0.9.5_sup5.0.0.bam,0.455066,108652,75.65,22.93,12.57,3.36,0.59,0.1,0.04,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00128_1_dorado0.9.5_sup5.0.0.bam,bam,HG00128,SAMN41021641,11_7_23_R1041_HPRC_HG00128_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00128/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_HG00128_1_dorado0.9.5_sup5.0.0.bam,0.451407,95624,60.84,18.44,8.83,2.85,0.84,0.28,0.12,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00128_2_dorado0.9.5_sup5.0.0.bam,bam,HG00128,SAMN41021641,11_7_23_R1041_HPRC_HG00128_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00128/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_HG00128_2_dorado0.9.5_sup5.0.0.bam,0.438316,94747,64.97,19.69,9.34,2.93,0.82,0.27,0.13,0.03,85,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG00128_3_dorado0.9.5_sup5.0.0.bam,bam,HG00128,SAMN41021641,11_7_23_R1041_HPRC_HG00128_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00128/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_HG00128_3_dorado0.9.5_sup5.0.0.bam,0.45429,89979,73.65,22.32,10.06,3.06,0.86,0.27,0.11,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG00133_1_dorado0.9.5_sup5.0.0.bam,bam,HG00133,SAMN41021638,08_29_23_R1041_HPRC_HG00133_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00133_1_dorado0.9.5_sup5.0.0.bam,0.451288,102471,73.51,22.28,11.44,3.09,0.58,0.11,0.04,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG00133_3_dorado0.9.5_sup5.0.0.bam,bam,HG00133,SAMN41021638,08_29_23_R1041_HPRC_HG00133_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00133_3_dorado0.9.5_sup5.0.0.bam,0.458253,109185,73.24,22.19,12.21,3.43,0.68,0.13,0.06,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_29_23_R1041_HPRC_HG00133_2_dorado0.9.5_sup5.0.0.bam,bam,HG00133,SAMN41021638,08_29_23_R1041_HPRC_HG00133_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/sup5.0.0/08_29_23_R1041_HPRC_HG00133_2_dorado0.9.5_sup5.0.0.bam,0.449399,106288,72.75,22.04,11.78,3.26,0.63,0.11,0.04,0.01,14,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00146_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00146,SAMN41021634,01_23_24_R1041_HPRC_HG00146_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00146_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.454415,119465,35.67,10.81,6.38,2.33,0.66,0.2,0.1,0.03,65,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00146,SAMN41021634,11_14_23_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.434009,83865,45.61,13.82,5.76,1.6,0.42,0.13,0.06,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00146,SAMN41021634,11_14_23_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476944,89731,44.57,13.51,6.03,1.69,0.42,0.1,0.03,0,5,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00146_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00146,SAMN41021634,11_14_23_R1041_HPRC_HG00146_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00146_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.500819,83349,39.77,12.05,4.96,1.35,0.34,0.1,0.04,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0.bam,bam,HG00146,SAMN41021634,01_23_24_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_HG00146_1_dorado0.9.5_sup5.0.0.bam,0.415492,126688,51.5,15.61,9.72,3.69,1.09,0.4,0.26,0.09,235,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0.bam,bam,HG00146,SAMN41021634,01_23_24_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00146/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_HG00146_2_dorado0.9.5_sup5.0.0.bam,0.446733,121080,38.81,11.76,7.03,2.61,0.74,0.24,0.13,0.03,85,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,01_23_24_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.371197,8970,46.5,14.09,1.22,0.25,0.04,0.01,0.01,0,5,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,01_23_24_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.426189,49556,66.21,20.06,4.12,0.66,0.1,0.02,0.01,0,7,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,01_23_24_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.49908,84225,14.53,4.4,1.81,0.43,0.08,0.02,0.01,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,01_23_24_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_23_24_R1041_HPRC_HG00232_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.505325,94598,13.83,4.19,1.97,0.52,0.12,0.04,0.02,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,11_14_23_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00232_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.409732,65360,54.23,16.43,5.08,1.13,0.26,0.08,0.03,0,8,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,11_14_23_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00232_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.40298,66003,64.27,19.48,5.99,1.29,0.31,0.1,0.05,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00232,SAMN41021635,11_14_23_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00232/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG00232_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.660278,68632,5.35,1.62,0.53,0.12,0.03,0.01,0,0,2,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
