Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01496/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2080.bam,332009813566,309.20823436789215,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_193129_s1.fail_reads.bc2088.bam,9315099544,8.67536249011755,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2088.bam,182705126435,170.15740874689072,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_201125_s2.fail_reads.bc2088.bam,8721619883,8.122641484253109,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2088.bam,182125734856,169.61780828982592,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_204232_s3.fail_reads.bc2088.bam,9104960462,8.479655219241977,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2088.bam,192838227925,179.59459491539747,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231122_210358_s4.fail_reads.bc2093.bam,8939427246,8.325490398332477,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2093.bam,197661730413,184.0868316711858,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231124_031433_s4.fail_reads.bc2093.bam,10162856152,9.464897356927395,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2093.bam,224405966141,208.99434214551002,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_014115_s1.fail_reads.bc2091.bam,5594658988,5.2104322127997875,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2091.bam,116815137629,108.79257473070174,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_021221_s2.fail_reads.bc2091.bam,5127606364,4.7754555605351925,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2091.bam,100704200212,93.78809501603246,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_024327_s3.fail_reads.bc2091.bam,5304197628,4.939918991178274,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2091.bam,112112671269,104.41306165326387,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_015049_s1.fail_reads.bc2085.bam,8511866240,7.927293181419373,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2085.bam,147441464955,137.31556474696845,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_022155_s2.fail_reads.bc2085.bam,8680054445,8.083930653519928,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2085.bam,157096171659,146.30721105169505,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_025301_s3.fail_reads.bc2085.bam,8523303594,7.937945047393441,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2085.bam,151021443739,140.64967980515212,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231027_205726_s4.fail_reads.default.bam,9272405752,8.635600797832012,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231027_205726_s4.hifi_reads.default.bam,157180718392,146.38595133274794,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231029_030755_s4.fail_reads.default.bam,7418840446,6.909333584830165,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231029_030755_s4.hifi_reads.default.bam,139332824838,129.76380515657365,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231117_211338_s4.fail_reads.bc2081.bam,7647317094,7.122119044885039,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2081.bam,123004579444,114.55694161728024,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231119_032407_s4.fail_reads.bc2081.bam,7232692715,6.735970000736415,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2081.bam,120887456256,112.58521699905396,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231027_192451_s1.fail_reads.default.bam,5508425232,5.1301207691431046,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231027_192451_s1.hifi_reads.default.bam,120850373354,112.5506808552891,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231029_013437_s1.fail_reads.default.bam,4471423036,4.1643372140824795,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231029_013437_s1.hifi_reads.default.bam,114713022440,106.83482740074396,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231117_211338_s4.fail_reads.bc2087.bam,15168157436,14.126447435468435,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2087.bam,237419219807,221.11387905385345,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231119_032407_s4.fail_reads.bc2087.bam,13735666701,12.792336476035416,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2087.bam,226795800185,211.22004854027182,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_195514_s2.fail_reads.default.bam,5005400554,4.6616425309330225,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.default.bam,109936636985,102.38647180143744,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_202621_s3.fail_reads.default.bam,5656454548,5.267983812838793,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.default.bam,96665087053,90.02637774962932,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_020543_s2.fail_reads.default.bam,5253598561,4.892794937826693,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.default.bam,104511330831,97.33376170601696,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_023649_s3.fail_reads.default.bam,4911866545,4.574532196857035,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.default.bam,101685203466,94.7017254922539,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_015049_s1.fail_reads.bc2083.bam,7250608378,6.752655262127519,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2083.bam,120558708553,112.27904684189707,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_022155_s2.fail_reads.bc2083.bam,7466772656,6.953973934054375,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2083.bam,128459402946,119.6371418852359,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_025301_s3.fail_reads.bc2083.bam,7314491010,6.812150599434972,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2083.bam,123488927088,115.00802551209927,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02615/PacBio_HiFi/m84081_231105_031800_s4.fail_reads.default.bam,21286087404,19.824213724583387,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02615/PacBio_HiFi/m84081_231105_031800_s4.hifi_reads.default.bam,490204677960,456.5386827662587,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02698/PacBio_HiFi/m84081_231105_021548_s2.fail_reads.default.bam,19797574040,18.43792762607336,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02698/PacBio_HiFi/m84081_231105_021548_s2.hifi_reads.default.bam,502983401011,468.4397960184142,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_193129_s1.fail_reads.bc2089.bam,7024556453,6.542128001339734,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2089.bam,137025473831,127.6149170761928,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_201125_s2.fail_reads.bc2089.bam,6613958668,6.159729015082121,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2089.bam,136823458150,127.42677531205118,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_204232_s3.fail_reads.bc2089.bam,7019309016,6.537240944802761,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2089.bam,146121826426,136.08655559457839,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03654/PacBio_HiFi/m84081_231112_023836_s2.fail_reads.default.bam,12010375640,11.185533963143826,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03654/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.default.bam,335104777302,312.0906439628452,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_014115_s1.fail_reads.default.bam,5987964131,5.5767261711880565,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.default.bam,149293113220,139.04004657641053,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_021221_s2.fail_reads.default.bam,5065385601,4.717507959343493,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.default.bam,123428076678,114.95135415159166,WUSTL_HPRC_HiFi_Year2_TopUp
s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_024327_s3.fail_reads.default.bam,5414285730,5.042446525767446,WUSTL_HPRC_HiFi_Year2_TopUp
