filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84081_231124_021221_s2.hifi_reads.bc2092.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b5d56ce3264eeb86048b65e763ff6ef5,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545940,SRP305758,new,PRJNA701308,SAMN26237494,HG01099_lib1_m84081_231124_021221_s2,PacBio HiFi sequencing of HG01099,unaligned
m84081_231124_024327_s3.hifi_reads.bc2090.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c7de0fe885a11613469c9940d9c0729f,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545948,SRP305758,new,PRJNA701308,SAMN26237492,HG00609_lib1_m84081_231124_024327_s3,PacBio HiFi sequencing of HG00609,unaligned
m84081_231117_204232_s3.hifi_reads.bc2082.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,25c44d3a231c12959f29e1e60e6e958a,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545904,SRP305758,new,PRJNA701308,SAMN26237513,HG03710_lib1_m84081_231117_204232_s3,PacBio HiFi sequencing of HG03710,unaligned
m84081_231119_022155_s2.hifi_reads.bc2084.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,aed0684a7671f7cafcfc1255186d4c99,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545903,SRP305758,new,PRJNA701308,SAMN26237514,HG03831_lib1_m84081_231119_022155_s2,PacBio HiFi sequencing of HG03831,unaligned
m84081_231119_032407_s4.hifi_reads.bc2086.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b8eff4198cce77070b4699eba1351d72,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545923,SRP305758,new,PRJNA701308,SAMN26237491,HG00544_lib1_m84081_231119_032407_s4,PacBio HiFi sequencing of HG00544,unaligned
m84081_231119_015049_s1.hifi_reads.bc2084.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,37673f9b95df342d21abb6184db03f46,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545909,SRP305758,new,PRJNA701308,SAMN26237514,HG03831_lib1_m84081_231119_015049_s1,PacBio HiFi sequencing of HG03831,unaligned
m84081_231029_030755_s4.hifi_reads.default.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,266b688f8093ff79b99735bed8dcb141,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545943,SRP305758,new,PRJNA701308,SAMN26237502,HG02004_lib1_m84081_231029_030755_s4,PacBio HiFi sequencing of HG02004,unaligned
m84081_231119_032407_s4.hifi_reads.bc2087.bam,bam,HG02280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b8f33443bc1f5e62fb26e7d35d49939c,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545952,SRP305758,new,PRJNA701308,SAMN26237505,HG02280_lib1_m84081_231119_032407_s4,PacBio HiFi sequencing of HG02280,unaligned
m84081_231117_201125_s2.hifi_reads.bc2088.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,dee8c7e50405c8cd336c23043fe00896,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545932,SRP305758,new,PRJNA701308,SAMN26237498,HG01934_lib1_m84081_231117_201125_s2,PacBio HiFi sequencing of HG01934,unaligned
m84081_231119_025301_s3.hifi_reads.bc2084.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b2fe23d1a87d38742e2ea1115313469f,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545902,SRP305758,new,PRJNA701308,SAMN26237514,HG03831_lib1_m84081_231119_025301_s3,PacBio HiFi sequencing of HG03831,unaligned
m84081_231027_205726_s4.hifi_reads.default.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,bdbd2f43932404d8f0e29121b61670e2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545944,SRP305758,new,PRJNA701308,SAMN26237502,HG02004_lib1_m84081_231027_205726_s4,PacBio HiFi sequencing of HG02004,unaligned
m84081_231124_024327_s3.hifi_reads.default.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,870b644574de293c6b2d49e4d585f360,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545926,SRP305758,new,PRJNA701308,SAMN26237512,HG03669_lib1_m84081_231124_024327_s3,PacBio HiFi sequencing of HG03669,unaligned
m84081_231119_025301_s3.hifi_reads.bc2083.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1626cb696863924041e4aa08e07789d2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545907,SRP305758,new,PRJNA701308,SAMN26237507,HG02602_lib1_m84081_231119_025301_s3,PacBio HiFi sequencing of HG02602,unaligned
m84081_231112_030942_s3.hifi_reads.bc2080.bam,bam,HG01496,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,14f7a28fad76b9f9020a2d5464252579,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545951,SRP305758,new,PRJNA701308,SAMN26237497,HG01496_lib1_m84081_231112_030942_s3,PacBio HiFi sequencing of HG01496,unaligned
m84081_231124_014115_s1.hifi_reads.bc2092.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,dec540d36b154b25e2a58bee28fc52c2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545941,SRP305758,new,PRJNA701308,SAMN26237494,HG01099_lib1_m84081_231124_014115_s1,PacBio HiFi sequencing of HG01099,unaligned
m84081_231105_021548_s2.hifi_reads.default.bam,bam,HG02698,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a11d87301d838c2d5e1047780d1ad077,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545912,SRP305758,new,PRJNA701308,SAMN26237509,HG02698_lib1_m84081_231105_021548_s2,PacBio HiFi sequencing of HG02698,unaligned
m84081_231117_193129_s1.hifi_reads.bc2082.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,3194505c584aff61a20ff4692533a543,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545906,SRP305758,new,PRJNA701308,SAMN26237513,HG03710_lib1_m84081_231117_193129_s1,PacBio HiFi sequencing of HG03710,unaligned
m84081_231105_031800_s4.hifi_reads.default.bam,bam,HG02615,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,44acc4078a31d305bc8905916985aa96,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545929,SRP305758,new,PRJNA701308,SAMN26237508,HG02615_lib1_m84081_231105_031800_s4,PacBio HiFi sequencing of HG02615,unaligned
m84081_231119_032407_s4.hifi_reads.bc2081.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1c73fa8ab8adb005ebad98dcc75dbf90,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545919,SRP305758,new,PRJNA701308,SAMN26237503,HG02027_lib1_m84081_231119_032407_s4,PacBio HiFi sequencing of HG02027,unaligned
m84081_230727_190726_s1.hifi_reads.default.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,dd0e24fdf620b7986f3304f294064bf7,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545954,SRP305758,new,PRJNA701308,SAMN26237496,HG01433_lib1_m84081_230727_190726_s1,PacBio HiFi sequencing of HG01433,unaligned
m84081_231124_021221_s2.hifi_reads.bc2091.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,6c69020ec521ac43171b5d952fc01247,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545946,SRP305758,new,PRJNA701308,SAMN26237500,HG01981_lib1_m84081_231124_021221_s2,PacBio HiFi sequencing of HG01981,unaligned
m84081_231119_022155_s2.hifi_reads.bc2083.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8971034f4652364d97360f3e7f22035f,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545908,SRP305758,new,PRJNA701308,SAMN26237507,HG02602_lib1_m84081_231119_022155_s2,PacBio HiFi sequencing of HG02602,unaligned
m84081_231105_024654_s3.hifi_reads.default.bam,bam,HG01255,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b072e938ee5ebb57b04ca33dbe816260,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545925,SRP305758,new,PRJNA701308,SAMN26237495,HG01255_lib1_m84081_231105_024654_s3,PacBio HiFi sequencing of HG01255,unaligned
m84081_231117_201125_s2.hifi_reads.bc2089.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,848540d87960e5bf31b765b039c3d2e2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545937,SRP305758,new,PRJNA701308,SAMN26237510,HG02809_lib1_m84081_231117_201125_s2,PacBio HiFi sequencing of HG02809,unaligned
m84081_231124_024327_s3.hifi_reads.bc2091.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,69745e430075338fee1afb40b6710e65,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545945,SRP305758,new,PRJNA701308,SAMN26237500,HG01981_lib1_m84081_231124_024327_s3,PacBio HiFi sequencing of HG01981,unaligned
m84081_231029_020543_s2.hifi_reads.default.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4a7adf44493c1ec511784e0bb980cd85,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545914,SRP305758,new,PRJNA701308,SAMN26237506,HG02523_lib1_m84081_231029_020543_s2,PacBio HiFi sequencing of HG02523,unaligned
m84081_231117_193129_s1.hifi_reads.bc2088.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1792f4aa51fd7a3fe93b522d2dcbab8d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545933,SRP305758,new,PRJNA701308,SAMN26237498,HG01934_lib1_m84081_231117_193129_s1,PacBio HiFi sequencing of HG01934,unaligned
m84081_231117_193129_s1.hifi_reads.bc2089.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0c4e089ea088f35a4acd1a75e16d0eb9,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545938,SRP305758,new,PRJNA701308,SAMN26237510,HG02809_lib1_m84081_231117_193129_s1,PacBio HiFi sequencing of HG02809,unaligned
m84081_231112_034048_s4.hifi_reads.bc2079.bam,bam,HG00738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4c217bdbd3e6300efd5defb24dd00e6e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545901,SRP305758,new,PRJNA701308,SAMN26237493,HG00738_lib1_m84081_231112_034048_s4,PacBio HiFi sequencing of HG00738,unaligned
m84081_231117_204232_s3.hifi_reads.bc2089.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,450e4b2ebb00557d05817a6cf3254ee0,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545936,SRP305758,new,PRJNA701308,SAMN26237510,HG02809_lib1_m84081_231117_204232_s3,PacBio HiFi sequencing of HG02809,unaligned
m84081_231119_025301_s3.hifi_reads.bc2085.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,e374269a8f0746b05fac7271ca493c43,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545920,SRP305758,new,PRJNA701308,SAMN26237501,HG01993_lib1_m84081_231119_025301_s3,PacBio HiFi sequencing of HG01993,unaligned
m84081_231112_030942_s3.hifi_reads.bc2078.bam,bam,HG00423,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,68ad1c12ec126280fe2e611ec491616e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545922,SRP305758,new,PRJNA701308,SAMN26237490,HG00423_lib1_m84081_231112_030942_s3,PacBio HiFi sequencing of HG00423,unaligned
m84081_231119_015049_s1.hifi_reads.bc2085.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a7edc6c915a3276f7ba2c33a60155b8e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545942,SRP305758,new,PRJNA701308,SAMN26237501,HG01993_lib1_m84081_231119_015049_s1,PacBio HiFi sequencing of HG01993,unaligned
m84081_231117_204232_s3.hifi_reads.bc2088.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,9334812ff8f302da7df95e86049f878e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545930,SRP305758,new,PRJNA701308,SAMN26237498,HG01934_lib1_m84081_231117_204232_s3,PacBio HiFi sequencing of HG01934,unaligned
m84081_230727_193748_s2.hifi_reads.default.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0979152f9a8f0e2673785ebb759eaea6,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545953,SRP305758,new,PRJNA701308,SAMN26237496,HG01433_lib1_m84081_230727_193748_s2,PacBio HiFi sequencing of HG01433,unaligned
m84081_231124_014115_s1.hifi_reads.default.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,819a84b87e2d976a4addc9c667906012,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545928,SRP305758,new,PRJNA701308,SAMN26237512,HG03669_lib1_m84081_231124_014115_s1,PacBio HiFi sequencing of HG03669,unaligned
m84081_231119_015049_s1.hifi_reads.bc2083.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2e2b140a545796b7fccd9b541a1df922,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545910,SRP305758,new,PRJNA701308,SAMN26237507,HG02602_lib1_m84081_231119_015049_s1,PacBio HiFi sequencing of HG02602,unaligned
m84081_231124_024327_s3.hifi_reads.bc2092.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,ee1eed6a74a3cceefafbc7336797c1ba,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545939,SRP305758,new,PRJNA701308,SAMN26237494,HG01099_lib1_m84081_231124_024327_s3,PacBio HiFi sequencing of HG01099,unaligned
m84081_231119_022155_s2.hifi_reads.bc2085.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,47afa1cb25b6043f1a79a3941c680f1b,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545931,SRP305758,new,PRJNA701308,SAMN26237501,HG01993_lib1_m84081_231119_022155_s2,PacBio HiFi sequencing of HG01993,unaligned
m84081_231112_023836_s2.hifi_reads.default.bam,bam,HG03654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d4b67168670c85706f5d4eb30163009c,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545911,SRP305758,new,PRJNA701308,SAMN26237511,HG03654_lib1_m84081_231112_023836_s2,PacBio HiFi sequencing of HG03654,unaligned
m84081_231124_021221_s2.hifi_reads.default.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,1997add4351cb10fcf49cd51186f1227,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545927,SRP305758,new,PRJNA701308,SAMN26237512,HG03669_lib1_m84081_231124_021221_s2,PacBio HiFi sequencing of HG03669,unaligned
m84081_231027_195514_s2.hifi_reads.default.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f19fde4ccb57f871cab1659338ee2f1d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545916,SRP305758,new,PRJNA701308,SAMN26237506,HG02523_lib1_m84081_231027_195514_s2,PacBio HiFi sequencing of HG02523,unaligned
m84081_231117_211338_s4.hifi_reads.bc2087.bam,bam,HG02280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a2a522862f2ed3b4b12032a0fc1c3ce6,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30545900,SRP305758,new,PRJNA701308,SAMN26237505,HG02280_lib1_m84081_231117_211338_s4,PacBio HiFi sequencing of HG02280,unaligned
