filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG02523-m84081_231029_020543_s2,967562,24260432953,24.26,201,70651,25073,21884,24171,27465,22385,24919,28637,0.575744,Similar,m84081_231029_020543_s2.hifi_reads.default.bam,True,True,HG02523
HG02523-m84081_231029_023649_s3,954842,24084906461,24.08,791,64892,25223,21964,24295,27686,22476,25072,28881,0.600717,Similar,m84081_231029_023649_s3.hifi_reads.default.bam,True,True,HG02523
HG02602-m84081_231119_015049_s1,1218758,27235147908,27.24,193,67377,22346,18942,21531,25016,19644,22516,26372,0.593199,Similar,m84081_231119_015049_s1.hifi_reads.bc2083.bam,True,True,HG02602
HG02602-m84081_231119_022155_s2,1314322,29397582754,29.4,129,66930,22367,18937,21544,25049,19647,22536,26419,0.576334,Similar,m84081_231119_022155_s2.hifi_reads.bc2083.bam,True,True,HG02602
HG02602-m84081_231119_025301_s3,1247529,27920059129,27.92,126,69941,22380,18946,21554,25078,19658,22557,26449,0.587095,Similar,m84081_231119_025301_s3.hifi_reads.bc2083.bam,True,True,HG02602
HG02615-m84081_231105_031800_s4,6268696,112515573214,112.52,187,59452,17948,16173,17320,18923,16344,17595,19434,0.543289,Similar,m84081_231105_031800_s4.hifi_reads.default.bam,True,True,HG02615
HG02698-m84081_231105_021548_s2,5854171,115625120833,115.63,167,61919,19750,17026,18734,21962,17348,19419,22930,0.528458,Similar,m84081_231105_021548_s2.hifi_reads.default.bam,True,True,HG02698
HG02809-m84081_231117_193129_s1,1304855,30957915695,30.96,158,67253,23725,20543,23412,27051,21459,24506,28365,0.549241,Similar,m84081_231117_193129_s1.hifi_reads.bc2089.bam,True,True,HG02809
HG02809-m84081_231117_201125_s2,1309400,31123373445,31.12,141,72778,23769,20569,23444,27091,21483,24540,28403,0.547127,Similar,m84081_231117_201125_s2.hifi_reads.bc2089.bam,True,True,HG02809
HG02809-m84081_231117_204232_s3,1405473,33718334951,33.72,180,74661,23990,20695,23594,27285,21588,24689,28609,0.551268,Similar,m84081_231117_204232_s3.hifi_reads.bc2089.bam,True,True,HG02809
HG03654-m84081_231112_023836_s2,4572174,76840555351,76.84,123,57246,16806,15532,16390,17457,15639,16544,17685,0.563236,Similar,m84081_231112_023836_s2.hifi_reads.default.bam,True,True,HG03654
HG03669-m84081_231124_014115_s1,1957934,34056799813,34.06,201,54743,17394,15622,17109,18938,15909,17478,19374,0.565166,Similar,m84081_231124_014115_s1.hifi_reads.default.bam,True,True,HG03669
HG03669-m84081_231124_021221_s2,1629525,28467031205,28.47,283,59943,17469,15673,17173,19020,15962,17548,19465,0.624358,Similar,m84081_231124_021221_s2.hifi_reads.default.bam,True,True,HG03669
HG03669-m84081_231124_024327_s3,1827869,31900342554,31.9,185,54709,17452,15666,17164,19002,15956,17537,19443,0.578885,Similar,m84081_231124_024327_s3.hifi_reads.default.bam,True,True,HG03669
HG03710-m84081_231117_193129_s1,1918695,41300858534,41.3,144,69535,21525,19419,21200,23322,19767,21621,23833,0.574519,Similar,m84081_231117_193129_s1.hifi_reads.bc2082.bam,True,True,HG03710
HG03710-m84081_231117_201125_s2,1921559,41375220820,41.38,79,70092,21532,19418,21206,23329,19769,21629,23842,0.547829,Similar,m84081_231117_201125_s2.hifi_reads.bc2082.bam,True,True,HG03710
HG03710-m84081_231117_204232_s3,2038064,44028183566,44.03,112,63910,21602,19460,21258,23396,19809,21684,23919,0.557351,Similar,m84081_231117_204232_s3.hifi_reads.bc2082.bam,True,True,HG03710
HG03831-m84081_231119_015049_s1,1945842,39835980192,39.84,136,63666,20472,17662,19953,22877,18250,20729,23845,0.558753,Similar,m84081_231119_015049_s1.hifi_reads.bc2084.bam,True,True,HG03831
HG03831-m84081_231119_022155_s2,2097435,42938362831,42.94,107,64065,20471,17647,19942,22894,18240,20726,23866,0.542269,Similar,m84081_231119_022155_s2.hifi_reads.bc2084.bam,True,True,HG03831
HG03831-m84081_231119_025301_s3,1988225,40742385738,40.74,100,58345,20491,17666,19965,22916,18256,20748,23881,0.53761,Similar,m84081_231119_025301_s3.hifi_reads.bc2084.bam,True,True,HG03831
