accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30545940	SRP305758	new	PRJNA701308	SAMN26237494	m84081_231124_021221_s2.hifi_reads.bc2092.bam	HG01099_lib1_m84081_231124_021221_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01099	bam	unaligned
SRR30545939	SRP305758	new	PRJNA701308	SAMN26237494	m84081_231124_024327_s3.hifi_reads.bc2092.bam	HG01099_lib1_m84081_231124_024327_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01099	bam	unaligned
SRR30545938	SRP305758	new	PRJNA701308	SAMN26237510	m84081_231117_193129_s1.hifi_reads.bc2089.bam	HG02809_lib1_m84081_231117_193129_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02809	bam	unaligned
SRR30545937	SRP305758	new	PRJNA701308	SAMN26237510	m84081_231117_201125_s2.hifi_reads.bc2089.bam	HG02809_lib1_m84081_231117_201125_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02809	bam	unaligned
SRR30545936	SRP305758	new	PRJNA701308	SAMN26237510	m84081_231117_204232_s3.hifi_reads.bc2089.bam	HG02809_lib1_m84081_231117_204232_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02809	bam	unaligned
SRR30545935	SRP305758	new	PRJNA701308	SAMN26237499	m84081_231122_210358_s4.hifi_reads.bc2093.bam	HG01943_lib1_m84081_231122_210358_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01943	bam	unaligned
SRR30545934	SRP305758	new	PRJNA701308	SAMN26237499	m84081_231124_031433_s4.hifi_reads.bc2093.bam	HG01943_lib1_m84081_231124_031433_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01943	bam	unaligned
SRR30545933	SRP305758	new	PRJNA701308	SAMN26237498	m84081_231117_193129_s1.hifi_reads.bc2088.bam	HG01934_lib1_m84081_231117_193129_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01934	bam	unaligned
SRR30545932	SRP305758	new	PRJNA701308	SAMN26237498	m84081_231117_201125_s2.hifi_reads.bc2088.bam	HG01934_lib1_m84081_231117_201125_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01934	bam	unaligned
SRR30545930	SRP305758	new	PRJNA701308	SAMN26237498	m84081_231117_204232_s3.hifi_reads.bc2088.bam	HG01934_lib1_m84081_231117_204232_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01934	bam	unaligned
SRR30545929	SRP305758	new	PRJNA701308	SAMN26237508	m84081_231105_031800_s4.hifi_reads.default.bam	HG02615_lib1_m84081_231105_031800_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02615	bam	unaligned
SRR30545928	SRP305758	new	PRJNA701308	SAMN26237512	m84081_231124_014115_s1.hifi_reads.default.bam	HG03669_lib1_m84081_231124_014115_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03669	bam	unaligned
SRR30545927	SRP305758	new	PRJNA701308	SAMN26237512	m84081_231124_021221_s2.hifi_reads.default.bam	HG03669_lib1_m84081_231124_021221_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03669	bam	unaligned
SRR30545926	SRP305758	new	PRJNA701308	SAMN26237512	m84081_231124_024327_s3.hifi_reads.default.bam	HG03669_lib1_m84081_231124_024327_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03669	bam	unaligned
SRR30545925	SRP305758	new	PRJNA701308	SAMN26237495	m84081_231105_024654_s3.hifi_reads.default.bam	HG01255_lib1_m84081_231105_024654_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01255	bam	unaligned
SRR30545924	SRP305758	new	PRJNA701308	SAMN26237491	m84081_231117_211338_s4.hifi_reads.bc2086.bam	HG00544_lib1_m84081_231117_211338_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00544	bam	unaligned
SRR30545923	SRP305758	new	PRJNA701308	SAMN26237491	m84081_231119_032407_s4.hifi_reads.bc2086.bam	HG00544_lib1_m84081_231119_032407_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00544	bam	unaligned
SRR30545922	SRP305758	new	PRJNA701308	SAMN26237490	m84081_231112_030942_s3.hifi_reads.bc2078.bam	HG00423_lib1_m84081_231112_030942_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00423	bam	unaligned
SRR30545921	SRP305758	new	PRJNA701308	SAMN26237503	m84081_231117_211338_s4.hifi_reads.bc2081.bam	HG02027_lib1_m84081_231117_211338_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02027	bam	unaligned
SRR30545919	SRP305758	new	PRJNA701308	SAMN26237503	m84081_231119_032407_s4.hifi_reads.bc2081.bam	HG02027_lib1_m84081_231119_032407_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02027	bam	unaligned
SRR30545918	SRP305758	new	PRJNA701308	SAMN26237504	m84081_231027_192451_s1.hifi_reads.default.bam	HG02083_lib1_m84081_231027_192451_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02083	bam	unaligned
SRR30545917	SRP305758	new	PRJNA701308	SAMN26237504	m84081_231029_013437_s1.hifi_reads.default.bam	HG02083_lib1_m84081_231029_013437_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02083	bam	unaligned
SRR30545916	SRP305758	new	PRJNA701308	SAMN26237506	m84081_231027_195514_s2.hifi_reads.default.bam	HG02523_lib1_m84081_231027_195514_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02523	bam	unaligned
SRR30545915	SRP305758	new	PRJNA701308	SAMN26237506	m84081_231027_202621_s3.hifi_reads.default.bam	HG02523_lib1_m84081_231027_202621_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02523	bam	unaligned
SRR30545914	SRP305758	new	PRJNA701308	SAMN26237506	m84081_231029_020543_s2.hifi_reads.default.bam	HG02523_lib1_m84081_231029_020543_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02523	bam	unaligned
SRR30545913	SRP305758	new	PRJNA701308	SAMN26237506	m84081_231029_023649_s3.hifi_reads.default.bam	HG02523_lib1_m84081_231029_023649_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02523	bam	unaligned
SRR30545912	SRP305758	new	PRJNA701308	SAMN26237509	m84081_231105_021548_s2.hifi_reads.default.bam	HG02698_lib1_m84081_231105_021548_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02698	bam	unaligned
SRR30545911	SRP305758	new	PRJNA701308	SAMN26237511	m84081_231112_023836_s2.hifi_reads.default.bam	HG03654_lib1_m84081_231112_023836_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03654	bam	unaligned
SRR30545910	SRP305758	new	PRJNA701308	SAMN26237507	m84081_231119_015049_s1.hifi_reads.bc2083.bam	HG02602_lib1_m84081_231119_015049_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02602	bam	unaligned
SRR30545908	SRP305758	new	PRJNA701308	SAMN26237507	m84081_231119_022155_s2.hifi_reads.bc2083.bam	HG02602_lib1_m84081_231119_022155_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02602	bam	unaligned
SRR30545907	SRP305758	new	PRJNA701308	SAMN26237507	m84081_231119_025301_s3.hifi_reads.bc2083.bam	HG02602_lib1_m84081_231119_025301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG02602	bam	unaligned
SRR30545906	SRP305758	new	PRJNA701308	SAMN26237513	m84081_231117_193129_s1.hifi_reads.bc2082.bam	HG03710_lib1_m84081_231117_193129_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03710	bam	unaligned
SRR30545905	SRP305758	new	PRJNA701308	SAMN26237513	m84081_231117_201125_s2.hifi_reads.bc2082.bam	HG03710_lib1_m84081_231117_201125_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03710	bam	unaligned
SRR30545904	SRP305758	new	PRJNA701308	SAMN26237513	m84081_231117_204232_s3.hifi_reads.bc2082.bam	HG03710_lib1_m84081_231117_204232_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03710	bam	unaligned
