filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
04_30_24_R1041_UL_HPRC_NA19031_2_dorado0.9.1_sup5.0.0.bam,bam,NA19031,#N/A,04_30_24_R1041_UL_HPRC_NA19031_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19031/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19031_2_dorado0.9.1_sup5.0.0.bam,0.22472,109683,65.27,19.78,10.75,3.95,1.18,0.41,0.21,0.05,124,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19031_3_dorado0.9.1_sup5.0.0.bam,bam,NA19031,#N/A,04_30_24_R1041_UL_HPRC_NA19031_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19031/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19031_3_dorado0.9.1_sup5.0.0.bam,0.362162,112995,79.7,24.15,13.48,5.05,1.47,0.46,0.23,0.06,151,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19314_1_dorado0.9.1_sup5.0.0.bam,bam,NA19314,#N/A,04_30_24_R1041_UL_HPRC_NA19314_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19314/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19314_1_dorado0.9.1_sup5.0.0.bam,0.464755,106186,80.05,24.26,12.85,4.41,1.2,0.33,0.14,0.03,67,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19314_2_dorado0.9.1_sup5.0.0.bam,bam,NA19314,#N/A,04_30_24_R1041_UL_HPRC_NA19314_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19314/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19314_2_dorado0.9.1_sup5.0.0.bam,0.252293,100045,27.19,8.24,4.12,1.46,0.48,0.21,0.12,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19314_3_dorado0.9.1_sup5.0.0.bam,bam,NA19314,#N/A,04_30_24_R1041_UL_HPRC_NA19314_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19314/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19314_3_dorado0.9.1_sup5.0.0.bam,0.318143,102995,72.97,22.11,11.37,4,1.24,0.46,0.25,0.07,172,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19395_1_dorado0.9.1_sup5.0.0.bam,bam,NA19395,#N/A,04_30_24_R1041_UL_HPRC_NA19395_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19395/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19395_1_dorado0.9.1_sup5.0.0.bam,0.338655,102423,70.07,21.23,10.83,4.42,1.73,0.79,0.42,0.07,196,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19395_2_dorado0.9.1_sup5.0.0.bam,bam,NA19395,#N/A,04_30_24_R1041_UL_HPRC_NA19395_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19395/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19395_2_dorado0.9.1_sup5.0.0.bam,0.273255,103885,71.22,21.58,11.15,4.4,1.72,0.78,0.41,0.06,169,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA19395_3_dorado0.9.1_sup5.0.0.bam,bam,NA19395,#N/A,04_30_24_R1041_UL_HPRC_NA19395_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19395/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA19395_3_dorado0.9.1_sup5.0.0.bam,0.324591,93995,35.3,10.7,5.09,2,0.75,0.33,0.16,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA20796_1_dorado0.9.1_sup5.0.0.bam,bam,NA20796,#N/A,04_30_24_R1041_UL_HPRC_NA20796_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20796/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA20796_1_dorado0.9.1_sup5.0.0.bam,0.283072,143987,57.36,17.38,11.48,5.78,2.53,1.1,0.54,0.09,239,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA20796_2_dorado0.9.1_sup5.0.0.bam,bam,NA20796,#N/A,04_30_24_R1041_UL_HPRC_NA20796_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20796/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA20796_2_dorado0.9.1_sup5.0.0.bam,0.39756,145541,55.3,16.76,11.03,5.67,2.46,0.99,0.44,0.06,153,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA20796_3_dorado0.9.1_sup5.0.0.bam,bam,NA20796,#N/A,04_30_24_R1041_UL_HPRC_NA20796_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20796/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_NA20796_3_dorado0.9.1_sup5.0.0.bam,0.499367,155139,69.83,21.16,14.79,7.66,3.24,1.24,0.47,0.04,114,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG00150_1_dorado0.9.1_sup5.0.0.bam,bam,HG00150,#N/A,04_30_24_R1041_UL_HPRC_HG00150_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00150/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_HG00150_1_dorado0.9.1_sup5.0.0.bam,0.477205,102168,68.75,20.83,10.62,3.8,1.09,0.28,0.11,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG00150_2_dorado0.9.1_sup5.0.0.bam,bam,HG00150,#N/A,04_30_24_R1041_UL_HPRC_HG00150_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00150/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_HG00150_2_dorado0.9.1_sup5.0.0.bam,0.434078,103873,57,17.27,8.94,3.29,0.96,0.28,0.13,0.03,83,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG00150_3_dorado0.9.1_sup5.0.0.bam,bam,HG00150,#N/A,04_30_24_R1041_UL_HPRC_HG00150_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00150/raw_data/nanopore/sup5.0.0/04_30_24_R1041_UL_HPRC_HG00150_3_dorado0.9.1_sup5.0.0.bam,0.305307,105183,71.47,21.66,11.32,4.26,1.36,0.45,0.23,0.06,164,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA18611_1_dorado0.9.1_sup5.0.0.bam,bam,NA18611,#N/A,10_07_24_R1041_UL_HPRC_NA18611_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18611/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA18611_1_dorado0.9.1_sup5.0.0.bam,0.499306,76860,121.14,36.71,13.9,3.51,1.06,0.43,0.21,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA18611_2_dorado0.9.1_sup5.0.0.bam,bam,NA18611,#N/A,10_07_24_R1041_UL_HPRC_NA18611_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18611/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA18611_2_dorado0.9.1_sup5.0.0.bam,0.489752,83936,111.67,33.84,13.78,3.27,0.92,0.35,0.16,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19055_1_dorado0.9.1_sup5.0.0.bam,bam,NA19055,#N/A,10_07_24_R1041_UL_HPRC_NA19055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19055/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19055_1_dorado0.9.1_sup5.0.0.bam,0.456786,70545,79.5,24.09,8.63,2.55,0.75,0.25,0.1,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19055_2_dorado0.9.1_sup5.0.0.bam,bam,NA19055,#N/A,10_07_24_R1041_UL_HPRC_NA19055_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19055/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19055_2_dorado0.9.1_sup5.0.0.bam,0.443379,82301,68.46,20.75,8.57,2.56,0.75,0.24,0.1,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19055_3_dorado0.9.1_sup5.0.0.bam,bam,NA19055,#N/A,10_07_24_R1041_UL_HPRC_NA19055_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19055/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19055_3_dorado0.9.1_sup5.0.0.bam,0.50742,70450,36.15,10.96,3.78,0.96,0.26,0.09,0.04,0.01,22,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19655_1_dorado0.9.1_sup5.0.0.bam,bam,NA19655,#N/A,10_07_24_R1041_UL_HPRC_NA19655_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19655/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19655_1_dorado0.9.1_sup5.0.0.bam,0.497199,90531,100.02,30.31,13.83,4.65,1.42,0.46,0.17,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19655_2_dorado0.9.1_sup5.0.0.bam,bam,NA19655,#N/A,10_07_24_R1041_UL_HPRC_NA19655_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19655/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19655_2_dorado0.9.1_sup5.0.0.bam,0.50862,90167,68.88,20.87,9.45,3.04,0.91,0.29,0.11,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19679_1_dorado0.9.1_sup5.0.0.bam,bam,NA19679,#N/A,10_07_24_R1041_UL_HPRC_NA19679_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19679/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19679_1_dorado0.9.1_sup5.0.0.bam,0.499323,84756,94.39,28.6,12.08,3.33,0.93,0.3,0.13,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_07_24_R1041_UL_HPRC_NA19679_2_dorado0.9.1_sup5.0.0.bam,bam,NA19679,#N/A,10_07_24_R1041_UL_HPRC_NA19679_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19679/raw_data/nanopore/sup5.0.0/10_07_24_R1041_UL_HPRC_NA19679_2_dorado0.9.1_sup5.0.0.bam,0.487195,88837,114.81,34.79,15.36,4.28,1.17,0.38,0.17,0.03,83,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
