entity:upload_id	fastq	sample
HG00597.m64043_211212_045901	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00597.m64043_211212_045901.dc.q20.fastq.gz	HG00597
HG00597.m64043_211213_155654	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00597.m64043_211213_155654.dc.q20.fastq.gz	HG00597
HG00597.m64043_211222_184851	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00597.m64043_211222_184851.dc.q20.fastq.gz	HG00597
HG00639.m54329U_211222_104516	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00639.m54329U_211222_104516.dc.q20.fastq.gz	HG00639
HG00639.m54329U_211230_014258	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00639.m54329U_211230_014258.dc.q20.fastq.gz	HG00639
HG00639.m54329U_211231_123903	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00639.m54329U_211231_123903.dc.q20.fastq.gz	HG00639
HG00639.m64076_220216_013707	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG00639.m64076_220216_013707.dc.q20.fastq.gz	HG00639
HG01074.m54329U_211110_112322	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01074.m54329U_211110_112322.dc.q20.fastq.gz	HG01074
HG01074.m54329U_211208_005551	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01074.m54329U_211208_005551.dc.q20.fastq.gz	HG01074
HG01074.m54329U_211211_014820	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01074.m54329U_211211_014820.dc.q20.fastq.gz	HG01074
HG01074.m54329U_211212_111219	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01074.m54329U_211212_111219.dc.q20.fastq.gz	HG01074
HG01081.m54329U_211223_214216	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01081.m54329U_211223_214216.dc.q20.fastq.gz	HG01081
HG01081.m54329U_220101_220852	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01081.m54329U_220101_220852.dc.q20.fastq.gz	HG01081
HG01081.m54329U_220103_072943	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01081.m54329U_220103_072943.dc.q20.fastq.gz	HG01081
HG01192.m64043_211124_192057	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01192.m64043_211124_192057.dc.q20.fastq.gz	HG01192
HG01192.m64043_211126_061537	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01192.m64043_211126_061537.dc.q20.fastq.gz	HG01192
HG01192.m64043_211127_171224	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01192.m64043_211127_171224.dc.q20.fastq.gz	HG01192
HG01261.m64043_211222_184851	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01261.m64043_211222_184851.dc.q20.fastq.gz	HG01261
HG01261.m64136_211105_181124	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01261.m64136_211105_181124.dc.q20.fastq.gz	HG01261
HG01261.m64136_211107_050725	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01261.m64136_211107_050725.dc.q20.fastq.gz	HG01261
HG01261.m64136_211108_160613	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01261.m64136_211108_160613.dc.q20.fastq.gz	HG01261
HG01975.m64043_211113_003158	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01975.m64043_211113_003158.dc.q20.fastq.gz	HG01975
HG01975.m64043_211114_112934	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01975.m64043_211114_112934.dc.q20.fastq.gz	HG01975
HG01975.m64043_211115_222749	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01975.m64043_211115_222749.dc.q20.fastq.gz	HG01975
HG01975.m64043_211222_184851	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG01975.m64043_211222_184851.dc.q20.fastq.gz	HG01975
HG02015.m64043_210901_164337	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02015.m64043_210901_164337.dc.q20.fastq.gz	HG02015
HG02015.m64043_210903_163032	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02015.m64043_210903_163032.dc.q20.fastq.gz	HG02015
HG02015.m64043_210905_032603	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02015.m64043_210905_032603.dc.q20.fastq.gz	HG02015
HG02040.m64076_220908_204946	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02040.m64076_220908_204946.dc.q20.fastq.gz	HG02040
HG02040.m64076_220910_174812	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02040.m64076_220910_174812.dc.q20.fastq.gz	HG02040
HG02040.m64076_220912_140850	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02040.m64076_220912_140850.dc.q20.fastq.gz	HG02040
HG02056.m64043_220114_181052	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02056.m64043_220114_181052.dc.q20.fastq.gz	HG02056
HG02056.m64136_211118_185339	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02056.m64136_211118_185339.dc.q20.fastq.gz	HG02056
HG02056.m64136_211120_043838	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02056.m64136_211120_043838.dc.q20.fastq.gz	HG02056
HG02056.m64136_211121_153454	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02056.m64136_211121_153454.dc.q20.fastq.gz	HG02056
HG02129.m64136_220422_181133	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02129.m64136_220422_181133.dc.q20.fastq.gz	HG02129
HG02129.m64136_220424_050632	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02129.m64136_220424_050632.dc.q20.fastq.gz	HG02129
HG02129.m64136_220426_155627	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02129.m64136_220426_155627.dc.q20.fastq.gz	HG02129
HG02155.m64043_220728_173215	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02155.m64043_220728_173215.dc.q20.fastq.gz	HG02155
HG02155.m64136_220701_181202	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02155.m64136_220701_181202.dc.q20.fastq.gz	HG02155
HG02155.m64136_220703_150713	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02155.m64136_220703_150713.dc.q20.fastq.gz	HG02155
HG02155.m64136_220705_120453	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02155.m64136_220705_120453.dc.q20.fastq.gz	HG02155
HG02165.m64076_220902_143723	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02165.m64076_220902_143723.dc.q20.fastq.gz	HG02165
HG02165.m64076_220904_113359	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02165.m64076_220904_113359.dc.q20.fastq.gz	HG02165
HG02165.m64076_220906_083112	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02165.m64076_220906_083112.dc.q20.fastq.gz	HG02165
HG02258.m64043_211217_180919	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02258.m64043_211217_180919.dc.q20.fastq.gz	HG02258
HG02258.m64043_211219_050421	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02258.m64043_211219_050421.dc.q20.fastq.gz	HG02258
HG02258.m64043_211220_160211	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02258.m64043_211220_160211.dc.q20.fastq.gz	HG02258
HG02258.m64043_220114_181052	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02258.m64043_220114_181052.dc.q20.fastq.gz	HG02258
HG02273.m64043_220429_171542	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02273.m64043_220429_171542.dc.q20.fastq.gz	HG02273
HG02273.m64043_220501_041051	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02273.m64043_220501_041051.dc.q20.fastq.gz	HG02273
HG02273.m64043_220503_153752	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02273.m64043_220503_153752.dc.q20.fastq.gz	HG02273
HG02451.m64076_211109_232223	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02451.m64076_211109_232223.dc.q20.fastq.gz	HG02451
HG02451.m64076_211208_005550	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02451.m64076_211208_005550.dc.q20.fastq.gz	HG02451
HG02451.m64076_211211_014755	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02451.m64076_211211_014755.dc.q20.fastq.gz	HG02451
HG02451.m64076_211212_112351	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02451.m64076_211212_112351.dc.q20.fastq.gz	HG02451
HG02735.m54329U_211109_002533	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02735.m54329U_211109_002533.dc.q20.fastq.gz	HG02735
HG02735.m54329U_211204_121716	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02735.m54329U_211204_121716.dc.q20.fastq.gz	HG02735
HG02735.m54329U_211209_115915	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02735.m54329U_211209_115915.dc.q20.fastq.gz	HG02735
HG02735.m64076_211209_102926	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02735.m64076_211209_102926.dc.q20.fastq.gz	HG02735
HG02922.m54329U_220816_182601	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m54329U_220816_182601.dc.q20.fastq.gz	HG02922
HG02922.m54329U_220903_190900	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m54329U_220903_190900.dc.q20.fastq.gz	HG02922
HG02922.m54329U_220905_144015	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m54329U_220905_144015.dc.q20.fastq.gz	HG02922
HG02922.m54329U_220907_100858	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m54329U_220907_100858.dc.q20.fastq.gz	HG02922
HG02922.m64457e_220902_165459	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m64457e_220902_165459.dc.q20.fastq.gz	HG02922
HG02922.m64457e_220904_135104	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m64457e_220904_135104.dc.q20.fastq.gz	HG02922
HG02922.m64457e_220906_104717	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02922.m64457e_220906_104717.dc.q20.fastq.gz	HG02922
HG02965.m64043_220715_182700	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02965.m64043_220715_182700.dc.q20.fastq.gz	HG02965
HG02965.m64043_220717_152237	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02965.m64043_220717_152237.dc.q20.fastq.gz	HG02965
HG02965.m64043_220719_122051	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02965.m64043_220719_122051.dc.q20.fastq.gz	HG02965
HG02976.m64043_220617_195135	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02976.m64043_220617_195135.dc.q20.fastq.gz	HG02976
HG02976.m64043_220619_164635	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02976.m64043_220619_164635.dc.q20.fastq.gz	HG02976
HG02976.m64043_220621_134351	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02976.m64043_220621_134351.dc.q20.fastq.gz	HG02976
HG02976.m64043_220726_203720	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG02976.m64043_220726_203720.dc.q20.fastq.gz	HG02976
HG03017.m54329U_211225_070909	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03017.m54329U_211225_070909.dc.q20.fastq.gz	HG03017
HG03017.m54329U_220109_103416	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03017.m54329U_220109_103416.dc.q20.fastq.gz	HG03017
HG03017.m54329U_220117_123334	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03017.m54329U_220117_123334.dc.q20.fastq.gz	HG03017
HG03017.m64076_220216_013707	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03017.m64076_220216_013707.dc.q20.fastq.gz	HG03017
HG03017.m64076_221001_041132	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03017.m64076_221001_041132.dc.q20.fastq.gz	HG03017
HG03041.m54329U_211214_012740	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03041.m54329U_211214_012740.dc.q20.fastq.gz	HG03041
HG03041.m54329U_211215_225017	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03041.m54329U_211215_225017.dc.q20.fastq.gz	HG03041
HG03041.m54329U_211217_080751	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03041.m54329U_211217_080751.dc.q20.fastq.gz	HG03041
HG03130.m64076_220513_215716	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03130.m64076_220513_215716.dc.q20.fastq.gz	HG03130
HG03130.m64076_220516_221911	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03130.m64076_220516_221911.dc.q20.fastq.gz	HG03130
HG03130.m64076_220518_191414	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03130.m64076_220518_191414.dc.q20.fastq.gz	HG03130
HG03139.m54329U_220519_225150	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03139.m54329U_220519_225150.dc.q20.fastq.gz	HG03139
HG03139.m54329U_220523_155616	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03139.m54329U_220523_155616.dc.q20.fastq.gz	HG03139
HG03139.m54329U_220525_111437	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03139.m54329U_220525_111437.dc.q20.fastq.gz	HG03139
HG03195.m64043_220726_203720	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03195.m64043_220726_203720.dc.q20.fastq.gz	HG03195
HG03195.m64136_220617_195203	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03195.m64136_220617_195203.dc.q20.fastq.gz	HG03195
HG03195.m64136_220619_164654	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03195.m64136_220619_164654.dc.q20.fastq.gz	HG03195
HG03195.m64136_220621_134558	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03195.m64136_220621_134558.dc.q20.fastq.gz	HG03195
HG03209.m64076_220520_234906	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03209.m64076_220520_234906.dc.q20.fastq.gz	HG03209
HG03209.m64076_220524_161808	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03209.m64076_220524_161808.dc.q20.fastq.gz	HG03209
HG03209.m64076_220526_115049	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03209.m64076_220526_115049.dc.q20.fastq.gz	HG03209
HG03209.m64076_221001_041132	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03209.m64076_221001_041132.dc.q20.fastq.gz	HG03209
HG03225.m64043_220518_120044	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03225.m64043_220518_120044.dc.q20.fastq.gz	HG03225
HG03225.m64043_220726_203720	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03225.m64043_220726_203720.dc.q20.fastq.gz	HG03225
HG03225.m64136_220518_004520	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03225.m64136_220518_004520.dc.q20.fastq.gz	HG03225
HG03239.m54329U_220105_011819	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03239.m54329U_220105_011819.dc.q20.fastq.gz	HG03239
HG03239.m64076_220106_231243	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03239.m64076_220106_231243.dc.q20.fastq.gz	HG03239
HG03239.m64076_220108_100904	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03239.m64076_220108_100904.dc.q20.fastq.gz	HG03239
HG03704.m54329U_211105_213234	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03704.m54329U_211105_213234.dc.q20.fastq.gz	HG03704
HG03704.m54329U_211111_222027	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03704.m54329U_211111_222027.dc.q20.fastq.gz	HG03704
HG03704.m54329U_220203_054640	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03704.m54329U_220203_054640.dc.q20.fastq.gz	HG03704
HG03704.m54329U_220207_224702	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03704.m54329U_220207_224702.dc.q20.fastq.gz	HG03704
HG03704.m64076_220216_013707	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03704.m64076_220216_013707.dc.q20.fastq.gz	HG03704
HG03834.m64043_220107_191226	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03834.m64043_220107_191226.dc.q20.fastq.gz	HG03834
HG03834.m64043_220109_060731	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03834.m64043_220109_060731.dc.q20.fastq.gz	HG03834
HG03834.m64043_220110_170603	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG03834.m64043_220110_170603.dc.q20.fastq.gz	HG03834
HG06807.m64043_211118_185250	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG06807.m64043_211118_185250.dc.q20.fastq.gz	HG06807
HG06807.m64043_211120_054831	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG06807.m64043_211120_054831.dc.q20.fastq.gz	HG06807
HG06807.m64043_211121_164646	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG06807.m64043_211121_164646.dc.q20.fastq.gz	HG06807
HG06807.m64043_211222_184851	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/HG06807.m64043_211222_184851.dc.q20.fastq.gz	HG06807
NA18522.m54329U_220604_002013	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18522.m54329U_220604_002013.dc.q20.fastq.gz	NA18522
NA18522.m54329U_220605_194957	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18522.m54329U_220605_194957.dc.q20.fastq.gz	NA18522
NA18522.m54329U_220607_194753	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18522.m54329U_220607_194753.dc.q20.fastq.gz	NA18522
NA18612.m64043_220708_205637	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18612.m64043_220708_205637.dc.q20.fastq.gz	NA18612
NA18612.m64043_220710_175250	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18612.m64043_220710_175250.dc.q20.fastq.gz	NA18612
NA18612.m64043_220712_145025	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18612.m64043_220712_145025.dc.q20.fastq.gz	NA18612
NA18747.m54329U_220823_191353	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18747.m54329U_220823_191353.dc.q20.fastq.gz	NA18747
NA18747.m64076_220826_143529	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18747.m64076_220826_143529.dc.q20.fastq.gz	NA18747
NA18747.m64076_220828_113336	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18747.m64076_220828_113336.dc.q20.fastq.gz	NA18747
NA18747.m64076_221001_041132	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18747.m64076_221001_041132.dc.q20.fastq.gz	NA18747
NA18971.m64043_220701_181144	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18971.m64043_220701_181144.dc.q20.fastq.gz	NA18971
NA18971.m64043_220703_150718	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18971.m64043_220703_150718.dc.q20.fastq.gz	NA18971
NA18971.m64043_220705_120954	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18971.m64043_220705_120954.dc.q20.fastq.gz	NA18971
NA18971.m64043_220728_173215	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18971.m64043_220728_173215.dc.q20.fastq.gz	NA18971
NA18983.m54329U_220903_190900	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m54329U_220903_190900.dc.q20.fastq.gz	NA18983
NA18983.m54329U_220905_144015	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m54329U_220905_144015.dc.q20.fastq.gz	NA18983
NA18983.m54329U_220907_100858	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m54329U_220907_100858.dc.q20.fastq.gz	NA18983
NA18983.m64457e_220902_165459	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m64457e_220902_165459.dc.q20.fastq.gz	NA18983
NA18983.m64457e_220904_135104	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m64457e_220904_135104.dc.q20.fastq.gz	NA18983
NA18983.m64457e_220906_104717	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA18983.m64457e_220906_104717.dc.q20.fastq.gz	NA18983
NA19043.m54329U_220916_162216	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA19043.m54329U_220916_162216.dc.q20.fastq.gz	NA19043
NA19043.m54329U_220918_114340	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA19043.m54329U_220918_114340.dc.q20.fastq.gz	NA19043
NA19043.m54329U_220920_065703	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA19043.m54329U_220920_065703.dc.q20.fastq.gz	NA19043
NA20752.m64457e_220827_152226	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20752.m64457e_220827_152226.dc.q20.fastq.gz	NA20752
NA20752.m64457e_220829_104034	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20752.m64457e_220829_104034.dc.q20.fastq.gz	NA20752
NA20752.m64457e_220831_195843	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20752.m64457e_220831_195843.dc.q20.fastq.gz	NA20752
NA20805.m64136_220726_203708	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20805.m64136_220726_203708.dc.q20.fastq.gz	NA20805
NA20805.m64136_220728_160902	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20805.m64136_220728_160902.dc.q20.fastq.gz	NA20805
NA20805.m64136_220730_113921	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20805.m64136_220730_113921.dc.q20.fastq.gz	NA20805
NA20905.m64076_220914_214248	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20905.m64076_220914_214248.dc.q20.fastq.gz	NA20905
NA20905.m64076_220916_183810	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20905.m64076_220916_183810.dc.q20.fastq.gz	NA20905
NA20905.m64076_220918_143117	gs://brain-genomics/awcarroll/share/hprc/2023_08_q20/NA20905.m64076_220918_143117.dc.q20.fastq.gz	NA20905
