sample_id,hifi_reads,other_reads,perform_methylation_check
HG01626_m84091_230731_130312_s1.hifi_reads.bc1010,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230731_130312_s1.hifi_reads.bc1010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01626/analysis/ConvertCRAMtoBAM_outputs/98964523-154b-451a-a8a4-5b473d316d4e/HG01626.final.bam'],True
HG01626_m84091_230817_153352_s4.hifi_reads.bc1010,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG01626/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01626/analysis/ConvertCRAMtoBAM_outputs/98964523-154b-451a-a8a4-5b473d316d4e/HG01626.final.bam'],True
HG02178_m84091_230629_191221_s4.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230629_191221_s4.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02178/analysis/ConvertCRAMtoBAM_outputs/e7e7fdc3-e5e6-44b9-a277-e8b7d6f33ba3/HG02178.final.bam'],True
HG02178_m84091_230705_181402_s3.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230705_181402_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02178/analysis/ConvertCRAMtoBAM_outputs/e7e7fdc3-e5e6-44b9-a277-e8b7d6f33ba3/HG02178.final.bam'],True
HG02178_m84091_230710_180033_s3.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02178/hifi_reads/m84091_230710_180033_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02178/analysis/ConvertCRAMtoBAM_outputs/e7e7fdc3-e5e6-44b9-a277-e8b7d6f33ba3/HG02178.final.bam'],True
HG02392_m84091_230629_181009_s2.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230629_181009_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02392/analysis/ConvertCRAMtoBAM_outputs/31dc3f21-9bef-4a16-9c0d-42c6ce83458b/HG02392.final.bam'],True
HG02392_m84091_230705_171239_s1.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230705_171239_s1.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02392/analysis/ConvertCRAMtoBAM_outputs/31dc3f21-9bef-4a16-9c0d-42c6ce83458b/HG02392.final.bam'],True
HG02392_m84091_230710_180033_s3.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230710_180033_s3.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02392/analysis/ConvertCRAMtoBAM_outputs/31dc3f21-9bef-4a16-9c0d-42c6ce83458b/HG02392.final.bam'],True
HG02392_m84091_230727_143029_s4.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230727_143029_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02392/analysis/ConvertCRAMtoBAM_outputs/31dc3f21-9bef-4a16-9c0d-42c6ce83458b/HG02392.final.bam'],True
HG02392_m84091_230817_153352_s4.hifi_reads.bc1002,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02392/analysis/ConvertCRAMtoBAM_outputs/31dc3f21-9bef-4a16-9c0d-42c6ce83458b/HG02392.final.bam'],True
HG02583_m84091_230707_183012_s4.hifi_reads.bc1016,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230707_183012_s4.hifi_reads.bc1016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],True
HG02583_m84091_230714_140949_s3.hifi_reads.bc1016,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230714_140949_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02583/analysis/ConvertCRAMtoBAM_outputs/f15dd865-b957-48b2-90f8-ffb9836542a4/HG02583.final.bam'],True
HG02624_m84091_231106_194835_s4.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231106_194835_s4.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02624/analysis/ConvertCRAMtoBAM_outputs/fabb450d-dc24-48b5-ba28-bd5bd030157c/HG02624.final.bam'],True
HG02624_m84091_231113_162942_s4.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231113_162942_s4.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02624/analysis/ConvertCRAMtoBAM_outputs/fabb450d-dc24-48b5-ba28-bd5bd030157c/HG02624.final.bam'],True
HG02624_m84091_231214_211211_s3.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231214_211211_s3.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02624/analysis/ConvertCRAMtoBAM_outputs/fabb450d-dc24-48b5-ba28-bd5bd030157c/HG02624.final.bam'],True
HG02624_m84091_240221_215958_s3.hifi_reads.bc1001,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG02624/analysis/ConvertCRAMtoBAM_outputs/fabb450d-dc24-48b5-ba28-bd5bd030157c/HG02624.final.bam'],True
HG03072_m84091_240122_201558_s1.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240122_201558_s1.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03072/analysis/ConvertCRAMtoBAM_outputs/91ca2ab7-49be-4c6e-bfce-e4a3831a3e31/HG03072.final.bam'],True
HG03072_m84091_240311_165640_s2.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240311_165640_s2.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03072/analysis/ConvertCRAMtoBAM_outputs/91ca2ab7-49be-4c6e-bfce-e4a3831a3e31/HG03072.final.bam'],True
HG03072_m84091_240315_193817_s2.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03072/analysis/ConvertCRAMtoBAM_outputs/91ca2ab7-49be-4c6e-bfce-e4a3831a3e31/HG03072.final.bam'],True
HG03108_m84091_231113_170005_s1.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231113_170005_s1.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03108/analysis/ConvertCRAMtoBAM_outputs/0f1e79b7-28f3-4e95-9663-f7e03fd10a97/HG03108.final.bam'],True
HG03108_m84091_231214_200959_s1.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231214_200959_s1.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03108/analysis/ConvertCRAMtoBAM_outputs/0f1e79b7-28f3-4e95-9663-f7e03fd10a97/HG03108.final.bam'],True
HG03108_m84091_240308_215845_s3.hifi_reads.bc1008,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_240308_215845_s3.hifi_reads.bc1008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03108/analysis/ConvertCRAMtoBAM_outputs/0f1e79b7-28f3-4e95-9663-f7e03fd10a97/HG03108.final.bam'],True
HG03270_m84091_230707_175906_s3.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230707_175906_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03270/analysis/ConvertCRAMtoBAM_outputs/7e208eb3-701a-4ac8-accc-1ce91c7eb5f2/HG03270.final.bam'],True
HG03270_m84091_230710_183139_s4.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230710_183139_s4.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03270/analysis/ConvertCRAMtoBAM_outputs/7e208eb3-701a-4ac8-accc-1ce91c7eb5f2/HG03270.final.bam'],True
HG03369_m84091_230721_145006_s3.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230721_145006_s3.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03369/analysis/ConvertCRAMtoBAM_outputs/82055eb1-8905-456e-8873-660d1064f653/HG03369.final.bam'],True
HG03369_m84091_230727_135923_s3.hifi_reads.bc1009,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230727_135923_s3.hifi_reads.bc1009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03369/analysis/ConvertCRAMtoBAM_outputs/82055eb1-8905-456e-8873-660d1064f653/HG03369.final.bam'],True
HG03372_m84091_231106_201855_s1.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231106_201855_s1.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],True
HG03372_m84091_231214_204105_s2.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231214_204105_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],True
HG03372_m84091_240308_212739_s2.hifi_reads.bc1003,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_240308_212739_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03372/analysis/ConvertCRAMtoBAM_outputs/2e7d5c5f-7aae-45e8-9e51-b999dc7feba5/HG03372.final.bam'],True
HG03445_m84091_240110_204947_s3.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240110_204947_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03445/analysis/ConvertCRAMtoBAM_outputs/9ea8e3e5-c753-495d-8a4d-77bf3cdcc271/HG03445.final.bam'],True
HG03445_m84091_240311_162534_s1.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240311_162534_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03445/analysis/ConvertCRAMtoBAM_outputs/9ea8e3e5-c753-495d-8a4d-77bf3cdcc271/HG03445.final.bam'],True
HG03445_m84091_240315_193817_s2.hifi_reads.bc1015,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03445/analysis/ConvertCRAMtoBAM_outputs/9ea8e3e5-c753-495d-8a4d-77bf3cdcc271/HG03445.final.bam'],True
HG03583_m84091_230712_170232_s2.hifi_reads.bc1020,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230712_170232_s2.hifi_reads.bc1020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],True
HG03583_m84091_230719_172335_s4.hifi_reads.bc1020,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230719_172335_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],True
HG03583_m84091_230727_132817_s2.hifi_reads.bc1020,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230727_132817_s2.hifi_reads.bc1020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],True
HG03583_m84091_230817_153352_s4.hifi_reads.bc1020,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03583/analysis/ConvertCRAMtoBAM_outputs/ca5c957d-e33c-4de8-9e16-271268a67e57/HG03583.final.bam'],True
HG03672_m84091_231106_212107_s3.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231106_212107_s3.hifi_reads.bc1021.bam,,True
HG03672_m84091_231113_173111_s2.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231113_173111_s2.hifi_reads.bc1021.bam,,True
HG03672_m84091_240221_215958_s3.hifi_reads.bc1021,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1021.bam,,True
HG03874_m84091_230712_163213_s1.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230712_163213_s1.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],True
HG03874_m84091_230719_155016_s1.hifi_reads.bc1012,s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230719_155016_s1.hifi_reads.bc1012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],True
