sample_id,hifi
HG02392,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230629_181009_s2.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230705_171239_s1.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230710_180033_s3.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230727_143029_s4.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02392/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1002.bam']"
HG02583,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230707_183012_s4.hifi_reads.bc1016.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02583/hifi_reads/m84091_230714_140949_s3.hifi_reads.bc1016.bam']"
HG02624,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231106_194835_s4.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231113_162942_s4.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_231214_211211_s3.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG02624/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1001.bam']"
HG03072,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240122_201558_s1.hifi_reads.bc1012.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240311_165640_s2.hifi_reads.bc1012.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03072/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1012.bam']"
HG03108,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231113_170005_s1.hifi_reads.bc1008.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_231214_200959_s1.hifi_reads.bc1008.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03108/hifi_reads/m84091_240308_215845_s3.hifi_reads.bc1008.bam']"
HG03270,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230707_175906_s3.hifi_reads.bc1015.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03270/hifi_reads/m84091_230710_183139_s4.hifi_reads.bc1015.bam']"
HG03369,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230721_145006_s3.hifi_reads.bc1009.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03369/hifi_reads/m84091_230727_135923_s3.hifi_reads.bc1009.bam']"
HG03372,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231106_201855_s1.hifi_reads.bc1003.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_231214_204105_s2.hifi_reads.bc1003.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03372/hifi_reads/m84091_240308_212739_s2.hifi_reads.bc1003.bam']"
HG03445,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240110_204947_s3.hifi_reads.bc1015.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240311_162534_s1.hifi_reads.bc1015.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03445/hifi_reads/m84091_240315_193817_s2.hifi_reads.bc1015.bam']"
HG03583,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230712_170232_s2.hifi_reads.bc1020.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230719_172335_s4.hifi_reads.bc1020.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230727_132817_s2.hifi_reads.bc1020.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1020.bam']"
HG03672,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231106_212107_s3.hifi_reads.bc1021.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231113_173111_s2.hifi_reads.bc1021.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1021.bam']"
HG03874,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230712_163213_s1.hifi_reads.bc1012.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230719_155016_s1.hifi_reads.bc1012.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230731_130312_s1.hifi_reads.bc1012.bam']"
HG04153,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230727_125753_s1.hifi_reads.bc1016.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230802_170158_s1.hifi_reads.bc1016.bam']"
NA18505,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230718_154039_s1.hifi_reads.bc1021.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230721_152112_s4.hifi_reads.bc1021.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1021.bam']"
NA18620,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230703_172326_s3.hifi_reads.bc1009.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230707_165735_s1.hifi_reads.bc1009.bam']"
NA19036,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230718_161058_s2.hifi_reads.bc1022.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1022.bam']"
NA19042,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240221_202725_s4.hifi_reads.bc1022.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_202615_s4.hifi_reads.bc1022.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_205633_s1.hifi_reads.bc1022.bam']"
NA19131,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230725_171249_s4.hifi_reads.bc1015.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1015.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1015.bam']"
NA19175,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230629_173950_s1.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230703_162202_s1.hifi_reads.bc1001.bam']"
NA19377,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230718_171310_s4.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230724_163116_s3.hifi_reads.bc1002.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1002.bam']"
NA19703,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231110_171321_s4.hifi_reads.bc1009.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231113_180217_s3.hifi_reads.bc1009.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_240221_212852_s2.hifi_reads.bc1009.bam']"
NA19835,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230718_164204_s3.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230724_160010_s2.hifi_reads.bc1001.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230731_133332_s2.hifi_reads.bc1001.bam']"
NA20287,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230710_172927_s2.hifi_reads.bc1017.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230714_130822_s1.hifi_reads.bc1017.bam']"
NA20870,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230703_175432_s4.hifi_reads.bc1010.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230707_172800_s2.hifi_reads.bc1010.bam']"
NA21110,"['s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230710_165908_s1.hifi_reads.bc1011.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230714_133843_s2.hifi_reads.bc1011.bam', 's3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230719_165228_s3.hifi_reads.bc1011.bam']"
