sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG03098	SE5138_NWM047-3_S1_L006_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1683017247	0.54	0.815098	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L006_R2_001.trimmed.fastq.gz	1.68	add_to_index		
HG03098	SE5138_NWM047-3_S1_L007_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1667707972	0.54	0.844528	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L007_R1_001.trimmed.fastq.gz	1.67	add_to_index		
HG03098	SE5138_NWM047-3_S1_L007_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1683075083	0.54	0.820864	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L007_R2_001.trimmed.fastq.gz	1.68	add_to_index		
HG03098	SE5138_NWM047-3_S1_L001_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1720467368	0.55	0.843748	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L001_R1_001.trimmed.fastq.gz	1.72	add_to_index		
HG03098	SE5138_NWM047-3_S1_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1703819231	0.55	0.836811	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L003_R2_001.trimmed.fastq.gz	1.7	add_to_index		
HG02572	NWM205b-1_S21_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1730245192	0.56	0.806518	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L001_R1_001.fastq.gz	1.73	add_to_index		
HG02572	NWM205b-1_S21_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1728475085	0.56	0.827124	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L001_R2_001.fastq.gz	1.73	add_to_index		
HG03098	SE5138_NWM047-3_S1_L001_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957944	SE5138_NWM047-3	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03098	1736115332	0.56	0.822538	s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/hic/SE5138_NWM047-3_S1_L001_R2_001.trimmed.fastq.gz	1.74	add_to_index		
HG02572	NWM205b-1_S21_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1960150565	0.63	0.823106	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L002_R1_001.fastq.gz	1.96	add_to_index		
HG02572	NWM205b-1_S21_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1960164600	0.63	0.804334	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L002_R2_001.fastq.gz	1.96	add_to_index		
HG02572	NWM205b-1_S21_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1942433306	0.63	0.794076	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L003_R1_001.fastq.gz	1.94	add_to_index		
HG02572	NWM205b-1_S21_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	1942451813	0.63	0.789391	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L003_R2_001.fastq.gz	1.94	add_to_index		
HG02572	NWM205b-2_S22_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2098134561	0.68	0.791687	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L001_R1_001.fastq.gz	2.1	add_to_index		
HG02572	NWM205b-2_S22_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2096007527	0.68	0.80651	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L001_R2_001.fastq.gz	2.1	add_to_index		
HG02572	NWM205b-2_S22_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2354529328	0.76	0.783934	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L003_R1_001.fastq.gz	2.35	add_to_index		
HG02572	NWM205b-2_S22_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2354541614	0.76	0.766134	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L003_R2_001.fastq.gz	2.35	add_to_index		
HG02572	NWM205b-1_S21_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2385474550	0.77	0.763679	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L004_R1_001.fastq.gz	2.39	add_to_index		
HG02572	NWM205b-1_S21_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2385484160	0.77	0.766726	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-1_S21_L004_R2_001.fastq.gz	2.39	add_to_index		
HG02572	NWM205b-2_S22_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2382515241	0.77	0.793361	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L002_R1_001.fastq.gz	2.38	add_to_index		
HG02572	NWM205b-2_S22_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM205b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	2382526877	0.77	0.769636	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM205b-2_S22_L002_R2_001.fastq.gz	2.38	add_to_index		
HG02055	SE5138_NWM048-4_S4_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2452248711	0.79	0.817973	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L002_R1_001.trimmed.fastq.gz	2.45	add_to_index		
HG02055	SE5138_NWM048-4_S4_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2477461114	0.8	0.800201	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L002_R2_001.trimmed.fastq.gz	2.48	add_to_index		
HG02055	SE5138_NWM048-4_S4_L008_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2582135820	0.83	0.804872	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L008_R1_001.trimmed.fastq.gz	2.58	add_to_index		
HG02080	SE5138_NWM051-4_S8_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2576707745	0.83	0.81648	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L002_R1_001.trimmed.fastq.gz	2.58	add_to_index		
HG02055	SE5138_NWM048-4_S4_L008_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2605293662	0.84	0.761278	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L008_R2_001.trimmed.fastq.gz	2.61	add_to_index		
HG02080	SE5138_NWM051-4_S8_L002_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957942	SE5138_NWM051-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02080	2604336369	0.84	0.793977	s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/hic/SE5138_NWM051-4_S8_L002_R2_001.trimmed.fastq.gz	2.6	add_to_index		
HG02055	SE5138_NWM048-4_S4_L004_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2619546038	0.85	0.823969	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L004_R1_001.trimmed.fastq.gz	2.62	add_to_index		
HG02055	SE5138_NWM048-4_S4_L004_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2643787725	0.85	0.779116	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L004_R2_001.trimmed.fastq.gz	2.64	add_to_index		
HG02055	SE5138_NWM048-4_S4_L005_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2651697760	0.86	0.792714	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L005_R1_001.trimmed.fastq.gz	2.65	add_to_index		
HG02055	SE5138_NWM048-4_S4_L005_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2674105413	0.86	0.769899	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L005_R2_001.trimmed.fastq.gz	2.67	add_to_index		
HG02055	SE5138_NWM048-4_S4_L006_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2655670941	0.86	0.798102	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L006_R1_001.trimmed.fastq.gz	2.66	add_to_index		
HG02055	SE5138_NWM048-4_S4_L006_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2680319676	0.86	0.773801	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L006_R2_001.trimmed.fastq.gz	2.68	add_to_index		
HG02055	SE5138_NWM048-4_S4_L007_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2662364221	0.86	0.803113	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L007_R1_001.trimmed.fastq.gz	2.66	add_to_index		
HG01243	SE5138_NWM052-4_S10_L002_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13957917	SE5138_NWM052-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01243	2666693718	0.86	0.804232	s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/hic/SE5138_NWM052-4_S10_L002_R1_001.trimmed.fastq.gz	2.67	add_to_index		
HG02055	SE5138_NWM048-4_S4_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2696178569	0.87	0.802219	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L003_R1_001.trimmed.fastq.gz	2.7	add_to_index		
HG02055	SE5138_NWM048-4_S4_L007_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN12162856	SE5138_NWM048-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02055	2685455588	0.87	0.781768	s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/hic/SE5138_NWM048-4_S4_L007_R2_001.trimmed.fastq.gz	2.69	add_to_index		
