file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m64043_200627_000137.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200628_062711.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200629_125238.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200201_051510.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200203_181235.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200205_002609.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200206_215926.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230724_203319_s4.hifi_reads.bc2055.bam	True	True	False	True	False	True	True	True	True	True
m84046_231202_090949_s3.hifi_reads.bc2055.bam	True	True	False	True	False	False	True	True	True	True
m84091_230725_164143_s3.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_140439_s3.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1012.bam	True	True	False	True	False	True	True	True	True	True
m64043_200618_201934.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200620_173220.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200621_234442.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200623_060946.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_211124_192057.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211126_061537.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64043_211127_171224.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m84081_230624_203119_s1.hifi_reads.bc2016.bam	True	True	False	True	False	True	True	True	True	True
m84081_230624_210225_s2.hifi_reads.bc2016.bam	True	True	False	True	False	True	True	True	True	True
m84081_230628_183924_s1.hifi_reads.bc2016.bam	True	True	False	True	False	True	True	True	True	True
m84081_230628_190945_s2.hifi_reads.bc2016.bam	True	True	False	True	False	True	True	True	True	True
m64043_210520_180149.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210520_180149.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210516_022225.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210516_022225.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210519_033858.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210519_033858.reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_231202_090949_s3.hifi_reads.bc2054.bam	True	True	False	True	False	False	True	True	True	True
m64076_200306_185917.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200308_194406.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200310_015720.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200311_082315.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_211222_184851-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211105_181124-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211107_050725-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m64136_211108_160613-bc1001.5mc.hifi_reads.bam	True	True	True	True	False	True	True	True	True	True
m54329U_210624_221223.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210629_024631.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210526_105450.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64076_210621_234241.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230720_182350_s1.hifi_reads.bc2005.bam	True	True	False	True	False	True	True	True	True	True
m64076_200201_051547.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200203_181219.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200206_215943.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200208_041234.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_231202_071034_s1.hifi_reads.bc2053.bam	True	True	False	True	False	False	True	True	True	True
m84046_231202_110908_s4.hifi_reads.bc2053.bam	True	True	False	True	False	False	True	True	True	True
m84046_230724_203319_s4.hifi_reads.bc2056.bam	True	True	False	True	False	True	True	True	True	True
m84046_231202_071034_s1.hifi_reads.bc2052.bam	True	True	False	True	False	False	True	True	True	True
m54329U_200306_185930.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200308_194417.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200310_015838.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200311_082605.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64076_200221_234426.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_210604_175856.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210604_175856.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210606_025622.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210606_025622.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210607_115559.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210607_115559.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210610_203618.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210610_203618.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210625_184443.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210625_184443.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210627_054642.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210627_054642.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210628_151651.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210628_151651.reads.bam	False	False	True	False	False	False	True	True	True	True
m84091_230725_153931_s1.hifi_reads.bc1010.bam	True	True	False	True	False	True	True	True	True	True
m84091_230731_130312_s1.hifi_reads.bc1010.bam	True	True	False	True	False	True	True	True	True	True
m84091_230817_153352_s4.hifi_reads.bc1010.bam	True	True	False	True	False	True	True	True	True	True
m84046_230721_192545_s2.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230722_180255_s3.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230722_183401_s4.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84046_230728_232723_s1.hifi_reads.bc2090.bam	True	True	False	True	False	True	True	True	True	True
m84081_231027_205726_s4.hifi_reads.bc2068.bam	True	True	False	True	False	True	True	True	True	True
m84081_231029_030755_s4.hifi_reads.bc2068.bam	True	True	False	True	False	True	True	True	True	True
m84081_231122_210358_s4.hifi_reads.bc2068.bam	True	True	False	True	False	True	True	True	True	True
m84081_231124_031433_s4.hifi_reads.bc2068.bam	True	True	False	True	False	True	True	True	True	True
m84081_230616_172650_s1.hifi_reads.bc2012.bam	True	True	False	True	False	True	True	True	True	True
m84081_230616_175717_s2.hifi_reads.bc2012.bam	True	True	False	True	False	True	True	True	True	True
m84081_231209_031410_s3.hifi_reads.bc2002.bam	True	True	False	True	False	True	True	True	True	True
m84081_231209_034516_s4.hifi_reads.bc2002.bam	True	True	False	True	False	True	True	True	True	True
m54329U_210713_205453.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210716_214728.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54329U_210718_084331.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m84046_230701_003325_s1.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230707_192442_s1.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230712_231732_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m84046_230718_230843_s2.hifi_reads.default.bam	True	True	False	True	False	True	True	True	True	True
m54329U_200124_193652.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200127_180554.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200129_001928.ccs.bam	False	False	False	False	False	False	False	False	False	False
m54329U_200130_064539.ccs.bam	False	False	False	False	False	False	False	False	False	False
m84046_230712_224626_s1.hifi_reads.bc2066.bam	True	True	False	True	False	True	True	True	True	True
m84081_231103_210721_s4.hifi_reads.bc2069.bam	True	True	False	True	False	True	True	True	True	True
m84081_231105_014442_s1.hifi_reads.bc2069.bam	True	True	False	True	False	True	True	True	True	True
m64043_200612_200936.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200614_191756.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200616_013031.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64043_200617_075530.ccs.bam	False	False	False	False	False	False	False	False	False	False
m64136_210723_184622.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210723_184622.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210725_054129.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210725_054129.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210726_163800.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210726_163800.reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210728_163638.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64136_210728_163638.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210716_230222.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210716_230222.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210718_100009.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210718_100009.reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210719_210019.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64043_210719_210019.reads.bam	False	False	True	False	False	False	True	True	True	True
