filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00133-2_FC2_S6_L004_R2_001.fastq.gz,fastq ,HG00133,HG00133-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-1_FC1_S5_L003_R1_001.fastq.gz,fastq ,HG00146,HG00146-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-1_FC1_S5_L003_R2_001.fastq.gz,fastq ,HG00146,HG00146-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-1_FC2_S5_L003_R1_001.fastq.gz,fastq ,HG00146,HG00146-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-1_FC2_S5_L003_R2_001.fastq.gz,fastq ,HG00146,HG00146-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-2_FC1_S6_L003_R1_001.fastq.gz,fastq ,HG00146,HG00146-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-2_FC1_S6_L003_R2_001.fastq.gz,fastq ,HG00146,HG00146-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-2_FC2_S6_L003_R1_001.fastq.gz,fastq ,HG00146,HG00146-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00146-2_FC2_S6_L003_R2_001.fastq.gz,fastq ,HG00146,HG00146-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-1_FC1_S7_L003_R1_001.fastq.gz,fastq ,HG00232,HG00232-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-1_FC1_S7_L003_R2_001.fastq.gz,fastq ,HG00232,HG00232-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-1_FC2_S7_L003_R1_001.fastq.gz,fastq ,HG00232,HG00232-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-1_FC2_S7_L003_R2_001.fastq.gz,fastq ,HG00232,HG00232-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-2_FC1_S8_L003_R1_001.fastq.gz,fastq ,HG00232,HG00232-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-2_FC1_S8_L003_R2_001.fastq.gz,fastq ,HG00232,HG00232-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-2_FC2_S8_L003_R1_001.fastq.gz,fastq ,HG00232,HG00232-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00232-2_FC2_S8_L003_R2_001.fastq.gz,fastq ,HG00232,HG00232-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-1_FC1_S7_L004_R1_001.fastq.gz,fastq ,HG00290,HG00290-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-1_FC1_S7_L004_R2_001.fastq.gz,fastq ,HG00290,HG00290-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-1_FC2_S7_L004_R1_001.fastq.gz,fastq ,HG00290,HG00290-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-1_FC2_S7_L004_R2_001.fastq.gz,fastq ,HG00290,HG00290-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-2_FC1_S8_L004_R1_001.fastq.gz,fastq ,HG00290,HG00290-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-2_FC1_S8_L004_R2_001.fastq.gz,fastq ,HG00290,HG00290-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-2_FC2_S8_L004_R1_001.fastq.gz,fastq ,HG00290,HG00290-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00290-2_FC2_S8_L004_R2_001.fastq.gz,fastq ,HG00290,HG00290-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-1_FC1_S9_L003_R1_001.fastq.gz,fastq ,HG00320,HG00320-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-1_FC1_S9_L003_R2_001.fastq.gz,fastq ,HG00320,HG00320-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-1_FC2_S9_L003_R1_001.fastq.gz,fastq ,HG00320,HG00320-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-1_FC2_S9_L003_R2_001.fastq.gz,fastq ,HG00320,HG00320-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-2_FC1_S10_L003_R1_001.fastq.gz,fastq ,HG00320,HG00320-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-2_FC1_S10_L003_R2_001.fastq.gz,fastq ,HG00320,HG00320-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-2_FC2_S10_L003_R1_001.fastq.gz,fastq ,HG00320,HG00320-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00320-2_FC2_S10_L003_R2_001.fastq.gz,fastq ,HG00320,HG00320-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-1_FC1_S11_L003_R1_001.fastq.gz,fastq ,HG00321,HG00321-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-1_FC1_S11_L003_R2_001.fastq.gz,fastq ,HG00321,HG00321-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-1_FC2_S11_L003_R1_001.fastq.gz,fastq ,HG00321,HG00321-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-1_FC2_S11_L003_R2_001.fastq.gz,fastq ,HG00321,HG00321-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-2_FC1_S12_L003_R1_001.fastq.gz,fastq ,HG00321,HG00321-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-2_FC1_S12_L003_R2_001.fastq.gz,fastq ,HG00321,HG00321-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-2_FC2_S12_L003_R1_001.fastq.gz,fastq ,HG00321,HG00321-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00321-2_FC2_S12_L003_R2_001.fastq.gz,fastq ,HG00321,HG00321-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00408-1_S4_L002_R1_001.fastq.gz,fastq ,HG00408,HG00408-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00408-1_S4_L002_R2_001.fastq.gz,fastq ,HG00408,HG00408-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00408-2_S4_L003_R1_001.fastq.gz,fastq ,HG00408,HG00408-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00408-2_S4_L003_R2_001.fastq.gz,fastq ,HG00408,HG00408-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00558-1_S4_L001_R1_001.fastq.gz,fastq ,HG00558,HG00558-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00558-1_S4_L001_R2_001.fastq.gz,fastq ,HG00558,HG00558-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00558-2_S8_L001_R1_001.fastq.gz,fastq ,HG00558,HG00558-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00558-2_S8_L001_R2_001.fastq.gz,fastq ,HG00558,HG00558-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00597-1_S1_L002_R1_001.fastq.gz,fastq ,HG00597,HG00597-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00597-1_S1_L002_R2_001.fastq.gz,fastq ,HG00597,HG00597-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00597-2_S1_L003_R1_001.fastq.gz,fastq ,HG00597,HG00597-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00597-2_S1_L003_R2_001.fastq.gz,fastq ,HG00597,HG00597-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00639-1_S6_L002_R1_001.fastq.gz,fastq ,HG00639,HG00639-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00639-1_S6_L002_R2_001.fastq.gz,fastq ,HG00639,HG00639-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00639-2_S6_L003_R1_001.fastq.gz,fastq ,HG00639,HG00639-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00639-2_S6_L003_R2_001.fastq.gz,fastq ,HG00639,HG00639-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00658-1_S6_L004_R1_001.fastq.gz,fastq ,HG00658,HG00658-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00658-1_S6_L004_R2_001.fastq.gz,fastq ,HG00658,HG00658-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
