filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG00128-1_FC2_S9_L004_R1_001.fastq.gz,fastq ,HG00128-1_FC2_S9_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC2_S9_L004_R1_001.fastq.gz,18338855625,5.92,0.461992,Similar,HG00128
HG00128-1_FC2_S9_L004_R2_001.fastq.gz,fastq ,HG00128-1_FC2_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC2_S9_L004_R2_001.fastq.gz,17480349957,5.64,0.459871,Similar,HG00128
HG00128-2_FC1_S10_L004_R1_001.fastq.gz,fastq ,HG00128-2_FC1_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC1_S10_L004_R1_001.fastq.gz,17124632311,5.52,0.519285,Similar,HG00128
HG00128-2_FC1_S10_L004_R2_001.fastq.gz,fastq ,HG00128-2_FC1_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC1_S10_L004_R2_001.fastq.gz,16272984308,5.25,0.503079,Similar,HG00128
HG00128-2_FC2_S10_L004_R1_001.fastq.gz,fastq ,HG00128-2_FC2_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC2_S10_L004_R1_001.fastq.gz,16272984308,5.25,0.558467,Similar,HG00128
HG00128-2_FC2_S10_L004_R2_001.fastq.gz,fastq ,HG00128-2_FC2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC2_S10_L004_R2_001.fastq.gz,17124632311,5.52,0.496916,Similar,HG00128
HG00133-1_FC1_S5_L004_R1_001.fastq.gz,fastq ,HG00133-1_FC1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC1_S5_L004_R1_001.fastq.gz,21805365041,7.03,0.481832,Similar,HG00133
HG00133-1_FC1_S5_L004_R2_001.fastq.gz,fastq ,HG00133-1_FC1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC1_S5_L004_R2_001.fastq.gz,20487595742,6.61,0.450096,Similar,HG00133
HG00133-1_FC2_S5_L004_R1_001.fastq.gz,fastq ,HG00133-1_FC2_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC2_S5_L004_R1_001.fastq.gz,20487595742,6.61,0.453404,Similar,HG00133
HG00133-1_FC2_S5_L004_R2_001.fastq.gz,fastq ,HG00133-1_FC2_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC2_S5_L004_R2_001.fastq.gz,21805365041,7.03,0.478276,Similar,HG00133
HG00133-2_FC1_S6_L004_R1_001.fastq.gz,fastq ,HG00133-2_FC1_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC1_S6_L004_R1_001.fastq.gz,14710505617,4.75,0.527565,Similar,HG00133
HG00133-2_FC1_S6_L004_R2_001.fastq.gz,fastq ,HG00133-2_FC1_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC1_S6_L004_R2_001.fastq.gz,15627199286,5.04,0.493517,Similar,HG00133
HG00133-2_FC2_S6_L004_R1_001.fastq.gz,fastq ,HG00133-2_FC2_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC2_S6_L004_R1_001.fastq.gz,15627199286,5.04,0.513267,Similar,HG00133
HG00133-2_FC2_S6_L004_R2_001.fastq.gz,fastq ,HG00133-2_FC2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC2_S6_L004_R2_001.fastq.gz,14710505617,4.75,0.513677,Similar,HG00133
HG00146-1_FC1_S5_L003_R1_001.fastq.gz,fastq ,HG00146-1_FC1_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC1_S5_L003_R1_001.fastq.gz,26496294197,8.55,0.461355,Similar,HG00146
HG00146-1_FC1_S5_L003_R2_001.fastq.gz,fastq ,HG00146-1_FC1_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC1_S5_L003_R2_001.fastq.gz,27358753045,8.83,0.425355,Similar,HG00146
HG00146-1_FC2_S5_L003_R1_001.fastq.gz,fastq ,HG00146-1_FC2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC2_S5_L003_R1_001.fastq.gz,27358753045,8.83,0.476218,Similar,HG00146
HG00146-1_FC2_S5_L003_R2_001.fastq.gz,fastq ,HG00146-1_FC2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC2_S5_L003_R2_001.fastq.gz,26496294197,8.55,0.421765,Similar,HG00146
HG00146-2_FC1_S6_L003_R1_001.fastq.gz,fastq ,HG00146-2_FC1_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC1_S6_L003_R1_001.fastq.gz,23962537602,7.73,0.50744,Similar,HG00146
HG00146-2_FC1_S6_L003_R2_001.fastq.gz,fastq ,HG00146-2_FC1_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC1_S6_L003_R2_001.fastq.gz,24830283262,8.01,0.430492,Similar,HG00146
HG00146-2_FC2_S6_L003_R1_001.fastq.gz,fastq ,HG00146-2_FC2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC2_S6_L003_R1_001.fastq.gz,24830283262,8.01,0.501278,Similar,HG00146
HG00146-2_FC2_S6_L003_R2_001.fastq.gz,fastq ,HG00146-2_FC2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-2_FC2_S6_L003_R2_001.fastq.gz,23962537602,7.73,0.454987,Similar,HG00146
HG00232-1_FC1_S7_L003_R1_001.fastq.gz,fastq ,HG00232-1_FC1_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC1_S7_L003_R1_001.fastq.gz,19099015899,6.16,0.486337,Similar,HG00232
HG00232-1_FC1_S7_L003_R2_001.fastq.gz,fastq ,HG00232-1_FC1_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC1_S7_L003_R2_001.fastq.gz,19310675468,6.23,0.469168,Similar,HG00232
HG00232-1_FC2_S7_L003_R1_001.fastq.gz,fastq ,HG00232-1_FC2_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC2_S7_L003_R1_001.fastq.gz,19310675468,6.23,0.510446,Similar,HG00232
HG00232-1_FC2_S7_L003_R2_001.fastq.gz,fastq ,HG00232-1_FC2_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-1_FC2_S7_L003_R2_001.fastq.gz,19099015899,6.16,0.462811,Similar,HG00232
HG00232-2_FC1_S8_L003_R1_001.fastq.gz,fastq ,HG00232-2_FC1_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC1_S8_L003_R1_001.fastq.gz,25214121638,8.13,0.459377,Similar,HG00232
HG00232-2_FC1_S8_L003_R2_001.fastq.gz,fastq ,HG00232-2_FC1_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC1_S8_L003_R2_001.fastq.gz,24837421032,8.01,0.444535,Similar,HG00232
HG00232-2_FC2_S8_L003_R1_001.fastq.gz,fastq ,HG00232-2_FC2_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC2_S8_L003_R1_001.fastq.gz,24837421032,8.01,0.441484,Similar,HG00232
HG00232-2_FC2_S8_L003_R2_001.fastq.gz,fastq ,HG00232-2_FC2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00232/raw_data/hic/HG00232-2_FC2_S8_L003_R2_001.fastq.gz,25214121638,8.13,0.471892,Similar,HG00232
HG00290-1_FC1_S7_L004_R1_001.fastq.gz,fastq ,HG00290-1_FC1_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC1_S7_L004_R1_001.fastq.gz,19497247142,6.29,0.4654,Similar,HG00290
HG00290-1_FC1_S7_L004_R2_001.fastq.gz,fastq ,HG00290-1_FC1_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC1_S7_L004_R2_001.fastq.gz,19123573331,6.17,0.472983,Similar,HG00290
HG00290-1_FC2_S7_L004_R1_001.fastq.gz,fastq ,HG00290-1_FC2_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC2_S7_L004_R1_001.fastq.gz,19123573331,6.17,0.484694,Similar,HG00290
HG00290-1_FC2_S7_L004_R2_001.fastq.gz,fastq ,HG00290-1_FC2_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-1_FC2_S7_L004_R2_001.fastq.gz,19497247142,6.29,0.49629,Similar,HG00290
HG00290-2_FC1_S8_L004_R1_001.fastq.gz,fastq ,HG00290-2_FC1_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC1_S8_L004_R1_001.fastq.gz,22995756931,7.42,0.50788,Similar,HG00290
HG00290-2_FC1_S8_L004_R2_001.fastq.gz,fastq ,HG00290-2_FC1_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC1_S8_L004_R2_001.fastq.gz,23168123129,7.47,0.427047,Similar,HG00290
HG00290-2_FC2_S8_L004_R1_001.fastq.gz,fastq ,HG00290-2_FC2_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC2_S8_L004_R1_001.fastq.gz,23168123129,7.47,0.48162,Similar,HG00290
HG00290-2_FC2_S8_L004_R2_001.fastq.gz,fastq ,HG00290-2_FC2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00290/raw_data/hic/HG00290-2_FC2_S8_L004_R2_001.fastq.gz,22995756931,7.42,0.444489,Similar,HG00290
HG00320-1_FC1_S9_L003_R1_001.fastq.gz,fastq ,HG00320-1_FC1_S9_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG00320/raw_data/hic/HG00320-1_FC1_S9_L003_R1_001.fastq.gz,22604932087,7.29,0.48307,Similar,HG00320
