accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
		Done	processed-ok		SAMN41021641	HG00128-2_FC2_S10_L004_R2_001.fastq.gz	fastq	HG00128-2_FC2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00128	unaligned reads	paired	RANDOM	no shear
SRR29552837	SRP305758		new	PRJNA701308	SAMN41021638	HG00133-1_FC1_S5_L004_R1_001.fastq.gz	fastq	HG00133-1_FC1_S5_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021638	HG00133-1_FC1_S5_L004_R2_001.fastq.gz	fastq	HG00133-1_FC1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
SRR29552826	SRP305758		new	PRJNA701308	SAMN41021638	HG00133-1_FC2_S5_L004_R1_001.fastq.gz	fastq	HG00133-1_FC2_S5_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021638	HG00133-1_FC2_S5_L004_R2_001.fastq.gz	fastq	HG00133-1_FC2_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
SRR29552780	SRP305758		new	PRJNA701308	SAMN41021638	HG00133-2_FC1_S6_L004_R1_001.fastq.gz	fastq	HG00133-2_FC1_S6_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021638	HG00133-2_FC1_S6_L004_R2_001.fastq.gz	fastq	HG00133-2_FC1_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
SRR29552769	SRP305758		new	PRJNA701308	SAMN41021638	HG00133-2_FC2_S6_L004_R1_001.fastq.gz	fastq	HG00133-2_FC2_S6_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021638	HG00133-2_FC2_S6_L004_R2_001.fastq.gz	fastq	HG00133-2_FC2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00133	unaligned reads	paired	RANDOM	no shear
SRR29552816	SRP305758		new	PRJNA701308	SAMN41021634	HG00146-1_FC1_S5_L003_R1_001.fastq.gz	fastq	HG00146-1_FC1_S5_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021634	HG00146-1_FC1_S5_L003_R2_001.fastq.gz	fastq	HG00146-1_FC1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
SRR29552805	SRP305758		new	PRJNA701308	SAMN41021634	HG00146-1_FC2_S5_L003_R1_001.fastq.gz	fastq	HG00146-1_FC2_S5_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021634	HG00146-1_FC2_S5_L003_R2_001.fastq.gz	fastq	HG00146-1_FC2_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
SRR29552760	SRP305758		new	PRJNA701308	SAMN41021634	HG00146-2_FC1_S6_L003_R1_001.fastq.gz	fastq	HG00146-2_FC1_S6_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021634	HG00146-2_FC1_S6_L003_R2_001.fastq.gz	fastq	HG00146-2_FC1_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
SRR29552749	SRP305758		new	PRJNA701308	SAMN41021634	HG00146-2_FC2_S6_L003_R1_001.fastq.gz	fastq	HG00146-2_FC2_S6_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021634	HG00146-2_FC2_S6_L003_R2_001.fastq.gz	fastq	HG00146-2_FC2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00146	unaligned reads	paired	RANDOM	no shear
SRR29552892	SRP305758		new	PRJNA701308	SAMN41021635	HG00232-1_FC1_S7_L003_R1_001.fastq.gz	fastq	HG00232-1_FC1_S7_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021635	HG00232-1_FC1_S7_L003_R2_001.fastq.gz	fastq	HG00232-1_FC1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
SRR29552881	SRP305758		new	PRJNA701308	SAMN41021635	HG00232-1_FC2_S7_L003_R1_001.fastq.gz	fastq	HG00232-1_FC2_S7_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021635	HG00232-1_FC2_S7_L003_R2_001.fastq.gz	fastq	HG00232-1_FC2_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
SRR29552872	SRP305758		new	PRJNA701308	SAMN41021635	HG00232-2_FC1_S8_L003_R1_001.fastq.gz	fastq	HG00232-2_FC1_S8_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021635	HG00232-2_FC1_S8_L003_R2_001.fastq.gz	fastq	HG00232-2_FC1_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
SRR29552871	SRP305758		new	PRJNA701308	SAMN41021635	HG00232-2_FC2_S8_L003_R1_001.fastq.gz	fastq	HG00232-2_FC2_S8_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021635	HG00232-2_FC2_S8_L003_R2_001.fastq.gz	fastq	HG00232-2_FC2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00232	unaligned reads	paired	RANDOM	no shear
SRR29552869	SRP305758		new	PRJNA701308	SAMN41021639	HG00290-1_FC1_S7_L004_R1_001.fastq.gz	fastq	HG00290-1_FC1_S7_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021639	HG00290-1_FC1_S7_L004_R2_001.fastq.gz	fastq	HG00290-1_FC1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
SRR29552868	SRP305758		new	PRJNA701308	SAMN41021639	HG00290-1_FC2_S7_L004_R1_001.fastq.gz	fastq	HG00290-1_FC2_S7_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021639	HG00290-1_FC2_S7_L004_R2_001.fastq.gz	fastq	HG00290-1_FC2_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
SRR29552867	SRP305758		new	PRJNA701308	SAMN41021639	HG00290-2_FC1_S8_L004_R1_001.fastq.gz	fastq	HG00290-2_FC1_S8_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021639	HG00290-2_FC1_S8_L004_R2_001.fastq.gz	fastq	HG00290-2_FC1_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
SRR29552866	SRP305758		new	PRJNA701308	SAMN41021639	HG00290-2_FC2_S8_L004_R1_001.fastq.gz	fastq	HG00290-2_FC2_S8_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021639	HG00290-2_FC2_S8_L004_R2_001.fastq.gz	fastq	HG00290-2_FC2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00290	unaligned reads	paired	RANDOM	no shear
SRR29552865	SRP305758		new	PRJNA701308	SAMN41021632	HG00320-1_FC1_S9_L003_R1_001.fastq.gz	fastq	HG00320-1_FC1_S9_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021632	HG00320-1_FC1_S9_L003_R2_001.fastq.gz	fastq	HG00320-1_FC1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
SRR29552864	SRP305758		new	PRJNA701308	SAMN41021632	HG00320-1_FC2_S9_L003_R1_001.fastq.gz	fastq	HG00320-1_FC2_S9_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021632	HG00320-1_FC2_S9_L003_R2_001.fastq.gz	fastq	HG00320-1_FC2_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
SRR29552863	SRP305758		new	PRJNA701308	SAMN41021632	HG00320-2_FC1_S10_L003_R1_001.fastq.gz	fastq	HG00320-2_FC1_S10_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021632	HG00320-2_FC1_S10_L003_R2_001.fastq.gz	fastq	HG00320-2_FC1_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
SRR29552862	SRP305758		new	PRJNA701308	SAMN41021632	HG00320-2_FC2_S10_L003_R1_001.fastq.gz	fastq	HG00320-2_FC2_S10_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021632	HG00320-2_FC2_S10_L003_R2_001.fastq.gz	fastq	HG00320-2_FC2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00320	unaligned reads	paired	RANDOM	no shear
SRR29552861	SRP305758		new	PRJNA701308	SAMN41021636	HG00321-1_FC1_S11_L003_R1_001.fastq.gz	fastq	HG00321-1_FC1_S11_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021636	HG00321-1_FC1_S11_L003_R2_001.fastq.gz	fastq	HG00321-1_FC1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
SRR29552860	SRP305758		new	PRJNA701308	SAMN41021636	HG00321-1_FC2_S11_L003_R1_001.fastq.gz	fastq	HG00321-1_FC2_S11_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021636	HG00321-1_FC2_S11_L003_R2_001.fastq.gz	fastq	HG00321-1_FC2_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
SRR29552858	SRP305758		new	PRJNA701308	SAMN41021636	HG00321-2_FC1_S12_L003_R1_001.fastq.gz	fastq	HG00321-2_FC1_S12_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021636	HG00321-2_FC1_S12_L003_R2_001.fastq.gz	fastq	HG00321-2_FC1_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
SRR29552857	SRP305758		new	PRJNA701308	SAMN41021636	HG00321-2_FC2_S12_L003_R1_001.fastq.gz	fastq	HG00321-2_FC2_S12_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021636	HG00321-2_FC2_S12_L003_R2_001.fastq.gz	fastq	HG00321-2_FC2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00321	unaligned reads	paired	RANDOM	no shear
SRR29552856	SRP305758		new	PRJNA701308	SAMN33621943	HG00408-1_S4_L002_R1_001.fastq.gz	fastq	HG00408-1_S4_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621943	HG00408-1_S4_L002_R2_001.fastq.gz	fastq	HG00408-1_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear
SRR29552855	SRP305758		new	PRJNA701308	SAMN33621943	HG00408-2_S4_L003_R1_001.fastq.gz	fastq	HG00408-2_S4_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear
