filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,assembly,fasta_file
m64043_210205_190424.hifi_reads.bam,bam,HG00423,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,eadb4aecc8946596678dd6a7ee91ae54,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189665,SRP305758,new,PRJNA701308,SAMN26237490,PacBio HiFi sequencing of HG00423,unaligned,
m64043_210519_013026.hifi_reads.bam,bam,HG02698,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,a10ec18024684ce48cf68effe6d7fbb0,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189652,SRP305758,new,PRJNA701308,SAMN26237509,PacBio HiFi sequencing of HG02698,unaligned,
m64136_210613_130744.hifi_reads.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,772ff0e88fedf84f2dbc172c6880edd0,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189647,SRP305758,new,PRJNA701308,SAMN26237514,PacBio HiFi sequencing of HG03831,unaligned,
m64136_210517_184202.hifi_reads.bam,bam,HG02698,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,851c713fb2e20328f1bc91b5bd9486a3,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189652,SRP305758,new,PRJNA701308,SAMN26237509,PacBio HiFi sequencing of HG02698,unaligned,
m64043_210625_184443.hifi_reads.bam,bam,HG01496,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b5572d4e7970aee1b4b63400326f2e7d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189641,SRP305758,new,PRJNA701308,SAMN26237497,PacBio HiFi sequencing of HG01496,unaligned,
m64043_210207_011920.hifi_reads.bam,bam,HG00423,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,f0ab88a010b47060ef90526c0e49b027,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189665,SRP305758,new,PRJNA701308,SAMN26237490,PacBio HiFi sequencing of HG00423,unaligned,
m64136_210209_184241.hifi_reads.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,374da311c7c2214286b45ae8c3fc204b,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189659,SRP305758,new,PRJNA701308,SAMN26237503,PacBio HiFi sequencing of HG02027,unaligned,
m64136_210728_163638.hifi_reads.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9c072565d62ecba80c3d6549d7c3accf,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,SRR18189640,SRP305758,new,PRJNA701308,SAMN26237498,PacBio HiFi sequencing of HG01934,unaligned,
m64136_210514_184433.hifi_reads.bam,bam,HG02698,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,df2ddd19f306c230de28076f9c202c7d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189652,SRP305758,new,PRJNA701308,SAMN26237509,PacBio HiFi sequencing of HG02698,unaligned,
m64043_210524_174752.hifi_reads.bam,bam,HG03654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9bbe119177992626b89f74d8e71ea792,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189650,SRP305758,new,PRJNA701308,SAMN26237511,PacBio HiFi sequencing of HG03654,unaligned,
m64043_210618_184604.hifi_reads.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e45c2b86c7ba5d19e7354020d14c4042,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189655,SRP305758,new,PRJNA701308,SAMN26237507,PacBio HiFi sequencing of HG02602,unaligned,
m64043_210520_180149.hifi_reads.bam,bam,HG01255,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e59f8622904bbf6724bb9b205106b705,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189643,SRP305758,new,PRJNA701308,SAMN26237495,PacBio HiFi sequencing of HG01255,unaligned,
m64043_210702_183246.hifi_reads.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,76bcacb542a02d70412af90c0338cf7c,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189664,SRP305758,new,PRJNA701308,SAMN26237491,PacBio HiFi sequencing of HG00544,unaligned,
m64136_210716_230343.hifi_reads.bam,bam,HG02280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,ff48d1733584487cfb9a6b57f3fe2176,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189657,SRP305758,new,PRJNA701308,SAMN26237505,PacBio HiFi sequencing of HG02280,unaligned,
m64043_210522_023949.hifi_reads.bam,bam,HG03654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,c99081a1818ac0624eb96a4c93c69b62,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189650,SRP305758,new,PRJNA701308,SAMN26237511,PacBio HiFi sequencing of HG03654,unaligned,
m64136_210321_022417.hifi_reads.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,37447bccda7d7c93c8e0da71a88ccbad,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189658,SRP305758,new,PRJNA701308,SAMN26237504,PacBio HiFi sequencing of HG02083,unaligned,
m64043_210514_184131.hifi_reads.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,ea1cf7cdb3c981b7906afd256e5f3911,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189648,SRP305758,new,PRJNA701308,SAMN26237513,PacBio HiFi sequencing of HG03710,unaligned,
m64043_210723_184340.hifi_reads.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,7372dbe1a6fb89146c66ae9ae7c9e7a8,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,SRR18189651,SRP305758,new,PRJNA701308,SAMN26237510,PacBio HiFi sequencing of HG02809,unaligned,
m64043_210601_160048.hifi_reads.bam,bam,HG00738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e3ef4f04067f5bfef166a2978272c52f,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189645,SRP305758,new,PRJNA701308,SAMN26237493,PacBio HiFi sequencing of HG00738,unaligned,
m64136_210606_025622.hifi_reads.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b0ed3e1499ff471bcc210fe56309325c,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189642,SRP305758,new,PRJNA701308,SAMN26237496,PacBio HiFi sequencing of HG01433,unaligned,
m64043_210709_205614.hifi_reads.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b719bc221d2a504d9783dda23204bf56,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189660,SRP305758,new,PRJNA701308,SAMN26237502,PacBio HiFi sequencing of HG02004,unaligned,
m64136_210602_151340.hifi_reads.bam,bam,HG00738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,85ab7d3edd37eb2f9bde32a59abd6938,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189645,SRP305758,new,PRJNA701308,SAMN26237493,PacBio HiFi sequencing of HG00738,unaligned,
m64043_210705_162656.hifi_reads.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,cef5de62a7aaeaf3aafebb6c1c75de1f,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189644,SRP305758,new,PRJNA701308,SAMN26237494,PacBio HiFi sequencing of HG01099,unaligned,
m64043_210506_183430.hifi_reads.bam,bam,HG02523,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e9c4d350bebdb8a8739a17bad79d5f6a,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189656,SRP305758,new,PRJNA701308,SAMN26237506,PacBio HiFi sequencing of HG02523,unaligned,
m64136_210520_180433.hifi_reads.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,66c975d08a73358b923fbd736a27def8,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189653,SRP305758,new,PRJNA701308,SAMN26237491,PacBio HiFi sequencing of HG00544,unaligned,
m64136_210612_053350.hifi_reads.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,f03a85d6b5ba60d503431c68b1d40433,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189647,SRP305758,new,PRJNA701308,SAMN26237514,PacBio HiFi sequencing of HG03831,unaligned,
m64043_210725_053930.hifi_reads.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,c3a71a4688c190026c308629bf2e80f3,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,SRR18189651,SRP305758,new,PRJNA701308,SAMN26237510,PacBio HiFi sequencing of HG02809,unaligned,
m64136_210705_162724.hifi_reads.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,114c9d6ee8e88d6141cb027afc748cfd,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189660,SRP305758,new,PRJNA701308,SAMN26237502,PacBio HiFi sequencing of HG02004,unaligned,
m64136_210205_190622.hifi_reads.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,719e4a1d205e2095a0e224ae9c5d5a48,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189659,SRP305758,new,PRJNA701308,SAMN26237503,PacBio HiFi sequencing of HG02027,unaligned,
m64043_210628_151651.hifi_reads.bam,bam,HG01496,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,8ad0de87bac7648dfdad3aa66b775289,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189641,SRP305758,new,PRJNA701308,SAMN26237497,PacBio HiFi sequencing of HG01496,unaligned,
m64043_210209_184051.hifi_reads.bam,bam,HG00423,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,5c4b59f3ab8ec538e132f3abc089b01d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189665,SRP305758,new,PRJNA701308,SAMN26237490,PacBio HiFi sequencing of HG00423,unaligned,
m64043_210718_100009.hifi_reads.bam,bam,HG01943,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e7206f6b1a82a0b4957ad0106812583f,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189663,SRP305758,new,PRJNA701308,SAMN26237499,PacBio HiFi sequencing of HG01943,unaligned,
m64043_210606_013256.hifi_reads.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,6d96499a017fa92a7a15bb1b2537f16b,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189649,SRP305758,new,PRJNA701308,SAMN26237512,PacBio HiFi sequencing of HG03669,unaligned,
m64043_210530_003337.hifi_reads.bam,bam,HG00738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,d807e9638e43cd386525ae5e181ba1ba,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189645,SRP305758,new,PRJNA701308,SAMN26237493,PacBio HiFi sequencing of HG00738,unaligned,
m64136_210625_184731.hifi_reads.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,f47ecfd74178d52e2539287ad3de318a,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189662,SRP305758,new,PRJNA701308,SAMN26237500,PacBio HiFi sequencing of HG01981,unaligned,
m64043_210726_163819.hifi_reads.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b25c1decf646302fe7cf34e02d751255,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,SRR18189651,SRP305758,new,PRJNA701308,SAMN26237510,PacBio HiFi sequencing of HG02809,unaligned,
m64043_210719_210019.hifi_reads.bam,bam,HG01943,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,bb02a341e4ceb7bc0db4a4dec10c3598,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189663,SRP305758,new,PRJNA701308,SAMN26237499,PacBio HiFi sequencing of HG01943,unaligned,
m64043_210517_175123.hifi_reads.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,dc2cec28e76e7aaffbc5c7702fc958ed,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189648,SRP305758,new,PRJNA701308,SAMN26237513,PacBio HiFi sequencing of HG03710,unaligned,
m64136_210604_175856.hifi_reads.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,bd5502fcc60ef510edd0dc7af24bc20d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189642,SRP305758,new,PRJNA701308,SAMN26237496,PacBio HiFi sequencing of HG01433,unaligned,
m64043_210528_171552.hifi_reads.bam,bam,HG03654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9a144dfd5f146fadea4cbae7e12dce6c,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189650,SRP305758,new,PRJNA701308,SAMN26237511,PacBio HiFi sequencing of HG03654,unaligned,
m64043_210607_090252.hifi_reads.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,91929fd1309227416bc36812e3fb7a54,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189649,SRP305758,new,PRJNA701308,SAMN26237512,PacBio HiFi sequencing of HG03669,unaligned,
m64136_210723_184622.hifi_reads.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,262acdacccfd84966f07a165080664d8,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,SRR18189640,SRP305758,new,PRJNA701308,SAMN26237498,PacBio HiFi sequencing of HG01934,unaligned,
m64136_210618_184849.hifi_reads.bam,bam,HG03831,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,96a775f4b7d8e1b00df5b2c2a63b07dd,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189647,SRP305758,new,PRJNA701308,SAMN26237514,PacBio HiFi sequencing of HG03831,unaligned,
m64136_210319_191015.hifi_reads.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,1064c874f2a738762258bf140d700518,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189658,SRP305758,new,PRJNA701308,SAMN26237504,PacBio HiFi sequencing of HG02083,unaligned,
m64043_210707_032602.hifi_reads.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b9df34320aac96da0e3ba879d327e0f5,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189644,SRP305758,new,PRJNA701308,SAMN26237494,PacBio HiFi sequencing of HG01099,unaligned,
m64136_210627_054246.hifi_reads.bam,bam,HG01981,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,7c45a6be488bbcb412ff94afb8700e8d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189662,SRP305758,new,PRJNA701308,SAMN26237500,PacBio HiFi sequencing of HG01981,unaligned,
m64043_210613_133026.hifi_reads.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,565212986376a1ac586c62c49f821c3a,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189655,SRP305758,new,PRJNA701308,SAMN26237507,PacBio HiFi sequencing of HG02602,unaligned,
m64043_210704_052805.hifi_reads.bam,bam,HG01099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,577962bde9b122d5a3c96885db3de775,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189644,SRP305758,new,PRJNA701308,SAMN26237494,PacBio HiFi sequencing of HG01099,unaligned,
