Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210622_163331.reads.bam,324793398228,302.48742385581136,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210624_032817.hifi_reads.bam,115152211071,107.24385368730873,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG01993/PacBio_HiFi/m64043_210624_032817.reads.bam,244912503228,228.09254306182265,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64043_210709_205614.hifi_reads.bam,118504253655,110.36568661686033,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64043_210709_205614.reads.bam,266716088536,248.39871426671743,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210702_183526.hifi_reads.bam,126232209099,117.56290597748011,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210702_183526.reads.bam,256281479119,238.68072695937008,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210704_053041.hifi_reads.bam,87187572077,81.19975410122424,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210704_053041.reads.bam,202983493678,189.04310993663967,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210705_162724.hifi_reads.bam,111632529928,103.96589518338442,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02004/PacBio_HiFi/m64136_210705_162724.reads.bam,263578259365,245.47638312447816,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210205_190622.hifi_reads.bam,137052377330,127.63997291214764,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210205_190622.reads.bam,287138616450,267.4186755437404,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210207_012053.hifi_reads.bam,126038762198,117.38274451158941,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210207_012053.reads.bam,267059771862,248.71879430674016,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210209_184241.hifi_reads.bam,132527906504,123.4262310937047,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210209_184241.reads.bam,267100481836,248.75670842453837,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210211_010151.hifi_reads.bam,130843341354,121.85735754109919,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02027/PacBio_HiFi/m64136_210211_010151.reads.bam,264501098290,246.33584384806454,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210317_200525.hifi_reads.bam,132448311544,123.35210251063108,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210317_200525.reads.bam,289587984848,269.69982762634754,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210319_191015.hifi_reads.bam,133063373916,123.92492398247123,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210319_191015.reads.bam,282461022753,263.0623269388452,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210321_022417.hifi_reads.bam,119997762361,111.75662499014288,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210321_022417.reads.bam,300213777021,279.5958677502349,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210323_162524.hifi_reads.bam,128976759681,120.11896789167076,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02083/PacBio_HiFi/m64136_210323_162524.reads.bam,286243385928,266.584927149117,WUSTL_HPRC_HiFi_Year2
