sample_id,hifi_reads,other_reads,perform_methylation_check
HG02523-m84081_231029_023649_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02523/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz'],true
HG02602-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02602-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02602-m84081_231119_025301_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02602/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2083.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz'],true
HG02615-m84081_231105_031800_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02615/PacBio_HiFi/m84081_231105_031800_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz'],true
HG02698-m84081_231105_021548_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02698/PacBio_HiFi/m84081_231105_021548_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz'],true
HG02809-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG02809-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG02809-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true
HG03654-m84081_231112_023836_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03654/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true
HG03669-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03669-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03669-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true
HG03710-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03710-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03710-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true
HG03831-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2084.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03831-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2084.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
HG03831-m84081_231119_025301_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2084.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true
