sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG01255-m84081_231105_024654_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01255/PacBio_HiFi/m84081_231105_024654_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/9a8c93b7-e3a8-4a1f-b0a7-a39693fea8fe/HG01255-m84081_231105_024654_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/a9d39c1b-7b8b-48af-ac2b-df1a186fe53f/HG01255-m84081_231105_024654_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/86288779-9b0d-4867-9db8-014aeea1a67c/HG01255-m84081_231105_024654_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/7eb82ad7-c84e-40df-9c81-c5e27f0ba158/HG01255-m84081_231105_024654_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/71c3ab58-6d2e-4119-9a88-013d65f60c29/HG01255-m84081_231105_024654_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/5062b9b8-f3c9-43b2-981c-579307448eb6/HG01255-m84081_231105_024654_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01255-m84081_231105_024654_s3/analysis/hifi_qc_workflow_outputs/5062b9b8-f3c9-43b2-981c-579307448eb6/HG01255-m84081_231105_024654_s3_all_fai_lengths.tar.gz
HG01433-m84081_230727_190726_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/cc1d3f04-8c96-4f1f-9d95-64bc5410d804/HG01433-m84081_230727_190726_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/785048af-1b80-43de-aa75-3a556fab284a/HG01433-m84081_230727_190726_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/e831967e-6fc6-4aa6-8e22-38eae503cb86/HG01433-m84081_230727_190726_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/5950717a-8ce2-4404-b1d5-7a55ccd390a8/HG01433-m84081_230727_190726_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/dd0f187e-13a4-473d-bb61-6963383f5de6/HG01433-m84081_230727_190726_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/fd83ec49-09de-43c9-8ce7-9cc80e5bb495/HG01433-m84081_230727_190726_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_190726_s1/analysis/hifi_qc_workflow_outputs/fd83ec49-09de-43c9-8ce7-9cc80e5bb495/HG01433-m84081_230727_190726_s1_all_fai_lengths.tar.gz
HG01433-m84081_230727_193748_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01433/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/9062270d-2378-4bee-95e4-6c128057c114/HG01433-m84081_230727_193748_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/8aa82134-55a9-4468-b404-defdf24a04d4/HG01433-m84081_230727_193748_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/804ba1cf-8fce-44fa-9717-0b06a9aee7a6/HG01433-m84081_230727_193748_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/a5f776d0-43d4-4587-bc21-0b4b97289213/HG01433-m84081_230727_193748_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/0696d183-720b-4155-b6c6-c0f4264c359c/HG01433-m84081_230727_193748_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/27cb73dc-0a7d-4046-abc5-4e753046af12/HG01433-m84081_230727_193748_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01433-m84081_230727_193748_s2/analysis/hifi_qc_workflow_outputs/27cb73dc-0a7d-4046-abc5-4e753046af12/HG01433-m84081_230727_193748_s2_all_fai_lengths.tar.gz
HG01496-m84081_231112_030942_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01496/PacBio_HiFi/m84081_231112_030942_s3.hifi_reads.bc2080.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/98d8ef20-0bbb-4b35-989a-c8f3bf60ba3a/HG01496-m84081_231112_030942_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/0480feb9-b044-4ef6-9e16-cc5c7bcc37d5/HG01496-m84081_231112_030942_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/56975802-93aa-4fc6-862d-6f8f8be4d54a/HG01496-m84081_231112_030942_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/193d86aa-92e8-456e-942f-a282248b15bd/HG01496-m84081_231112_030942_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/131c4a81-efa1-44fc-9d4a-1f7931ec15e5/HG01496-m84081_231112_030942_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/dabf299e-71ec-4217-95e0-50ad14b52601/HG01496-m84081_231112_030942_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01496-m84081_231112_030942_s3/analysis/hifi_qc_workflow_outputs/dabf299e-71ec-4217-95e0-50ad14b52601/HG01496-m84081_231112_030942_s3_all_fai_lengths.tar.gz
HG01934-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/bae3bd36-2475-49c0-966e-3fa47acd5b1a/HG01934-m84081_231117_193129_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/cfd83afa-c39e-43f9-bd57-446fad5a38b5/HG01934-m84081_231117_193129_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/1ec2d9c8-8983-4bb3-b30b-69511e331abf/HG01934-m84081_231117_193129_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/2562918c-8378-4f8a-bf40-af62fec658c0/HG01934-m84081_231117_193129_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/a2646d03-475a-422d-a3e3-1fba169b1865/HG01934-m84081_231117_193129_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/d75bd69b-38d1-43e8-a6f3-f678c0325ad1/HG01934-m84081_231117_193129_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/d75bd69b-38d1-43e8-a6f3-f678c0325ad1/HG01934-m84081_231117_193129_s1_all_fai_lengths.tar.gz
HG01934-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/0c537134-394c-4b61-a6cf-36620b43fe3a/HG01934-m84081_231117_201125_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/57773238-a032-47af-86ce-00c3485f5489/HG01934-m84081_231117_201125_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/f78be0fc-eafb-454c-8c81-5e1d59c67d4e/HG01934-m84081_231117_201125_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/0ff0f667-9c9f-4a54-976c-7d21fda0bbff/HG01934-m84081_231117_201125_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/67125c45-3db4-49cc-9fbd-cc57119c8c89/HG01934-m84081_231117_201125_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/a25eba06-435d-4a52-b370-783e57a1361a/HG01934-m84081_231117_201125_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/a25eba06-435d-4a52-b370-783e57a1361a/HG01934-m84081_231117_201125_s2_all_fai_lengths.tar.gz
HG01934-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01934/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2088.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/6ff9f047-97a7-45bf-a75a-33946215dec3/HG01934-m84081_231117_204232_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/b7fe4ca8-cfba-4c0a-b9e4-e321b9badf89/HG01934-m84081_231117_204232_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/a64347b9-7a03-4db6-80bf-2154e7bba14c/HG01934-m84081_231117_204232_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/17830106-acd9-4593-8ce5-513c395de2a5/HG01934-m84081_231117_204232_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/69495905-75be-4a87-85b5-e33d93476161/HG01934-m84081_231117_204232_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/ba06e719-2381-4163-880d-0b7d059ef706/HG01934-m84081_231117_204232_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01934-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/ba06e719-2381-4163-880d-0b7d059ef706/HG01934-m84081_231117_204232_s3_all_fai_lengths.tar.gz
HG01943-m84081_231122_210358_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2093.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/305e5ac1-5471-4c65-8cdd-bb2db6df267d/HG01943-m84081_231122_210358_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/8fa9dc63-6a0d-4609-9908-47fb244008cc/HG01943-m84081_231122_210358_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/b6b750b8-2fd7-42b8-a213-362f3fc6192e/HG01943-m84081_231122_210358_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/308ba135-a7aa-4806-94d5-b8c5d938eee0/HG01943-m84081_231122_210358_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/c2973c14-1ba5-4ff4-8225-ce5e4479cbdf/HG01943-m84081_231122_210358_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/9d8357cb-2385-4f58-b6ea-d76fe08951ab/HG01943-m84081_231122_210358_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231122_210358_s4/analysis/hifi_qc_workflow_outputs/9d8357cb-2385-4f58-b6ea-d76fe08951ab/HG01943-m84081_231122_210358_s4_all_fai_lengths.tar.gz
HG01943-m84081_231124_031433_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01943/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2093.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/6ceef98d-d976-4965-8f43-96fcbde17827/HG01943-m84081_231124_031433_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/f3b7fc8e-0c55-43e6-a112-9f4dfbe9e59c/HG01943-m84081_231124_031433_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/f79b76d8-5c1e-4f76-a179-d8320ac37801/HG01943-m84081_231124_031433_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/a6158608-ed5f-48fd-bc8d-63ebb416db0b/HG01943-m84081_231124_031433_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/9c2393eb-0eee-402b-974e-29851ba3f632/HG01943-m84081_231124_031433_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/12cbf21b-6cc6-484f-b242-30ddc29b70ee/HG01943-m84081_231124_031433_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01943-m84081_231124_031433_s4/analysis/hifi_qc_workflow_outputs/12cbf21b-6cc6-484f-b242-30ddc29b70ee/HG01943-m84081_231124_031433_s4_all_fai_lengths.tar.gz
HG01981-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/187c9908-c53c-48e9-9862-5bbddd511ec5/HG01981-m84081_231124_014115_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/6ee7ec6f-4f4c-4cd7-94e8-15effbe8210a/HG01981-m84081_231124_014115_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/5e56a64d-40b7-4851-84a3-005d0a3f72d5/HG01981-m84081_231124_014115_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/6566db6e-bf77-4403-b2b9-ed74aede3f6b/HG01981-m84081_231124_014115_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/9500ea39-d194-49ae-a3e9-dd1b236b7010/HG01981-m84081_231124_014115_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/c112ea78-bd68-434a-a59e-9aee00e3937b/HG01981-m84081_231124_014115_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/c112ea78-bd68-434a-a59e-9aee00e3937b/HG01981-m84081_231124_014115_s1_all_fai_lengths.tar.gz
HG01981-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/f6e1b4ff-bfee-4032-99b5-66685292b7ea/HG01981-m84081_231124_021221_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/2ea7222b-8b52-4473-9402-6f18cadebdcf/HG01981-m84081_231124_021221_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/2ac1dbdb-1928-42c0-8cab-552483966e5a/HG01981-m84081_231124_021221_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/dba07da3-ccd0-46ba-8151-93d172b6e211/HG01981-m84081_231124_021221_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/9c813fbf-f81b-47cc-830e-9e2e254189c7/HG01981-m84081_231124_021221_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/fb19713b-18b4-4576-9502-e92bbb3eb5a7/HG01981-m84081_231124_021221_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/fb19713b-18b4-4576-9502-e92bbb3eb5a7/HG01981-m84081_231124_021221_s2_all_fai_lengths.tar.gz
