filename	sample_ID	accession
HG02027.m64136_210209_184241.dc.q20.fastq.gz	HG02027	SRR25618935
HG02083.m64136_210321_022417.dc.q20.fastq.gz	HG02083	SRR25618934
HG02132.m54329U_210705_145805.dc.q20.fastq.gz	HG02132	SRR25618933
HG02280.m64136_210719_201505.dc.q20.fastq.gz	HG02280	SRR25618930
HG02293.m64076_210716_220011.dc.q20.fastq.gz	HG02293	SRR25618929
HG02300.m54329U_210711_215946.dc.q20.fastq.gz	HG02300	SRR25618928
HG02523.m64043_210509_110105.dc.q20.fastq.gz	HG02523	SRR25618927
HG02602.m64043_210614_223013.dc.q20.fastq.gz	HG02602	SRR25618926
HG02615.m64136_210531_083342.dc.q20.fastq.gz	HG02615	SRR25618925
HG02647.m64076_210530_192034.dc.q20.fastq.gz	HG02647	SRR25618924
HG02683.m64076_210703_103644.dc.q20.fastq.gz	HG02683	SRR25618923
HG02698.m64136_210517_184202.dc.q20.fastq.gz	HG02698	SRR25618922
HG02738.m64076_210714_200553.dc.q20.fastq.gz	HG02738	SRR25618920
HG03654.m64043_210522_023949.dc.q20.fastq.gz	HG03654	SRR25618919
HG03669.m64043_210607_090252.dc.q20.fastq.gz	HG03669	SRR25618918
HG03688.m54329U_210618_202343.dc.q20.fastq.gz	HG03688	SRR25618917
HG03710.m64043_210517_175123.dc.q20.fastq.gz	HG03710	SRR25618916
HG03831.m64136_210614_204240.dc.q20.fastq.gz	HG03831	SRR25618915
HG03927.m64076_210517_210115.dc.q20.fastq.gz	HG03927	SRR25618914
HG04115.m64076_210627_085544.dc.q20.fastq.gz	HG04115	SRR25618913
HG04184.m64076_210709_232529.dc.q20.fastq.gz	HG04184	SRR25618912
HG04199.m54329U_210621_233920.dc.q20.fastq.gz	HG04199	SRR25618911
HG00423.m64043_210211_005516.dc.q20.fastq.gz	HG00423	SRR25618944
HG00544.m64136_210525_165246.dc.q20.fastq.gz	HG00544	SRR25618943
HG00642.m64076_210522_082905.dc.q20.fastq.gz	HG00642	SRR25618910
HG00738.m64136_210602_151340.dc.q20.fastq.gz	HG00738	SRR25618909
HG01433.m64136_210610_203618.dc.q20.fastq.gz	HG01433	SRR25618942
HG02004.m64136_210705_162724.dc.q20.fastq.gz	HG02004	SRR25618936
HG02027.m64136_210211_010151.dc.q20.fastq.gz	HG02027	SRR25618935
HG02083.m64136_210323_162524.dc.q20.fastq.gz	HG02083	SRR25618934
HG02602.m64043_210618_184604.dc.q20.fastq.gz	HG02602	SRR25618926
HG02647.m64076_210601_061523.dc.q20.fastq.gz	HG02647	SRR25618924
HG02738.m64076_210718_085619.dc.q20.fastq.gz	HG02738	SRR25618920
HG03654.m64043_210523_101851.dc.q20.fastq.gz	HG03654	SRR25618919
HG03669.m64043_210610_203329.dc.q20.fastq.gz	HG03669	SRR25618918
HG03688.m64076_210610_224207.dc.q20.fastq.gz	HG03688	SRR25618917
HG03831.m64136_210618_184849.dc.q20.fastq.gz	HG03831	SRR25618915
HG03927.m64076_210519_075634.dc.q20.fastq.gz	HG03927	SRR25618914
HG04184.m64076_210712_194121.dc.q20.fastq.gz	HG04184	SRR25618912
HG04199.m64076_210613_183806.dc.q20.fastq.gz	HG04199	SRR25618911

