Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210622_163607.dc.q20.fastq.gz,26936534527,25.08660268690437,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210624_033152.dc.q20.fastq.gz,26721949400,24.88675471395254,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m54329U_210524_174516.dc.q20.fastq.gz,28557582222,26.596320999786258,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210516_091844.dc.q20.fastq.gz,24661613362,22.967917250469327,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210520_213355.dc.q20.fastq.gz,24792670892,23.089974086731672,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00642/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00642.m64076_210522_082905.dc.q20.fastq.gz,24192056485,22.530608330853283,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00738/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00738.m64043_210530_003337.dc.q20.fastq.gz,20877794295,19.44396113511175,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00738/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00738.m64043_210531_080529.dc.q20.fastq.gz,21373272952,19.90541159361601,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00738/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00738.m64043_210601_160048.dc.q20.fastq.gz,21391786803,19.922653960995376,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG00738/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00738.m64136_210602_151340.dc.q20.fastq.gz,18034333259,16.795781682245433,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01099.m64043_210704_052805.dc.q20.fastq.gz,28315658144,26.371011644601822,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01099.m64043_210705_162656.dc.q20.fastq.gz,28878070471,26.894798940978944,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01099.m64043_210707_032602.dc.q20.fastq.gz,24139760547,22.481903943233192,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01255/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01255.m64043_210520_180149.dc.q20.fastq.gz,24349466333,22.677207675762475,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01255/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01255.m64136_210516_022225.dc.q20.fastq.gz,26992873364,25.139072317630053,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01255/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01255.m64136_210519_033858.dc.q20.fastq.gz,24368939532,22.695343505591154,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m54329U_210624_221223.dc.q20.fastq.gz,27198740016,25.33080057799816,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m54329U_210629_024631.dc.q20.fastq.gz,26236259488,24.434420734643936,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m64076_210526_105450.dc.q20.fastq.gz,15143807118,14.10376943461597,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01346/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01346.m64076_210621_234241.dc.q20.fastq.gz,27210663502,25.341905189678073,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210604_175856.dc.q20.fastq.gz,26394470230,24.5817659702152,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210606_025622.dc.q20.fastq.gz,18925027117,17.625304979272187,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210607_115559.dc.q20.fastq.gz,24355280633,22.68262266460806,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210610_203618.dc.q20.fastq.gz,19723564477,18.369000849314034,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01496/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01496.m64043_210625_184443.dc.q20.fastq.gz,29761069176,27.717155568301678,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01496/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01496.m64043_210627_054642.dc.q20.fastq.gz,24976409831,23.26109430845827,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01496/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01496.m64043_210628_151651.dc.q20.fastq.gz,28448194702,26.494445933029056,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01884/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01884.m54329U_210713_205453.dc.q20.fastq.gz,26930093715,25.080604213289917,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01884/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01884.m54329U_210716_214728.dc.q20.fastq.gz,25469649123,23.720459195785224,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01884/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01884.m54329U_210718_084331.dc.q20.fastq.gz,28049729704,26.123346485197544,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210716_230222.dc.q20.fastq.gz,25785363273,24.014490910805762,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210718_100009.dc.q20.fastq.gz,21547420623,20.067599250935018,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01943/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01943.m64043_210719_210019.dc.q20.fastq.gz,23327372279,21.725308409892023,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210625_184731.dc.q20.fastq.gz,26720444930,24.88535356707871,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210627_054246.dc.q20.fastq.gz,31166799136,29.02634361386299,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210628_163953.dc.q20.fastq.gz,27192634151,25.325114048086107,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01993/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01993.m64043_210620_041711.dc.q20.fastq.gz,28862531646,26.880327282473445,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01993/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01993.m64043_210622_163331.dc.q20.fastq.gz,30949834495,28.82427954580635,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG01993/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01993.m64043_210624_032817.dc.q20.fastq.gz,23158964231,21.568466193042696,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64043_210709_205614.dc.q20.fastq.gz,24062672079,22.41010971274227,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210702_183526.dc.q20.fastq.gz,25185487978,23.455813506618142,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210704_053041.dc.q20.fastq.gz,17377151334,16.183733319863677,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210705_162724.dc.q20.fastq.gz,23543910538,21.926975378766656,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210205_190622.dc.q20.fastq.gz,28499262457,26.542006486095488,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210207_012053.dc.q20.fastq.gz,26571592504,24.74672394245863,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210209_184241.dc.q20.fastq.gz,26747138809,24.910214179195464,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210211_010151.dc.q20.fastq.gz,26450286916,24.633749309927225,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210317_200525.dc.q20.fastq.gz,25393512358,23.64955130778253,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210319_191015.dc.q20.fastq.gz,25392412163,23.64852667134255,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210321_022417.dc.q20.fastq.gz,24057404646,22.405204033479095,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210323_162524.dc.q20.fastq.gz,24820662537,23.116043337620795,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210627_170630.dc.q20.fastq.gz,29058401094,27.062744921073318,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210704_040110.dc.q20.fastq.gz,23742227849,22.111672767437994,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m54329U_210705_145805.dc.q20.fastq.gz,25586882337,23.829641134478152,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02132/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02132.m64076_210525_000003.dc.q20.fastq.gz,15574294182,14.504691755399108,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210716_230343.dc.q20.fastq.gz,25129430101,23.403605540283024,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210718_091611.dc.q20.fastq.gz,27021203671,25.16545697208494,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210719_201505.dc.q20.fastq.gz,25343143061,23.60264124441892,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02293/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02293.m54329U_210719_222842.dc.q20.fastq.gz,28214243532,26.276561927050352,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02293/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02293.m54329U_210721_092510.dc.q20.fastq.gz,24015386709,22.366071780212224,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02293/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02293.m64076_210716_220011.dc.q20.fastq.gz,26385789905,24.573681787587702,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210702_182525.dc.q20.fastq.gz,23635880486,22.012629067525268,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210710_123004.dc.q20.fastq.gz,24883662387,23.174716520123184,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02300.m54329U_210711_215946.dc.q20.fastq.gz,22765764904,21.202270783483982,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02523/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02523.m64043_210506_183430.dc.q20.fastq.gz,26841429134,24.998028887435794,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02523/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02523.m64043_210508_033135.dc.q20.fastq.gz,24040244041,22.389221974648535,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02523/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02523.m64043_210509_110105.dc.q20.fastq.gz,22433309478,20.892647540196776,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02602/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02602.m64043_210612_053030.dc.q20.fastq.gz,15314422752,14.262667626142502,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02602/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02602.m64043_210613_133026.dc.q20.fastq.gz,21006951832,19.564248465001583,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02602/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02602.m64043_210614_223013.dc.q20.fastq.gz,17621168382,16.410991905257106,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02602/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02602.m64043_210618_184604.dc.q20.fastq.gz,26997269137,25.143166200257838,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210528_171842.dc.q20.fastq.gz,24640971487,22.948693006299436,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210530_004827.dc.q20.fastq.gz,24304392986,22.635229850187898,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210531_083342.dc.q20.fastq.gz,24599532128,22.91009959578514,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m54329U_210604_200442.dc.q20.fastq.gz,24902218452,23.191998202353716,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m64076_210527_231639.dc.q20.fastq.gz,21652529730,20.165489735081792,HPRC_DEEPCONSENSUS_v1pt2
s3://human-pangenomics/submissions/02355F32-E75A-4279-A7B8-FCCEA70FB6CD--DEEPCONSENSUS_v1pt2/HG02647/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02647.m64076_210530_192034.dc.q20.fastq.gz,23442197960,21.83224815875292,HPRC_DEEPCONSENSUS_v1pt2
