accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR25618942	SRP305758	new	PRJNA701308	SAMN26237496	HG01433_lib1_dc	PacBio HiFi sequencing of HG01433 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01433.m64136_210604_175856.dc.q20.fastq.gz	HG01433.m64136_210606_025622.dc.q20.fastq.gz	HG01433.m64136_210607_115559.dc.q20.fastq.gz	HG01433.m64136_210610_203618.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618941	SRP305758	new	PRJNA701308	SAMN26237497	HG01496_lib1_dc	PacBio HiFi sequencing of HG01496 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01496.m64043_210625_184443.dc.q20.fastq.gz	HG01496.m64043_210627_054642.dc.q20.fastq.gz	HG01496.m64043_210628_151651.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618940	SRP305758	new	PRJNA701308	SAMN26267393	HG01884.HFSS_dc	PacBio HiFi sequencing of HG01884 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01884.m54329U_210713_205453.dc.q20.fastq.gz	HG01884.m54329U_210716_214728.dc.q20.fastq.gz	HG01884.m54329U_210718_084331.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618939	SRP305758	new	PRJNA701308	SAMN26237499	HG01943_lib1_dc	PacBio HiFi sequencing of HG01943 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01943.m64043_210716_230222.dc.q20.fastq.gz	HG01943.m64043_210718_100009.dc.q20.fastq.gz	HG01943.m64043_210719_210019.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618938	SRP305758	new	PRJNA701308	SAMN26237500	HG01981_lib1_dc	PacBio HiFi sequencing of HG01981 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01981.m64136_210625_184731.dc.q20.fastq.gz	HG01981.m64136_210627_054246.dc.q20.fastq.gz	HG01981.m64136_210628_163953.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618937	SRP305758	new	PRJNA701308	SAMN26237501	HG01993_lib1_dc	PacBio HiFi sequencing of HG01993 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG01993.m64043_210620_041711.dc.q20.fastq.gz	HG01993.m64043_210622_163331.dc.q20.fastq.gz	HG01993.m64043_210624_032817.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618936	SRP305758	new	PRJNA701308	SAMN26237502	HG02004_lib1_dc	PacBio HiFi sequencing of HG02004 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02004.m64043_210709_205614.dc.q20.fastq.gz	HG02004.m64136_210702_183526.dc.q20.fastq.gz	HG02004.m64136_210704_053041.dc.q20.fastq.gz	HG02004.m64136_210705_162724.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618935	SRP305758	new	PRJNA701308	SAMN26237503	HG02027_lib1_dc	PacBio HiFi sequencing of HG02027 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02027.m64136_210205_190622.dc.q20.fastq.gz	HG02027.m64136_210207_012053.dc.q20.fastq.gz	HG02027.m64136_210209_184241.dc.q20.fastq.gz	HG02027.m64136_210211_010151.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618934	SRP305758	new	PRJNA701308	SAMN26237504	HG02083_lib1_dc	PacBio HiFi sequencing of HG02083 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02083.m64136_210317_200525.dc.q20.fastq.gz	HG02083.m64136_210319_191015.dc.q20.fastq.gz	HG02083.m64136_210321_022417.dc.q20.fastq.gz	HG02083.m64136_210323_162524.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618933	SRP305758	new	PRJNA701308	SAMN26267382	HG02132.HFSS_dc	PacBio HiFi sequencing of HG02132 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02132.m54329U_210627_170630.dc.q20.fastq.gz	HG02132.m54329U_210704_040110.dc.q20.fastq.gz	HG02132.m54329U_210705_145805.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618931	SRP305758	new	PRJNA701308	SAMN26267382	HG02132_f345_dc	PacBio HiFi sequencing of HG02132 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02132.m64076_210525_000003.dc.q20.fastq.gz				Megaruptor 3	SageELF	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618930	SRP305758	new	PRJNA701308	SAMN26237505	HG02280_lib1_dc	PacBio HiFi sequencing of HG02280 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02280.m64136_210716_230343.dc.q20.fastq.gz	HG02280.m64136_210718_091611.dc.q20.fastq.gz	HG02280.m64136_210719_201505.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618929	SRP305758	new	PRJNA701308	SAMN26267394	HG02293.HFSS_dc	PacBio HiFi sequencing of HG02293 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02293.m54329U_210719_222842.dc.q20.fastq.gz	HG02293.m54329U_210721_092510.dc.q20.fastq.gz	HG02293.m64076_210716_220011.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618928	SRP305758	new	PRJNA701308	SAMN26267395	HG02300.HFSS_dc	PacBio HiFi sequencing of HG02300 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02300.m54329U_210702_182525.dc.q20.fastq.gz	HG02300.m54329U_210710_123004.dc.q20.fastq.gz	HG02300.m54329U_210711_215946.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618927	SRP305758	new	PRJNA701308	SAMN26237506	HG02523_lib1_dc	PacBio HiFi sequencing of HG02523 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02523.m64043_210506_183430.dc.q20.fastq.gz	HG02523.m64043_210508_033135.dc.q20.fastq.gz	HG02523.m64043_210509_110105.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618926	SRP305758	new	PRJNA701308	SAMN26237507	HG02602_lib1_dc	PacBio HiFi sequencing of HG02602 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02602.m64043_210612_053030.dc.q20.fastq.gz	HG02602.m64043_210613_133026.dc.q20.fastq.gz	HG02602.m64043_210614_223013.dc.q20.fastq.gz	HG02602.m64043_210618_184604.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618925	SRP305758	new	PRJNA701308	SAMN26237508	HG02615_lib1_dc	PacBio HiFi sequencing of HG02615 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02615.m64136_210528_171842.dc.q20.fastq.gz	HG02615.m64136_210530_004827.dc.q20.fastq.gz	HG02615.m64136_210531_083342.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618924	SRP305758	new	PRJNA701308	SAMN26267383	HG02647.HFSS_dc	PacBio HiFi sequencing of HG02647 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02647.m54329U_210604_200442.dc.q20.fastq.gz	HG02647.m64076_210527_231639.dc.q20.fastq.gz	HG02647.m64076_210530_192034.dc.q20.fastq.gz	HG02647.m64076_210601_061523.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618923	SRP305758	new	PRJNA701308	SAMN26267384	HG02683.HFSS_dc	PacBio HiFi sequencing of HG02683 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02683.m54329U_210707_171722.dc.q20.fastq.gz	HG02683.m54329U_210709_030038.dc.q20.fastq.gz	HG02683.m64076_210703_103644.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618922	SRP305758	new	PRJNA701308	SAMN26237509	HG02698_lib1_dc	PacBio HiFi sequencing of HG02698 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02698.m64043_210519_013026.dc.q20.fastq.gz	HG02698.m64136_210514_184433.dc.q20.fastq.gz	HG02698.m64136_210517_184202.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618920	SRP305758	new	PRJNA701308	SAMN26267396	HG02738.HFSS_dc	PacBio HiFi sequencing of HG02738 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG02738.m64076_210706_214544.dc.q20.fastq.gz	HG02738.m64076_210711_102225.dc.q20.fastq.gz	HG02738.m64076_210714_200553.dc.q20.fastq.gz	HG02738.m64076_210718_085619.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618919	SRP305758	new	PRJNA701308	SAMN26237511	HG03654_lib1_dc	PacBio HiFi sequencing of HG03654 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03654.m64043_210524_174752.dc.q20.fastq.gz	HG03654.m64043_210528_171552.dc.q20.fastq.gz	HG03654.m64043_210522_023949.dc.q20.fastq.gz	HG03654.m64043_210523_101851.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618918	SRP305758	new	PRJNA701308	SAMN26237512	HG03669_lib1_dc	PacBio HiFi sequencing of HG03669 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03669.m64043_210604_175624.dc.q20.fastq.gz	HG03669.m64043_210606_013256.dc.q20.fastq.gz	HG03669.m64043_210607_090252.dc.q20.fastq.gz	HG03669.m64043_210610_203329.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618917	SRP305758	new	PRJNA701308	SAMN26267385	HG03688.HFSS_dc	PacBio HiFi sequencing of HG03688 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03688.m54329U_210608_221930.dc.q20.fastq.gz	HG03688.m54329U_210611_221457.dc.q20.fastq.gz	HG03688.m54329U_210618_202343.dc.q20.fastq.gz	HG03688.m64076_210610_224207.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618916	SRP305758	new	PRJNA701308	SAMN26237513	HG03710_lib1_dc	PacBio HiFi sequencing of HG03710 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03710.m64043_210514_184131.dc.q20.fastq.gz	HG03710.m64043_210516_020821.dc.q20.fastq.gz	HG03710.m64043_210517_175123.dc.q20.fastq.gz		Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618915	SRP305758	new	PRJNA701308	SAMN26237514	HG03831_lib1_dc	PacBio HiFi sequencing of HG03831 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03831.m64136_210612_053350.dc.q20.fastq.gz	HG03831.m64136_210613_130744.dc.q20.fastq.gz	HG03831.m64136_210614_204240.dc.q20.fastq.gz	HG03831.m64136_210618_184849.dc.q20.fastq.gz	Megaruptor 1	SageELF	1.2	P2.2	C2	Washington University	tgraves@wustl.edu
SRR25618914	SRP305758	new	PRJNA701308	SAMN26267386	HG03927a.HFSS_dc	PacBio HiFi sequencing of HG03927 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG03927.m54329U_210522_083046.dc.q20.fastq.gz	HG03927.m64076_210514_222349.dc.q20.fastq.gz	HG03927.m64076_210517_210115.dc.q20.fastq.gz	HG03927.m64076_210519_075634.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618913	SRP305758	new	PRJNA701308	SAMN26267388	HG04115.HFSS_dc	PacBio HiFi sequencing of HG04115 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG04115.m64076_210623_104349.dc.q20.fastq.gz	HG04115.m64076_210625_220013.dc.q20.fastq.gz	HG04115.m64076_210627_085544.dc.q20.fastq.gz		Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618912	SRP305758	new	PRJNA701308	SAMN26267397	HG04184.HFSS_dc	PacBio HiFi sequencing of HG04184 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG04184.m64076_210701_234028.dc.q20.fastq.gz	HG04184.m64076_210708_084125.dc.q20.fastq.gz	HG04184.m64076_210709_232529.dc.q20.fastq.gz	HG04184.m64076_210712_194121.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
SRR25618911	SRP305758	new	PRJNA701308	SAMN26267389	HG04199.HFSS_dc	PacBio HiFi sequencing of HG04199 rebasecalled with DeepConsensus v1.2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus	fastq	HG04199.m54329U_210614_155303.dc.q20.fastq.gz	HG04199.m54329U_210620_071842.dc.q20.fastq.gz	HG04199.m54329U_210621_233920.dc.q20.fastq.gz	HG04199.m64076_210613_183806.dc.q20.fastq.gz	Megaruptor 3	PippinHT	1.2	P2.2	C2	University of Washington	kmiyamot@uw.edu
