filename	accession	library_ID	total_reads	total_bp	total_Gbp	min	max	mean	quartile_25	quartile_50	quartile_75	N25	N50	N75	sample_ID	instrument_model	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
HG02683.m54329U_210707_171722.dc.q20.fastq.gz	SRR25618923	HG02683.HFSS_dc	1998290	37520033668	37.52	234	49898	18776	15816	18026	21087	16379	18895	22246	HG02683	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02698.m64043_210519_013026.dc.q20.fastq.gz	SRR25618922	HG02698_lib1_dc	1784686	35898920612	35.90	42	50242	20114	17208	19025	22510	17572	19829	23559	HG02698	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02738.m64076_210706_214544.dc.q20.fastq.gz	SRR25618920	HG02738.HFSS_dc	1463695	27806786420	27.81	43	50150	18997	15892	18208	21413	16495	19146	22635	HG02738	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03654.m64043_210524_174752.dc.q20.fastq.gz	SRR25618919	HG03654_lib1_dc	1835281	34913876902	34.91	44	49808	19023	16246	18055	21265	16586	18981	22124	HG03654	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03669.m64043_210604_175624.dc.q20.fastq.gz	SRR25618918	HG03669_lib1_dc	1814032	36055687243	36.06	647	50274	19875	17564	19839	21890	18267	20305	22419	HG03669	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03688.m54329U_210608_221930.dc.q20.fastq.gz	SRR25618917	HG03688.HFSS_dc	1942108	34460657575	34.46	26	49878	17743	15363	17171	19623	15735	17753	20363	HG03688	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03710.m64043_210514_184131.dc.q20.fastq.gz	SRR25618916	HG03710_lib1_dc	1777436	36341702171	36.34	45	50442	20446	17226	18989	22671	17609	19870	24124	HG03710	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03831.m64136_210612_053350.dc.q20.fastq.gz	SRR25618915	HG03831_lib1_dc	1086860	23692128018	23.69	720	50627	21798	19492	21109	23384	19784	21536	24079	HG03831	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03927.m54329U_210522_083046.dc.q20.fastq.gz	SRR25618914	HG03927a.HFSS_dc	2140590	34397874058	34.40	48	49389	16069	13351	15559	18350	14025	16442	19413	HG03927	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04115.m64076_210623_104349.dc.q20.fastq.gz	SRR25618913	HG04115.HFSS_dc	1969860	39828554659	39.83	45	50726	20218	16350	19530	23396	17479	20916	25013	HG04115	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04184.m64076_210701_234028.dc.q20.fastq.gz	SRR25618912	HG04184.HFSS_dc	1483000	29556828837	29.56	37	49693	19930	16822	19355	22551	17489	20269	23590	HG04184	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04199.m54329U_210614_155303.dc.q20.fastq.gz	SRR25618911	HG04199.HFSS_dc	1382212	25010499813	25.01	781	50354	18094	14393	17292	20961	15438	18677	22676	HG04199	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00423.m64043_210207_011920.dc.q20.fastq.gz	SRR25618944	HG00423_lib1_dc	2102877	38839139125	38.84	25	50437	18469	16369	18215	20151	16793	18648	20653	HG00423	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00544.m64136_210522_014758.dc.q20.fastq.gz	SRR25618943	HG00544_lib1_dc	1138126	22585207501	22.59	45	50267	19844	16973	18740	22196	17318	19529	23187	HG00544	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00609.m64136_210624_033152.dc.q20.fastq.gz	SRR25618921	HG00609_lib1_dc	1926656	39500111186	39.50	520	51015	20501	17481	19264	22777	17841	20052	24046	HG00609	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00642.m64076_210516_091844.dc.q20.fastq.gz	SRR25618910	HG00642.HFSS_dc	1807795	34958291422	34.96	44	50162	19337	16092	18580	21854	16763	19569	23067	HG00642	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00738.m64043_210531_080529.dc.q20.fastq.gz	SRR25618909	HG00738_lib1_dc	1423613	31001210271	31.00	47	50125	21776	18604	20359	23857	18972	21064	25465	HG00738	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01099.m64043_210705_162656.dc.q20.fastq.gz	SRR25618908	HG01099_lib1_dc	2234363	42756123029	42.76	44	50351	19135	16254	18838	21230	16747	19503	21923	HG01099	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01255.m64136_210516_022225.dc.q20.fastq.gz	SRR25618907	HG01255_lib1_dc	1870310	39097500368	39.10	46	51051	20904	17358	19974	23358	17913	21029	24676	HG01255	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01346.m54329U_210629_024631.dc.q20.fastq.gz	SRR25618906	HG01346.HFSS_dc	2173878	40011710090	40.01	49	50199	18405	15649	17656	20519	16107	18405	21540	HG01346	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01346.m64076_210621_234241.dc.q20.fastq.gz	SRR25618905	HG01346_f345_dc	2030577	39700835051	39.70	43	50179	19551	16536	18975	22087	17151	19846	23067	HG01346	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01433.m64136_210606_025622.dc.q20.fastq.gz	SRR25618942	HG01433_lib1_dc	1213070	27184347020	27.18	42	51159	22409	18830	21474	25267	19443	22602	26511	HG01433	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01496.m64043_210627_054642.dc.q20.fastq.gz	SRR25618941	HG01496_lib1_dc	1611744	36138790975	36.14	45	51193	22422	18139	21218	25588	18878	22840	27254	HG01496	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01884.m54329U_210716_214728.dc.q20.fastq.gz	SRR25618940	HG01884.HFSS_dc	2109258	38497457417	38.50	45	50795	18251	15448	17501	20382	15935	18287	21431	HG01884	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01943.m64043_210718_100009.dc.q20.fastq.gz	SRR25618939	HG01943_lib1_dc	1776866	33538260980	33.54	48	49133	18874	17350	18570	20070	17526	18803	20368	HG01943	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01981.m64136_210627_054246.dc.q20.fastq.gz	SRR25618938	HG01981_lib1_dc	1956854	43960296289	43.96	102	50860	22464	20076	21715	24024	20349	22149	24708	HG01981	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01993.m64043_210622_163331.dc.q20.fastq.gz	SRR25618937	HG01993_lib1_dc	2163858	44634069005	44.63	42	50531	20627	18550	20160	22251	18833	20551	22780	HG01993	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02004.m64136_210702_183526.dc.q20.fastq.gz	SRR25618936	HG02004_lib1_dc	1923385	36949205465	36.95	47	50661	19210	16340	18205	21437	16703	19149	22374	HG02004	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02027.m64136_210207_012053.dc.q20.fastq.gz	SRR25618935	HG02027_lib1_dc	1951619	37673248769	37.67	24	50927	19303	17153	18544	20552	17409	18939	21302	HG02027	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02083.m64136_210319_191015.dc.q20.fastq.gz	SRR25618934	HG02083_lib1_dc	1893100	37863834140	37.86	90	49826	20000	17225	18744	21992	17522	19335	23215	HG02083	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02132.m54329U_210704_040110.dc.q20.fastq.gz	SRR25618933	HG02132.HFSS_dc	1742071	35130948006	35.13	48	50573	20166	17147	19333	22479	17640	20164	23599	HG02132	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02280.m64136_210718_091611.dc.q20.fastq.gz	SRR25618930	HG02280_lib1_dc	2081358	39525414108	39.53	747	51295	18990	16201	18631	21009	16660	19287	21692	HG02280	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02293.m54329U_210721_092510.dc.q20.fastq.gz	SRR25618929	HG02293.HFSS_dc	1837712	35083848420	35.08	23	50404	19091	16157	18264	21270	16646	19077	22391	HG02293	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02300.m54329U_210710_123004.dc.q20.fastq.gz	SRR25618928	HG02300.HFSS_dc	2132281	37900203324	37.90	86	51077	17774	14698	17055	20162	15376	18026	21420	HG02300	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02523.m64043_210508_033135.dc.q20.fastq.gz	SRR25618927	HG02523_lib1_dc	1699094	35576325399	35.58	86	50629	20938	17588	19301	23046	17975	20119	24965	HG02523	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02602.m64043_210613_133026.dc.q20.fastq.gz	SRR25618926	HG02602_lib1_dc	1463377	30027050010	30.03	395	50380	20519	17725	19127	22230	17989	19675	23788	HG02602	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02615.m64136_210530_004827.dc.q20.fastq.gz	SRR25618925	HG02615_lib1_dc	1820751	35551275524	35.55	45	50310	19525	16835	18707	21746	17197	19438	22551	HG02615	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02647.m64076_210527_231639.dc.q20.fastq.gz	SRR25618924	HG02647.HFSS_dc	1871199	31380994575	31.38	3	49551	16770	13644	16259	19411	14565	17370	20696	HG02647	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02683.m54329U_210709_030038.dc.q20.fastq.gz	SRR25618923	HG02683.HFSS_dc	1963921	36780695107	36.78	69	50091	18728	15787	17982	21014	16342	18841	22155	HG02683	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02698.m64136_210514_184433.dc.q20.fastq.gz	SRR25618922	HG02698_lib1_dc	1713223	34217694961	34.22	86	49682	19972	17133	18877	22274	17474	19614	23338	HG02698	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02738.m64076_210711_102225.dc.q20.fastq.gz	SRR25618920	HG02738.HFSS_dc	1699287	32307899811	32.31	90	50834	19012	15908	18229	21416	16517	19166	22639	HG02738	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03654.m64043_210528_171552.dc.q20.fastq.gz	SRR25618919	HG03654_lib1_dc	1435262	27331360113	27.33	722	50298	19042	16278	18102	21275	16617	19019	22123	HG03654	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03669.m64043_210606_013256.dc.q20.fastq.gz	SRR25618918	HG03669_lib1_dc	1830005	36717598973	36.72	86	49794	20064	17862	20013	22077	18499	20473	22605	HG03669	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03688.m54329U_210611_221457.dc.q20.fastq.gz	SRR25618917	HG03688.HFSS_dc	1544005	26827713153	26.83	45	49520	17375	15069	16733	19138	15395	17291	19906	HG03688	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03710.m64043_210516_020821.dc.q20.fastq.gz	SRR25618916	HG03710_lib1_dc	1861293	38731255168	38.73	46	50979	20808	17367	19294	23216	17800	20403	24763	HG03710	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03831.m64136_210613_130744.dc.q20.fastq.gz	SRR25618915	HG03831_lib1_dc	1093100	23794183957	23.79	384	50639	21767	19472	21084	23348	19763	21511	24041	HG03831	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03927.m64076_210514_222349.dc.q20.fastq.gz	SRR25618914	HG03927a.HFSS_dc	2028143	31720336234	31.72	47	47378	15640	12968	15084	17814	13607	15946	18904	HG03927	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04115.m64076_210625_220013.dc.q20.fastq.gz	SRR25618913	HG04115.HFSS_dc	1598216	34568000439	34.57	43	50979	21629	17636	21075	25101	18862	22513	26648	HG04115	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04184.m64076_210708_084125.dc.q20.fastq.gz	SRR25618912	HG04184.HFSS_dc	1843083	34306159556	34.31	43	50256	18613	15733	17850	20816	16240	18660	21911	HG04184	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04199.m54329U_210620_071842.dc.q20.fastq.gz	SRR25618911	HG04199.HFSS_dc	1679498	30401978719	30.40	71	50997	18101	14407	17317	20961	15460	18681	22674	HG04199	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00423.m64043_210209_184051.dc.q20.fastq.gz	SRR25618944	HG00423_lib1_dc	2368234	43732229354	43.73	3	49975	18466	16385	18214	20135	16803	18639	20629	HG00423	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00544.m64136_210523_100337.dc.q20.fastq.gz	SRR25618943	HG00544_lib1_dc	1062451	21059155506	21.06	44	50242	19821	16950	18702	22167	17294	19483	23169	HG00544	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00609.m64136_210620_054327.dc.q20.fastq.gz	SRR25618921	HG00609_lib1_dc	1950927	40060235610	40.06	47	50350	20533	17494	19288	22821	17860	20086	24111	HG00609	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00642.m64076_210520_213355.dc.q20.fastq.gz	SRR25618910	HG00642.HFSS_dc	1782498	35678566241	35.68	48	50973	20016	16638	19343	22709	17405	20383	23904	HG00642	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00738.m64043_210601_160048.dc.q20.fastq.gz	SRR25618909	HG00738_lib1_dc	1411582	31130588733	31.13	48	51016	22053	18714	20566	24368	19116	21371	26022	HG00738	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01099.m64043_210707_032602.dc.q20.fastq.gz	SRR25618908	HG01099_lib1_dc	1800865	34016003739	34.02	86	49806	18888	16092	18537	20954	16534	19229	21626	HG01099	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01255.m64136_210519_033858.dc.q20.fastq.gz	SRR25618907	HG01255_lib1_dc	1710139	35503860504	35.50	110	50530	20760	17276	19784	23167	17799	20845	24457	HG01255	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01433.m64136_210607_115559.dc.q20.fastq.gz	SRR25618942	HG01433_lib1_dc	1571100	34841066589	34.84	389	50723	22176	18672	21183	24952	19242	22273	26211	HG01433	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01496.m64043_210628_151651.dc.q20.fastq.gz	SRR25618941	HG01496_lib1_dc	1825357	40853444789	40.85	43	51841	22381	18113	21143	25533	18844	22774	27222	HG01496	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01884.m54329U_210718_084331.dc.q20.fastq.gz	SRR25618940	HG01884.HFSS_dc	2359093	43169470870	43.17	680	49954	18299	15480	17547	20450	15970	18343	21502	HG01884	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG01943.m64043_210719_210019.dc.q20.fastq.gz	SRR25618939	HG01943_lib1_dc	1921227	36265888916	36.27	67	47090	18876	17355	18570	20071	17530	18802	20368	HG01943	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01981.m64136_210628_163953.dc.q20.fastq.gz	SRR25618938	HG01981_lib1_dc	1707330	38494068734	38.49	151	50664	22546	20115	21786	24128	20397	22233	24832	HG01981	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01993.m64043_210624_032817.dc.q20.fastq.gz	SRR25618937	HG01993_lib1_dc	1633058	33935738448	33.94	712	50657	20780	18664	20312	22440	18958	20712	22980	HG01993	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02004.m64136_210704_053041.dc.q20.fastq.gz	SRR25618936	HG02004_lib1_dc	1305527	25391499457	25.39	1	50418	19449	16471	18522	21759	16872	19537	22703	HG02004	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02027.m64136_210209_184241.dc.q20.fastq.gz	SRR25618935	HG02027_lib1_dc	1974985	37987189145	37.99	1	49607	19234	17117	18488	20456	17366	18871	21182	HG02027	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02083.m64136_210321_022417.dc.q20.fastq.gz	SRR25618934	HG02083_lib1_dc	1760593	35129017587	35.13	46	50141	19952	17216	18726	21914	17509	19298	23113	HG02083	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02132.m54329U_210705_145805.dc.q20.fastq.gz	SRR25618933	HG02132.HFSS_dc	1893507	38083324585	38.08	18	50683	20112	17121	19279	22397	17604	20092	23514	HG02132	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
