sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00355,HG00355-2_FC1_S26_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23561305838,7.6,0.509572,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-2_FC1_S26_L003_R1_001.fastq.gz,23.56,HPRC-OmniC-250506Pools
HG00355,HG00355-2_FC1_S26_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23561305838,7.6,0.475277,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-2_FC1_S26_L003_R2_001.fastq.gz,23.56,HPRC-OmniC-250506Pools
HG00355,HG00355-2_FC2_S26_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22438634579,7.24,0.461509,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-2_FC2_S26_L003_R1_001.fastq.gz,22.44,HPRC-OmniC-250506Pools
HG00355,HG00355-2_FC2_S26_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG00355-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22438634579,7.24,0.461138,s3://human-pangenomics/working/HPRC/HG00355/raw_data/hic/HG00355-2_FC2_S26_L003_R2_001.fastq.gz,22.44,HPRC-OmniC-250506Pools
HG01067,HG01067-1_FC1_S35_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30780728333,9.93,0.494605,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-1_FC1_S35_L003_R1_001.fastq.gz,30.78,HPRC-OmniC-250506Pools
HG01067,HG01067-1_FC1_S35_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30780728333,9.93,0.446753,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-1_FC1_S35_L003_R2_001.fastq.gz,30.78,HPRC-OmniC-250506Pools
HG01067,HG01067-1_FC2_S35_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28245414173,9.11,0.509578,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-1_FC2_S35_L003_R1_001.fastq.gz,28.25,HPRC-OmniC-250506Pools
HG01067,HG01067-1_FC2_S35_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28245414173,9.11,0.475974,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-1_FC2_S35_L003_R2_001.fastq.gz,28.25,HPRC-OmniC-250506Pools
HG01067,HG01067-2_FC1_S36_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25613207843,8.26,0.499405,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-2_FC1_S36_L003_R1_001.fastq.gz,25.61,HPRC-OmniC-250506Pools
HG01067,HG01067-2_FC1_S36_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25613207843,8.26,0.471302,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-2_FC1_S36_L003_R2_001.fastq.gz,25.61,HPRC-OmniC-250506Pools
HG01067,HG01067-2_FC2_S36_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23234524473,7.5,0.504939,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-2_FC2_S36_L003_R1_001.fastq.gz,23.23,HPRC-OmniC-250506Pools
HG01067,HG01067-2_FC2_S36_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01067-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23234524473,7.5,0.487367,s3://human-pangenomics/working/HPRC/HG01067/raw_data/hic/HG01067-2_FC2_S36_L003_R2_001.fastq.gz,23.23,HPRC-OmniC-250506Pools
HG01136,HG01136-1_FC1_S29_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30410399172,9.81,0.496767,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-1_FC1_S29_L003_R1_001.fastq.gz,30.41,HPRC-OmniC-250506Pools
HG01136,HG01136-1_FC1_S29_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30410399172,9.81,0.441755,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-1_FC1_S29_L003_R2_001.fastq.gz,30.41,HPRC-OmniC-250506Pools
HG01136,HG01136-1_FC2_S29_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25971316725,8.38,0.507702,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-1_FC2_S29_L003_R1_001.fastq.gz,25.97,HPRC-OmniC-250506Pools
HG01136,HG01136-1_FC2_S29_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25971316725,8.38,0.456627,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-1_FC2_S29_L003_R2_001.fastq.gz,25.97,HPRC-OmniC-250506Pools
HG01136,HG01136-2_FC1_S30_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24893017269,8.03,0.484822,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-2_FC1_S30_L003_R1_001.fastq.gz,24.89,HPRC-OmniC-250506Pools
HG01136,HG01136-2_FC1_S30_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24893017269,8.03,0.465745,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-2_FC1_S30_L003_R2_001.fastq.gz,24.89,HPRC-OmniC-250506Pools
HG01136,HG01136-2_FC2_S30_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21844121909,7.05,0.520163,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-2_FC2_S30_L003_R1_001.fastq.gz,21.84,HPRC-OmniC-250506Pools
HG01136,HG01136-2_FC2_S30_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21844121909,7.05,0.454645,s3://human-pangenomics/working/HPRC/HG01136/raw_data/hic/HG01136-2_FC2_S30_L003_R2_001.fastq.gz,21.84,HPRC-OmniC-250506Pools
HG01516,HG01516-1_FC1_S43_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27831625551,8.98,0.492418,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-1_FC1_S43_L004_R1_001.fastq.gz,27.83,HPRC-OmniC-250506Pools
HG01516,HG01516-1_FC1_S43_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27831625551,8.98,0.460976,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-1_FC1_S43_L004_R2_001.fastq.gz,27.83,HPRC-OmniC-250506Pools
HG01516,HG01516-1_FC2_S43_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22230747141,7.17,0.514996,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-1_FC2_S43_L004_R1_001.fastq.gz,22.23,HPRC-OmniC-250506Pools
HG01516,HG01516-1_FC2_S43_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22230747141,7.17,0.503152,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-1_FC2_S43_L004_R2_001.fastq.gz,22.23,HPRC-OmniC-250506Pools
HG01516,HG01516-2_FC1_S44_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28787071256,9.29,0.496326,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-2_FC1_S44_L004_R1_001.fastq.gz,28.79,HPRC-OmniC-250506Pools
HG01516,HG01516-2_FC1_S44_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28787071256,9.29,0.439292,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-2_FC1_S44_L004_R2_001.fastq.gz,28.79,HPRC-OmniC-250506Pools
HG01516,HG01516-2_FC2_S44_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23478927184,7.57,0.524612,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-2_FC2_S44_L004_R1_001.fastq.gz,23.48,HPRC-OmniC-250506Pools
HG01516,HG01516-2_FC2_S44_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG01516-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23478927184,7.57,0.508087,s3://human-pangenomics/working/HPRC/HG01516/raw_data/hic/HG01516-2_FC2_S44_L004_R2_001.fastq.gz,23.48,HPRC-OmniC-250506Pools
HG02364,HG02364-1_FC1_S49_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26971080477,8.7,0.456212,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-1_FC1_S49_L004_R1_001.fastq.gz,26.97,HPRC-OmniC-250506Pools
HG02364,HG02364-1_FC1_S49_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26971080477,8.7,0.495794,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-1_FC1_S49_L004_R2_001.fastq.gz,26.97,HPRC-OmniC-250506Pools
HG02364,HG02364-1_FC2_S49_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24073021584,7.77,0.492717,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-1_FC2_S49_L004_R1_001.fastq.gz,24.07,HPRC-OmniC-250506Pools
HG02364,HG02364-1_FC2_S49_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24073021584,7.77,0.50339,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-1_FC2_S49_L004_R2_001.fastq.gz,24.07,HPRC-OmniC-250506Pools
HG02364,HG02364-2_FC1_S50_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27228284968,8.78,0.493526,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-2_FC1_S50_L004_R1_001.fastq.gz,27.23,HPRC-OmniC-250506Pools
HG02364,HG02364-2_FC1_S50_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27228284968,8.78,0.485973,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-2_FC1_S50_L004_R2_001.fastq.gz,27.23,HPRC-OmniC-250506Pools
HG02364,HG02364-2_FC2_S50_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24749891164,7.98,0.490385,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-2_FC2_S50_L004_R1_001.fastq.gz,24.75,HPRC-OmniC-250506Pools
HG02364,HG02364-2_FC2_S50_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG02364-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24749891164,7.98,0.498804,s3://human-pangenomics/working/HPRC/HG02364/raw_data/hic/HG02364-2_FC2_S50_L004_R2_001.fastq.gz,24.75,HPRC-OmniC-250506Pools
HG03103,HG03103-1_FC1_S1_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33172782904,10.7,0.507417,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-1_FC1_S1_L001_R1_001.fastq.gz,33.17,HPRC-OmniC-250506Pools
HG03103,HG03103-1_FC1_S1_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33172782904,10.7,0.444514,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-1_FC1_S1_L001_R2_001.fastq.gz,33.17,HPRC-OmniC-250506Pools
HG03103,HG03103-1_FC2_S1_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30161047285,9.73,0.508481,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-1_FC2_S1_L001_R1_001.fastq.gz,30.16,HPRC-OmniC-250506Pools
HG03103,HG03103-1_FC2_S1_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30161047285,9.73,0.470723,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-1_FC2_S1_L001_R2_001.fastq.gz,30.16,HPRC-OmniC-250506Pools
HG03103,HG03103-2_FC1_S2_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35940884100,11.59,0.48294,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-2_FC1_S2_L001_R1_001.fastq.gz,35.94,HPRC-OmniC-250506Pools
HG03103,HG03103-2_FC1_S2_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35940884100,11.59,0.438159,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-2_FC1_S2_L001_R2_001.fastq.gz,35.94,HPRC-OmniC-250506Pools
