aws_path	Cell_Type	site	file_duplicated_0	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	platform	instrument_model	library_ID	biosample_accession	internal_runID	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads
s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_Kinnex/HG00597.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-1.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN33621944	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc01	HPRC_Kinnex_Pool_6_bc01	HG00597	HG00597.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.153118	1	20552427	true
s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_Kinnex/HG00609.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-2.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26237492	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc02	HPRC_Kinnex_Pool_6_bc02	HG00609	HG00609.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.142924	1	22317518	true
s3://human-pangenomics/working/HPRC/HG00639/raw_data/PacBio_Kinnex/HG00639.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	lymph	WUST	flnc-1.bam	EA114566	EA114576	m84081_240719_223349_s3	m84081_240720_003316_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_10	SAMN33758781	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool10	bc01	HPRC_Kinnex_Pool_10_bc01	HG00639	HG00639.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	0.169262	1	18042426	true
s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_Kinnex/HG00642.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-2.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26267378	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc02	HPRC_Kinnex_Pool_3_bc02	HG00642	HG00642.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.173299	1	22234824	true
s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_Kinnex/HG00658.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797096	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc08	HPRC_Kinnex_Pool_11_bc08	HG00658	HG00658.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.1554	1	17537411	true
s3://human-pangenomics/working/HPRC/HG00706/raw_data/PacBio_Kinnex/HG00706.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN37706905	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc03	HPRC_Kinnex_Pool_3_bc03	HG00706	HG00706.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.144322	1	18556044	true
s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_Kinnex/HG00738.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26237493	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc04	HPRC_Kinnex_Pool_3_bc04	HG00738	HG00738.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.177031	1	12066735	true
s3://human-pangenomics/working/HPRC/HG00867/raw_data/PacBio_Kinnex/HG00867.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-2.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	BioSample_2	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc06	HPRC_Kinnex_Pool_17_bc06	HG00867	HG00867.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.16694	1	18459801	true
s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_Kinnex/HG01074.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	lymph	WUST	flnc-7.bam	EA114566	EA114576	m84081_240719_223349_s3	m84081_240720_003316_s4	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_10	SAMN33758782	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool10	bc11	HPRC_Kinnex_Pool_10_bc11	HG01074	HG01074.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	0.177329	1	11352094	true
s3://human-pangenomics/working/HPRC/HG01081/raw_data/PacBio_Kinnex/HG01081.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	lymph	WUST	flnc-2.bam	EA114566	EA114576	m84081_240719_223349_s3	m84081_240720_003316_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_10	SAMN33758783	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool10	bc02	HPRC_Kinnex_Pool_10_bc02	HG01081	HG01081.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	0.178306	1	18138156	true
s3://human-pangenomics/working/HPRC/HG01099/raw_data/PacBio_Kinnex/HG01099.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-3.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26237494	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc03	HPRC_Kinnex_Pool_6_bc03	HG01099	HG01099.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.172214	1	13316490	true
s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_Kinnex/HG01150.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-5.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797097	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc09	HPRC_Kinnex_Pool_11_bc09	HG01150	HG01150.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.186822	1	16993721	true
s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_Kinnex/HG01192.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	lymph	WUST	flnc-7.bam	EA114529	EA114556	m84081_240719_183458_s2	m84081_240719_203427_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_9	SAMN33621945	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool9	bc07	HPRC_Kinnex_Pool_9_bc07	HG01192	HG01192.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	0.165745	1	15775380	true
s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_Kinnex/HG01252.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797098	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc12	HPRC_Kinnex_Pool_11_bc12	HG01252	HG01252.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.154644	1	16171830	true
s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_Kinnex/HG01255.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-5.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26237495	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc05	HPRC_Kinnex_Pool_3_bc05	HG01255	HG01255.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.162336	1	15967591	true
s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_Kinnex/HG01258.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	lymph	WUST	flnc-6.bam	EA114523	EA114564	m84081_240712_194046_s2	m84081_240717_095021_s3	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_1	SAMN17861233	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool1	bc10	HPRC_Kinnex_Pool_1_bc10	HG01258	HG01258.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	0.160436	1	17467823	true
s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_Kinnex/HG01261.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-4.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN33621946	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc04	HPRC_Kinnex_Pool_6_bc04	HG01261	HG01261.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.172258	1	16569458	true
s3://human-pangenomics/working/HPRC/HG01346/raw_data/PacBio_Kinnex/HG01346.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26267379	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc06	HPRC_Kinnex_Pool_3_bc06	HG01346	HG01346.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.15328	1	20299109	true
s3://human-pangenomics/working/HPRC/HG01358/raw_data/PacBio_Kinnex/HG01358.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	lymph	WUST	flnc-7.bam	EA114523	EA114564	m84081_240712_194046_s2	m84081_240717_095021_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_1	SAMN17861234	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool1	bc11	HPRC_Kinnex_Pool_1_bc11	HG01358	HG01358.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	0.159002	1	15130112	true
s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_Kinnex/HG01361.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	lymph	WUST	flnc-8.bam	EA114523	EA114564	m84081_240712_194046_s2	m84081_240717_095021_s3	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_1	SAMN17861235	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool1	bc12	HPRC_Kinnex_Pool_1_bc12	HG01361	HG01361.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	0.166086	1	16959564	true
s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_Kinnex/HG01433.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-5.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26237496	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc05	HPRC_Kinnex_Pool_6_bc05	HG01433	HG01433.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.155898	1	19428777	true
s3://human-pangenomics/working/HPRC/HG01496/raw_data/PacBio_Kinnex/HG01496.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-6.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26237497	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc06	HPRC_Kinnex_Pool_6_bc06	HG01496	HG01496.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.159418	1	18989268	true
s3://human-pangenomics/working/HPRC/HG01530/raw_data/PacBio_Kinnex/HG01530.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN37797099	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc11	HPRC_Kinnex_Pool_16_bc11	HG01530	HG01530.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.164869	1	18941197	true
s3://human-pangenomics/working/HPRC/HG01784/raw_data/PacBio_Kinnex/HG01784.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN37797100	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc12	HPRC_Kinnex_Pool_16_bc12	HG01784	HG01784.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.157203	1	21049068	true
