accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR33469175	SRP305758	new	PRJNA701308	SAMN26237494	11_12_24_R1041_UL_HPRC_HG01099_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01099 called with mods.	HG01099	11_12_24_R1041_UL_HPRC_HG01099_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469179	SRP305758	new	PRJNA701308	SAMN26237494	11_12_24_R1041_UL_HPRC_HG01099_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01099 called with mods.	HG01099	11_12_24_R1041_UL_HPRC_HG01099_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469180	SRP305758	new	PRJNA701308	SAMN26237495	11_04_24_R1041_UL_HPRC_HG01255_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01255 called with mods.	HG01255	11_04_24_R1041_UL_HPRC_HG01255_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469181	SRP305758	new	PRJNA701308	SAMN26237495	11_04_24_R1041_UL_HPRC_HG01255_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01255 called with mods.	HG01255	11_04_24_R1041_UL_HPRC_HG01255_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469182	SRP305758	new	PRJNA701308	SAMN26267379	12_02_24_R1041_UL_HPRC_HG01346_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01346 called with mods.	HG01346	12_02_24_R1041_UL_HPRC_HG01346_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469158	SRP305758	new	PRJNA701308	SAMN26267379	12_02_24_R1041_UL_HPRC_HG01346_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01346 called with mods.	HG01346	12_02_24_R1041_UL_HPRC_HG01346_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469159	SRP305758	new	PRJNA701308	SAMN26237496	11_12_24_R1041_UL_HPRC_HG01433_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01433 called with mods.	HG01433	11_12_24_R1041_UL_HPRC_HG01433_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469160	SRP305758	new	PRJNA701308	SAMN26237496	11_12_24_R1041_UL_HPRC_HG01433_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01433 called with mods.	HG01433	11_12_24_R1041_UL_HPRC_HG01433_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469161	SRP305758	new	PRJNA701308	SAMN26237497	12_09_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01496 called with mods.	HG01496	12_09_24_R1041_UL_HPRC_HG01496_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469162	SRP305758	new	PRJNA701308	SAMN26237497	12_16_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01496 called with mods.	HG01496	12_16_24_R1041_UL_HPRC_HG01496_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469164	SRP305758	new	PRJNA701308	SAMN26267393	12_02_24_R1041_UL_HPRC_HG01884_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01884 called with mods.	HG01884	12_02_24_R1041_UL_HPRC_HG01884_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469165	SRP305758	new	PRJNA701308	SAMN26267393	12_02_24_R1041_UL_HPRC_HG01884_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01884 called with mods.	HG01884	12_02_24_R1041_UL_HPRC_HG01884_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469166	SRP305758	new	PRJNA701308	SAMN26237498	12_02_24_R1041_UL_HPRC_HG01934_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01934 called with mods.	HG01934	12_02_24_R1041_UL_HPRC_HG01934_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469167	SRP305758	new	PRJNA701308	SAMN26237498	12_02_24_R1041_UL_HPRC_HG01934_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01934 called with mods.	HG01934	12_02_24_R1041_UL_HPRC_HG01934_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469168	SRP305758	new	PRJNA701308	SAMN26237499	12_02_24_R1041_UL_HPRC_HG01943_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01943 called with mods.	HG01943	12_02_24_R1041_UL_HPRC_HG01943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469169	SRP305758	new	PRJNA701308	SAMN26237499	12_02_24_R1041_UL_HPRC_HG01943_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01943 called with mods.	HG01943	12_02_24_R1041_UL_HPRC_HG01943_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469170	SRP305758	new	PRJNA701308	SAMN26237499	12_09_24_R1041_UL_HPRC_HG01943_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01943 called with mods.	HG01943	12_09_24_R1041_UL_HPRC_HG01943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469171	SRP305758	new	PRJNA701308	SAMN26237500	11_12_24_R1041_UL_HPRC_HG01981_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01981 called with mods.	HG01981	11_12_24_R1041_UL_HPRC_HG01981_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469172	SRP305758	new	PRJNA701308	SAMN26237500	11_12_24_R1041_UL_HPRC_HG01981_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01981 called with mods.	HG01981	11_12_24_R1041_UL_HPRC_HG01981_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469157	SRP305758	new	PRJNA701308	SAMN26237501	11_12_24_R1041_UL_HPRC_HG01993_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01993 called with mods.	HG01993	11_12_24_R1041_UL_HPRC_HG01993_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469155	SRP305758	new	PRJNA701308	SAMN26237501	11_12_24_R1041_UL_HPRC_HG01993_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG01993 called with mods.	HG01993	11_12_24_R1041_UL_HPRC_HG01993_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469154	SRP305758	new	PRJNA701308	SAMN26237502	11_12_24_R1041_UL_HPRC_HG02004_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02004 called with mods.	HG02004	11_12_24_R1041_UL_HPRC_HG02004_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469153	SRP305758	new	PRJNA701308	SAMN26237502	11_12_24_R1041_UL_HPRC_HG02004_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02004 called with mods.	HG02004	11_12_24_R1041_UL_HPRC_HG02004_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469152	SRP305758	new	PRJNA701308	SAMN26267380	11_12_24_R1041_UL_HPRC_HG02071_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02071 called with mods.	HG02071	11_12_24_R1041_UL_HPRC_HG02071_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469151	SRP305758	new	PRJNA701308	SAMN26267380	11_12_24_R1041_UL_HPRC_HG02071_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02071 called with mods.	HG02071	11_12_24_R1041_UL_HPRC_HG02071_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469109	SRP305758	new	PRJNA701308	SAMN26267381	12_02_24_R1041_UL_HPRC_HG02074_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02074 called with mods.	HG02074	12_02_24_R1041_UL_HPRC_HG02074_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469108	SRP305758	new	PRJNA701308	SAMN26267381	12_02_24_R1041_UL_HPRC_HG02074_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02074 called with mods.	HG02074	12_02_24_R1041_UL_HPRC_HG02074_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469107	SRP305758	new	PRJNA701308	SAMN26267382	12_02_24_R1041_UL_HPRC_HG02132_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02132 called with mods.	HG02132	12_02_24_R1041_UL_HPRC_HG02132_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469150	SRP305758	new	PRJNA701308	SAMN26267382	12_02_24_R1041_UL_HPRC_HG02132_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02132 called with mods.	HG02132	12_02_24_R1041_UL_HPRC_HG02132_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469149	SRP305758	new	PRJNA701308	SAMN26267392	11_18_24_R1041_UL_HPRC_HG02135_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02135 called with mods.	HG02135	11_18_24_R1041_UL_HPRC_HG02135_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469147	SRP305758	new	PRJNA701308	SAMN26267392	11_18_24_R1041_UL_HPRC_HG02135_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02135 called with mods.	HG02135	11_18_24_R1041_UL_HPRC_HG02135_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469146	SRP305758	new	PRJNA701308	SAMN26237505	11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02280 called with mods.	HG02280	11_04_24_R1041_UL_HPRC_HG02280_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469145	SRP305758	new	PRJNA701308	SAMN26237505	11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02280 called with mods.	HG02280	11_04_24_R1041_UL_HPRC_HG02280_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469144	SRP305758	new	PRJNA701308	SAMN26267394	12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02293 called with mods.	HG02293	12_09_24_R1041_UL_HPRC_HG02293_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469143	SRP305758	new	PRJNA701308	SAMN26267394	12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02293 called with mods.	HG02293	12_16_24_R1041_UL_HPRC_HG02293_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
