filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
11_12_24_R1041_UL_HPRC_HG01099_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01099,11_12_24_R1041_UL_HPRC_HG01099_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01099_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01099,11_12_24_R1041_UL_HPRC_HG01099_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG01255_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01255,11_04_24_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG01255_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01255,11_04_24_R1041_UL_HPRC_HG01255_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01346_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01346,12_02_24_R1041_UL_HPRC_HG01346_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01346_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01346,12_02_24_R1041_UL_HPRC_HG01346_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01433_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01433,11_12_24_R1041_UL_HPRC_HG01433_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01433_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01433,11_12_24_R1041_UL_HPRC_HG01433_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01496,12_09_24_R1041_UL_HPRC_HG01496_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01496,12_16_24_R1041_UL_HPRC_HG01496_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01884_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01884,12_02_24_R1041_UL_HPRC_HG01884_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01884_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01884,12_02_24_R1041_UL_HPRC_HG01884_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01934_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01934,12_02_24_R1041_UL_HPRC_HG01934_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01934_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01934,12_02_24_R1041_UL_HPRC_HG01934_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01943_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01943,12_02_24_R1041_UL_HPRC_HG01943_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG01943_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01943,12_02_24_R1041_UL_HPRC_HG01943_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG01943_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01943,12_09_24_R1041_UL_HPRC_HG01943_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01981_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01981,11_12_24_R1041_UL_HPRC_HG01981_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01981_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01981,11_12_24_R1041_UL_HPRC_HG01981_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01993_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01993,11_12_24_R1041_UL_HPRC_HG01993_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG01993_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01993,11_12_24_R1041_UL_HPRC_HG01993_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02004_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02004,11_12_24_R1041_UL_HPRC_HG02004_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02004_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02004,11_12_24_R1041_UL_HPRC_HG02004_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02071_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02071,11_12_24_R1041_UL_HPRC_HG02071_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02071_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02071,11_12_24_R1041_UL_HPRC_HG02071_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02074_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02074,12_02_24_R1041_UL_HPRC_HG02074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02074_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02074,12_02_24_R1041_UL_HPRC_HG02074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02132_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02132,12_02_24_R1041_UL_HPRC_HG02132_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02132_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02132,12_02_24_R1041_UL_HPRC_HG02132_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG02135_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02135,11_18_24_R1041_UL_HPRC_HG02135_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG02135_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02135,11_18_24_R1041_UL_HPRC_HG02135_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02280,11_04_24_R1041_UL_HPRC_HG02280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02280,11_04_24_R1041_UL_HPRC_HG02280_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02293,12_09_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02293,12_16_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02300_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02300,12_02_24_R1041_UL_HPRC_HG02300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02300_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02300,12_02_24_R1041_UL_HPRC_HG02300_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02602_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02602,11_12_24_R1041_UL_HPRC_HG02602_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02602_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02602,11_12_24_R1041_UL_HPRC_HG02602_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02615_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02615,11_12_24_R1041_UL_HPRC_HG02615_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
