sample_ID	filename	accession
HG02071	11_12_24_R1041_UL_HPRC_HG02071_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469151
HG02074	12_02_24_R1041_UL_HPRC_HG02074_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469109
HG02074	12_02_24_R1041_UL_HPRC_HG02074_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469108
HG02132	12_02_24_R1041_UL_HPRC_HG02132_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469107
HG02132	12_02_24_R1041_UL_HPRC_HG02132_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469150
HG02135	11_18_24_R1041_UL_HPRC_HG02135_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469149
HG02135	11_18_24_R1041_UL_HPRC_HG02135_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469147
HG02280	11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469146
HG02280	11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469145
HG02293	12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469144
HG02293	12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469143
HG02300	12_02_24_R1041_UL_HPRC_HG02300_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469142
HG02300	12_02_24_R1041_UL_HPRC_HG02300_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469141
HG02602	11_12_24_R1041_UL_HPRC_HG02602_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469120
HG02602	11_12_24_R1041_UL_HPRC_HG02602_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469118
HG02615	11_12_24_R1041_UL_HPRC_HG02615_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469117
HG02615	11_12_24_R1041_UL_HPRC_HG02615_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469115
HG02647	12_02_24_R1041_UL_HPRC_HG02647_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469113
HG02647	12_02_24_R1041_UL_HPRC_HG02647_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469112
HG02668	12_02_24_R1041_UL_HPRC_HG02668_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469111
HG02668	12_02_24_R1041_UL_HPRC_HG02668_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469110
HG02683	11_12_24_R1041_UL_HPRC_HG02683_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469083
HG02683	11_12_24_R1041_UL_HPRC_HG02683_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469082
HG02683	11_12_24_R1041_UL_HPRC_HG02683_3_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469081
HG02698	11_18_24_R1041_UL_HPRC_HG02698_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469106
HG02698	11_18_24_R1041_UL_HPRC_HG02698_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469105
HG02738	12_09_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469102
HG02738	12_16_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469101
HG02809	11_04_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469100
HG02809	11_04_24_R1041_UL_HPRC_HG02809_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469098
HG02809	11_18_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469097
HG03654	12_02_24_R1041_UL_HPRC_HG03654_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469095
HG03654	12_02_24_R1041_UL_HPRC_HG03654_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469094
HG03669	11_04_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469119
HG03669	11_04_24_R1041_UL_HPRC_HG03669_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469093
HG03669	11_18_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469092
HG03688	12_02_24_R1041_UL_HPRC_HG03688_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469089
HG03688	12_02_24_R1041_UL_HPRC_HG03688_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469114
HG03710	11_12_24_R1041_UL_HPRC_HG03710_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469088
HG03710	11_12_24_R1041_UL_HPRC_HG03710_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469087
HG03804	12_02_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469086
HG03804	12_02_24_R1041_UL_HPRC_HG03804_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469085
HG03804	12_09_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469084
HG03816	12_02_24_R1041_UL_HPRC_HG03816_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469080
HG03816	12_02_24_R1041_UL_HPRC_HG03816_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469121
HG03831	11_12_24_R1041_UL_HPRC_HG03831_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469099
HG03831	11_12_24_R1041_UL_HPRC_HG03831_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469139
HG03927	12_09_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469103
HG03927	12_16_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	SRR33469138
HG03942	11_12_24_R1041_UL_HPRC_HG03942_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469137
HG03942	11_12_24_R1041_UL_HPRC_HG03942_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469136
HG04115	11_12_24_R1041_UL_HPRC_HG04115_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469135
HG04115	11_12_24_R1041_UL_HPRC_HG04115_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469134
HG04157	12_02_24_R1041_UL_HPRC_HG04157_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469096
HG04157	12_02_24_R1041_UL_HPRC_HG04157_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469133
HG04160	11_18_24_R1041_UL_HPRC_HG04160_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469132
HG04160	11_18_24_R1041_UL_HPRC_HG04160_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469130
HG04184	11_04_24_R1041_UL_HPRC_HG04184_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469091
HG04184	11_04_24_R1041_UL_HPRC_HG04184_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469129
HG04187	12_02_24_R1041_UL_HPRC_HG04187_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469128
HG04187	12_02_24_R1041_UL_HPRC_HG04187_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469127
HG04199	12_02_24_R1041_UL_HPRC_HG04199_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469126
HG04199	12_02_24_R1041_UL_HPRC_HG04199_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469125
HG04204	12_02_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469124
HG04204	12_02_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469123
HG04204	12_09_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469122
HG04204	12_09_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469176
HG04228	11_12_24_R1041_UL_HPRC_HG04228_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469177
HG04228	11_12_24_R1041_UL_HPRC_HG04228_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	SRR33469178
		
