filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact
11_12_24_R1041_UL_HPRC_HG01433_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01433 called with mods.,HG01433,SAMN26237496,SRP305758,11_12_24_R1041_UL_HPRC_HG01433_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG01433_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01433 called with mods.,HG01433,SAMN26237496,SRP305758,11_12_24_R1041_UL_HPRC_HG01433_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_09_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01496 called with mods.,HG01496,SAMN26237497,SRP305758,12_09_24_R1041_UL_HPRC_HG01496_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_16_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01496 called with mods.,HG01496,SAMN26237497,SRP305758,12_16_24_R1041_UL_HPRC_HG01496_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01884_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01884 called with mods.,HG01884,SAMN26267393,SRP305758,12_02_24_R1041_UL_HPRC_HG01884_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01884_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01884 called with mods.,HG01884,SAMN26267393,SRP305758,12_02_24_R1041_UL_HPRC_HG01884_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01934_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01934 called with mods.,HG01934,SAMN26237498,SRP305758,12_02_24_R1041_UL_HPRC_HG01934_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01934_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01934 called with mods.,HG01934,SAMN26237498,SRP305758,12_02_24_R1041_UL_HPRC_HG01934_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01943_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01943 called with mods.,HG01943,SAMN26237499,SRP305758,12_02_24_R1041_UL_HPRC_HG01943_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG01943_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01943 called with mods.,HG01943,SAMN26237499,SRP305758,12_02_24_R1041_UL_HPRC_HG01943_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_09_24_R1041_UL_HPRC_HG01943_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01943 called with mods.,HG01943,SAMN26237499,SRP305758,12_09_24_R1041_UL_HPRC_HG01943_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG01981_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01981 called with mods.,HG01981,SAMN26237500,SRP305758,11_12_24_R1041_UL_HPRC_HG01981_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG01981_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01981 called with mods.,HG01981,SAMN26237500,SRP305758,11_12_24_R1041_UL_HPRC_HG01981_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG01993_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01993 called with mods.,HG01993,SAMN26237501,SRP305758,11_12_24_R1041_UL_HPRC_HG01993_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG01993_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01993 called with mods.,HG01993,SAMN26237501,SRP305758,11_12_24_R1041_UL_HPRC_HG01993_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG02004_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02004 called with mods.,HG02004,SAMN26237502,SRP305758,11_12_24_R1041_UL_HPRC_HG02004_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG02004_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02004 called with mods.,HG02004,SAMN26237502,SRP305758,11_12_24_R1041_UL_HPRC_HG02004_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG02071_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02071 called with mods.,HG02071,SAMN26267380,SRP305758,11_12_24_R1041_UL_HPRC_HG02071_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG02071_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02071 called with mods.,HG02071,SAMN26267380,SRP305758,11_12_24_R1041_UL_HPRC_HG02071_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02074_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02074 called with mods.,HG02074,SAMN26267381,SRP305758,12_02_24_R1041_UL_HPRC_HG02074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02074_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02074 called with mods.,HG02074,SAMN26267381,SRP305758,12_02_24_R1041_UL_HPRC_HG02074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02132_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02132 called with mods.,HG02132,SAMN26267382,SRP305758,12_02_24_R1041_UL_HPRC_HG02132_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02132_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02132 called with mods.,HG02132,SAMN26267382,SRP305758,12_02_24_R1041_UL_HPRC_HG02132_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_18_24_R1041_UL_HPRC_HG02135_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02135 called with mods.,HG02135,SAMN26267392,SRP305758,11_18_24_R1041_UL_HPRC_HG02135_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_18_24_R1041_UL_HPRC_HG02135_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02135 called with mods.,HG02135,SAMN26267392,SRP305758,11_18_24_R1041_UL_HPRC_HG02135_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_04_24_R1041_UL_HPRC_HG02280_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02280 called with mods.,HG02280,SAMN26237505,SRP305758,11_04_24_R1041_UL_HPRC_HG02280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_04_24_R1041_UL_HPRC_HG02280_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02280 called with mods.,HG02280,SAMN26237505,SRP305758,11_04_24_R1041_UL_HPRC_HG02280_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02293 called with mods.,HG02293,SAMN26267394,SRP305758,12_09_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02293 called with mods.,HG02293,SAMN26267394,SRP305758,12_16_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02300_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02300 called with mods.,HG02300,SAMN26267395,SRP305758,12_02_24_R1041_UL_HPRC_HG02300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
12_02_24_R1041_UL_HPRC_HG02300_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02300 called with mods.,HG02300,SAMN26267395,SRP305758,12_02_24_R1041_UL_HPRC_HG02300_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
11_12_24_R1041_UL_HPRC_HG02602_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02602 called with mods.,HG02602,SAMN26237507,SRP305758,11_12_24_R1041_UL_HPRC_HG02602_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,University of California Santa Cruz,iviolich@ucsc.edu
