sample_id,hifi_reads,other_reads,perform_methylation_check
HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210822_102836.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true
HG03825_m64055e_210817_150614.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m64055e_210817_150614.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true
HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210725_040349.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true
HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210727_144948.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true
HG04157_m54306Ue_210729_003128.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210729_003128.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true
HG04157_m54306Ue_210730_180007.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210730_180007.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true
HG04160_m54306Ue_210713_140744.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m54306Ue_210713_140744.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04160.final.fq.gz'],true
HG04160_m54306Ue_210715_000620.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m54306Ue_210715_000620.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04160.final.fq.gz'],true
HG04160_m64055e_210711_053617.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m64055e_210711_053617.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04160.final.fq.gz'],true
HG04160_m64055e_210715_181933.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m64055e_210715_181933.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04160.final.fq.gz'],true
