sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG02656_m64055e_210819_161540.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210819_161540.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fcda0692-9408-4581-9006-c316ad7dd907/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b03e169e-51ac-4d58-ae82-a45a32b5b612/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5951c3e0-b503-4226-b765-581362d5cda0/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/27cd53c9-d160-4ad9-ab47-8d9f73562209/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/01b1cc28-d6fb-4c84-a3a3-ae19f3099574/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0d77f181-1cc2-486d-a46c-44b0eb6845b0/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0d77f181-1cc2-486d-a46c-44b0eb6845b0/HG02656_m64055e_210819_161540.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02656_m64055e_210825_211340.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210825_211340.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e04216c0-2031-483b-90ec-71c3c684e855/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/004415fa-d7d3-40df-bd2e-09106dd8b864/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0c3554fa-34b6-4543-8113-468947f6d75d/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2691034a-ea79-4aa1-8a00-756e047b0fc8/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9d618ea5-529b-4841-8e11-c0a7dfefb668/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/14239ae5-495f-4930-ad0c-ac1c6a2a4f61/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/14239ae5-495f-4930-ad0c-ac1c6a2a4f61/HG02656_m64055e_210825_211340.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210801_045414.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/db2aa76f-50f9-4d8b-9fd1-771a87144af3/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c4b253a4-1658-49be-9bed-6a35af49ee88/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/05e706fa-2abe-4a6f-933d-1fd9355ccc46/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5c6b9868-3c5e-4dd2-9b18-ed3e28c279f2/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3dd35f92-6872-40ba-92b3-7c61552d2f4d/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7c4570f8-2fa9-4da5-8daa-3d51f7c8bb90/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7c4570f8-2fa9-4da5-8daa-3d51f7c8bb90/HG02668_m54306Ue_210801_045414.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210802_164702.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2b05a9cd-a6bb-4fee-bf7a-e24a488f1097/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e38fd036-6f83-4c8c-9594-f29717bdda31/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8685dc0e-50d1-47fc-9fbc-128989905550/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c136c235-b2e3-471a-a374-39ec9e50d2cc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0a42a545-d9b2-4832-8ba1-489b878c305e/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0c2ef12f-b610-4330-99f7-baabd6d4254c/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/0c2ef12f-b610-4330-99f7-baabd6d4254c/HG02668_m54306Ue_210802_164702.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210804_021745.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/cf87a8a5-1c2c-491c-b905-126b71c60309/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/819321f0-80b1-4aaf-8bc0-58f329ba5058/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f06afa2c-231a-408b-8430-c2c3f1adb92a/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4a00776e-8b98-4c91-a918-adc1de75a4c3/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c5d1f6b4-a93d-4bce-aded-00a0b0732afc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/45a0b54d-a562-4878-8b3f-e4f9321d6227/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/45a0b54d-a562-4878-8b3f-e4f9321d6227/HG02668_m54306Ue_210804_021745.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG02668_m64055e_210810_194150.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m64055e_210810_194150.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bd38558f-ca64-495b-a02f-c7837edbfb1c/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fa112b87-9025-44b3-ab31-4f04ee04326e/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/909ead23-c500-4d6a-8f17-163d0569be4a/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1c3c41d7-65d9-4d40-9073-47616b203722/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/aeb532ca-9d52-415a-a5d7-9f91a79a2c6d/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2d681b1a-1454-4839-8646-dd35bfdc061e/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2d681b1a-1454-4839-8646-dd35bfdc061e/HG02668_m64055e_210810_194150.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m54306Ue_210716_134443.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a0e6f543-b047-4a8c-a1a4-276cf0d91a44/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6dd61d3a-4250-47e6-894a-d9fe547122b2/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bb889263-d851-4428-a53a-e49f46bbba5e/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b1cf2c6d-0a70-4348-8f1f-6cfc46145f35/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/dad6f1c3-9683-4a3b-8448-bdd8a051f892/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/51b1a014-1e14-4da9-8527-63f767c16ac0/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/51b1a014-1e14-4da9-8527-63f767c16ac0/HG03804_m54306Ue_210716_134443.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03804_m64055e_210709_184151.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210709_184151.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/12835a21-1847-4b12-9dd4-0e67d608346e/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9cfcabf2-abf6-4abf-b276-70ba1f67ab96/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/acf9ed43-5adb-4c1e-8a10-089efd58f906/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/52d7e12a-1f03-4a86-941b-ab86c482f046/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/30bf7b5c-39b9-4b01-bd72-a38a51e6acd0/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b9acf3e1-b199-4347-9e60-e248ce1c1c2d/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b9acf3e1-b199-4347-9e60-e248ce1c1c2d/HG03804_m64055e_210709_184151.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03804_m64055e_210712_200125.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210712_200125.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4e2a1c77-8efc-4bbe-8904-ddb29d5a6cba/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c32eda70-5adf-4329-ba50-0ab03444fd8b/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/2a2b7eba-a14b-4a58-b9da-7d0cbfb88754/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/67b89e93-d893-4635-95d0-86134c8e8bc3/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/94e2bb10-5c2f-4546-ba43-dacc4fa9189d/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5b056731-7f86-43b6-9e58-7ab5db953d68/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5b056731-7f86-43b6-9e58-7ab5db953d68/HG03804_m64055e_210712_200125.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03804_m64055e_210714_052746.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210714_052746.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/033d7706-a0d5-4e44-8cc1-55f89d31d995/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/cace6eec-fb8c-4564-a157-953524140241/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f9cb1666-bbad-48ec-90c6-3b2d861572ba/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4e756c08-0118-4a3e-86cd-abfb79dd3b01/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e7ca1cdd-bace-40ff-8c8c-536a2eeba101/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b1daab15-f6d0-413b-8f28-c9ceee92530a/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b1daab15-f6d0-413b-8f28-c9ceee92530a/HG03804_m64055e_210714_052746.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
