accession	study	object_status	bioproject_accession	biosample_accession	filename	flowcell	sample_ID	sample_ID.flowcell	NTSM	library_ID_dc	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	delete	DeepConsensus_version	library_ID	filetype	title
SRR30729262	SRP305758	new	PRJNA701308	SAMN37797097	HG01150.m64330e_220314_040416.dc.q20.fastq.gz	m64330e_220314_040416	HG01150	HG01150.m64330e_220314_040416	0.592612	HG01150_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01150_PB1_dc_m64330e_220314_040416	fastq	PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2
SRR30729251	SRP305758	new	PRJNA701308	SAMN37797097	HG01150.m64334e_220306_054934.dc.q20.fastq.gz	m64334e_220306_054934	HG01150	HG01150.m64334e_220306_054934	0.613819	HG01150_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01150_PB1_dc_m64334e_220306_054934	fastq	PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2
SRR30729240	SRP305758	new	PRJNA701308	SAMN37797097	HG01150.m64334e_220412_183749.dc.q20.fastq.gz	m64334e_220412_183749	HG01150	HG01150.m64334e_220412_183749	0.656644	HG01150_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01150_PB1_dc_m64334e_220412_183749	fastq	PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2
SRR30729211	SRP305758	new	PRJNA701308	SAMN37797097	HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz	m54306Ue_220402_052301	HG01150	HG01150.m54306Ue_220402_052301	0.666503	HG01150_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01150_PB1_dc_m54306Ue_220402_052301	fastq	PacBio HiFi sequencing of HG01150 rebasecalled with DeepConsensus v1.2
SRR30729200	SRP305758	new	PRJNA701308	SAMN37797098	HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz	m54306Ue_220419_182803	HG01252	HG01252.m54306Ue_220419_182803	0.566977	HG01252_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01252_PB1_dc_m54306Ue_220419_182803	fastq	PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2
SRR30729198	SRP305758	new	PRJNA701308	SAMN37797098	HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz	m54306Ue_220228_165421	HG01252	HG01252.m54306Ue_220228_165421	0.57085	HG01252_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01252_PB1_dc_m54306Ue_220228_165421	fastq	PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2
SRR30729197	SRP305758	new	PRJNA701308	SAMN37797098	HG01252.m64330e_220306_155049.dc.q20.fastq.gz	m64330e_220306_155049	HG01252	HG01252.m64330e_220306_155049	0.590046	HG01252_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01252_PB1_dc_m64330e_220306_155049	fastq	PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2
SRR30729196	SRP305758	new	PRJNA701308	SAMN37797098	HG01252.m64330e_220414_054422.dc.q20.fastq.gz	m64330e_220414_054422	HG01252	HG01252.m64330e_220414_054422	0.593747	HG01252_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01252_PB1_dc_m64330e_220414_054422	fastq	PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2
SRR30729175	SRP305758	new	PRJNA701308	SAMN37797098	HG01252.m64334e_220419_183840.dc.q20.fastq.gz	m64334e_220419_183840	HG01252	HG01252.m64334e_220419_183840	0.603495	HG01252_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01252_PB1_dc_m64334e_220419_183840	fastq	PacBio HiFi sequencing of HG01252 rebasecalled with DeepConsensus v1.2
SRR30729173	SRP305758	new	PRJNA701308	SAMN17861235	HG01361.m64136_220527_182053.dc.q20.fastq.gz	m64136_220527_182053	HG01361	HG01361.m64136_220527_182053	0.572791	HG01361_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01361_lib1_dc_m64136_220527_182053	fastq	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2
SRR30729172	SRP305758	new	PRJNA701308	SAMN17861235	HG01361.m64043_220527_182103.dc.q20.fastq.gz	m64043_220527_182103	HG01361	HG01361.m64043_220527_182103	0.583177	HG01361_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01361_lib1_dc_m64043_220527_182103	fastq	PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2
SRR30729171	SRP305758	new	PRJNA701308	SAMN37797099	HG01530.m64055e_220915_170505.dc.q20.fastq.gz	m64055e_220915_170505	HG01530	HG01530.m64055e_220915_170505	0.561766	HG01530_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01530_PB1_dc_m64055e_220915_170505	fastq	PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2
SRR30729170	SRP305758	new	PRJNA701308	SAMN37797099	HG01530.m64334e_220920_180418.dc.q20.fastq.gz	m64334e_220920_180418	HG01530	HG01530.m64334e_220920_180418	0.565476	HG01530_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01530_PB1_dc_m64334e_220920_180418	fastq	PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2
SRR30729169	SRP305758	new	PRJNA701308	SAMN37797099	HG01530.m64334e_220922_131140.dc.q20.fastq.gz	m64334e_220922_131140	HG01530	HG01530.m64334e_220922_131140	0.573971	HG01530_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01530_PB1_dc_m64334e_220922_131140	fastq	PacBio HiFi sequencing of HG01530 rebasecalled with DeepConsensus v1.2
SRR30729168	SRP305758	new	PRJNA701308	SAMN37797100	HG01784.m64055e_220922_130045.dc.q20.fastq.gz	m64055e_220922_130045	HG01784	HG01784.m64055e_220922_130045	0.549563	HG01784_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01784_PB1_dc_m64055e_220922_130045	fastq	PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2
SRR30729167	SRP305758	new	PRJNA701308	SAMN37797100	HG01784.m64330e_220917_122517.dc.q20.fastq.gz	m64330e_220917_122517	HG01784	HG01784.m64330e_220917_122517	0.555669	HG01784_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01784_PB1_dc_m64330e_220917_122517	fastq	PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2
SRR30729166	SRP305758	new	PRJNA701308	SAMN37797100	HG01784.m64055e_220920_175231.dc.q20.fastq.gz	m64055e_220920_175231	HG01784	HG01784.m64055e_220920_175231	0.563082	HG01784_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01784_PB1_dc_m64055e_220920_175231	fastq	PacBio HiFi sequencing of HG01784 rebasecalled with DeepConsensus v1.2
SRR30729165	SRP305758	new	PRJNA701308	SAMN17861660	HG01928.m64136_220611_150915.dc.q20.fastq.gz	m64136_220611_150915	HG01928	HG01928.m64136_220611_150915	0.603799	HG01928_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01928_lib1_dc_m64136_220611_150915	fastq	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2
SRR30729164	SRP305758	new	PRJNA701308	SAMN17861660	HG01928.m64136_220609_181426.dc.q20.fastq.gz	m64136_220609_181426	HG01928	HG01928.m64136_220609_181426	0.615871	HG01928_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01928_lib1_dc_m64136_220609_181426	fastq	PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2
SRR30729162	SRP305758	new	PRJNA701308	SAMN26237498	HG01934.m64136_210725_054129.dc.q20.fastq.gz	m64136_210725_054129	HG01934	HG01934.m64136_210725_054129	0.583427	HG01934_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter		1.2	HG01934_lib1_dc_m64136_210725_054129	fastq	PacBio HiFi sequencing of HG01934 rebasecalled with DeepConsensus v1.2
SRR30729161	SRP305758	new	PRJNA701308	SAMN26237498	HG01934.m64136_210728_163638.dc.q20.fastq.gz	m64136_210728_163638	HG01934	HG01934.m64136_210728_163638	0.591845	HG01934_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter		1.2	HG01934_lib1_dc_m64136_210728_163638	fastq	PacBio HiFi sequencing of HG01934 rebasecalled with DeepConsensus v1.2
SRR30729160	SRP305758	new	PRJNA701308	SAMN26237498	HG01934.m64136_210726_163800.dc.q20.fastq.gz	m64136_210726_163800	HG01934	HG01934.m64136_210726_163800	0.596385	HG01934_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter		1.2	HG01934_lib1_dc_m64136_210726_163800	fastq	PacBio HiFi sequencing of HG01934 rebasecalled with DeepConsensus v1.2
SRR30729157	SRP305758	new	PRJNA701308	SAMN26237498	HG01934.m64136_210723_184622.dc.q20.fastq.gz	m64136_210723_184622	HG01934	HG01934.m64136_210723_184622	0.63178	HG01934_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter		1.2	HG01934_lib1_dc_m64136_210723_184622	fastq	PacBio HiFi sequencing of HG01934 rebasecalled with DeepConsensus v1.2
SRR30729156	SRP305758	new	PRJNA701308	SAMN37797101	HG01940.m64334e_220422_151506.dc.q20.fastq.gz	m64334e_220422_151506	HG01940	HG01940.m64334e_220422_151506	0.550378	HG01940_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01940_PB1_dc_m64334e_220422_151506	fastq	PacBio HiFi sequencing of HG01940 rebasecalled with DeepConsensus v1.2
SRR30729144	SRP305758	new	PRJNA701308	SAMN37797101	HG01940.m64330e_220415_164034.dc.q20.fastq.gz	m64330e_220415_164034	HG01940	HG01940.m64330e_220415_164034	0.562309	HG01940_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01940_PB1_dc_m64330e_220415_164034	fastq	PacBio HiFi sequencing of HG01940 rebasecalled with DeepConsensus v1.2
SRR30729143	SRP305758	new	PRJNA701308	SAMN37797101	HG01940.m64334e_220424_021126.dc.q20.fastq.gz	m64334e_220424_021126	HG01940	HG01940.m64334e_220424_021126	0.599074	HG01940_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01940_PB1_dc_m64334e_220424_021126	fastq	PacBio HiFi sequencing of HG01940 rebasecalled with DeepConsensus v1.2
SRR30729142	SRP305758	new	PRJNA701308	SAMN37797101	HG01940.m64334e_220304_185513.dc.q20.fastq.gz	m64334e_220304_185513	HG01940	HG01940.m64334e_220304_185513	0.634798	HG01940_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01940_PB1_dc_m64334e_220304_185513	fastq	PacBio HiFi sequencing of HG01940 rebasecalled with DeepConsensus v1.2
SRR30729141	SRP305758	new	PRJNA701308	SAMN37797101	HG01940.m64334e_220426_185110.dc.q20.fastq.gz	m64334e_220426_185110	HG01940	HG01940.m64334e_220426_185110	0.698133	HG01940_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01940_PB1_dc_m64334e_220426_185110	fastq	PacBio HiFi sequencing of HG01940 rebasecalled with DeepConsensus v1.2
SRR30729140	SRP305758	new	PRJNA701308	SAMN37797102	HG01960.m54306Ue_220410_130603.dc.q20.fastq.gz	m54306Ue_220410_130603	HG01960	HG01960.m54306Ue_220410_130603	0.567166	HG01960_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01960_PB1_dc_m54306Ue_220410_130603	fastq	PacBio HiFi sequencing of HG01960 rebasecalled with DeepConsensus v1.2
SRR30729138	SRP305758	new	PRJNA701308	SAMN37797102	HG01960.m64330e_220401_181429.dc.q20.fastq.gz	m64330e_220401_181429	HG01960	HG01960.m64330e_220401_181429	0.59768	HG01960_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01960_PB1_dc_m64330e_220401_181429	fastq	PacBio HiFi sequencing of HG01960 rebasecalled with DeepConsensus v1.2
SRR30729137	SRP305758	new	PRJNA701308	SAMN37797102	HG01960.m54306Ue_220409_033640.dc.q20.fastq.gz	m54306Ue_220409_033640	HG01960	HG01960.m54306Ue_220409_033640	0.612111	HG01960_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01960_PB1_dc_m54306Ue_220409_033640	fastq	PacBio HiFi sequencing of HG01960 rebasecalled with DeepConsensus v1.2
SRR30729136	SRP305758	new	PRJNA701308	SAMN37797102	HG01960.m64330e_220412_185021.dc.q20.fastq.gz	m64330e_220412_185021	HG01960	HG01960.m64330e_220412_185021	0.62242	HG01960_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01960_PB1_dc_m64330e_220412_185021	fastq	PacBio HiFi sequencing of HG01960 rebasecalled with DeepConsensus v1.2
SRR30729135	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m54306Ue_220422_144937.dc.q20.fastq.gz	m54306Ue_220422_144937	HG01969	HG01969.m54306Ue_220422_144937	0.566879	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m54306Ue_220422_144937	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
SRR30729134	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m64330e_220305_053001.dc.q20.fastq.gz	m64330e_220305_053001	HG01969	HG01969.m64330e_220305_053001	0.610169	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m64330e_220305_053001	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
SRR30729133	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m64055e_220506_051029.dc.q20.fastq.gz	m64055e_220506_051029	HG01969	HG01969.m64055e_220506_051029	0.613229	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m64055e_220506_051029	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
