accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR29396924	SRP305758	new	PRJNA701308	SAMN41021635	m84081_230714_205519_s2.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_205519_s2_m84081_230714_205519_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00232	bam	unaligned
SRR29396923	SRP305758	new	PRJNA701308	SAMN41021635	m84081_230714_212624_s3.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_212624_s3_m84081_230714_212624_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00232	bam	unaligned
SRR29396922	SRP305758	new	PRJNA701308	SAMN41021635	m84081_230714_215730_s4.hifi_reads.bc2014.bam	HG00232_lib1_m84081_230714_215730_s4_m84081_230714_215730_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00232	bam	unaligned
SRR29396921	SRP305758	new	PRJNA701308	SAMN41021632	m84081_230610_202430_s3.hifi_reads.bc2011.bam	HG00320_lib1_m84081_230610_202430_s3_m84081_230610_202430_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00320	bam	unaligned
SRR29396920	SRP305758	new	PRJNA701308	SAMN41021632	m84081_230610_205536_s4.hifi_reads.bc2011.bam	HG00320_lib1_m84081_230610_205536_s4_m84081_230610_205536_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00320	bam	unaligned
SRR29396919	SRP305758	new	PRJNA701308	SAMN41021636	m84081_230623_212309_s3.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230623_212309_s3_m84081_230623_212309_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00321	bam	unaligned
SRR29396918	SRP305758	new	PRJNA701308	SAMN41021636	m84081_230623_215414_s4.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230623_215414_s4_m84081_230623_215414_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00321	bam	unaligned
SRR29396917	SRP305758	new	PRJNA701308	SAMN41021636	m84081_230630_190803_s1.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230630_190803_s1_m84081_230630_190803_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00321	bam	unaligned
SRR29396916	SRP305758	new	PRJNA701308	SAMN41021636	m84081_230630_193909_s2.hifi_reads.bc2015.bam	HG00321_lib1_m84081_230630_193909_s2_m84081_230630_193909_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00321	bam	unaligned
SRR29396915	SRP305758	new	PRJNA701308	SAMN41708788	m84081_230714_212624_s3.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230714_212624_s3_m84081_230714_212624_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00384	bam	unaligned
SRR29396913	SRP305758	new	PRJNA701308	SAMN41708788	m84081_230714_215730_s4.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230714_215730_s4_m84081_230714_215730_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00384	bam	unaligned
SRR29396912	SRP305758	new	PRJNA701308	SAMN41708788	m84081_230721_175633_s1.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230721_175633_s1_m84081_230721_175633_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00384	bam	unaligned
SRR29396911	SRP305758	new	PRJNA701308	SAMN41708788	m84081_230721_182654_s2.hifi_reads.bc2021.bam	HG00384_lib1_m84081_230721_182654_s2_m84081_230721_182654_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00384	bam	unaligned
SRR29396910	SRP305758	new	PRJNA701308	SAMN41708789	m84081_230624_203119_s1.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230624_203119_s1_m84081_230624_203119_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01248	bam	unaligned
SRR29396909	SRP305758	new	PRJNA701308	SAMN41708789	m84081_230624_210225_s2.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230624_210225_s2_m84081_230624_210225_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01248	bam	unaligned
SRR29396908	SRP305758	new	PRJNA701308	SAMN41708789	m84081_230628_183924_s1.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230628_183924_s1_m84081_230628_183924_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01248	bam	unaligned
SRR29396907	SRP305758	new	PRJNA701308	SAMN41708789	m84081_230628_190945_s2.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230628_190945_s2_m84081_230628_190945_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01248	bam	unaligned
SRR29396906	SRP305758	new	PRJNA701308	SAMN41708787	m84081_231027_205726_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231027_205726_s4_m84081_231027_205726_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01785	bam	unaligned
SRR29396905	SRP305758	new	PRJNA701308	SAMN41708787	m84081_231029_030755_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231029_030755_s4_m84081_231029_030755_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01785	bam	unaligned
SRR29396904	SRP305758	new	PRJNA701308	SAMN41708787	m84081_231122_210358_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231122_210358_s4_m84081_231122_210358_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01785	bam	unaligned
SRR29396902	SRP305758	new	PRJNA701308	SAMN41708787	m84081_231124_031433_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231124_031433_s4_m84081_231124_031433_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01785	bam	unaligned
SRR29396901	SRP305758	new	PRJNA701308	SAMN41021633	m84081_230616_172650_s1.hifi_reads.bc2012.bam	HG01786_lib1_m84081_230616_172650_s1_m84081_230616_172650_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01786	bam	unaligned
SRR29396900	SRP305758	new	PRJNA701308	SAMN41021633	m84081_230616_175717_s2.hifi_reads.bc2012.bam	HG01786_lib1_m84081_230616_175717_s2_m84081_230616_175717_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01786	bam	unaligned
SRR29396899	SRP305758	new	PRJNA701308	SAMN41021698	m84081_231209_031410_s3.hifi_reads.bc2002.bam	HG01798_lib1_m84081_231209_031410_s3_m84081_231209_031410_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01798	bam	unaligned
SRR29396898	SRP305758	new	PRJNA701308	SAMN41021698	m84081_231209_034516_s4.hifi_reads.bc2002.bam	HG01798_lib1_m84081_231209_034516_s4_m84081_231209_034516_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01798	bam	unaligned
SRR29396897	SRP305758	new	PRJNA701308	SAMN41021684	m84081_231103_210721_s4.hifi_reads.bc2069.bam	HG01894_lib1_m84081_231103_210721_s4_m84081_231103_210721_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01894	bam	unaligned
SRR29396896	SRP305758	new	PRJNA701308	SAMN41021684	m84081_231105_014442_s1.hifi_reads.bc2069.bam	HG01894_lib1_m84081_231105_014442_s1_m84081_231105_014442_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01894	bam	unaligned
SRR29396895	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231027_195514_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231027_195514_s2_m84081_231027_195514_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396894	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231029_020543_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231029_020543_s2_m84081_231029_020543_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396893	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231112_023836_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231112_023836_s2_m84081_231112_023836_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396891	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231119_015049_s1.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_015049_s1_m84081_231119_015049_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396890	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231119_022155_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_022155_s2_m84081_231119_022155_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396889	SRP305758	new	PRJNA701308	SAMN41021683	m84081_231119_025301_s3.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_025301_s3_m84081_231119_025301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03343	bam	unaligned
SRR29396888	SRP305758	new	PRJNA701308	SAMN41021700	m84081_231207_210341_s3.hifi_reads.bc2003.bam	HG03388_lib1_m84081_231207_210341_s3_m84081_231207_210341_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03388	bam	unaligned
SRR29396887	SRP305758	new	PRJNA701308	SAMN41021700	m84081_231207_213447_s4.hifi_reads.bc2003.bam	HG03388_lib1_m84081_231207_213447_s4_m84081_231207_213447_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03388	bam	unaligned
SRR29396886	SRP305758	new	PRJNA701308	SAMN41021647	m84081_230624_213331_s3.hifi_reads.bc2017.bam	HG03784_lib1_m84081_230624_213331_s3_m84081_230624_213331_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03784	bam	unaligned
SRR29396885	SRP305758	new	PRJNA701308	SAMN41021647	m84081_230624_220437_s4.hifi_reads.bc2017.bam	HG03784_lib1_m84081_230624_220437_s4_m84081_230624_220437_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03784	bam	unaligned
SRR29396884	SRP305758	new	PRJNA701308	SAMN37797112	m84081_230516_194621_s2.hifi_reads.bc1019.bam	HG03792_lib1_m84081_230516_194621_s2_m84081_230516_194621_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03792	bam	unaligned
SRR29396883	SRP305758	new	PRJNA701308	SAMN37797112	m84081_230519_183943_s4.hifi_reads.bc1019.bam	HG03792_lib1_m84081_230519_183943_s4_m84081_230519_183943_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03792	bam	unaligned
SRR29396882	SRP305758	new	PRJNA701308	SAMN41021699	m84081_231207_203234_s2.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231207_203234_s2_m84081_231207_203234_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03919	bam	unaligned
SRR29396880	SRP305758	new	PRJNA701308	SAMN41021699	m84081_231222_081401_s1.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_081401_s1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03919	bam	unaligned
SRR29396879	SRP305758	new	PRJNA701308	SAMN41021699	m84081_231222_101332_s2.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_101332_s2_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03919	bam	unaligned
SRR29396877	SRP305758	new	PRJNA701308	SAMN41021699	m84081_231222_121301_s3.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_121301_s3_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03919	bam	unaligned
SRR29396876	SRP305758	new	PRJNA701308	SAMN41021699	m84081_231222_141231_s4.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_141231_s4_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG03919	bam	unaligned
SRR29396875	SRP305758	new	PRJNA701308	SAMN41021669	m84081_230714_201817_s1.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230714_201817_s1_m84081_230714_201817_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18565	bam	unaligned
SRR29396850	SRP305758	new	PRJNA701308	SAMN41021669	m84081_230714_205519_s2.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230714_205519_s2_m84081_230714_205519_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18565	bam	unaligned
SRR29396851	SRP305758	new	PRJNA701308	SAMN41021669	m84081_230728_191731_s1.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230728_191731_s1_m84081_230728_191731_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18565	bam	unaligned
SRR29396852	SRP305758	new	PRJNA701308	SAMN41021619	m84081_230601_202307_s1.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230601_202307_s1_m84081_230601_202307_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18608	bam	unaligned
SRR29396853	SRP305758	new	PRJNA701308	SAMN41021619	m84081_230601_210338_s2.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230601_210338_s2_m84081_230601_210338_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18608	bam	unaligned
SRR29396854	SRP305758	new	PRJNA701308	SAMN41021619	m84081_230623_202140_s1.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230623_202140_s1_m84081_230623_202140_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18608	bam	unaligned
SRR29396856	SRP305758	new	PRJNA701308	SAMN41021619	m84081_230623_205201_s2.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230623_205201_s2_m84081_230623_205201_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18608	bam	unaligned
