filename	total_reads	total_bp	total_Gbp	min	max	mean	quartile_25	quartile_50	quartile_75	N25	N50	N75	ntsm_score	ntsm_result	methylation_status	theoretical_coverage	sample_ID
m84081_230714_212624_s3.hifi_reads.bc2014.bam	384888	7637421327	7.64	503	52520	19843	18046	19460	21241	18300	19779	21693	0.691868	Similar	yes	2.464516129032258	HG00232
m84081_230714_215730_s4.hifi_reads.bc2014.bam	398971	7956857338	7.96	169	51376	19943	18108	19543	21367	18366	19870	21834	0.691208	Similar	yes	2.567741935483871	HG00232
m84081_230610_202430_s3.hifi_reads.bc2011.bam	4519882	89163244941	89.16	81	60709	19726	17326	18861	21063	17642	19342	21981	0.546375	Similar	yes	28.76129032258064	HG00320
m84081_230610_205536_s4.hifi_reads.bc2011.bam	6188084	122345830061	122.35	117	69079	19771	17324	18869	21103	17646	19363	22068	0.497445	Similar	yes	39.467741935483865	HG00320
m84081_230623_212309_s3.hifi_reads.bc2015.bam	4540789	87765176697	87.77	121	54945	19328	16644	19027	21383	17219	19652	22061	0.506272	Similar	yes	28.31290322580645	HG00321
m84081_230623_215414_s4.hifi_reads.bc2015.bam	4480452	87052360386	87.05	100	58041	19429	16717	19122	21494	17309	19749	22192	0.550238	Similar	yes	28.08064516129032	HG00321
m84081_230630_190803_s1.hifi_reads.bc2015.bam	322856	6703217313	6.7	182	49486	20762	18719	20324	22343	19023	20701	22882	0.711744	Similar	yes	2.161290322580645	HG00321
m84081_230630_193909_s2.hifi_reads.bc2015.bam	381838	7946873289	7.95	389	49979	20812	18755	20362	22397	19059	20746	22950	0.695914	Similar	yes	2.564516129032258	HG00321
m84081_230714_212624_s3.hifi_reads.bc2021.bam	4252735	87240672013	87.24	125	65604	20514	18246	20053	22342	18631	20539	23013	0.505222	Similar	yes	28.141935483870967	HG00384
m84081_230714_215730_s4.hifi_reads.bc2021.bam	4422543	91298102319	91.3	168	68989	20643	18337	20167	22494	18726	20664	23182	0.536936	Similar	yes	29.451612903225804	HG00384
m84081_230721_175633_s1.hifi_reads.bc2021.bam	277337	5580145860	5.58	317	58703	20120	18030	19719	21788	18377	20134	22352	0.705571	Similar	yes	1.8	HG00384
m84081_230721_182654_s2.hifi_reads.bc2021.bam	287210	5787641754	5.79	117	47639	20151	18055	19753	21815	18398	20167	22384	0.700065	Similar	yes	1.867741935483871	HG00384
m84081_230624_203119_s1.hifi_reads.bc2016.bam	4987552	89192360395	89.19	66	61976	17882	15906	17070	18759	16106	17401	19434	0.533012	Similar	yes	28.770967741935483	HG01248
m84081_230624_210225_s2.hifi_reads.bc2016.bam	5320601	94995476037	95.0	111	60735	17854	15893	17050	18723	16091	17375	19381	0.533497	Similar	yes	30.64516129032258	HG01248
m84081_230628_183924_s1.hifi_reads.bc2016.bam	235592	3946167499	3.95	386	32129	16750	15675	16622	17744	15793	16767	17911	0.766828	Similar	yes	1.2741935483870968	HG01248
m84081_230628_190945_s2.hifi_reads.bc2016.bam	244457	4098992812	4.1	166	32308	16767	15689	16634	17769	15805	16781	17940	0.738735	Similar	yes	1.3225806451612905	HG01248
m84081_231027_205726_s4.hifi_reads.bc2068.bam	3744219	69132600711	69.13	154	55706	18463	16282	17891	20106	16603	18371	20789	0.544424	Similar	yes	22.3	HG01785
m84081_231029_030755_s4.hifi_reads.bc2068.bam	3357874	62547368039	62.55	101	55915	18627	16370	18025	20317	16703	18530	21036	0.537206	Similar	yes	20.177419354838708	HG01785
m84081_231122_210358_s4.hifi_reads.bc2068.bam	2018483	37653152376	37.65	129	60041	18654	16385	18051	20338	16721	18558	21059	0.563913	Similar	yes	12.14516129032258	HG01785
m84081_231124_031433_s4.hifi_reads.bc2068.bam	2256941	41997271684	42.0	96	60926	18608	16363	18008	20291	16693	18507	21003	0.578194	Similar	yes	13.548387096774194	HG01785
m84081_230616_172650_s1.hifi_reads.bc2012.bam	6312457	112999869409	113.0	196	50578	17901	15623	17685	19754	16076	18208	20275	0.511185	Similar	yes	36.45161290322581	HG01786
m84081_230616_175717_s2.hifi_reads.bc2012.bam	6402094	114898048594	114.9	67	59847	17946	15658	17729	19799	16115	18250	20321	0.536563	Similar	yes	37.064516129032256	HG01786
m84081_231209_031410_s3.hifi_reads.bc2002.bam	6410544	131487040767	131.49	88	72053	20511	17361	19647	22911	17915	20556	24118	0.468524	Similar	yes	42.41612903225807	HG01798
m84081_231209_034516_s4.hifi_reads.bc2002.bam	5823951	118994102370	118.99	152	71376	20431	17318	19570	22802	17859	20457	23995	0.472027	Similar	yes	38.383870967741935	HG01798
m84081_231103_210721_s4.hifi_reads.bc2069.bam	4993697	99237532921	99.24	78	68862	19872	17619	19444	21948	18044	20025	22730	0.475374	Similar	yes	32.01290322580645	HG01894
m84081_231105_014442_s1.hifi_reads.bc2069.bam	5152973	102950156305	102.95	112	66222	19978	17679	19531	22063	18104	20117	22844	0.486681	Similar	yes	33.20967741935484	HG01894
m84081_231027_195514_s2.hifi_reads.bc2067.bam	3683635	80389909890	80.39	93	65357	21823	18478	20971	24504	19131	21984	25894	0.489024	Similar	yes	25.93225806451613	HG03343
m84081_231029_020543_s2.hifi_reads.bc2067.bam	3481519	76377325201	76.38	131	67011	21937	18542	21085	24644	19209	22113	26029	0.524344	Similar	yes	24.638709677419357	HG03343
m84081_231112_023836_s2.hifi_reads.bc2067.bam	1101791	23811565860	23.81	96	64938	21611	18408	20799	24117	19006	21714	25367	0.601606	Similar	yes	7.680645161290322	HG03343
m84081_231119_015049_s1.hifi_reads.bc2067.bam	175994	3829545883	3.83	236	58315	21759	18472	20925	24369	19100	21896	25690	0.750858	Similar	yes	1.2354838709677418	HG03343
m84081_231119_022155_s2.hifi_reads.bc2067.bam	189126	4116704775	4.12	105	59141	21766	18430	20912	24406	19070	21916	25762	0.785077	Similar	yes	1.3290322580645162	HG03343
m84081_231119_025301_s3.hifi_reads.bc2067.bam	179401	3912424496	3.91	528	51526	21808	18462	20945	24475	19107	21952	25819	0.75463	Similar	yes	1.261290322580645	HG03343
m84081_231207_210341_s3.hifi_reads.bc2003.bam	6224816	129702255571	129.7	162	72686	20836	17871	20053	23185	18380	20864	24295	0.474529	Similar	yes	41.83870967741935	HG03388
m84081_231207_213447_s4.hifi_reads.bc2003.bam	5791516	120724810545	120.72	69	73270	20845	17874	20060	23196	18383	20870	24306	0.478338	Similar	yes	38.94193548387096	HG03388
m84081_230624_213331_s3.hifi_reads.bc2017.bam	5135431	101373501273	101.37	112	52498	19740	17942	19367	21164	18183	19680	21584	0.52709	Similar	yes	32.7	HG03784
m84081_230624_220437_s4.hifi_reads.bc2017.bam	4672355	92325346149	92.33	109	52968	19759	17955	19386	21188	18197	19700	21609	0.521147	Similar	yes	29.783870967741933	HG03784
m84081_230516_194621_s2.hifi_reads.bc1019.bam	6021669	96934869826	96.93	272	57876	16097	12554	13686	19898	12883	16614	21492	0.546749	Similar	yes	31.267741935483876	HG03792
m84081_230519_183943_s4.hifi_reads.bc1019.bam	5853810	104383006633	104.38	70	58126	17831	15463	17021	19621	15778	17596	20589	0.513776	Similar	yes	33.670967741935485	HG03792
m84081_231207_203234_s2.hifi_reads.bc2004.bam	6629555	140544542753	140.54	76	72543	21199	18059	20357	23658	18620	21241	24890	0.482798	Similar	yes	45.335483870967735	HG03919
m84081_231222_081401_s1.hifi_reads.bc2004.bam	623139	13190463788	13.19	110	63119	21167	18019	20300	23614	18575	21188	24867	0.630549	Similar	yes	4.254838709677419	HG03919
m84081_231222_101332_s2.hifi_reads.bc2004.bam	799745	17107725274	17.11	186	63775	21391	18140	20529	23965	18730	21474	25246	0.611944	Similar	yes	5.519354838709677	HG03919
m84081_231222_121301_s3.hifi_reads.bc2004.bam	809277	17390549679	17.39	153	68308	21488	18200	20624	24100	18799	21588	25372	0.625494	Similar	yes	5.609677419354838	HG03919
m84081_231222_141231_s4.hifi_reads.bc2004.bam	810924	17327703121	17.33	170	73649	21367	18120	20509	23937	18709	21455	25198	0.656141	Similar	yes	5.590322580645161	HG03919
m84081_230714_201817_s1.hifi_reads.bc2020.bam	4362524	80173317654	80.17	69	61109	18377	16103	17487	19619	16374	17931	20599	0.550855	Similar	yes	25.861290322580643	NA18565
m84081_230714_205519_s2.hifi_reads.bc2020.bam	4865353	89433355582	89.43	127	62662	18381	16099	17478	19611	16369	17921	20603	0.533552	Similar	yes	28.8483870967742	NA18565
m84081_230728_191731_s1.hifi_reads.bc2020.bam	1505035	25516860218	25.52	115	40638	16954	15749	16808	18036	15896	16985	18239	0.594504	Similar	yes	8.23225806451613	NA18565
m84081_230601_202307_s1.hifi_reads.bc2007.bam	2021458	38302395427	38.3	84	55691	18947	16136	18571	21088	16700	19282	21832	0.551823	Similar	yes	12.354838709677418	NA18608
m84081_230601_210338_s2.hifi_reads.bc2007.bam	6443731	126144469880	126.14	102	59027	19576	16693	19229	21770	17367	19920	22570	0.510594	Similar	yes	40.69032258064516	NA18608
m84081_230623_202140_s1.hifi_reads.bc2007.bam	856010	13512296010	13.51	222	37936	15785	14852	15680	16650	14946	15796	16779	0.623044	Similar	yes	4.358064516129032	NA18608
m84081_230623_205201_s2.hifi_reads.bc2007.bam	822059	13001339007	13.0	106	35337	15815	14877	15705	16685	14970	15823	16816	0.640072	Similar	yes	4.193548387096774	NA18608
m84081_230609_201402_s3.hifi_reads.bc2009.bam	6109785	114630102801	114.63	111	60825	18761	16068	17806	20751	16437	18517	21881	0.49844	Similar	yes	36.97741935483871	NA18952
m84081_230609_204508_s4.hifi_reads.bc2009.bam	6477676	121866756120	121.87	88	59176	18813	16090	17847	20830	16463	18574	21974	0.494327	Similar	yes	39.31290322580645	NA18952
m84081_230601_213444_s3.hifi_reads.bc2008.bam	6085854	122716117340	122.72	108	57105	20164	18100	19697	21703	18405	20084	22257	0.54171	Similar	yes	39.58709677419355	NA18974
m84081_230601_220550_s4.hifi_reads.bc2008.bam	6428043	130053489701	130.05	110	59690	20232	18138	19749	21784	18446	20144	22355	0.476021	Similar	yes	41.95161290322581	NA18974
m84081_230610_192218_s1.hifi_reads.bc2010.bam	5577778	111506398484	111.51	211	56767	19991	18064	19603	21493	18353	19960	21963	0.509798	Similar	yes	35.97096774193548	NA18976
m84081_230610_195324_s2.hifi_reads.bc2010.bam	5827789	116006257856	116.01	124	57421	19905	18008	19535	21403	18294	19884	21860	0.51225	Similar	yes	37.42258064516129	NA18976
m84081_231027_192451_s1.hifi_reads.bc2066.bam	3571017	71420056983	71.42	134	68354	19999	17304	19241	22055	17716	19923	23009	0.546907	Similar	yes	23.038709677419355	NA19099
m84081_231029_013437_s1.hifi_reads.bc2066.bam	3335768	67429698005	67.43	88	64507	20214	17421	19447	22342	17859	20167	23322	0.558055	Similar	yes	21.75161290322581	NA19099
m84081_231122_210358_s4.hifi_reads.bc2066.bam	1479407	29875159090	29.88	109	67431	20194	17394	19399	22303	17827	20119	23306	0.577059	Similar	yes	9.638709677419357	NA19099
m84081_231124_031433_s4.hifi_reads.bc2066.bam	1639967	32997796125	33.0	159	58771	20121	17362	19344	22214	17785	20050	23188	0.588451	Similar	yes	10.64516129032258	NA19099
m84081_230508_200546_s2.hifi_reads.bc2003.bam	6044757	108117696397	108.12	141	55134	17886	15453	17439	19846	15850	18107	20460	0.489888	Similar	yes	34.87741935483871	NA19120
m84081_230511_183900_s4.hifi_reads.bc2003.bam	6239650	110418103547	110.42	104	52931	17696	15317	17177	19632	15681	17843	20250	0.520857	Similar	yes	35.619354838709675	NA19120
m84081_231209_021158_s1.hifi_reads.bc2001.bam	6272240	126557623344	126.56	121	74893	20177	16746	19185	22651	17383	20239	24086	0.45798	Similar	yes	40.825806451612905	NA19834
m84081_231209_024304_s2.hifi_reads.bc2001.bam	6579738	132283331917	132.28	71	75079	20104	16688	19103	22563	17317	20155	24001	0.445341	Similar	yes	42.670967741935485	NA19834
m84081_230523_180945_s1.hifi_reads.bc2005.bam	5224855	96297665360	96.3	106	57607	18430	15942	18242	20340	16483	18789	20901	0.545019	Similar	yes	31.064516129032256	NA19909
m84081_230525_172954_s3.hifi_reads.bc2005.bam	5457862	101875080979	101.88	147	61002	18665	16265	18511	20525	16837	19008	21069	0.529052	Similar	yes	32.86451612903225	NA19909
m84081_230609_194256_s2.hifi_reads.bc2001.bam	6866185	75084927598	75.08	103	68370	10935	4569	8259	16194	9208	16322	22107	0.54357	Similar	yes	24.21935483870968	NA19909
m84081_230728_194836_s2.hifi_reads.bc2029.bam	4817014	97319859213	97.32	81	59827	20203	17957	19803	22006	18349	20277	22620	0.517575	Similar	yes	31.39354838709677	NA19909
m84081_230728_201942_s3.hifi_reads.bc2029.bam	4948799	99459938408	99.46	186	69516	20097	17882	19709	21881	18269	20173	22480	0.499687	Similar	yes	32.08387096774193	NA19909
m84081_231207_200206_s1.hifi_reads.bc2008.bam	6357730	117981479384	117.98	194	64325	18557	15890	17884	20653	16382	18616	21670	0.485243	Similar	yes	38.05806451612903	NA19909
m84081_230516_191559_s1.hifi_reads.bc2004.bam	5457889	110933334360	110.93	80	59671	20325	18184	19636	21758	18437	20033	22430	0.549378	Similar	yes	35.78387096774194	NA20282
m84081_230519_180923_s3.hifi_reads.bc2004.bam	5208064	105471260068	105.47	86	63641	20251	18160	19586	21648	18405	19965	22284	0.53991	Similar	yes	34.02258064516129	NA20282
m84081_230523_184006_s2.hifi_reads.bc2006.bam	4634901	87476288770	87.48	98	49406	18873	16365	18835	21147	17149	19520	21918	0.513783	Similar	yes	28.21935483870968	NA20346
m84081_230525_180017_s4.hifi_reads.bc2006.bam	5115540	98945478632	98.95	86	57217	19342	16880	19243	21521	17649	19871	22305	0.517058	Similar	yes	31.91935483870968	NA20346
m84081_230715_203436_s1.hifi_reads.bc2022.bam	4655640	87078143934	87.08	95	52070	18703	17209	18451	19993	17402	18694	20298	0.494894	Similar	yes	28.09032258064516	NA20809
m84081_230715_210542_s2.hifi_reads.bc2022.bam	4583245	85378958115	85.38	103	60584	18628	17154	18382	19906	17345	18621	20208	0.517732	Similar	yes	27.541935483870965	NA20809
m84081_230728_191731_s1.hifi_reads.bc2022.bam	588891	10969903547	10.97	260	46117	18628	17161	18388	19904	17351	18625	20198	0.646933	Similar	yes	3.538709677419355	NA20809
m84081_230727_200855_s3.hifi_reads.bc2028.bam	6076049	114656228354	114.66	102	64756	18870	16809	18127	20004	17040	18491	20674	0.471396	Similar	yes	36.987096774193546	NA20818
m84081_230727_204001_s4.hifi_reads.bc2028.bam	5826771	109290854662	109.29	142	61009	18756	16763	18053	19875	16986	18401	20499	0.482283	Similar	yes	35.25483870967742	NA20818
m84081_230508_193526_s1.hifi_reads.bc2002.bam	5401183	103680551157	103.68	78	64082	19195	16558	18539	20779	17189	19137	21757	0.528431	Similar	yes	33.44516129032258	NA20858
m84081_230511_180835_s3.hifi_reads.bc2002.bam	4296083	84879874354	84.88	161	63295	19757	16967	18868	21313	17530	19535	22627	0.518454	Similar	yes	27.38064516129032	NA20858
m84081_230715_213648_s3.hifi_reads.bc2023.bam	4855740	88572942257	88.57	101	56564	18240	15620	17597	20316	16045	18323	21128	0.538844	Similar	yes	28.57096774193548	NA21102
m84081_230715_220754_s4.hifi_reads.bc2023.bam	4913513	90093303392	90.09	64	59189	18335	15677	17696	20435	16117	18440	21256	0.528546	Similar	yes	29.061290322580646	NA21102
m84081_230728_191731_s1.hifi_reads.bc2023.bam	714199	14411372514	14.41	134	55992	20178	18071	19828	21900	18436	20256	22462	0.620697	Similar	yes	4.648387096774194	NA21102
m84081_230629_184915_s1.hifi_reads.bc2018.bam	5937951	111840959974	111.84	145	61642	18834	16863	18213	19981	17113	18560	20532	0.513489	Similar	yes	36.07741935483871	NA21144
m84081_230629_192021_s2.hifi_reads.bc2018.bam	6753492	128161101481	128.16	83	71081	18977	16915	18291	20114	17173	18658	20720	0.498754	Similar	yes	41.34193548387096	NA21144
