filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	title	filetype	assembly
m84081_230624_203119_s1.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230624_203119_s1_m84081_230624_203119_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708789	PacBio HiFi sequencing of HG01248	bam	unaligned
m84081_230624_210225_s2.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230624_210225_s2_m84081_230624_210225_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708789	PacBio HiFi sequencing of HG01248	bam	unaligned
m84081_230628_183924_s1.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230628_183924_s1_m84081_230628_183924_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708789	PacBio HiFi sequencing of HG01248	bam	unaligned
m84081_230628_190945_s2.hifi_reads.bc2016.bam	HG01248_lib1_m84081_230628_190945_s2_m84081_230628_190945_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708789	PacBio HiFi sequencing of HG01248	bam	unaligned
m84081_231027_205726_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231027_205726_s4_m84081_231027_205726_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708787	PacBio HiFi sequencing of HG01785	bam	unaligned
m84081_231029_030755_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231029_030755_s4_m84081_231029_030755_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708787	PacBio HiFi sequencing of HG01785	bam	unaligned
m84081_231122_210358_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231122_210358_s4_m84081_231122_210358_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708787	PacBio HiFi sequencing of HG01785	bam	unaligned
m84081_231124_031433_s4.hifi_reads.bc2068.bam	HG01785_lib1_m84081_231124_031433_s4_m84081_231124_031433_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41708787	PacBio HiFi sequencing of HG01785	bam	unaligned
m84081_230616_172650_s1.hifi_reads.bc2012.bam	HG01786_lib1_m84081_230616_172650_s1_m84081_230616_172650_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021633	PacBio HiFi sequencing of HG01786	bam	unaligned
m84081_230616_175717_s2.hifi_reads.bc2012.bam	HG01786_lib1_m84081_230616_175717_s2_m84081_230616_175717_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021633	PacBio HiFi sequencing of HG01786	bam	unaligned
m84081_231209_031410_s3.hifi_reads.bc2002.bam	HG01798_lib1_m84081_231209_031410_s3_m84081_231209_031410_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021698	PacBio HiFi sequencing of HG01798	bam	unaligned
m84081_231209_034516_s4.hifi_reads.bc2002.bam	HG01798_lib1_m84081_231209_034516_s4_m84081_231209_034516_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021698	PacBio HiFi sequencing of HG01798	bam	unaligned
m84081_231103_210721_s4.hifi_reads.bc2069.bam	HG01894_lib1_m84081_231103_210721_s4_m84081_231103_210721_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021684	PacBio HiFi sequencing of HG01894	bam	unaligned
m84081_231105_014442_s1.hifi_reads.bc2069.bam	HG01894_lib1_m84081_231105_014442_s1_m84081_231105_014442_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021684	PacBio HiFi sequencing of HG01894	bam	unaligned
m84081_231027_195514_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231027_195514_s2_m84081_231027_195514_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231029_020543_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231029_020543_s2_m84081_231029_020543_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231112_023836_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231112_023836_s2_m84081_231112_023836_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231119_015049_s1.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_015049_s1_m84081_231119_015049_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231119_022155_s2.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_022155_s2_m84081_231119_022155_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231119_025301_s3.hifi_reads.bc2067.bam	HG03343_lib1_m84081_231119_025301_s3_m84081_231119_025301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021683	PacBio HiFi sequencing of HG03343	bam	unaligned
m84081_231207_210341_s3.hifi_reads.bc2003.bam	HG03388_lib1_m84081_231207_210341_s3_m84081_231207_210341_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021700	PacBio HiFi sequencing of HG03388	bam	unaligned
m84081_231207_213447_s4.hifi_reads.bc2003.bam	HG03388_lib1_m84081_231207_213447_s4_m84081_231207_213447_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021700	PacBio HiFi sequencing of HG03388	bam	unaligned
m84081_230624_213331_s3.hifi_reads.bc2017.bam	HG03784_lib1_m84081_230624_213331_s3_m84081_230624_213331_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021647	PacBio HiFi sequencing of HG03784	bam	unaligned
m84081_230624_220437_s4.hifi_reads.bc2017.bam	HG03784_lib1_m84081_230624_220437_s4_m84081_230624_220437_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021647	PacBio HiFi sequencing of HG03784	bam	unaligned
m84081_230516_194621_s2.hifi_reads.bc1019.bam	HG03792_lib1_m84081_230516_194621_s2_m84081_230516_194621_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN37797112	PacBio HiFi sequencing of HG03792	bam	unaligned
m84081_230519_183943_s4.hifi_reads.bc1019.bam	HG03792_lib1_m84081_230519_183943_s4_m84081_230519_183943_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN37797112	PacBio HiFi sequencing of HG03792	bam	unaligned
m84081_231207_203234_s2.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231207_203234_s2_m84081_231207_203234_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021699	PacBio HiFi sequencing of HG03919	bam	unaligned
m84081_231222_081401_s1.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_081401_s1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021699	PacBio HiFi sequencing of HG03919	bam	unaligned
m84081_231222_101332_s2.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_101332_s2_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021699	PacBio HiFi sequencing of HG03919	bam	unaligned
m84081_231222_121301_s3.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_121301_s3_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021699	PacBio HiFi sequencing of HG03919	bam	unaligned
m84081_231222_141231_s4.hifi_reads.bc2004.bam	HG03919_lib1_m84081_231222_141231_s4_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021699	PacBio HiFi sequencing of HG03919	bam	unaligned
m84081_230714_201817_s1.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230714_201817_s1_m84081_230714_201817_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021669	PacBio HiFi sequencing of NA18565	bam	unaligned
m84081_230714_205519_s2.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230714_205519_s2_m84081_230714_205519_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021669	PacBio HiFi sequencing of NA18565	bam	unaligned
m84081_230728_191731_s1.hifi_reads.bc2020.bam	NA18565_lib1_m84081_230728_191731_s1_m84081_230728_191731_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021669	PacBio HiFi sequencing of NA18565	bam	unaligned
m84081_230601_202307_s1.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230601_202307_s1_m84081_230601_202307_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021619	PacBio HiFi sequencing of NA18608	bam	unaligned
m84081_230601_210338_s2.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230601_210338_s2_m84081_230601_210338_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021619	PacBio HiFi sequencing of NA18608	bam	unaligned
m84081_230623_202140_s1.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230623_202140_s1_m84081_230623_202140_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021619	PacBio HiFi sequencing of NA18608	bam	unaligned
m84081_230623_205201_s2.hifi_reads.bc2007.bam	NA18608_lib1_m84081_230623_205201_s2_m84081_230623_205201_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021619	PacBio HiFi sequencing of NA18608	bam	unaligned
m84081_230609_201402_s3.hifi_reads.bc2009.bam	NA18952_lib1_m84081_230609_201402_s3_m84081_230609_201402_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021621	PacBio HiFi sequencing of NA18952	bam	unaligned
m84081_230609_204508_s4.hifi_reads.bc2009.bam	NA18952_lib1_m84081_230609_204508_s4_m84081_230609_204508_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021621	PacBio HiFi sequencing of NA18952	bam	unaligned
m84081_230601_213444_s3.hifi_reads.bc2008.bam	NA18974_lib1_m84081_230601_213444_s3_m84081_230601_213444_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021620	PacBio HiFi sequencing of NA18974	bam	unaligned
m84081_230601_220550_s4.hifi_reads.bc2008.bam	NA18974_lib1_m84081_230601_220550_s4_m84081_230601_220550_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021620	PacBio HiFi sequencing of NA18974	bam	unaligned
m84081_230610_192218_s1.hifi_reads.bc2010.bam	NA18976_lib1_m84081_230610_192218_s1_m84081_230610_192218_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021622	PacBio HiFi sequencing of NA18976	bam	unaligned
m84081_230610_195324_s2.hifi_reads.bc2010.bam	NA18976_lib1_m84081_230610_195324_s2_m84081_230610_195324_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University 	tgraves@wustl.edu	SAMN41021622	PacBio HiFi sequencing of NA18976	bam	unaligned
