sample_ID,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00232,m84081_230714_205519_s2.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00232,m84081_230714_212624_s3.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00232,m84081_230714_215730_s4.hifi_reads.bc2014.bam,HG00232_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00320,m84081_230610_202430_s3.hifi_reads.bc2011.bam,HG00320_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00320,m84081_230610_205536_s4.hifi_reads.bc2011.bam,HG00320_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00321,m84081_230623_212309_s3.hifi_reads.bc2015.bam,HG00321_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00321,m84081_230623_215414_s4.hifi_reads.bc2015.bam,HG00321_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00321,m84081_230630_190803_s1.hifi_reads.bc2015.bam,HG00321_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00321,m84081_230630_193909_s2.hifi_reads.bc2015.bam,HG00321_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00384,m84081_230714_212624_s3.hifi_reads.bc2021.bam,HG00384_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00384,m84081_230714_215730_s4.hifi_reads.bc2021.bam,HG00384_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00384,m84081_230721_175633_s1.hifi_reads.bc2021.bam,HG00384_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG00384,m84081_230721_182654_s2.hifi_reads.bc2021.bam,HG00384_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01248,m84081_230624_203119_s1.hifi_reads.bc2016.bam,HG01248_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01248,m84081_230624_210225_s2.hifi_reads.bc2016.bam,HG01248_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01248,m84081_230628_183924_s1.hifi_reads.bc2016.bam,HG01248_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01248,m84081_230628_190945_s2.hifi_reads.bc2016.bam,HG01248_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01785,m84081_231027_205726_s4.hifi_reads.bc2068.bam,HG01785_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01785,m84081_231029_030755_s4.hifi_reads.bc2068.bam,HG01785_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01785,m84081_231122_210358_s4.hifi_reads.bc2068.bam,HG01785_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01785,m84081_231124_031433_s4.hifi_reads.bc2068.bam,HG01785_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01786,m84081_230616_172650_s1.hifi_reads.bc2012.bam,HG01786_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01786,m84081_230616_175717_s2.hifi_reads.bc2012.bam,HG01786_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01798,m84081_231209_031410_s3.hifi_reads.bc2002.bam,HG01798_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01798,m84081_231209_034516_s4.hifi_reads.bc2002.bam,HG01798_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01894,m84081_231103_210721_s4.hifi_reads.bc2069.bam,HG01894_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG01894,m84081_231105_014442_s1.hifi_reads.bc2069.bam,HG01894_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231027_195514_s2.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231029_020543_s2.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231112_023836_s2.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231119_015049_s1.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231119_022155_s2.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03343,m84081_231119_025301_s3.hifi_reads.bc2067.bam,HG03343_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03388,m84081_231207_210341_s3.hifi_reads.bc2003.bam,HG03388_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03388,m84081_231207_213447_s4.hifi_reads.bc2003.bam,HG03388_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03784,m84081_230624_213331_s3.hifi_reads.bc2017.bam,HG03784_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03784,m84081_230624_220437_s4.hifi_reads.bc2017.bam,HG03784_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03792,m84081_230516_194621_s2.hifi_reads.bc1019.bam,HG03792_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03792,m84081_230519_183943_s4.hifi_reads.bc1019.bam,HG03792_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03919,m84081_231207_203234_s2.hifi_reads.bc2004.bam,HG03919_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03919,m84081_231222_081401_s1.hifi_reads.bc2004.bam,HG03919_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03919,m84081_231222_101332_s2.hifi_reads.bc2004.bam,HG03919_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03919,m84081_231222_121301_s3.hifi_reads.bc2004.bam,HG03919_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
HG03919,m84081_231222_141231_s4.hifi_reads.bc2004.bam,HG03919_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18565,m84081_230714_201817_s1.hifi_reads.bc2020.bam,NA18565_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18565,m84081_230714_205519_s2.hifi_reads.bc2020.bam,NA18565_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18565,m84081_230728_191731_s1.hifi_reads.bc2020.bam,NA18565_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18608,m84081_230601_202307_s1.hifi_reads.bc2007.bam,NA18608_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18608,m84081_230601_210338_s2.hifi_reads.bc2007.bam,NA18608_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18608,m84081_230623_202140_s1.hifi_reads.bc2007.bam,NA18608_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18608,m84081_230623_205201_s2.hifi_reads.bc2007.bam,NA18608_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18952,m84081_230609_201402_s3.hifi_reads.bc2009.bam,NA18952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18952,m84081_230609_204508_s4.hifi_reads.bc2009.bam,NA18952_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18974,m84081_230601_213444_s3.hifi_reads.bc2008.bam,NA18974_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18974,m84081_230601_220550_s4.hifi_reads.bc2008.bam,NA18974_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18976,m84081_230610_192218_s1.hifi_reads.bc2010.bam,NA18976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA18976,m84081_230610_195324_s2.hifi_reads.bc2010.bam,NA18976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19099,m84081_231027_192451_s1.hifi_reads.bc2066.bam,NA19099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19099,m84081_231029_013437_s1.hifi_reads.bc2066.bam,NA19099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19099,m84081_231122_210358_s4.hifi_reads.bc2066.bam,NA19099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19099,m84081_231124_031433_s4.hifi_reads.bc2066.bam,NA19099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19120,m84081_230508_200546_s2.hifi_reads.bc2003.bam,NA19120_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19120,m84081_230511_183900_s4.hifi_reads.bc2003.bam,NA19120_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19834,m84081_231209_021158_s1.hifi_reads.bc2001.bam,NA19834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19834,m84081_231209_024304_s2.hifi_reads.bc2001.bam,NA19834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_230523_180945_s1.hifi_reads.bc2005.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_230525_172954_s3.hifi_reads.bc2005.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_230609_194256_s2.hifi_reads.bc2001.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_230728_194836_s2.hifi_reads.bc2029.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_230728_201942_s3.hifi_reads.bc2029.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA19909,m84081_231207_200206_s1.hifi_reads.bc2008.bam,NA19909_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20282,m84081_230516_191559_s1.hifi_reads.bc2004.bam,NA20282_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20282,m84081_230519_180923_s3.hifi_reads.bc2004.bam,NA20282_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20346,m84081_230523_184006_s2.hifi_reads.bc2006.bam,NA20346_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20346,m84081_230525_180017_s4.hifi_reads.bc2006.bam,NA20346_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20809,m84081_230715_203436_s1.hifi_reads.bc2022.bam,NA20809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20809,m84081_230715_210542_s2.hifi_reads.bc2022.bam,NA20809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20809,m84081_230728_191731_s1.hifi_reads.bc2022.bam,NA20809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20818,m84081_230727_200855_s3.hifi_reads.bc2028.bam,NA20818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
NA20818,m84081_230727_204001_s4.hifi_reads.bc2028.bam,NA20818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,sequencing of 20 kb fractionated,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University ,tgraves@wustl.edu,
