accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	assembly	fasta_file	shear_method	size_selection	ccs_algorithm	ccs_link	generator_facility	generator_contact
SRR21996947	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_1	PacBio sequencing subreads of HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200530_164818.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684372	Washington University	rfulton22@wustl.edu
SRR21996946	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_1	PacBio sequencing subreads of HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200618_202033.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684391	Washington University	rfulton22@wustl.edu
SRR21996945	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_1	PacBio sequencing subreads of HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200530_164723.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684390	Washington University	rfulton22@wustl.edu
SRR21996944	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_1	PacBio sequencing subreads of HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200501_162248.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684389	Washington University	rfulton22@wustl.edu
SRR21996943	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_1	PacBio sequencing subreads of HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200403_163826.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684388	Washington University	rfulton22@wustl.edu
SRR21996942	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_1	PacBio sequencing subreads of HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200410_214826.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684387	Washington University	rfulton22@wustl.edu
SRR21996941	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_1	PacBio sequencing subreads of HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200508_172634.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684386	Washington University	rfulton22@wustl.edu
SRR21996940	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_1	PacBio sequencing subreads of HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200606_175618.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684385	Washington University	rfulton22@wustl.edu
SRR21996939	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_1	PacBio sequencing subreads of HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200521_171703.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684384	Washington University	rfulton22@wustl.edu
SRR21996938	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_1	PacBio sequencing subreads of HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200515_165406.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684383	Washington University	rfulton22@wustl.edu
SRR21996936	SRP305758	new	PRJNA701308	SAMN17861652	HG00438_lib1_2	PacBio sequencing subreads of HG00438	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200711_235708.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684374	Washington University	rfulton22@wustl.edu
SRR21996935	SRP305758	new	PRJNA701308	SAMN17861653	HG00621_lib1_2	PacBio sequencing subreads of HG00621	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200711_235843.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684373	Washington University	rfulton22@wustl.edu
SRR21996934	SRP305758	new	PRJNA701308	SAMN17861654	HG00673_lib1_2	PacBio sequencing subreads of HG00673	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200718_004213.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684382	Washington University	rfulton22@wustl.edu
SRR21996933	SRP305758	new	PRJNA701308	SAMN17861655	HG00735_lib1_2	PacBio sequencing subreads of HG00735	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200703_234328.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684381	Washington University	rfulton22@wustl.edu
SRR21996932	SRP305758	new	PRJNA701308	SAMN17861656	HG00741_lib1_2	PacBio sequencing subreads of HG00741	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200627_000247.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684380	Washington University	rfulton22@wustl.edu
SRR21996931	SRP305758	new	PRJNA701308	SAMN17861657	HG01071_lib1_2	PacBio sequencing subreads of HG01071	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200703_234438.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684379	Washington University	rfulton22@wustl.edu
SRR21996930	SRP305758	new	PRJNA701308	SAMN17861658	HG01106_lib1_2	PacBio sequencing subreads of HG01106	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200627_000137.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684378	Washington University	rfulton22@wustl.edu
SRR21996929	SRP305758	new	PRJNA701308	SAMN17861659	HG01175_lib1_2	PacBio sequencing subreads of HG01175	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200620_173220.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684377	Washington University	rfulton22@wustl.edu
SRR21996928	SRP305758	new	PRJNA701308	SAMN17861660	HG01928_lib1_2	PacBio sequencing subreads of HG01928	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200614_191756.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684376	Washington University	rfulton22@wustl.edu
SRR21996927	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_2	PacBio sequencing subreads of HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200614_192134.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684375	Washington University	rfulton22@wustl.edu
SRR21996917	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_2	PacBio sequencing subreads of HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200602_153012.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684372	Washington University	rfulton22@wustl.edu
SRR21996916	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_2	PacBio sequencing subreads of HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200620_173618.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684391	Washington University	rfulton22@wustl.edu
SRR21996915	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_2	PacBio sequencing subreads of HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200601_191521.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684390	Washington University	rfulton22@wustl.edu
SRR21996914	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_2	PacBio sequencing subreads of HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200502_223511.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684389	Washington University	rfulton22@wustl.edu
SRR21996913	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_2	PacBio sequencing subreads of HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200405_180950.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684388	Washington University	rfulton22@wustl.edu
SRR21996912	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_2	PacBio sequencing subreads of HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200412_040054.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684387	Washington University	rfulton22@wustl.edu
SRR21996911	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_2	PacBio sequencing subreads of HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200509_233929.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684386	Washington University	rfulton22@wustl.edu
SRR21996910	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_2	PacBio sequencing subreads of HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200608_185843.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684385	Washington University	rfulton22@wustl.edu
SRR21996909	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_2	PacBio sequencing subreads of HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200522_232930.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684384	Washington University	rfulton22@wustl.edu
SRR21996908	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_2	PacBio sequencing subreads of HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200516_230634.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684383	Washington University	rfulton22@wustl.edu
SRR21996899	SRP305758	new	PRJNA701308	SAMN17861652	HG00438_lib1_3	PacBio sequencing subreads of HG00438	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200713_062240.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684374	Washington University	rfulton22@wustl.edu
SRR21996900	SRP305758	new	PRJNA701308	SAMN17861653	HG00621_lib1_3	PacBio sequencing subreads of HG00621	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200713_062514.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684373	Washington University	rfulton22@wustl.edu
SRR21996901	SRP305758	new	PRJNA701308	SAMN17861654	HG00673_lib1_3	PacBio sequencing subreads of HG00673	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200719_070806.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684382	Washington University	rfulton22@wustl.edu
SRR21996902	SRP305758	new	PRJNA701308	SAMN17861655	HG00735_lib1_3	PacBio sequencing subreads of HG00735	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200705_060840.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684381	Washington University	rfulton22@wustl.edu
SRR21996903	SRP305758	new	PRJNA701308	SAMN17861656	HG00741_lib1_3	PacBio sequencing subreads of HG00741	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200628_062837.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684380	Washington University	rfulton22@wustl.edu
SRR21996879	SRP305758	new	PRJNA701308	SAMN17861657	HG01071_lib1_3	PacBio sequencing subreads of HG01071	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200705_061033.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684379	Washington University	rfulton22@wustl.edu
SRR21996880	SRP305758	new	PRJNA701308	SAMN17861658	HG01106_lib1_3	PacBio sequencing subreads of HG01106	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200628_062711.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684378	Washington University	rfulton22@wustl.edu
SRR21996881	SRP305758	new	PRJNA701308	SAMN17861659	HG01175_lib1_3	PacBio sequencing subreads of HG01175	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200621_234442.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684377	Washington University	rfulton22@wustl.edu
SRR21996904	SRP305758	new	PRJNA701308	SAMN17861660	HG01928_lib1_3	PacBio sequencing subreads of HG01928	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200616_013031.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684376	Washington University	rfulton22@wustl.edu
SRR21996905	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_3	PacBio sequencing subreads of HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200616_013426.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684375	Washington University	rfulton22@wustl.edu
SRR21996885	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_3	PacBio sequencing subreads of HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200603_214308.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684372	Washington University	rfulton22@wustl.edu
SRR21996886	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_3	PacBio sequencing subreads of HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200621_234916.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684391	Washington University	rfulton22@wustl.edu
SRR21996887	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_3	PacBio sequencing subreads of HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200603_012738.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684390	Washington University	rfulton22@wustl.edu
SRR21996888	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_3	PacBio sequencing subreads of HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200504_050026.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684389	Washington University	rfulton22@wustl.edu
SRR21996889	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_3	PacBio sequencing subreads of HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200407_002219.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684388	Washington University	rfulton22@wustl.edu
SRR21996890	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_3	PacBio sequencing subreads of HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200413_102554.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684387	Washington University	rfulton22@wustl.edu
SRR21996891	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_3	PacBio sequencing subreads of HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200511_060458.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684386	Washington University	rfulton22@wustl.edu
SRR21996892	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_3	PacBio sequencing subreads of HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200610_011156.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684385	Washington University	rfulton22@wustl.edu
SRR21996893	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_3	PacBio sequencing subreads of HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200524_055430.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684384	Washington University	rfulton22@wustl.edu
SRR21996894	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_3	PacBio sequencing subreads of HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200518_053124.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684383	Washington University	rfulton22@wustl.edu
SRR21996896	SRP305758	new	PRJNA701308	SAMN17861652	HG00438_lib1_4	PacBio sequencing subreads of HG00438	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200714_124814.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684374	Washington University	rfulton22@wustl.edu
SRR21996897	SRP305758	new	PRJNA701308	SAMN17861653	HG00621_lib1_4	PacBio sequencing subreads of HG00621	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200714_125149.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684373	Washington University	rfulton22@wustl.edu
SRR21996898	SRP305758	new	PRJNA701308	SAMN17861654	HG00673_lib1_4	PacBio sequencing subreads of HG00673	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200720_133355.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684382	Washington University	rfulton22@wustl.edu
SRR21996884	SRP305758	new	PRJNA701308	SAMN17861655	HG00735_lib1_4	PacBio sequencing subreads of HG00735	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200706_123423.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684381	Washington University	rfulton22@wustl.edu
SRR21996883	SRP305758	new	PRJNA701308	SAMN17861656	HG00741_lib1_4	PacBio sequencing subreads of HG00741	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200629_125431.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684380	Washington University	rfulton22@wustl.edu
SRR21996882	SRP305758	new	PRJNA701308	SAMN17861657	HG01071_lib1_4	PacBio sequencing subreads of HG01071	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200706_123635.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684379	Washington University	rfulton22@wustl.edu
SRR21996878	SRP305758	new	PRJNA701308	SAMN17861658	HG01106_lib1_4	PacBio sequencing subreads of HG01106	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200629_125238.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684378	Washington University	rfulton22@wustl.edu
SRR21996921	SRP305758	new	PRJNA701308	SAMN17861659	HG01175_lib1_4	PacBio sequencing subreads of HG01175	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200623_060946.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684377	Washington University	rfulton22@wustl.edu
