sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00119,HG00119-1_FC2_S33_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29503250968,9.52,0.524174,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-1_FC2_S33_L003_R1_001.fastq.gz,29.503,HPRC_OmniC_241028
HG00119,HG00119-1_FC2_S33_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29503250968,9.52,0.506191,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-1_FC2_S33_L003_R2_001.fastq.gz,29.503,HPRC_OmniC_241028
HG00119,HG00119-2_FC1_S34_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30202864621,9.74,0.491623,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-2_FC1_S34_L003_R1_001.fastq.gz,30.203,HPRC_OmniC_241028
HG00119,HG00119-2_FC1_S34_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30202864621,9.74,0.492001,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-2_FC1_S34_L003_R2_001.fastq.gz,30.203,HPRC_OmniC_241028
HG00119,HG00119-2_FC2_S34_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27708281654,8.94,0.52954,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-2_FC2_S34_L003_R1_001.fastq.gz,27.708,HPRC_OmniC_241028
HG00119,HG00119-2_FC2_S34_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG00119-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27708281654,8.94,0.504616,s3://human-pangenomics/working/HPRC/HG00119/raw_data/hic/HG00119-2_FC2_S34_L003_R2_001.fastq.gz,27.708,HPRC_OmniC_241028
HG00258,HG00258-1_FC1_S13_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48478544866,15.64,0.499464,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-1_FC1_S13_L002_R1_001.fastq.gz,48.479,HPRC_OmniC_241028
HG00258,HG00258-1_FC1_S13_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48478544866,15.64,0.484497,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-1_FC1_S13_L002_R2_001.fastq.gz,48.479,HPRC_OmniC_241028
HG00258,HG00258-1_FC2_S13_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44027512581,14.2,0.481828,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-1_FC2_S13_L002_R1_001.fastq.gz,44.028,HPRC_OmniC_241028
HG00258,HG00258-1_FC2_S13_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44027512581,14.2,0.495608,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-1_FC2_S13_L002_R2_001.fastq.gz,44.028,HPRC_OmniC_241028
HG00258,HG00258-2_FC1_S14_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34402041892,11.1,0.50089,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-2_FC1_S14_L002_R1_001.fastq.gz,34.402,HPRC_OmniC_241028
HG00258,HG00258-2_FC1_S14_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34402041892,11.1,0.497229,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-2_FC1_S14_L002_R2_001.fastq.gz,34.402,HPRC_OmniC_241028
HG00258,HG00258-2_FC2_S14_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32207225182,10.39,0.495466,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-2_FC2_S14_L002_R1_001.fastq.gz,32.207,HPRC_OmniC_241028
HG00258,HG00258-2_FC2_S14_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021676,HG00258-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32207225182,10.39,0.479687,s3://human-pangenomics/working/HPRC/HG00258/raw_data/hic/HG00258-2_FC2_S14_L002_R2_001.fastq.gz,32.207,HPRC_OmniC_241028
HG00701,HG00701-1_FC1_S27_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42801252755,13.81,0.467562,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-1_FC1_S27_L003_R1_001.fastq.gz,42.801,HPRC_OmniC_241028
HG00701,HG00701-1_FC1_S27_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42801252755,13.81,0.446795,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-1_FC1_S27_L003_R2_001.fastq.gz,42.801,HPRC_OmniC_241028
HG00701,HG00701-1_FC2_S27_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39800216090,12.84,0.465641,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-1_FC2_S27_L003_R1_001.fastq.gz,39.800,HPRC_OmniC_241028
HG00701,HG00701-1_FC2_S27_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39800216090,12.84,0.446973,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-1_FC2_S27_L003_R2_001.fastq.gz,39.800,HPRC_OmniC_241028
HG00701,HG00701-2_FC1_S28_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40657317005,13.12,0.493104,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-2_FC1_S28_L003_R1_001.fastq.gz,40.657,HPRC_OmniC_241028
HG00701,HG00701-2_FC1_S28_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40657317005,13.12,0.476156,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-2_FC1_S28_L003_R2_001.fastq.gz,40.657,HPRC_OmniC_241028
HG00701,HG00701-2_FC2_S28_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37924807868,12.23,0.474317,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-2_FC2_S28_L003_R1_001.fastq.gz,37.925,HPRC_OmniC_241028
HG00701,HG00701-2_FC2_S28_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021702,HG00701-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37924807868,12.23,0.451556,s3://human-pangenomics/working/HPRC/HG00701/raw_data/hic/HG00701-2_FC2_S28_L003_R2_001.fastq.gz,37.925,HPRC_OmniC_241028
HG01028,HG01028-1_FC1_S9_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39888272042,12.87,0.4953,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-1_FC1_S9_L001_R1_001.fastq.gz,39.888,HPRC_OmniC_241028
HG01028,HG01028-1_FC1_S9_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39888272042,12.87,0.47031,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-1_FC1_S9_L001_R2_001.fastq.gz,39.888,HPRC_OmniC_241028
HG01028,HG01028-1_FC2_S9_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37299607317,12.03,0.472412,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-1_FC2_S9_L001_R1_001.fastq.gz,37.300,HPRC_OmniC_241028
HG01028,HG01028-1_FC2_S9_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37299607317,12.03,0.488611,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-1_FC2_S9_L001_R2_001.fastq.gz,37.300,HPRC_OmniC_241028
HG01028,HG01028-2_FC1_S10_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37465717585,12.09,0.440029,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-2_FC1_S10_L001_R1_001.fastq.gz,37.466,HPRC_OmniC_241028
HG01028,HG01028-2_FC1_S10_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37465717585,12.09,0.458429,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-2_FC1_S10_L001_R2_001.fastq.gz,37.466,HPRC_OmniC_241028
HG01028,HG01028-2_FC2_S10_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35092659267,11.32,0.466047,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-2_FC2_S10_L001_R1_001.fastq.gz,35.093,HPRC_OmniC_241028
HG01028,HG01028-2_FC2_S10_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021674,HG01028-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35092659267,11.32,0.464198,s3://human-pangenomics/working/HPRC/HG01028/raw_data/hic/HG01028-2_FC2_S10_L001_R2_001.fastq.gz,35.093,HPRC_OmniC_241028
HG01610,HG01610-1_FC1_S35_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39858545427,12.86,0.522733,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-1_FC1_S35_L003_R1_001.fastq.gz,39.859,HPRC_OmniC_241028
HG01610,HG01610-1_FC1_S35_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39858545427,12.86,0.43736,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-1_FC1_S35_L003_R2_001.fastq.gz,39.859,HPRC_OmniC_241028
HG01610,HG01610-1_FC2_S35_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34024686852,10.98,0.473154,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-1_FC2_S35_L003_R1_001.fastq.gz,34.025,HPRC_OmniC_241028
HG01610,HG01610-1_FC2_S35_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34024686852,10.98,0.486671,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-1_FC2_S35_L003_R2_001.fastq.gz,34.025,HPRC_OmniC_241028
HG01610,HG01610-2_FC1_S36_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37593485329,12.13,0.503285,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-2_FC1_S36_L003_R1_001.fastq.gz,37.593,HPRC_OmniC_241028
HG01610,HG01610-2_FC1_S36_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37593485329,12.13,0.458553,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-2_FC1_S36_L003_R2_001.fastq.gz,37.593,HPRC_OmniC_241028
HG01610,HG01610-2_FC2_S36_L003_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32417871541,10.46,0.468583,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-2_FC2_S36_L003_R1_001.fastq.gz,32.418,HPRC_OmniC_241028
HG01610,HG01610-2_FC2_S36_L003_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG01610-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32417871541,10.46,0.465753,s3://human-pangenomics/working/HPRC/HG01610/raw_data/hic/HG01610-2_FC2_S36_L003_R2_001.fastq.gz,32.418,HPRC_OmniC_241028
HG01766,HG01766-1_FC1_S1_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35769645721,11.54,0.488463,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-1_FC1_S1_L001_R1_001.fastq.gz,35.770,HPRC_OmniC_241028
HG01766,HG01766-1_FC1_S1_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35769645721,11.54,0.468468,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-1_FC1_S1_L001_R2_001.fastq.gz,35.770,HPRC_OmniC_241028
HG01766,HG01766-1_FC2_S1_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33105961931,10.68,0.515611,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-1_FC2_S1_L001_R1_001.fastq.gz,33.106,HPRC_OmniC_241028
HG01766,HG01766-1_FC2_S1_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33105961931,10.68,0.504486,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-1_FC2_S1_L001_R2_001.fastq.gz,33.106,HPRC_OmniC_241028
HG01766,HG01766-2_FC1_S2_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31734578874,10.24,0.48456,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-2_FC1_S2_L001_R1_001.fastq.gz,31.735,HPRC_OmniC_241028
