sample_id,hifi_reads,other_reads,perform_methylation_check
HG00232_m84081_230714_205519_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_205519_s2.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
HG00232_m84081_230714_212624_s3.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_212624_s3.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
HG00232_m84081_230714_215730_s4.hifi_reads.bc2014.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_215730_s4.hifi_reads.bc2014.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00232/analysis/ConvertCRAMtoBAM_outputs/a9ed4730-1ee8-4143-8086-b91a73361df3/HG00232.final.bam'],True
HG00320_m84081_230610_202430_s3.hifi_reads.bc2011.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_202430_s3.hifi_reads.bc2011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00320/analysis/ConvertCRAMtoBAM_outputs/4720a87f-6fb6-4bd7-8470-22d0298e10d0/HG00320.final.bam'],True
HG00320_m84081_230610_205536_s4.hifi_reads.bc2011.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_205536_s4.hifi_reads.bc2011.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00320/analysis/ConvertCRAMtoBAM_outputs/4720a87f-6fb6-4bd7-8470-22d0298e10d0/HG00320.final.bam'],True
HG00321_m84081_230623_212309_s3.hifi_reads.bc2015.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc2015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],True
HG00321_m84081_230623_215414_s4.hifi_reads.bc2015.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc2015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],True
HG00321_m84081_230630_190803_s1.hifi_reads.bc2015.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc2015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],True
HG00321_m84081_230630_193909_s2.hifi_reads.bc2015.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc2015.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],True
HG00384_m84081_230714_212624_s3.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_212624_s3.hifi_reads.bc2021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00384/analysis/ConvertCRAMtoBAM_outputs/6bbc4de4-e010-43cc-8689-0f5762aee064/HG00384.final.bam'],True
HG00384_m84081_230714_215730_s4.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_215730_s4.hifi_reads.bc2021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00384/analysis/ConvertCRAMtoBAM_outputs/6bbc4de4-e010-43cc-8689-0f5762aee064/HG00384.final.bam'],True
HG00384_m84081_230721_175633_s1.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc2021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00384/analysis/ConvertCRAMtoBAM_outputs/6bbc4de4-e010-43cc-8689-0f5762aee064/HG00384.final.bam'],True
HG00384_m84081_230721_182654_s2.hifi_reads.bc2021.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc2021.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00384/analysis/ConvertCRAMtoBAM_outputs/6bbc4de4-e010-43cc-8689-0f5762aee064/HG00384.final.bam'],True
HG01248_m84081_230624_203119_s1.hifi_reads.bc2016.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_203119_s1.hifi_reads.bc2016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],True
HG01248_m84081_230624_210225_s2.hifi_reads.bc2016.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_210225_s2.hifi_reads.bc2016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],True
HG01248_m84081_230628_183924_s1.hifi_reads.bc2016.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc2016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],True
HG01248_m84081_230628_190945_s2.hifi_reads.bc2016.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc2016.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],True
HG01785_m84081_231027_205726_s4.hifi_reads.bc2068.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231027_205726_s4.hifi_reads.bc2068.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01785/analysis/ConvertCRAMtoBAM_outputs/a65aa84b-4b61-4703-beba-814866ae3e7b/HG01785.final.bam'],True
HG01785_m84081_231029_030755_s4.hifi_reads.bc2068.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231029_030755_s4.hifi_reads.bc2068.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01785/analysis/ConvertCRAMtoBAM_outputs/a65aa84b-4b61-4703-beba-814866ae3e7b/HG01785.final.bam'],True
HG01785_m84081_231122_210358_s4.hifi_reads.bc2068.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2068.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01785/analysis/ConvertCRAMtoBAM_outputs/a65aa84b-4b61-4703-beba-814866ae3e7b/HG01785.final.bam'],True
HG01785_m84081_231124_031433_s4.hifi_reads.bc2068.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2068.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01785/analysis/ConvertCRAMtoBAM_outputs/a65aa84b-4b61-4703-beba-814866ae3e7b/HG01785.final.bam'],True
HG01786_m84081_230616_172650_s1.hifi_reads.bc2012.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_172650_s1.hifi_reads.bc2012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01786/analysis/ConvertCRAMtoBAM_outputs/4f0bcfa0-a7f5-462e-b1a6-9f209ec7899a/HG01786.final.bam'],True
HG01786_m84081_230616_175717_s2.hifi_reads.bc2012.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_175717_s2.hifi_reads.bc2012.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01786/analysis/ConvertCRAMtoBAM_outputs/4f0bcfa0-a7f5-462e-b1a6-9f209ec7899a/HG01786.final.bam'],True
HG01798_m84081_231209_031410_s3.hifi_reads.bc2002.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_031410_s3.hifi_reads.bc2002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01798/analysis/ConvertCRAMtoBAM_outputs/173379c9-dc98-4b2b-9899-6cb6234d03e5/HG01798.final.bam'],True
HG01798_m84081_231209_034516_s4.hifi_reads.bc2002.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_034516_s4.hifi_reads.bc2002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01798/analysis/ConvertCRAMtoBAM_outputs/173379c9-dc98-4b2b-9899-6cb6234d03e5/HG01798.final.bam'],True
HG01894_m84081_231103_210721_s4.hifi_reads.bc2069.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231103_210721_s4.hifi_reads.bc2069.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01894/analysis/ConvertCRAMtoBAM_outputs/bea8957d-3837-4124-be2b-2105c3ef515c/HG01894.final.bam'],True
HG01894_m84081_231105_014442_s1.hifi_reads.bc2069.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231105_014442_s1.hifi_reads.bc2069.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01894/analysis/ConvertCRAMtoBAM_outputs/bea8957d-3837-4124-be2b-2105c3ef515c/HG01894.final.bam'],True
HG03343_m84081_231027_195514_s2.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03343_m84081_231029_020543_s2.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03343_m84081_231112_023836_s2.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03343_m84081_231119_015049_s1.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03343_m84081_231119_022155_s2.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03343_m84081_231119_025301_s3.hifi_reads.bc2067.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2067.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03343/analysis/ConvertCRAMtoBAM_outputs/b34a9e7b-95cd-422c-9fa7-679cab13bc67/HG03343.final.bam'],True
HG03388_m84081_231207_210341_s3.hifi_reads.bc2003.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_210341_s3.hifi_reads.bc2003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03388/analysis/ConvertCRAMtoBAM_outputs/9a4607d0-34cb-4f9f-b2b6-c4302f77000f/HG03388.final.bam'],True
HG03388_m84081_231207_213447_s4.hifi_reads.bc2003.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_213447_s4.hifi_reads.bc2003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03388/analysis/ConvertCRAMtoBAM_outputs/9a4607d0-34cb-4f9f-b2b6-c4302f77000f/HG03388.final.bam'],True
HG03784_m84081_230624_213331_s3.hifi_reads.bc2017.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc2017.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03784/analysis/ConvertCRAMtoBAM_outputs/b2275780-bc92-4d30-9168-d80f432cbb87/HG03784.final.bam'],True
HG03784_m84081_230624_220437_s4.hifi_reads.bc2017.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc2017.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03784/analysis/ConvertCRAMtoBAM_outputs/b2275780-bc92-4d30-9168-d80f432cbb87/HG03784.final.bam'],True
HG03792_m84081_230516_194621_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230516_194621_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam'],True
HG03792_m84081_230519_183943_s4.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230519_183943_s4.hifi_reads.bc1019.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03792/analysis/ConvertCRAMtoBAM_outputs/9d555cb7-7c00-4b19-afcb-d1a003ab5610/HG03792.final.bam'],True
HG03919_m84081_231207_203234_s2.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231207_203234_s2.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03919/analysis/ConvertCRAMtoBAM_outputs/52ab953e-9d40-4358-add0-896323878e05/HG03919.final.bam'],True
HG03919_m84081_231222_081401_s1.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03919/analysis/ConvertCRAMtoBAM_outputs/52ab953e-9d40-4358-add0-896323878e05/HG03919.final.bam'],True
HG03919_m84081_231222_101332_s2.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03919/analysis/ConvertCRAMtoBAM_outputs/52ab953e-9d40-4358-add0-896323878e05/HG03919.final.bam'],True
HG03919_m84081_231222_121301_s3.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03919/analysis/ConvertCRAMtoBAM_outputs/52ab953e-9d40-4358-add0-896323878e05/HG03919.final.bam'],True
HG03919_m84081_231222_141231_s4.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03919/analysis/ConvertCRAMtoBAM_outputs/52ab953e-9d40-4358-add0-896323878e05/HG03919.final.bam'],True
NA18565_m84081_230714_201817_s1.hifi_reads.bc2020.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18565/PacBio_HiFi/m84081_230714_201817_s1.hifi_reads.bc2020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18565/analysis/ConvertCRAMtoBAM_outputs/5a892a87-d6ea-4b5f-8822-ffe79790a4b6/NA18565.final.bam'],True
NA18565_m84081_230714_205519_s2.hifi_reads.bc2020.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18565/PacBio_HiFi/m84081_230714_205519_s2.hifi_reads.bc2020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18565/analysis/ConvertCRAMtoBAM_outputs/5a892a87-d6ea-4b5f-8822-ffe79790a4b6/NA18565.final.bam'],True
NA18565_m84081_230728_191731_s1.hifi_reads.bc2020.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18565/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2020.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18565/analysis/ConvertCRAMtoBAM_outputs/5a892a87-d6ea-4b5f-8822-ffe79790a4b6/NA18565.final.bam'],True
NA18608_m84081_230601_202307_s1.hifi_reads.bc2007.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18608/PacBio_HiFi/m84081_230601_202307_s1.hifi_reads.bc2007.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18608/analysis/ConvertCRAMtoBAM_outputs/af25d137-3a4e-4ae8-ab24-d663503ae4bb/NA18608.final.bam'],True
