filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_201123_083343.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03098 with Jasmine 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 2,SageELF,,ccs,,,Washington University,tgraves@wustl.edu,
m64043_201128_031055.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03098 with Jasmine 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,SageELF,,ccs,,,Washington University,tgraves@wustl.edu,
m64043_201203_004011.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03098 with Jasmine 5mC methylation,HG03098,SAMN13957944,SRP320775,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 4,SageELF,,ccs,,,Washington University,tgraves@wustl.edu,
m64043_200424_162541.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03486 with Jasmine 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200425_223840.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03486 with Jasmine 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200428_155222.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03486 with Jasmine 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200429_220517.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03486 with Jasmine 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64136_200521_171936.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18906 with Jasmine 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64136_200523_195722.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18906 with Jasmine 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64136_200525_021027.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18906 with Jasmine 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64136_200526_083627.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18906 with Jasmine 5mC methylation,NA18906,SAMN13957875,SRP320775,NA18906_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200128_181438.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA19240 with Jasmine 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200130_175216.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA19240 with Jasmine 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200201_000449.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA19240 with Jasmine 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200202_062937.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA19240 with Jasmine 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191227_185626.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20129 with Jasmine 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191229_010753.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20129 with Jasmine 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191230_073311.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20129 with Jasmine 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200111_140530.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20129 with Jasmine 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200114_192155.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20129 with Jasmine 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191210_201113.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA21309 with Jasmine 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191213_191857.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA21309 with Jasmine 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191215_014401.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA21309 with Jasmine 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_191219_192900.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,bam,PacBio HiFi sequencing of NA21309 with Jasmine 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
