sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG03098,bam,m64043_201123_083343.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/PacBio_HiFi/wMods/m64043_201123_083343.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,12.9,,,,,ccs,,SRP320775,,PRJNA731524,SAMN13957944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,Megaruptor 2,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2007070,40119411003,40.12,19989,43,49795,18128,19505,21632,17935,19182,21008,0.570938,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03098,bam,m64043_201128_031055.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/PacBio_HiFi/wMods/m64043_201128_031055.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,12.6,,,,,ccs,,SRP320775,,PRJNA731524,SAMN13957944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,Megaruptor 3,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1937015,38958424082,38.96,20112,43,49923,18193,19618,21844,17991,19276,21164,0.581812,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03098,bam,m64043_201203_004011.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/PacBio_HiFi/wMods/m64043_201203_004011.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.9,,,,,ccs,,SRP320775,,PRJNA731524,SAMN13957944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03098_lib1_dc,WGS,GENOMIC,size fractionation,single,Megaruptor 4,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1709550,33863831801,33.86,19808,44,50130,18025,19349,21359,17845,19050,20800,0.571799,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200424_162541.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200424_162541.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.4,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1667875,32203933685,32.20,19308,42,50614,17232,18893,21688,16956,18422,20716,0.583327,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200425_223840.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200425_223840.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1712345,32757162758,32.76,19130,43,50502,17127,18717,21352,16866,18278,20456,0.582151,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200428_155222.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200428_155222.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.5,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1721738,32666496509,32.67,18972,40,50168,17041,18574,21070,16792,18162,20248,0.584411,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200429_220517.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200429_220517.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,9.7,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1547471,30057993479,30.06,19423,42,50289,17292,19004,21950,17003,18506,20899,0.597744,True,,,,,,,True,False,True,True,False,True,True,True,True
NA18906,bam,m64136_200521_171936.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA18906/raw_data/PacBio_HiFi/wMods/m64136_200521_171936.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,11.0,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13957875,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18906_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1536436,34143264376,34.14,22222,44,50991,19170,21723,26560,18544,20779,24239,0.530195,True,,,,,,,True,False,True,True,False,True,True,True,True
NA18906,bam,m64136_200523_195722.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA18906/raw_data/PacBio_HiFi/wMods/m64136_200523_195722.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,11.5,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13957875,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18906_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1639710,35600193569,35.60,21711,43,50938,18885,21250,25411,18320,20435,23490,0.592997,True,,,,,,,True,False,True,True,False,True,True,True,True
NA18906,bam,m64136_200525_021027.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA18906/raw_data/PacBio_HiFi/wMods/m64136_200525_021027.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13957875,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18906_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1510428,32716611380,32.72,21660,41,50675,18886,21236,25258,18325,20438,23444,0.580934,True,,,,,,,True,False,True,True,False,True,True,True,True
NA18906,bam,m64136_200526_083627.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA18906/raw_data/PacBio_HiFi/wMods/m64136_200526_083627.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,11.2,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13957875,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA18906_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1612919,34768197463,34.77,21556,44,50953,18782,21115,25097,18227,20320,23281,0.583477,True,,,,,,,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200128_181438.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200128_181438.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,11.1,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1898546,34513611265,34.51,18178,43,50056,16241,17723,20224,16016,17316,19361,0.575260,True,,,,,,,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200130_175216.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200130_175216.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.5,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1796301,32580248945,32.58,18137,43,48153,16214,17676,20146,15996,17279,19299,0.561146,True,,,,,,,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200201_000449.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200201_000449.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.0,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1707854,31147820237,31.15,18237,42,50341,16275,17776,20355,16045,17361,19444,0.589167,True,,,,,,,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200202_062937.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200202_062937.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.2,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1747109,31705388910,31.71,18147,42,47861,16218,17683,20175,15997,17283,19312,0.585584,True,,,,,,,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191227_185626.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191227_185626.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,9.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1684886,29803751997,29.80,17688,43,49735,15253,17410,20851,14928,16539,19811,0.582861,True,,,,,,,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191229_010753.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191229_010753.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.2,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1774578,31526100105,31.53,17765,43,48995,15285,17530,20995,14948,16602,19930,0.602919,True,,,,,,,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191230_073311.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191230_073311.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.2,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1776061,31469262109,31.47,17718,42,50017,15267,17459,20906,14937,16565,19859,0.576092,True,,,,,,,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_200111_140530.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_200111_140530.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,3.0,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,531856,9409332702,9.41,17691,42,47433,15253,17438,20903,14920,16544,19843,0.686393,True,,,,,,,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_200114_192155.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_200114_192155.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,5.8,,,,8.0.0.80529,ccs,8.0.0.80529,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,954848,17825188293,17.83,18668,41,49392,16158,19090,21851,15551,18253,20955,0.617962,True,,,,,,,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191210_201113.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191210_201113.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,10.7,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2004185,33065337675,33.07,16498,40,49116,14519,16004,19116,14281,15524,17945,0.526942,True,,,,,,,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191213_191857.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191213_191857.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,12.1,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1828476,37433381684,37.43,20472,42,50537,18693,20454,22717,18372,20047,22151,0.542448,True,,,,,,,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191215_014401.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191215_014401.hifi_reads.bam.5mc.jasmine.hifi_reads.bam,unaligned reads with 5mC,WUSTL_OTHER_HIFI_METHYLATION_BAMS,12.0,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2503059,37276828745,37.28,14892,42,38342,14048,14897,15904,13951,14773,15761,0.543172,True,,,,,,,True,False,True,True,False,True,True,True,True
